chars_processed,loss
100,1.6512651811463885
200,1.1287510582151823
300,1.1379298376451374
400,1.168202987452979
500,1.608974523471715
600,1.4253094454200568
700,1.14911288225033
800,1.604517304143752
900,1.1797164829631923
1000,1.5119887840065847
1100,1.4853402029622071
1200,0.9190393865523082
1300,1.1637259282064123
1400,1.2344016619926128
1500,1.3727156682957593
1600,1.4946137517120939
1700,1.136915948323506
1800,1.334066904916798
1900,1.130563745036317
2000,1.6529343587643373
2100,1.2077610643828884
2200,0.8378042000546786
2300,1.5406811346411025
2400,1.022353833034867
2500,1.2501439288359952
2600,1.0867957976665685
2700,1.618900839252258
2800,1.4613974112052421
2900,1.418794460553826
3000,1.0994683943298427
3100,1.387789806618111
3200,1.063431356047231
3300,1.0729641858415586
3400,1.6188150955818437
3500,2.0404319641107973
3600,1.4464747895983008
3700,1.2375243028291865
3800,1.0892681927381482
3900,1.2870122693391235
4000,1.09475050433762
4100,1.3735361218506594
4200,1.510804666257129
4300,1.1254708434342349
4400,1.1667087574667938
4500,1.3106481202194409
4600,1.4183618278766215
4700,1.4758388700705587
4800,1.730572669144945
4900,1.5025967013740702
5000,1.476524489227182
5100,1.664347684699382
5200,1.0712972508773768
5300,1.1531119191584767
5400,0.9351657422498625
5500,1.1875457592473164
5600,1.853446551165398
5700,1.2193260927746061
5800,1.4987660836362604
5900,1.3095218023992872
6000,1.670296227506731
6100,1.63699753482734
6200,1.197398710668654
6300,1.5264215749462977
6400,2.2266007759126754
6500,1.0972554694836198
6600,1.5001304701606974
6700,1.465843792186548
6800,1.6899788473381328
6900,1.4329269285092963
7000,1.3327625712943894
7100,1.5827337820855936
7200,1.1931467663931077
7300,1.2264061954333068
7400,1.722645792706456
7500,1.6543633798086217
7600,1.232047439640094
7700,1.3184879356004098
7800,1.83148071029906
7900,1.237744836182388
8000,1.2335389007056003
8100,2.1094233686075077
8200,2.3093982080952533
8300,1.1298643397504002
8400,2.245996181277483
8500,1.0535170308971065
8600,2.66880904467776
8700,2.0080744671261708
8800,1.8359545156338724
8900,2.1260417253933444
9000,1.0885050369232094
9100,1.4597449055854677
9200,1.7711867952235183
9300,1.835080950396733
9400,1.6554048861043287
