chars_processed,loss
100,2.2505272813425603
200,4.75737588674435
300,5.158863363641013
400,6.70055189353885
500,5.114721574143431
600,4.486212257836045
700,4.139648711014253
800,4.706786452617439
900,1.9550609231049296
1000,2.069615081911822
1100,1.5562190637912598
1200,2.3124154529651326
1300,1.6257508076262726
1400,1.7040252189781375
1500,2.0780518421408853
1600,2.054452834243949
1700,2.07068563279884
1800,2.1271773513445194
1900,2.0190893756874657
2000,2.722041783355372
2100,2.5919538375198514
2200,2.6428887173429003
2300,2.593070443479711
2400,1.9028165616006698
2500,2.1832732378456465
2600,2.20389142308978
2700,2.144583409094247
2800,5.288462631523021
2900,5.742922927567265
3000,3.240404095577333
3100,2.544906269999171
3200,3.2157819365555707
3300,2.3451931676830986
3400,5.954126701360976
3500,5.589511023538551
3600,1.906992929443909
3700,2.3218112223144916
3800,2.7055822047821136
3900,5.1274188812739805
4000,4.581399181740746
4100,3.0044677988075716
4200,1.8982000201515592
4300,2.2191834770818977
4400,3.120647517341841
4500,2.0021519048914107
4600,2.9669621883079897
4700,2.50755000479967
4800,4.851804438504673
4900,3.797705831747216
5000,3.3073013368799717
5100,2.9132891130440726
5200,2.8059853371603505
5300,1.8410116223927775
5400,2.2768182310213074
5500,2.4859803799560236
5600,2.872655470535513
5700,1.621804372122466
5800,1.9681587742015803
5900,2.479926282151773
6000,1.5498759996621376
6100,2.2674816169857728
6200,2.1844985379157427
6300,2.196164403014081
6400,1.9300794865479725
6500,2.976750767375533
6600,2.4004939413055286
6700,1.9860645200191493
6800,1.9961906086904329
6900,2.350370166866648
7000,3.758842834739555
7100,2.7289802879680947
7200,2.407400428660564
7300,3.062580444701054
7400,2.279638206295264
7500,2.461896633583173
7600,3.0084484194909966
7700,3.0115063355168314
7800,3.9435427244472567
7900,2.4925941313414595
8000,3.502057354228153
8100,2.7549062963736146
8200,2.429730963467579
8300,2.7028936096080183
8400,3.9799693808262657
8500,3.039881101698396
8600,1.8461867441312458
8700,2.334018211206998
8800,2.943925378798025
8900,3.6335674117049592
9000,2.6979350830761732
9100,2.7892553249380074
9200,3.7738381471786444
9300,2.037522551449351
9400,2.800804455468458
9500,2.464482035874895
9600,2.2400249823356226
9700,2.788646545923399
9800,2.613583033525998
9900,2.9240725425507126
10000,3.348472167467224
10100,1.950393558632706
10200,3.0678935176328577
10300,1.988812582964611
10400,3.0438914855918897
10500,2.317340589199674
10600,2.328546639064159
10700,2.300399095286023
10800,1.5748695793363177
10900,3.1132910841386066
11000,1.896012253169355
11100,1.6925425295109202
11200,3.3890422620167957
11300,3.217640708922722
11400,1.7427492773827935
11500,2.158532972022549
11600,2.4803189034952107
11700,1.5178568150976093
11800,3.049254429192877
11900,1.73190783839674
12000,2.300459689073488
12100,2.728015770565959
12200,1.9161521621856803
12300,9.03091545836653
12400,5.458378476579521
12500,8.0175849556629
12600,8.95452872335044
12700,7.6644368079775465
12800,6.556849932197801
12900,7.09330587859617
13000,5.746366546934407
13100,7.573142109435846
13200,6.761261683302096
13300,4.682494530919743
13400,6.43377811534447
13500,5.205201537123414
13600,4.919687114733719
13700,7.9212418396916755
13800,7.880840380479854
13900,5.885540557642672
14000,5.1574680511962985
14100,3.7291675873469603
14200,6.13688501120492
14300,4.311002253639772
14400,6.3090233622611205
14500,7.8665805937679485
14600,4.567978208699124
14700,2.591434728311162
14800,3.598729599847681
14900,4.288868325099656
15000,1.9870327737443743
15100,2.8186196818455045
15200,1.740664090741727
15300,2.3093157983622707
15400,2.4114258230925456
15500,2.161057569394588
15600,1.8211145786096876
15700,3.4875139606007353
15800,2.3955721584639558
15900,3.0366308811217158
16000,3.2124750745677204
16100,5.968013762972364
16200,4.182665538344927
16300,2.4096728307237636
16400,2.1055924709679337
16500,3.2539649184612873
16600,3.205513842246144
16700,2.6151030882372517
16800,4.670324869249268
16900,1.9932575455190038
17000,2.211675719031398
17100,2.2017630937147987
17200,1.6600259709857352
17300,1.8788207717237595
17400,2.0263986265253275
17500,2.198668610952716
17600,2.0184211607451523
17700,2.7814363320340245
17800,2.7427382553709014
17900,3.071451150748606
18000,2.6951211175881538
18100,2.2267097277012935
18200,2.4272778599049256
18300,2.37058635475692
18400,3.6655243421776347
18500,2.603994665374227
18600,2.2379333379349617
18700,1.961217711346926
18800,1.686133093649071
18900,2.37154538006777
19000,1.8389266566293316
19100,4.719316214249519
19200,2.508111794962979
19300,4.824590505368336
19400,3.5839213965781123
19500,1.9624811872659476
19600,2.3976077537187006
19700,1.465436506809565
19800,1.9104645354940808
19900,1.753220501946311
20000,2.327389570692287
20100,1.8070589251600686
20200,1.9799069792690789
20300,3.8892767161530446
20400,2.1429376243414904
20500,3.014404713448931
20600,1.7913144742310732
20700,3.0293214862483837
20800,2.1720208397316454
20900,2.4699335279683536
21000,1.996761828004117
21100,3.1224729664580506
21200,2.484698850158228
21300,3.0410246508902956
21400,2.1950162970881015
21500,2.4509011340164526
21600,3.2738579066113105
21700,3.0766539900567245
21800,2.2255194543501418
21900,2.920918583754034
22000,2.1650739778369825
22100,2.976500778667926
22200,3.747855032362183
22300,3.457326142564859
22400,5.0592135017702295
22500,2.1326881548798027
22600,1.6557705443302317
22700,2.137376829950709
22800,2.4349422081590357
22900,2.8470479866629574
23000,3.286417067871387
23100,2.4351605954912223
23200,2.240206769609922
23300,1.7405395380717852
23400,2.1835054640708655
23500,2.1105301380196506
23600,2.290501055576193
23700,2.542408835086667
23800,2.5317906989119394
23900,2.7855669656595556
24000,2.2156639257620627
24100,3.277999613232329
24200,3.3544802405643206
24300,4.406873427719196
24400,4.680916966310125
24500,2.6137224810901607
24600,4.725497463328661
24700,2.74587195098355
24800,2.105170467295536
24900,4.425510854376812
25000,3.681373103204426
25100,3.7579704043729323
25200,1.9545425724673737
25300,2.557218041202776
25400,3.203214007673698
25500,4.0836148645671955
25600,7.343825843030614
25700,3.1197437522736773
25800,3.862948494071735
25900,3.1368382236803796
26000,5.961541905335578
26100,3.1460498337384712
26200,2.2986275815414614
26300,2.7439809047955297
26400,4.22909846835605
26500,3.562472902636158
26600,2.6961116731636294
26700,5.720332877926893
26800,2.750721981050845
26900,2.708268060460686
27000,2.708634499595313
27100,3.0933959241701694
27200,2.445622924117762
27300,2.973866903704275
27400,2.855113835423296
27500,2.47705225642559
27600,2.3651831009628417
27700,2.3506797308011893
27800,2.200252298144704
27900,2.743894537459592
28000,3.48882129424551
28100,3.2267371475739894
28200,2.6377519016370017
28300,2.5798621431092545
28400,4.166468064287535
28500,2.0726744455478756
28600,1.9824707112093463
28700,4.576824082064229
28800,5.4318276573532
28900,3.7901156913197243
29000,1.9338897463903684
29100,2.132369699979658
29200,2.9267880506583426
29300,2.315415363273675
29400,2.229038214113108
29500,2.452914826743164
29600,1.709957978588277
29700,2.3005881009946467
29800,1.9355650048714588
29900,3.310138266485809
30000,2.6418914498757515
30100,2.705887670087925
30200,2.2706369816062613
30300,2.659318734584162
30400,5.995293502179741
30500,6.852404921022746
30600,6.531506534370127
30700,8.400622412709362
30800,6.702301834209644
30900,7.043096291801304
31000,5.89015535091501
31100,6.8921731745106225
31200,5.728229015798704
31300,3.987938459227537
31400,4.670267832815447
31500,5.045633864521716
31600,8.236642783711199
31700,7.735697238921103
31800,5.601224884426455
31900,5.078664078524499
32000,5.247293484753411
32100,4.382739957937306
32200,3.906662382134838
32300,6.15823485579127
32400,8.132474285143068
32500,6.446300498920827
32600,5.96205756091766
32700,2.5041068961403847
32800,4.047398009823974
32900,4.057630595963804
33000,2.1475094756956894
33100,2.4185726108415277
33200,2.3196254999104107
33300,2.0889987485470503
33400,2.478228946892649
33500,2.1559659793987103
33600,1.9663751485788317
33700,3.2774599563964273
33800,2.767029499618187
33900,2.4784819117902606
34000,3.358364114557286
34100,4.6952171323986684
34200,5.87354892112601
34300,4.028113825746968
34400,3.770262634316556
34500,5.191419154902258
34600,3.5772946152500213
34700,3.928969120992323
34800,2.269824428275971
34900,4.560821530657638
35000,6.90921358532081
35100,5.331617778050436
35200,5.563732305374796
35300,4.729313398061089
35400,5.133525262878985
