chars_processed,loss
100,2.615857409493201
200,4.709856510618424
300,8.56149689172152
400,8.74849947541478
500,6.47740803287829
600,5.048948683931844
700,5.159959701445469
800,7.394203861034603
900,3.8304029314786505
1000,3.7206630377375536
1100,3.126194514088553
1200,3.298916174402119
1300,2.746456906974797
1400,2.309182933971515
1500,2.0291517097518574
1600,1.6109388319176774
1700,2.0733846586535294
1800,2.2614237817835403
1900,0.8648820158290362
2000,3.2370667416029306
2100,3.5222024538958596
2200,3.824473829590155
2300,3.1952912957951
2400,2.936422579759773
2500,3.724317841051039
2600,3.6613720188526004
2700,3.676047814398676
2800,8.330200176298542
2900,8.1443175436277
3000,4.138576923733209
3100,3.785524746666604
3200,3.8146394316571928
3300,2.8529429749528945
3400,5.89250948383655
3500,4.524108368380556
3600,3.1298204243166934
3700,3.42870640752008
3800,2.9881326033946944
3900,4.086326874574579
4000,4.478474147835317
4100,4.1087840251589425
4200,3.2250118756646784
4300,3.350629981655359
4400,3.677432274738122
4500,3.1467149680415507
4600,3.063248519907463
4700,2.9026007296150698
4800,4.510087654751617
4900,4.204035412460753
5000,2.9633415622467965
5100,3.27041133989149
5200,2.633234622527704
5300,3.161411917453683
5400,2.639792664970405
5500,3.5856884736006585
5600,3.192186407007748
5700,2.2758222553051004
5800,1.9357194259438857
5900,3.46012153244861
6000,2.610993052196197
6100,3.553894040935651
6200,3.3955957916280197
6300,2.939443970970131
6400,2.3069508571372923
6500,3.0832514780640152
6600,3.309264542487185
6700,3.108613759586753
6800,2.3372980557952894
6900,2.8203729865238216
7000,4.4596540863514
7100,3.9047157750032158
7200,3.6647647206061706
7300,3.168415050996816
7400,4.226038356864189
7500,3.0991837788572947
7600,3.5421209685708375
7700,3.1095301691418755
7800,3.893541374246056
7900,2.990340946623098
8000,2.7813661174295805
8100,3.0873619494109614
8200,2.734302205107719
8300,3.0984705668041665
8400,4.145556667635825
8500,3.0938499089234353
8600,2.908415807006043
8700,3.639670044088175
8800,3.4265842275997587
8900,3.1540707520102784
9000,3.2642869517029403
9100,2.575499530685107
9200,3.7436105108595275
9300,3.1360592669593927
9400,3.122726311951254
9500,3.710930367542576
9600,2.8661943241932
9700,3.3454727379039353
9800,3.4787238638965348
9900,3.2218270149446755
10000,3.6458303766507556
10100,3.504553766246969
10200,4.658014920255593
10300,3.414675288940763
10400,4.07042862634617
10500,2.9950563669444548
10600,3.2464803839805576
10700,3.763365298050884
10800,3.5814748986545197
10900,3.592467341767067
11000,3.3463328231409006
11100,3.5860014820252286
11200,3.9463642976147097
11300,4.559919283873814
11400,2.9292254497864665
11500,3.1115464937405917
11600,3.337796808230627
11700,2.340383596534419
11800,3.824583038573453
11900,3.410482179930077
12000,3.427246876753533
12100,3.143271789379952
12200,3.7105155453886955
12300,8.91786695808857
12400,6.812166759337918
12500,8.441744683995143
12600,11.130416882132568
12700,7.404988549104908
12800,7.815972738149347
12900,7.4051295748786155
13000,7.009487614152345
13100,7.9828299620511425
13200,8.260033662503629
13300,6.739865252915194
13400,9.182428901806734
13500,8.137253872191462
13600,6.17066493627891
13700,7.878760164326342
13800,7.712116886842221
13900,7.9247307829366695
14000,7.557167397720864
14100,5.490311372476738
14200,7.446861165110476
14300,5.203201815299857
14400,6.334727098138883
14500,5.659657701284471
14600,5.746686082100577
14700,3.6222878435567964
14800,4.662183435747206
14900,5.249589147873224
15000,3.8686035459056467
15100,4.578361843439087
15200,3.576600394381115
15300,3.837974295700235
15400,4.143718173098101
15500,4.026610370611391
15600,3.543663996914378
15700,3.6130390465500217
15800,4.540207320362523
15900,4.396422772952529
16000,3.9126491627048665
16100,7.861291886478207
16200,6.918905383838808
16300,3.87897530363123
16400,3.6632196284708196
16500,5.473627335516537
16600,4.689538308262841
16700,5.458845254692227
16800,7.0289206218039375
16900,3.60312011914416
17000,3.7928728774073686
17100,4.064790175137633
17200,3.6107803983962405
17300,3.6632232401064875
17400,3.6591995340069015
17500,3.6159410818006807
17600,4.009167374212932
17700,4.0984994626373465
17800,4.609745237568533
17900,4.402407253254602
18000,3.9266681565072976
18100,3.6674932253621098
18200,3.647699742074309
18300,3.9601406238967733
18400,5.139804366660252
18500,4.271394137497681
18600,4.288995873882886
18700,3.6539980907142064
18800,2.9928389946268807
18900,3.938424718537628
19000,2.881671644883622
19100,5.717072561431162
19200,3.4637878585997033
19300,6.234619436724659
19400,4.688297453436866
19500,3.039405189157145
19600,3.6879565810750203
19700,3.1551240597554875
19800,3.2444556322319493
19900,2.922967603060847
20000,3.381118980008992
20100,3.104724543920142
20200,3.245456571259971
20300,4.784915414882432
20400,3.3141082618660853
20500,4.105407833739855
20600,2.91276851591673
20700,3.8487116885415524
20800,3.3240541905481327
20900,3.6032750755125873
21000,3.267042457735064
21100,3.6454574322723596
21200,3.5469086216055565
21300,4.298055231999735
21400,3.261866983822649
21500,4.00278045450784
21600,3.6340386441683235
21700,3.646789007946665
21800,3.1342979926319066
21900,4.229116158384029
22000,3.233571538189446
22100,3.5954996538757547
22200,4.401214037622916
22300,4.134242616966165
22400,5.242272317974916
22500,3.436684080754328
22600,2.86577081691545
22700,3.404589538363565
22800,3.5616059149829904
22900,3.824678488944682
23000,4.597701464511261
23100,3.3866557034795437
23200,3.5535552351134516
23300,2.882001249634001
23400,4.232011486311305
23500,3.3100677014667146
23600,3.6606331813844935
23700,3.73843245720735
23800,3.312005945941938
23900,3.68003110457531
24000,3.260785728896675
24100,4.001740303435422
24200,4.54493305964293
24300,5.274638936919344
24400,4.8620632204238206
24500,4.213227197218767
24600,4.22374445226698
24700,3.3106760041028163
24800,2.7513550588626954
24900,6.612624404622298
25000,4.873569375714495
25100,4.100907047766775
25200,2.4328359661934376
25300,3.10479798051206
25400,3.66776237821071
25500,4.913467114940205
25600,7.904916489748114
25700,3.8922018013784854
25800,4.112528087468226
25900,3.7860078459328776
26000,5.535975689985878
26100,3.810695955464234
26200,3.2612426868000175
26300,3.2707510916182696
26400,4.749338395794348
26500,4.313394880578142
26600,3.435682281813052
26700,5.304180740823352
26800,3.4937544596513406
26900,3.2364916316184456
27000,2.910549423772647
27100,3.2664045740830137
27200,3.0325234753655206
27300,3.3177233371872217
27400,3.6958954722214985
27500,3.2045948692761743
27600,3.326918905563554
27700,3.165442674841955
27800,2.7325412747455347
27900,3.2097981183867033
28000,3.2527333292006273
28100,3.6057277200965423
28200,3.3019492604327354
28300,2.9671631027402934
28400,4.0865105520457
28500,3.124646326265486
28600,2.660062540201096
28700,3.9936504115214864
28800,4.751360567803193
28900,3.960656571849362
29000,3.5293947683549423
29100,3.031301194665839
29200,6.3844326639779965
29300,3.690485585955958
29400,3.3010243377363953
29500,3.520436880002102
29600,2.88312739203185
29700,3.0524808581195937
29800,2.764771081491201
29900,4.16782068170327
30000,3.1489516024160213
30100,3.2663978667596303
30200,3.3023718218059055
30300,3.5720762187675184
30400,5.295626151786784
30500,6.037025129495361
30600,6.239284982077265
30700,7.683516515969037
30800,8.47418301970498
30900,7.786122397369694
31000,9.692540795120781
31100,10.12363732328772
31200,5.686972673825105
31300,5.565446465055078
31400,5.776473477230017
31500,5.107113044470995
31600,8.140991743125314
31700,8.998556058393874
31800,8.513667484620667
31900,9.058910617991762
32000,7.546804239127824
32100,4.977413876166666
32200,4.9829596287263875
32300,5.637638246546552
32400,6.531011241533907
32500,7.411733020741144
32600,6.099611163988194
32700,3.458882397449143
32800,4.311657855804428
32900,4.277969722170769
33000,3.7343310149495736
33100,3.520604907051995
33200,3.3240375082309987
33300,3.256434567829846
33400,3.682936751461637
33500,3.4106847754927934
33600,3.743857649928817
33700,3.316641996269922
33800,3.651537362945662
33900,3.4848442104927893
34000,3.80481294492617
34100,4.6174579715291255
34200,6.432196717671522
34300,4.262700586479216
34400,3.9375352242673656
34500,4.74674936896826
34600,4.219583675994657
