chars_processed,loss
1000,6.372046645445508
2000,2.179388401287283
3000,3.1256632596800378
4000,3.709999425453456
5000,3.0534260747687356
6000,2.434896318350774
7000,2.441529001263949
8000,2.893756349811799
9000,2.8579789709354597
10000,2.739856986756611
11000,2.2554946798950453
12000,2.203557123213033
13000,7.561486226049331
14000,9.23959387116172
15000,5.822478148405214
16000,2.551632810294272
17000,3.641954489639586
18000,2.4043026685540902
19000,2.321089206899422
20000,2.7460015829066378
21000,2.468531481327966
22000,2.56490780714907
23000,3.0567659778484915
24000,2.309488805116075
25000,3.419477044552853
26000,3.7300446913421195
27000,2.9394793134048838
28000,2.6360676927353675
29000,2.8513949591124788
30000,2.5000448943414635
31000,5.880838741149
32000,8.257195948764393
33000,5.9059000530327275
34000,2.4945679348420864
35000,4.392243250571261
36000,4.784554595280922
37000,5.296546946899503
38000,2.059158081791507
39000,2.4914853178080216
40000,2.5920404780797903
41000,2.662654318749598
42000,3.3716717150231217
43000,2.4306154981881476
44000,3.7006294666691484
45000,2.4843421903870855
46000,2.046882992068825
47000,2.029613182199785
48000,3.012800676947225
49000,2.4203488218622415
50000,2.705939084301401
51000,2.6140580410085485
52000,3.781139705017555
53000,5.7018409179574965
54000,1.9049441624678911
55000,5.054261571982298
56000,5.061920991321124
57000,5.314531860630831
58000,4.708155774184043
59000,5.502824314205563
60000,4.231716364082423
61000,3.134316738740851
62000,2.9113322887993744
63000,2.7896617865852735
64000,2.933620896385893
65000,2.900923210838554
66000,2.853625058146217
67000,6.028587660644032
68000,6.704500116452973
69000,3.582266534796441
70000,3.1765959217330586
71000,6.374111125186466
72000,8.187572556180903
73000,6.892333376349901
74000,3.209692607030399
75000,2.58240291429074
76000,2.489277404536245
77000,2.9448296936732254
78000,2.9778919824403935
79000,2.8639675788211534
80000,3.2536819855027868
81000,3.1944556320945576
82000,3.483080700390842
83000,2.7540851114624916
84000,3.456914227992669
85000,2.388708657635058
86000,2.6135310861663053
87000,3.5324613910024767
88000,2.6552226044405143
89000,3.0882253883096182
90000,2.698960028329388
91000,2.6874270437451786
92000,2.8951029739680547
93000,2.859721843119303
94000,2.8536133633259584
95000,3.606697014316805
96000,2.925709350480902
97000,3.093353223027744
98000,3.2993774318717333
99000,2.277356426542122
100000,5.2463084068253645
