chars_processed,loss
100,1.234631341383187
200,1.3386554089211236
300,1.8858664709729813
400,1.6781032079599973
500,1.0622672501990298
600,1.8201844563941105
700,2.0102555201475356
800,0.9913538673462141
900,0.8902393678990442
1000,0.898413647400192
1100,0.8363883494417976
1200,0.9591323329660539
1300,1.7220080913560158
1400,1.3310817487311504
1500,1.9128668356503928
1600,0.9797691245832278
1700,1.2527130813469503
1800,0.8678438086015207
1900,1.2154367188839559
2000,1.3526789430655375
2100,1.5886927126450547
2200,1.3412015432740874
2300,1.4017125898859961
2400,1.2572601048557144
2500,1.1899735609373538
2600,1.5548502073839825
2700,1.1610994366796596
2800,1.224211600498013
2900,2.2277933999240425
3000,1.8129103641845428
3100,1.5418620259960278
3200,1.4559434664242037
3300,1.1090599974752764
3400,1.8894155221544515
3500,2.198809266963724
3600,2.2709275086736893
3700,2.332531883393663
3800,2.0566220772166792
3900,2.3479755814758416
4000,2.716380477802318
4100,1.5502028233993073
4200,1.663860327142673
4300,2.0093915653009264
4400,1.4776408578509832
4500,2.0306316978547247
4600,1.7877469805975272
4700,1.8548395968787748
4800,2.0467471945677036
4900,1.6219043167497018
5000,1.8985123380926587
5100,1.5347237140893162
5200,1.819142293124677
5300,1.624922165117452
5400,1.7195103357227401
5500,2.159263438638209
5600,2.0875681366632453
5700,1.4662343579073513
5800,1.8555238728508952
5900,2.0159597891165584
6000,1.6790533003172914
6100,1.2192179122475606
6200,1.3622600707477068
6300,1.4811419688685254
6400,1.3884477744041288
6500,1.1272306180730054
6600,2.4387099992371266
6700,1.249278209447388
6800,1.222942110560669
6900,1.610901176316271
7000,1.8071908575526539
7100,0.9882910971100587
7200,1.3843646482986693
7300,1.3954385595929304
7400,2.0170139051802267
7500,1.2284657289532253
7600,1.3112956692964692
7700,1.2683813199780951
7800,1.2327908174501834
7900,1.300594650785809
8000,1.613092854425806
8100,1.9021221335464134
8200,1.7214888671339288
8300,2.1956592843253158
8400,1.9764769408377894
8500,1.773100645679544
8600,1.3942871013488738
8700,1.4288458283594643
8800,1.5363010873682343
8900,1.1943926809486713
9000,2.0612546878916453
9100,1.280883805161748
9200,1.7607339236004822
9300,1.3596831772976363
9400,1.2819385059664292
9500,1.723648788646982
9600,1.465883100541229
9700,1.4442543043947458
9800,1.3804054528914218
9900,1.218520445206119
10000,1.4410423736054971
10100,1.2830738838326303
10200,1.2089542456180444
10300,1.256069847325623
10400,1.3455665489443107
10500,1.8264688916375535
10600,1.8968791564435352
10700,1.4292652940449184
10800,1.236274205655554
10900,1.4068760422111155
11000,1.453084581620646
11100,1.998306199962118
11200,1.5689690199169741
11300,1.369497642441364
11400,1.2277545376962449
11500,1.3023594679559027
11600,0.9386373668419141
11700,1.0941113170570764
11800,1.143888255696299
11900,2.6168383469389274
12000,1.3685043738395712
12100,1.2305224350783635
12200,1.183546337098032
12300,1.1355729461218775
12400,0.8588984878808923
12500,1.0705822674029448
12600,1.4156844690412234
12700,1.2101566623215516
12800,1.0466646487465865
12900,1.2853214047089008
13000,1.2494637443311387
13100,1.1779052373566714
13200,1.839682662668645
13300,1.105170214265917
13400,2.0110216512623342
13500,1.4134330785553084
13600,1.252974735751973
13700,1.1942455411917257
13800,1.5341918405432577
13900,1.9398617312795068
14000,0.9169304733736742
14100,2.1268528953247507
14200,0.9826445541177984
