chars_processed,loss
100,1.5304768347028377
200,1.0127009215140537
300,1.0947638622301126
400,1.1412739044248708
500,1.4795297261071445
600,1.4786301278561438
700,1.1287252762959914
800,1.437724312322401
900,0.970553778202046
1000,1.3343343190207981
1100,1.4317649844830165
1200,0.8148216820279387
1300,0.8701754160953642
1400,1.1866111969233955
1500,1.2246528993809944
1600,1.3587593380919967
1700,0.9244650935019015
1800,1.1688434972801078
1900,0.9907458742788839
2000,1.2062038044749883
2100,0.9833543179187767
2200,0.7079833505852109
2300,1.2481970663101365
2400,1.0368485325694108
2500,1.115768576332277
2600,0.9716194257024546
2700,1.5645714063361469
2800,1.1468173352188062
2900,1.2695972115222975
3000,0.9031188218551233
3100,1.1588300224119343
3200,0.8931425812308618
3300,0.7600111336654319
3400,0.9494433592630946
3500,1.3851763032211515
3600,1.1295486862326596
3700,1.0292732557425195
3800,0.8329439024081486
3900,0.9807848971148863
4000,0.8448984809631165
4100,1.0430420577836077
4200,1.1087707312556576
4300,0.7437239681699281
4400,0.993382497303599
4500,1.1024405228296876
4600,1.2681181177292147
4700,1.12623341966764
4800,1.3586527948397873
4900,1.2128218258671775
5000,1.1427579857148285
5100,1.3491986935435452
5200,0.8477996133048584
5300,0.8400163879552426
5400,0.7837023242632304
5500,1.042500613403029
5600,1.3802880403356779
5700,0.9451392139534452
5800,1.155714341713241
5900,1.0534892728972571
6000,1.1769888535989468
6100,0.9244773472657755
6200,1.12353402297536
6300,1.090589542324033
6400,1.7618536510454548
6500,0.9143255553506456
6600,1.0975247857157386
6700,1.2450650472596112
6800,1.2229629548579537
6900,1.2684475504969424
7000,1.128808171933707
7100,1.1244504755261453
7200,0.969753284953605
7300,0.9540906529568781
7400,1.4349321309899807
7500,1.2353373215658463
7600,0.9567464735449956
7700,1.0144105580506182
7800,1.2365567215561264
7900,0.9757323263043446
8000,0.8614617001110865
8100,1.2327994165827265
8200,1.554393645040737
8300,1.019866234696951
8400,1.3410254760352662
8500,0.9712687530773454
8600,1.6340450020307347
8700,1.4538648841058757
8800,1.2241949095817468
8900,1.5545355307276987
9000,0.8948656754098562
9100,1.119209218249776
9200,1.143222080898182
9300,1.1178561017484498
9400,1.2125886173926075
9500,1.401027428203224
9600,1.157213084524185
9700,0.8803397197483445
9800,0.9341663768630962
9900,0.8524813035288145
10000,1.331196796525445
10100,0.9234193099976676
10200,1.0450488373452003
10300,1.564358491814379
10400,0.9051981780953802
10500,1.375329544035158
10600,1.2981294772657392
10700,1.3061735787988826
10800,0.9531693848918689
10900,0.9968753789512971
11000,1.1247344618783826
11100,1.2409022501911398
11200,1.4243795335070149
11300,1.3740612794742018
11400,1.2059221398885378
11500,1.2994408449785682
11600,1.3268556104523659
11700,0.9323786602030402
11800,1.300084060092795
11900,1.1830999991233804
12000,1.19000617744709
12100,1.061997770583393
12200,0.9185182344047047
12300,1.3323985682940116
12400,1.351754269744041
12500,1.4825543849878686
12600,1.280803042108903
12700,1.185382638856957
12800,0.9219995072234697
12900,1.1467716308293394
13000,1.5098079597221454
13100,1.0597722290899028
13200,0.9536447879345163
13300,1.3313473673362752
13400,1.287678177564132
13500,1.4902543492366356
13600,1.5967519400523416
13700,1.3918073522991432
13800,1.1914323865750325
13900,1.0133501990167235
14000,1.176938462682244
14100,1.0316258064236719
14200,1.0204591018901377
14300,0.9416655083713182
14400,1.0533201709557962
14500,1.3258403108729973
14600,1.3838452434947988
14700,1.0755091575918023
14800,1.3219180315417574
14900,1.143657454978841
15000,1.1988531799857864
15100,0.924840101672108
15200,1.004984747900443
15300,1.1633335171117651
15400,1.213712481020333
15500,1.001846623465812
15600,1.2175148024525964
15700,1.3291359284201558
15800,1.329960757213694
15900,0.9879711061898634
16000,1.156783729836306
16100,1.3007025527009606
16200,0.9214665759841085
16300,0.9996803299955441
16400,1.2187208737874344
16500,0.9847809570033463
16600,1.0652635921362894
16700,1.0337126009135784
16800,1.4295071102511643
16900,0.7492872844578696
17000,1.0872108571565078
