chars_processed,loss
50,1.574470899702461
100,1.0727506418632884
150,1.1908787314262426
200,0.9533190097981195
250,1.056812063703252
300,1.724893805453108
350,0.9253978844045188
400,0.9024140369518876
450,0.8326805754718463
500,0.4272979043616707
550,1.4152313033553323
600,0.5996256384134356
650,0.5587085150203986
700,1.3705406656240517
750,1.0695716285534147
800,0.7722265239104332
850,0.7692875123898388
900,0.8129483180077528
950,1.3132842014988055
1000,0.9129095361947668
1050,0.7929389964931194
1100,1.1292036030437034
1150,1.060219383982146
1200,0.822754338803323
1250,1.4051643848784032
1300,1.3549287685093296
1350,0.7423806546797015
1400,1.2570704681857405
1450,0.578567523698178
1500,1.1956144457004008
1550,1.4233929120346778
1600,1.0778033201629866
1650,1.1176933201694081
1700,0.7160424576046421
1750,1.0089897078910852
1800,1.0599629578497096
1850,0.6793227857842256
1900,0.7716473723336528
1950,0.8202171647464693
2000,0.9820959208624135
2050,0.6874420437357961
2100,1.381327159512191
2150,0.8042864117970474
2200,0.8516545614282856
2250,0.6430506558170167
2300,0.811629984997564
2350,1.0770569154582421
2400,0.9668845713415506
2450,0.4806182445522825
2500,1.0065985471048142
2550,0.9316943412352571
2600,0.6254728680159444
2650,0.5876512173601244
2700,1.077883120112987
2750,1.3453863111262065
2800,0.789781567005929
2850,1.2457058546167261
2900,1.2557959907515217
2950,0.3624942825729491
3000,0.4690104905106109
3050,0.40080599779240267
3100,1.3803637127020574
3150,1.048453792862645
3200,0.8503210079534955
3250,2.0228809213317605
3300,2.5925366480275294
3350,4.0265400297071885
3400,5.483446341002247
3450,1.5409231039119076
3500,4.238585351157885
3550,2.698160652968178
3600,2.3948389792250624
3650,1.6495272242267063
3700,2.158158690882127
3750,0.9572149327881146
3800,0.43806113759628057
3850,0.5200880479469836
3900,1.6748733393802635
3950,2.042847419166329
4000,0.35612542104619754
