chars_processed,loss
100,1.3209555254767245
200,1.111241576763553
300,1.5342276542104734
400,0.9627550271186235
500,0.7927495404049288
600,1.2315557378016242
700,1.1163264914913291
800,1.0979220742383642
900,0.9393289641154817
1000,1.4925722832498223
1100,1.131755194406179
1200,1.121489899100959
1300,2.01065239075232
1400,1.2699828499401538
1500,1.0112870349430454
1600,1.492527199717725
1700,1.3322215861074884
1800,1.3980937928602952
1900,1.174487460532605
2000,1.5069200012514594
2100,1.788342986474092
2200,1.0756892131082967
2300,1.2053770959110763
2400,1.4018037441306066
2500,1.1234760132272241
2600,1.2301195450807991
2700,1.0080413439594325
2800,1.4712537197279247
2900,1.681828383134563
3000,0.7120000260340298
3100,1.2293809690263218
3200,1.3108380922555838
3300,1.526159899903357
3400,1.7190716079803892
3500,1.1038764438179243
3600,1.3752940425164537
3700,1.7647667688581352
3800,1.2284233851047563
3900,1.6663113138138734
4000,2.2439167080890234
4100,1.7302201975813076
4200,0.8348867757964205
4300,1.3648737100109605
4400,1.8477768679074642
4500,1.6062428335970826
4600,1.3056353109378653
4700,1.6800159130115682
4800,1.1185317080751402
4900,2.43847294179083
5000,2.84815081253307
5100,1.4339084369374233
5200,1.6086436701272913
5300,1.0296096262903829
5400,0.9383751724113677
5500,1.5646976278432683
5600,1.6750709061702687
5700,1.1841918877366577
5800,2.275350967807288
5900,2.333190057558862
6000,1.736702608933465
6100,1.2978842403245678
6200,1.0237130532004717
6300,1.658994704053359
6400,1.3966367799197568
6500,0.9430898566469784
6600,1.6594199380369234
6700,1.057271714854907
6800,1.3230762297859016
6900,1.785778286593968
7000,1.5613333479425793
7100,1.75911237141821
7200,2.0470793962561102
7300,1.6384889614963163
7400,1.5895434076292825
7500,1.9344217618086774
7600,1.5235131694582507
7700,1.4337731106687657
7800,1.429551050098633
7900,1.2821525452547342
8000,1.2017266128017805
8100,1.4146360714006962
8200,1.7847486625796092
8300,1.3587501267012165
8400,1.4306600905416809
8500,1.406299539167158
8600,2.0162627503146653
8700,1.59183343573754
8800,1.3251675216221281
8900,1.8287160582295632
9000,1.9885619106192485
9100,1.5294844277341255
9200,1.6490710092884158
9300,1.9806888303539498
9400,2.000220772745277
9500,1.452161323716366
9600,1.6933991144709832
9700,1.7466903087617536
9800,1.461763940630761
9900,1.695449556987977
10000,1.6599809970388333
10100,1.4155420656864823
10200,1.5146275138187726
10300,1.916508210558499
10400,1.2315319182044797
10500,1.2692757157539072
10600,1.6880923524425533
10700,1.2385545408216092
10800,1.6459781008125232
10900,1.6135942251289075
11000,1.189635602989623
11100,1.1796980017075307
11200,1.3363923408132152
11300,1.3189809857828623
11400,0.9415522319983275
11500,1.6978511691599412
11600,1.304589566989641
11700,1.4402668350396965
11800,1.1969462139952751
11900,1.7073906667216427
12000,1.0395624549163827
12100,1.7440811324482897
12200,1.4150257221737972
12300,1.7332458264441828
12400,1.323504243009104
12500,2.342680472991834
12600,2.1626197454232043
12700,2.036476459451237
12800,1.5261903958670078
12900,1.6016584950125607
13000,1.6128557041088782
13100,1.8719324090828524
13200,1.8851576496369298
13300,2.527108610548147
13400,1.6181024304335454
13500,1.6947036286751753
13600,1.8211561136559962
13700,1.6353922969193289
13800,2.7036223748046884
13900,2.6019138919969276
14000,1.7239331516412246
14100,1.9189145316154437
14200,1.3261004621496517
14300,1.5191897285550877
14400,1.5425858906545502
14500,1.1835583862025514
14600,1.6505831873840449
14700,2.097758084649296
14800,1.9867440161634453
14900,1.0230308771365184
15000,1.1844872868576062
15100,1.254215986138045
15200,2.0356201827700757
15300,2.290835649355167
15400,2.7506443405580048
15500,1.9764147381526251
15600,1.3838376306827582
15700,1.9083153113556557
15800,2.3749987372941455
15900,3.6274656392349978
16000,1.5658446489349327
16100,1.6550464467427064
16200,1.5482861902639908
16300,2.1559792372994147
16400,1.7210173646578029
16500,1.338210196572922
16600,1.7086793499228228
16700,1.5814293005581053
16800,1.9642592898808422
16900,1.4255271806155287
17000,1.7909804092181338
17100,2.2768613108480324
17200,1.586802743699928
17300,1.576372673536743
17400,1.1496869672182162
17500,1.9195686177530318
17600,1.4912866166243384
17700,2.081747191224225
17800,2.0311191964372073
17900,1.4809677848397313
18000,1.9446482939442191
18100,2.6946214770305197
18200,1.4018815112456735
18300,2.613813414605788
18400,1.6278462416646453
18500,2.615314467143733
18600,1.5656760371440268
18700,1.4661443043517064
18800,1.0664319545550993
18900,1.3492446868638655
19000,1.7192839205628792
19100,1.960262065669836
19200,2.719294689424659
19300,1.070032720919684
19400,0.8892723335308138
19500,0.8000664700531738
19600,1.3810505890518587
19700,1.79530171065712
19800,0.9834205725151951
19900,1.4575479338499389
20000,2.3333606987450484
20100,1.8692665576066236
20200,1.8526782909053818
20300,1.4726876457174114
20400,1.5490537247572203
20500,1.593123470722356
20600,1.5704496288772112
20700,1.5389266845852025
20800,1.5286377261870507
20900,1.135415200194853
21000,1.0120006821122802
21100,2.057543728803
21200,1.660790216686979
21300,2.010546961947688
21400,2.5045319234223005
21500,1.3305545789105933
21600,2.089985370019387
21700,2.4649210959737187
21800,2.213923597631582
21900,1.7122520727963575
22000,1.252482841292934
22100,2.0913857731505683
22200,1.793632746297658
22300,1.980451573407778
22400,2.3104356538805737
22500,3.0810784256755683
22600,2.0179824426768254
22700,2.061451958871491
22800,1.9916481461682878
22900,1.9264532002152723
23000,2.4534613226841553
23100,1.5849237747651506
23200,1.4719894649479688
23300,1.4369155914239429
23400,1.7983950662879047
23500,1.7646974804877555
23600,1.850239332700783
23700,1.862824436630084
23800,1.734233364584049
23900,1.7685799819516774
24000,4.160778215727884
24100,3.7011020302782303
24200,2.201123754444587
24300,1.8943253241471192
24400,1.6095621744311013
24500,1.0507722669013553
24600,1.3253600802773402
24700,1.696698728894948
24800,1.424573989130866
24900,1.4621072764759844
25000,1.934093980074398
25100,1.7946659527106346
25200,1.4305833828397432
25300,1.493329447189205
25400,1.3508318115590876
25500,2.1655467422358092
25600,2.3624563091398296
25700,4.428683653523553
25800,1.6672732471766794
25900,4.830613994775278
26000,2.746191754442656
26100,2.3527320746938774
26200,2.862133886039042
26300,3.242142678836332
26400,3.620874479813047
26500,2.0361562174363717
26600,2.232114378035645
26700,1.9066703764121724
26800,2.6627385214554606
26900,1.738027738698016
27000,0.9308733476548332
27100,1.2548679551692008
27200,1.0483331367141056
27300,1.4341650797680001
27400,1.278534267616639
27500,2.6178212828230563
