chars_processed,loss
5000,1.1453974359193455
10000,1.150876824286705
15000,1.2327570557079752
20000,1.1161051740262269
25000,1.0836481102656232
30000,1.3041162429592685
35000,1.2393151068787955
40000,1.3278148795029403
45000,1.237326291571518
50000,1.3903324946752273
55000,1.2618690605209326
60000,1.1995714268310185
65000,1.282914073167891
70000,1.2994023741793965
75000,1.309315794786769
80000,1.3431364688281149
85000,1.1941839988339495
90000,1.2173529632954856
95000,1.1812217547085153
100000,1.139069105156962
105000,1.333923885348219
110000,1.4518053515318619
115000,1.1694863143834848
120000,1.2265501165456907
125000,1.3179399151622055
130000,1.2105553204065196
135000,1.1647996487444352
140000,1.3213685969762066
145000,1.34624607707738
150000,1.2240259693039777
155000,1.1430629725245973
160000,1.0428444708716325
165000,1.127060417721349
170000,1.1087751791999612
175000,1.1001973969431875
180000,1.1642707888073722
185000,1.2234186633073378
190000,1.0767647625958199
195000,1.1931808513767082
200000,1.1104293737928255
205000,1.0012142317357517
210000,1.1084277233598516
215000,1.1725458085651197
220000,1.1886950289691454
225000,1.203727649604687
230000,1.163957620890391
235000,1.115567974356172
240000,1.1665427326731843
245000,1.069260288446549
250000,1.1288361474916098
255000,1.088464372764798
260000,1.1260231270213843
265000,1.1955336784877253
270000,1.0820227898574795
275000,0.9732688330762715
280000,1.204256164109221
285000,1.1863206689530588
290000,1.1246644205249618
295000,1.1007719206226927
300000,1.0639538044710697
305000,1.0215728023105999
310000,1.0610980756029
315000,1.0583819430961332
320000,1.0847457591368217
325000,1.0229762531678344
330000,1.1407658580646913
335000,1.059025215695561
340000,1.0968863794084123
345000,1.2552196855306086
350000,1.149103331365797
355000,1.144911454782787
360000,1.1585266856897094
365000,1.1289914672593784
370000,1.0673109950319117
375000,1.1770598125013076
380000,1.0322351428474879
385000,1.0437664491389986
390000,1.0020954361842687
395000,1.1980914706631796
400000,1.1204781462768036
405000,1.1649425569381242
410000,1.1241900146807196
415000,1.1399821543350073
420000,1.2892932367563987
425000,1.1980624679496437
430000,1.1160137934954437
435000,1.1225004897093558
440000,1.2907529345610957
445000,1.2371108352106637
450000,1.1690483584132796
455000,1.1704183901392442
460000,1.1386767066707928
465000,1.247579514103106
470000,1.1817114173916894
475000,1.3037174125261866
480000,1.102368024349385
485000,1.238750646758731
490000,1.096330754692807
495000,1.241299762979142
500000,1.12069592033498
505000,1.098114152202067
510000,1.2900890882790843
515000,1.2008585898775477
520000,1.1385075455135556
525000,1.22391425182473
530000,1.2290030880579155
535000,1.192164138959863
540000,1.1666468803447876
545000,1.2354676556725999
550000,1.3022642866515315
555000,1.3200319161258975
560000,1.2208840064745534
565000,1.1212014594299604
570000,1.2311361469557958
575000,1.3002087128494175
580000,1.1518087909355956
585000,1.2555549776827577
590000,1.1770800512691764
595000,1.1795228223613916
600000,1.0829609163068614
605000,1.090850050749534
610000,1.126418681743911
615000,1.188550928188636
620000,1.1882293516313953
625000,1.2785835225019413
630000,1.1684376130430942
635000,1.191357019735832
640000,1.1040473046152066
645000,1.2286525218900672
650000,1.1359297622467472
655000,1.1260163701669972
660000,1.221466101598897
665000,1.0961608007022672
670000,1.1044790127244288
675000,1.181498962321573
680000,1.1441651563633206
685000,1.1814444275688891
690000,1.1007157084963424
695000,1.240433781488975
700000,1.218065816205843
705000,1.199071260952378
710000,1.210812443176181
715000,1.1962285469035592
720000,1.2107958839556299
725000,1.154112245154339
730000,1.4034646153734798
735000,1.2647975205619315
740000,1.1858517063167207
745000,1.1383862699694989
750000,1.1594685184942042
755000,1.1511792630015185
760000,1.2000104200715869
765000,1.1192187233869237
770000,1.2135477489430522
775000,0.9933704828105879
780000,1.0233338242535457
785000,0.9859645608955134
790000,1.002357322671817
795000,1.1540650834483823
800000,1.1033155942908834
805000,1.2191080434420736
810000,1.1327975591102921
815000,1.0829939798425028
820000,1.2659992376400153
825000,1.0438093652919849
830000,1.0338645963426971
835000,1.0701749302779946
840000,1.2748376959838765
845000,1.166679505260176
850000,1.0665118641655376
855000,1.0173153011251195
860000,1.0471451495162396
865000,0.9996774395315011
870000,1.2575168245625359
875000,1.100251195808981
880000,1.0037683622500846
885000,1.0064577581082212
890000,1.040796844914512
895000,1.1177732673365577
900000,1.0843874423988293
905000,1.0502491391890414
910000,1.0790203547468824
915000,1.0727886283593149
920000,1.0792732664568443
925000,1.129102605114097
930000,1.0396206956802143
935000,1.0874383929553215
940000,1.1589332676818351
945000,1.127985109316002
950000,1.1949968522605297
955000,1.1332231549023581
960000,1.1910467287661324
965000,1.2910659133186588
970000,1.2613539236815214
975000,1.3294247677788353
980000,1.328054860095358
985000,1.2640134452072986
990000,1.1211039654533848
995000,1.0756655663537162
1000000,1.025717891593884
1005000,1.0405615489145257
1010000,1.1043395295061127
1015000,1.1220784380927629
1020000,1.0985148601482506
1025000,1.0515358030129307
1030000,1.140569179812303
1035000,1.11886242555327
1040000,1.2417039946563613
1045000,1.3066121064394194
1050000,1.157906004946277
1055000,1.2443017759583226
1060000,1.239060697345055
1065000,1.2214695945880338
1070000,1.2986927670546133
1075000,1.0924587453099726
1080000,1.136526442273806
1085000,1.0964469061132083
1090000,1.2098995015222265
1095000,1.2322067804052357
1100000,1.0599325147640057
1105000,1.0801882338944435
1110000,1.037162977522068
1115000,1.2319940061353192
1120000,1.1602015368218297
1125000,1.251708949375024
1130000,1.12635754358836
1135000,1.2416601169376251
1140000,1.1118839228279471
1145000,1.2476549214442207
1150000,1.2262764988447423
1155000,1.037938319124738
1160000,1.0823909461958798
1165000,1.2169207361963676
1170000,1.2985346433676963
1175000,1.056534097517717
1180000,1.1710356675448708
1185000,1.0832855210056314
1190000,1.1074236167768643
1195000,1.0529946230611733
1200000,1.0835028777962759
1205000,1.0132342352428305
1210000,0.9596615322678826
1215000,1.0226550004539252
1220000,1.145094643952167
1225000,1.2228290340745143
1230000,1.2694421624122256
1235000,1.301677255259645
1240000,1.1815978162294625
1245000,1.1346768822003435
1250000,1.147313129427449
1255000,1.0371321779660427
1260000,1.0986008030713148
1265000,1.2898788514411987
1270000,1.195996625934109
1275000,1.2705581630092775
1280000,1.226511099002923
1285000,1.1494169581969842
1290000,1.1621643129238703
1295000,1.0025367369993676
1300000,1.041285399319986
1305000,1.2039235377150326
1310000,1.1646025949786776
1315000,1.170263324604829
1320000,1.0410431405378862
1325000,1.0558896798148039
1330000,1.0327987179219893
1335000,1.3354709315074538
1340000,1.2593626493448045
1345000,1.1610343231881297
1350000,1.0944623670524298
1355000,0.9952504267580089
1360000,1.1152207044870832
1365000,1.123617408107947
1370000,1.0808356476050025
1375000,1.0532249116572927
1380000,1.1333146640331684
1385000,1.099264183076113
1390000,1.0598237767081706
1395000,1.051562296725318
1400000,1.0344861770175968
1405000,1.1065974750247738
1410000,1.0283230769639435
1415000,1.0466510816371994
1420000,1.0426510023207083
1425000,1.1597612972874842
1430000,1.0797121674287202
1435000,1.0852206853575697
1440000,0.9947313469583525
1445000,1.1133054737412977
1450000,1.0483661249213458
1455000,1.0930176591722782
1460000,1.1336042496998122
1465000,1.0888701150731288
1470000,1.0731635225480196
1475000,1.0224079768709855
1480000,1.156293859226107
1485000,1.1781816001479526
1490000,1.1613282838461865
1495000,1.135480209292914
1500000,1.091597120140352
1505000,1.1824488880276784
1510000,1.1041404278999356
1515000,1.1504561913120035
1520000,1.1843083656526856
1525000,1.1008728597772282
1530000,1.1002915533868192
1535000,1.0792579096529964
1540000,1.0151710391053794
1545000,1.0158400131361176
1550000,1.2313586664076448
1555000,1.068429534850689
1560000,1.1323554061399688
1565000,1.120262533132265
1570000,1.2662549791095186
1575000,1.1670940601745152
1580000,1.1272024535921608
1585000,0.982003137232671
1590000,1.042423864812216
1595000,1.0587115479754987
1600000,0.9885586956976986
1605000,1.2272845894810793
1610000,1.2385346802650874
1615000,1.106589130426554
1620000,1.1094285251672156
1625000,1.1116635371433494
1630000,1.1757218738773791
1635000,1.0317909520614525
1640000,1.1685576638342003
1645000,1.133604980292862
1650000,1.0748231771426249
1655000,1.073942842087906
1660000,1.1129795859659608
1665000,1.121430773185419
1670000,1.163281287270568
1675000,1.0418303570642715
1680000,1.1441240765873355
1685000,1.2428600784168087
1690000,1.2537947508371046
1695000,1.1518898014123562
1700000,1.035193449961596
1705000,1.0520255118304511
1710000,1.18464154498722
1715000,1.1186467617168452
1720000,1.0981031501279261
1725000,1.059129810427332
1730000,1.104188188900937
1735000,1.0660336062323834
1740000,1.07773216057837
1745000,1.1165117674122034
1750000,1.114926705554825
1755000,1.0872644993192337
1760000,1.166599778553287
1765000,1.1480238267932517
1770000,1.0620007408527603
1775000,1.1014965842373687
1780000,1.1658465375381706
1785000,1.126945850317594
1790000,1.1367321222593743
1795000,1.090695846373904
1800000,1.1564142347849513
1805000,1.0959595418787353
1810000,1.134852744607827
1815000,1.1060479751918069
1820000,1.117783316497826
1825000,1.076286272271109
1830000,1.0963656783498044
1835000,0.9560796254348004
1840000,1.0999983362527581
1845000,1.0621721315823345
1850000,1.1385623501070186
1855000,1.0410264653580326
1860000,1.19715643814944
1865000,1.0895355744664141
1870000,1.0733255684390253
1875000,1.091356939231142
1880000,1.1332624430705758
1885000,1.1135754614796767
1890000,1.0651313041131418
1895000,1.1293572695422494
1900000,1.10120541430551
1905000,1.1577322235288687
1910000,1.155674164072251
1915000,1.1684920452296248
1920000,1.0731449776157813
1925000,1.060228491635141
1930000,1.3055414922520365
1935000,1.2766984697023873
1940000,1.2168276065912762
1945000,1.0541876955065537
1950000,1.12312849596781
1955000,1.193502348391973
1960000,1.1039425158547589
1965000,1.1030198076070312
1970000,1.0865130193634667
1975000,1.161663565851359
1980000,1.1538098373749048
1985000,1.1134101138764882
1990000,1.1509337100422263
1995000,1.232492058204086
2000000,1.247845042829829
2005000,1.1097878056261152
2010000,1.1531614056614141
2015000,1.2548845937060011
2020000,1.073664244102605
2025000,1.1297765498992662
2030000,1.2170771221705803
2035000,1.1919008848582133
2040000,1.1663610438784349
2045000,1.121894068240987
2050000,1.1624616525385048
2055000,1.1428402827991748
2060000,1.1633779318033333
2065000,1.2241513604788605
2070000,1.2797504853259387
2075000,1.3761633430138085
2080000,1.175485984107291
2085000,1.11291097209004
2090000,1.17947797073715
2095000,1.0429272372213905
2100000,1.1178544146846363
2105000,1.0977052737524764
2110000,1.0905025832522253
2115000,1.1242441842712403
2120000,1.1740220619249877
2125000,1.1165149969884125
2130000,1.090241779688372
2135000,1.189163555414485
2140000,1.0708146416756668
2145000,1.2172852664095615
2150000,1.057677875532534
2155000,1.165191941837486
2160000,1.16917330580843
2165000,1.1373336563892642
2170000,1.0716034011497786
2175000,1.170432809207688
2180000,1.1807023272566792
2185000,1.2385965456922732
2190000,1.1086455524793486
2195000,1.0064812866247292
2200000,0.9260013327550574
2205000,0.9724228669270119
2210000,1.0015489392543773
2215000,0.9200277231055077
2220000,1.1590371102971964
2225000,1.123099914085072
2230000,1.0617856989485968
2235000,1.1159876748342223
2240000,1.0568707956495347
2245000,1.0882939679687655
2250000,1.1046565732456115
2255000,1.1500959752406108
2260000,1.1423808370485495
2265000,1.0765558680825245
2270000,1.1351331064256973
2275000,1.1950112033743288
2280000,0.9836337237603331
2285000,1.1267693061708823
2290000,1.0524605183411897
2295000,1.1582755016744624
2300000,1.2200895645216745
2305000,1.0880951458128982
2310000,1.0986654332163532
2315000,1.191378622218633
2320000,1.1964583646541758
2325000,1.166771260831376
2330000,1.2851366543938798
2335000,1.170994099300536
2340000,1.2867669777934607
2345000,1.233201197636158
2350000,1.1820004213968847
2355000,1.229507605613571
2360000,1.176921948521147
2365000,1.0818279460257898
2370000,1.0663055827351415
2375000,1.0518179141093387
2380000,0.9633939121826539
2385000,1.0058915311566399
2390000,1.1265659125226746
2395000,1.2157523245045283
2400000,1.1132605038037415
2405000,1.1187451232384051
2410000,1.0973060591692714
2415000,1.1960037232711491
2420000,1.1631139616519166
2425000,1.106089921158413
2430000,1.1558095897898768
2435000,1.0939502704390165
2440000,1.1453646596377267
2445000,1.048022381348253
2450000,1.117118871802181
2455000,1.0218764446244977
2460000,1.1986834753311255
2465000,1.1609011541838528
2470000,1.0755558232782962
2475000,1.0652275441642098
2480000,1.0243446862720633
2485000,1.063286026235703
2490000,1.0877199374978819
2495000,1.1094304825877563
2500000,1.071003787894116
2505000,1.3906617329950703
2510000,1.5130764145014093
2515000,1.314995273402574
2520000,1.2376136015529768
2525000,1.1554118380749767
2530000,1.0898042134738493
2535000,1.0552161415364945
2540000,1.0908367097355263
2545000,1.0432828908295317
2550000,1.202927218785948
2555000,1.1368865526618597
2560000,1.1943480873091552
2565000,1.1987216169555033
2570000,1.2090328540507416
2575000,1.1332204782503714
2580000,1.222044832699594
2585000,1.161974933840912
2590000,1.0661923063245295
2595000,1.0371987429911458
2600000,1.0567061134902185
2605000,1.1382293927483418
2610000,1.1050078014606743
2615000,1.2182808609047249
2620000,1.2384214892384873
2625000,1.2823072215494147
2630000,1.2048878032485755
2635000,1.1634482396008758
2640000,1.13444258550555
2645000,1.1211708621255323
2650000,1.2086854163224876
2655000,1.121431890642693
2660000,1.1770701795080125
2665000,1.1767561196245104
2670000,1.116739936150168
2675000,1.3035914568934945
2680000,1.218444934148717
2685000,1.1734763327793942
2690000,1.160261450396413
2695000,1.279677667586717
2700000,1.2114193732617422
2705000,1.0839048641539966
2710000,1.0740342644319711
2715000,1.1607747998685038
2720000,1.0617428980562331
2725000,1.1027579734801383
2730000,1.2114650455334488
2735000,1.0848179874216308
2740000,1.089387165241029
2745000,1.0052761728462953
2750000,0.9344980184900004
2755000,1.0284832245426956
2760000,1.0346517308387324
2765000,1.223735701371409
2770000,1.0589003951591138
2775000,1.0969173803991177
2780000,1.1298644553227417
2785000,1.1683498948613633
2790000,1.1211867284279835
2795000,1.1363827617060316
2800000,1.083611373610516
2805000,1.0393716237409072
2810000,1.001730403695743
2815000,0.9760268858059915
2820000,0.9913701768479563
2825000,0.945480079267889
2830000,1.1207088317228897
2835000,1.1287028419546061
2840000,1.1665997443287395
2845000,1.020210110169988
2850000,1.0639729066700925
2855000,1.011242264301135
2860000,1.1994940000266217
2865000,1.1869977100880096
