chars_processed,loss
10000,1.5387631737997214
20000,1.567916124930127
30000,1.5810246999064406
40000,1.591131375039494
50000,1.6086403095862936
60000,1.601832938161882
70000,1.6133247779442847
80000,1.6259555185755947
90000,1.6199774517932102
100000,1.6142370550019964
110000,1.6168157800672984
120000,1.6139817639550555
130000,1.6144731514621573
140000,1.6116543350254044
150000,1.616077573202245
160000,1.6081269155760702
170000,1.6069249263000336
180000,1.6055643884101019
190000,1.601935234649511
200000,1.5994227790254456
210000,1.5930304074703212
220000,1.5925494814393628
230000,1.5925311194023466
240000,1.5905248782212265
250000,1.5892442575667187
260000,1.5887775741767642
270000,1.588952393071429
280000,1.5871988136026274
290000,1.5858084467604916
300000,1.5833504728888537
310000,1.5800792428514425
320000,1.5753321726946086
330000,1.5713338475536003
340000,1.5681537543704867
350000,1.5689030743979484
360000,1.5671720324365772
370000,1.5650915144096145
380000,1.5644118064361463
390000,1.563102136500768
400000,1.5649993249688914
410000,1.5643614616611303
420000,1.5648392365562658
430000,1.5648986613235631
440000,1.5652220010695745
450000,1.5653579747226232
460000,1.565771654562752
470000,1.5660603443063892
480000,1.5654276434612988
490000,1.5662408349083723
500000,1.5676979133427122
510000,1.5696032646184646
520000,1.569733548285761
530000,1.5728604638946488
540000,1.5739433333663477
550000,1.5779381324830013
560000,1.5798867408672879
570000,1.5826436540644784
580000,1.5829999997240831
590000,1.582800351789208
600000,1.5813359569743495
610000,1.5798045750985679
620000,1.5800820611477855
630000,1.5796833471549279
640000,1.5797027006202622
650000,1.5795437132017451
660000,1.5789929672256864
670000,1.578149896097803
680000,1.5773139347872478
690000,1.5761297272050812
700000,1.575423676217556
710000,1.5750989246307223
720000,1.5751937786137566
730000,1.5761795449828564
740000,1.576708340536119
750000,1.5764233935135845
760000,1.576503519657346
770000,1.5775168397610742
780000,1.5765531620085365
790000,1.5754804509249993
800000,1.5755072091124158
810000,1.5753982365256411
820000,1.5754515846273194
830000,1.5739772742691225
840000,1.5739583422649899
850000,1.5741834377831827
860000,1.573603319221596
870000,1.5731375300711945
880000,1.571955764831446
890000,1.5708217177095527
900000,1.5699190654567685
910000,1.5686782310839196
920000,1.567437988858832
930000,1.5672610707521277
940000,1.566938811561367
950000,1.566402478464728
960000,1.565873126897154
970000,1.5662754051218448
980000,1.5665880152327138
990000,1.5663133612791862
1000000,1.5660036228180843
1010000,1.5655854943743663
1020000,1.5658413919881904
1030000,1.5652172496124368
1040000,1.5651505827181176
1050000,1.5655138008318847
1060000,1.5659198898520055
1070000,1.5658363033723242
1080000,1.5651950345373589
1090000,1.565071759091294
1100000,1.5655253206169868
1110000,1.5649725055140038
1120000,1.564604761757058
1130000,1.5643157381449506
1140000,1.564027194392647
1150000,1.5641277838180023
1160000,1.5629812532636604
1170000,1.5631956156862294
1180000,1.5629529096734391
1190000,1.5620358328741324
1200000,1.5611364814086008
1210000,1.5602245164087052
1220000,1.5595380704458952
1230000,1.559711474446379
1240000,1.5600119812139073
1250000,1.5600767525764665
1260000,1.5598086416479031
1270000,1.5605526200237307
1280000,1.561127429567559
1290000,1.5610052314154061
1300000,1.5604443558616572
1310000,1.5602850814158487
1320000,1.5597014530884958
1330000,1.5588879797247555
1340000,1.5587425241288104
1350000,1.5591013376083145
1360000,1.5593171529884327
1370000,1.5592422138282522
1380000,1.5592312714980423
1390000,1.5589426071899075
1400000,1.558849335934313
1410000,1.5586290068954554
1420000,1.5581450856479715
1430000,1.5581349219526819
1440000,1.557637590161579
1450000,1.5575949941526086
1460000,1.5574356847708684
1470000,1.5571710981650209
1480000,1.5569300684165603
1490000,1.5572609432586597
1500000,1.5569065466127985
1510000,1.557029410145374
1520000,1.5571828924849094
1530000,1.5566834613967608
1540000,1.5562730223114654
1550000,1.5565812887701524
1560000,1.5562722898102668
1570000,1.5561407116294859
1580000,1.5555688917509012
1590000,1.5549829203384027
1600000,1.5543108461432622
1610000,1.5548050275416005
1620000,1.5545052097617031
1630000,1.554458353776901
1640000,1.5540349836117602
1650000,1.5539756667446327
1660000,1.5537487163162418
1670000,1.5536080252020867
1680000,1.5536971869641805
1690000,1.5538676294883556
1700000,1.5535689831715365
1710000,1.553924267173912
1720000,1.5536031917794897
1730000,1.5534681855199375
1740000,1.5534232279912132
