chars_processed,loss
5000,1.1311179419304573
10000,1.1234801064143147
15000,1.1911621588348644
20000,1.3297873987016242
25000,1.3570788096190909
30000,1.5252756063884565
35000,1.3176542806572296
40000,1.3047510243022709
45000,1.2268882868812465
50000,1.3943326595530872
55000,1.2717273456402216
60000,1.6354497563229822
65000,1.3401971645930484
70000,1.3317916845147795
75000,1.664021578076122
80000,1.4751784360533273
85000,1.4683646554087937
90000,1.4397397770078624
95000,1.3085128868159186
100000,1.2895654721790375
105000,1.1065205532474314
110000,1.252942282625755
115000,1.2065933881748554
120000,1.3789435659625577
125000,1.2489506512905548
130000,1.1758845959934192
135000,1.3334059996671033
140000,1.410859934327027
145000,1.1451256708692568
150000,1.2108467771046687
155000,1.2455827150387084
160000,1.2211477639694222
165000,1.0727208028733635
170000,1.2101107773503015
175000,1.1655621112973082
180000,1.2532810024566294
185000,1.1191595582593392
190000,1.1065603672311062
195000,1.1661936315912764
200000,1.1512670853402425
205000,1.191989739350816
210000,1.1422539045651496
215000,1.281644209254273
220000,1.0660635264411151
225000,1.1404357899715534
230000,1.1268100345003205
235000,1.1238707650057496
240000,1.2881980381220273
245000,1.3139719601196058
250000,1.1061695366570203
255000,1.3368857246420105
260000,1.3388842490363617
265000,1.1905391516821138
270000,1.2493566163379164
275000,1.1959646023775574
280000,1.2844667885202332
285000,1.0719169559632309
290000,1.1185686258709746
295000,1.1638192391134643
300000,1.367001606634597
305000,1.397168051526537
310000,1.2184543436742596
315000,1.1237393702604903
320000,1.23829357434719
325000,1.247673250151271
330000,1.227011168485288
335000,1.2224054730951819
340000,1.2982919578751417
345000,1.3443765149916655
350000,1.1787842234869663
355000,1.09776973200623
360000,1.1332398638768026
365000,1.2059300510904774
370000,1.2374840520095787
375000,1.1509079855652409
380000,1.1484816543268683
385000,1.1026985827973073
390000,1.1714931909862885
395000,1.0673871049221553
400000,1.2225605154549346
405000,1.1778313536098608
410000,1.1347678437383932
415000,1.226094242982213
420000,1.2782793686901421
425000,1.266190708160995
430000,1.409690882257787
435000,1.1197254671720034
440000,1.0758488233272563
445000,1.150144210612759
450000,1.2819251429144574
455000,1.1616878581213215
460000,1.257641622569256
465000,1.1748747998588784
470000,1.0993764799219157
475000,1.1203028989222752
