chars_processed,loss
100,2.9725375708987154
200,47.361387830630065
300,539.4803688648617
400,1286.2316714289755
500,2039.1618153285558
600,3374.1264002293838
700,4810.913257988745
800,6584.436567845808
900,7832.125362476995
1000,8630.543735389838
1100,10854.345906748289
1200,12629.884109648001
1300,15403.94799724054
1400,15219.06592154858
1500,18564.13071302743
1600,17898.162020900374
1700,18764.061145851756
1800,19521.1501115853
1900,25833.473761644378
2000,26158.430048702678
2100,27775.151256693505
2200,28382.190766353582
2300,30288.12590738484
2400,36050.77902741707
2500,38630.504613485326
2600,41965.42106326868
2700,47384.48954736933
2800,44743.29185975871
2900,49389.92724561574
3000,51498.24676765625
3100,49530.528922984275
3200,53840.20615861382
3300,56927.127761801865
3400,55361.40459073481
3500,64501.955497579074
3600,69726.3287918847
3700,70651.03098324196
3800,78760.9161008084
3900,65834.93129821979
4000,62807.863590073546
4100,61289.425284346755
4200,75374.25025739688
4300,67683.52881428396
4400,72524.88745486298
4500,68011.00052608785
4600,66874.5952638183
4700,78746.3939099847
4800,74403.0467080882
4900,86876.73978228102
5000,95418.22739513959
5100,108017.6039473596
5200,83064.58539918823
5300,89733.07693049856
5400,99919.88521514338
5500,90852.93624175146
5600,122044.56068939496
5700,107726.16124772446
5800,102230.87136654375
5900,111346.69332510405
6000,114824.0781855194
6100,127444.50719467949
6200,135091.37334315848
6300,132657.04003436805
6400,172627.97925934396
6500,135706.59213063773
6600,151161.48174788844
6700,131900.35099384378
6800,144901.4232831123
6900,186058.32038605426
7000,160211.14165551827
7100,160299.9867046502
7200,142486.3167316831
7300,155277.01728705672
7400,154836.80560772982
7500,161031.49849067756
7600,175977.72711430074
7700,180031.97248788772
7800,202246.7359550397
7900,200897.50275647934
8000,187035.5004263692
8100,213829.99963651932
8200,203474.8652179328
8300,211500.34582844135
8400,224364.35205758642
8500,198889.5166867847
8600,204865.80013655807
8700,205543.39539390022
8800,217223.56146360456
8900,209177.3386178562
9000,210787.61711469482
9100,259586.7377340255
9200,229488.3470689249
9300,257728.2068962955
9400,236188.73223414432
9500,235333.8638512183
9600,224828.64750183106
9700,224637.97833288452
9800,241086.18402728505
9900,263949.10560204246
10000,248910.6956124724
10100,242123.07112897266
10200,259782.39668355655
10300,282632.33425654465
10400,265698.9263534343
10500,250377.1540103629
10600,282642.0105136234
10700,280321.60776207404
10800,268455.2775641095
10900,319092.81407649664
11000,298899.2437631648
11100,312473.94861998386
11200,320158.2325295854
11300,302010.7505945966
11400,289849.577092902
11500,289552.10081436695
11600,346866.45871717855
11700,303644.9041727696
11800,356856.35967023985
11900,292352.6440283556
12000,335618.52661771193
12100,317600.45149741665
12200,343771.01595689537
12300,358968.4926551202
12400,263674.11885404977
12500,384283.6192616187
12600,347469.60217534326
12700,339969.5835593649
12800,295017.1922142228
12900,356010.8888112022
13000,357381.6693364616
13100,349721.32835994544
13200,338602.0129742162
13300,347583.12255071494
13400,342434.6365512413
13500,365219.9983052254
13600,397109.6138577529
13700,350393.3192542512
13800,398659.54081429355
13900,360685.6228949251
14000,354958.16635624965
14100,348719.26439434016
14200,361475.00092544383
14300,381817.59312685294
14400,392533.2742245165
14500,396761.2203628029
14600,392045.8242011289
14700,409497.50158772746
14800,384661.50127413863
14900,414868.91085248464
15000,390510.07031448314
15100,373995.4619039502
15200,462557.1006394967
15300,393219.3311136946
15400,378440.90666145575
15500,396556.698278279
15600,389406.6217438533
15700,491151.9792006609
15800,423472.19184126414
15900,475066.4448073839
16000,468427.0315976853
16100,415246.7848062002
16200,421353.45266562304
16300,516025.5403050604
16400,404830.8402844427
16500,436065.63684580964
16600,419350.2596684254
16700,473731.9088391315
16800,499756.67453777796
16900,471968.268309064
17000,434560.5730839082
17100,419447.84063051676
17200,425964.9557926253
17300,461343.32376898365
17400,426345.8830751423
17500,518181.8394261829
17600,503599.4391901902
17700,534685.83371515
17800,564779.6782847465
17900,447294.4310320062
18000,480941.7421402824
18100,577349.0385099794
18200,436662.447323587
