chars_processed,loss
10000,1.1988797841002865
20000,1.1044133317935254
30000,1.111380208765859
40000,1.1179159789137896
50000,1.132026088537148
60000,1.1223633022812176
70000,1.1206238447876922
80000,1.1119330959824523
90000,1.1100467606656192
100000,1.1134933768426185
110000,1.1069640660053783
120000,1.1054766959887616
130000,1.102773493223569
140000,1.1001479083882388
150000,1.095816458423013
160000,1.0938448506301037
170000,1.1032496125364541
180000,1.1028471832193005
190000,1.0968926483450225
200000,1.0985515384827897
210000,1.0976402391337785
220000,1.0959252024700337
230000,1.0973108137359682
240000,1.0976324284633783
250000,1.097696237155699
260000,1.0959530960732273
270000,1.0960636646122697
280000,1.0962117560953015
290000,1.0937855314052416
300000,1.0886416001418922
310000,1.0858562408809627
320000,1.088806339070951
330000,1.0945105021133508
340000,1.095716838907629
350000,1.096315899314114
360000,1.0978755427671656
370000,1.0980787059183954
380000,1.0983593228185085
390000,1.0974023223729312
400000,1.095890697886211
410000,1.0952532464713063
420000,1.094190759331553
430000,1.095291033635842
440000,1.0961234784172735
450000,1.0972691605970555
460000,1.0985506091141903
470000,1.0979958663170284
480000,1.0982072552598805
490000,1.0973547624667987
500000,1.0968160845134416
510000,1.0988455226350364
520000,1.0997913433553943
530000,1.1019883859329578
540000,1.1011782913322457
550000,1.104273895026688
560000,1.105564263389309
570000,1.1059560782977234
580000,1.1061383363078323
590000,1.1062407683932551
600000,1.106604529478595
610000,1.1069067976008824
620000,1.106987579468731
630000,1.1092521921076968
640000,1.11077309664208
650000,1.1123263428772374
660000,1.113238958633575
670000,1.1160265128115268
680000,1.1173761886372255
690000,1.1188719807960539
700000,1.1195440454232048
710000,1.118233496500608
720000,1.1180790019065447
730000,1.1190241269472434
740000,1.1196418115507016
750000,1.120208189911988
760000,1.1198490046442768
770000,1.12000404221789
780000,1.1188399091007866
790000,1.119744516649814
800000,1.1201714472069146
810000,1.121469756773299
820000,1.1220341534989344
830000,1.1234926847978925
840000,1.124071431164108
850000,1.1240945807738045
860000,1.1244508256466328
870000,1.1237467296190082
880000,1.1233299258289413
890000,1.1237543733470539
900000,1.1241935962981648
910000,1.124166266805614
920000,1.1226589202536683
930000,1.1229700560420488
940000,1.122491090545476
950000,1.1221035274082058
960000,1.1215442251982835
970000,1.1209326029483522
980000,1.1209682719452096
990000,1.1210178369787835
1000000,1.1211187689430255
1010000,1.1212680632620358
1020000,1.1211257172777058
1030000,1.120659711726269
1040000,1.119645034672464
1050000,1.1190092492839971
1060000,1.118720345324751
1070000,1.1180873261980542
1080000,1.1183253344639827
1090000,1.1176051857406253
1100000,1.1180945319079607
1110000,1.117854719683683
1120000,1.1180185631595874
1130000,1.1172164082160703
1140000,1.1175703859433432
1150000,1.118090142820255
1160000,1.1180557620002076
1170000,1.117487283050673
1180000,1.1170149466572503
1190000,1.1170182299303133
1200000,1.1169096721265115
1210000,1.1164839055273197
1220000,1.1166621996923083
1230000,1.1166431188882946
1240000,1.11660727952114
1250000,1.1173263963975688
