chars_processed,loss
5000,1.2012862985194752
10000,1.2625880809441286
15000,1.3351718577621914
20000,1.1987000139567545
25000,1.1248419514651284
30000,1.3700617072700543
35000,1.2950664125092943
40000,1.434429511692834
45000,1.332148682231831
50000,1.4657367089088147
55000,1.327442049793977
60000,1.2943968444934757
65000,1.398070434176655
70000,1.4011027639135645
75000,1.3908529332883102
80000,1.4384471059589654
85000,1.2632146876937616
90000,1.3203678375410681
95000,1.2884223460644586
100000,1.2290789846896717
105000,1.3839995716965938
110000,1.530690422536684
115000,1.2445454038298125
120000,1.3159855063385968
125000,1.4089512970951057
130000,1.3004261048857564
135000,1.2391388342496936
140000,1.4139875153652466
145000,1.4511877776550175
150000,1.3162669241299434
155000,1.2339657263885986
160000,1.1505720522832672
165000,1.223717639022489
170000,1.2340191960097302
175000,1.1824296782535075
180000,1.2246062129705912
185000,1.3182871875613205
190000,1.144766335048067
195000,1.3215894591172408
200000,1.1735925872899586
205000,1.0584115861978185
210000,1.1619475175275944
215000,1.2642781699325958
220000,1.3107975105843512
225000,1.2641253190617716
230000,1.2493976767658532
235000,1.1975584455750357
240000,1.2307755449553346
245000,1.1599037393383214
250000,1.2319836302070144
255000,1.1825504255528518
260000,1.1938416549846562
265000,1.3081492600275897
270000,1.1928514313356968
275000,1.096751227960119
280000,1.297285128871285
285000,1.2973968866374685
290000,1.2176826639691878
295000,1.18988835901229
300000,1.1385459014283161
305000,1.0864740198466307
310000,1.1624260062614657
315000,1.1286085465113713
320000,1.1455860133911684
325000,1.1260529862192705
330000,1.2307165379228018
335000,1.1542266879136682
340000,1.2069433255741322
345000,1.4115709776789276
350000,1.2454200228906451
355000,1.2292615717907869
360000,1.2679031428552894
365000,1.2088405104813325
370000,1.1562253941796725
375000,1.308528600870728
380000,1.1126269920366674
385000,1.1532681765756576
390000,1.1249298496482014
395000,1.3695131574262551
400000,1.242662963855184
405000,1.270202042258635
410000,1.2104815697957785
415000,1.242479994952584
420000,1.3974629020228293
425000,1.3207060784002598
430000,1.2141596045257426
435000,1.2065817870851414
440000,1.3973750719878817
445000,1.3497100009742566
450000,1.2747298578850375
455000,1.269104297636096
460000,1.246693313644573
465000,1.3828884279057259
470000,1.2825990827292608
475000,1.3853134791632193
480000,1.1932677970338692
485000,1.3595148561574106
490000,1.2497320510250969
495000,1.3838929609411939
500000,1.206465074848126
505000,1.2532900225167105
510000,1.4226833541829238
515000,1.2910254492405637
520000,1.2546012229764114
525000,1.3419004476605334
530000,1.2919566699415785
535000,1.3061323317697697
540000,1.2299334366349077
545000,1.4727516638944336
550000,1.4239910320079785
555000,1.4577752145124903
560000,1.32153157104683
565000,1.2673977344295022
570000,1.3732888886208683
575000,1.4276106382120517
580000,1.312544913006197
585000,1.4026903456526814
590000,1.258090029925154
595000,1.2789626480228007
600000,1.1262444102189435
605000,1.2004853996069564
610000,1.242206842647438
615000,1.3039802573951185
620000,1.311080388723382
625000,1.3877821671487596
630000,1.244421793019331
635000,1.3002422587641478
640000,1.2032576479351638
645000,1.3274236407710285
650000,1.2361727861964704
655000,1.2273649914026044
660000,1.3417533203723297
665000,1.1789255876365394
670000,1.16878846433668
675000,1.258731037642057
680000,1.236365766209177
685000,1.252273107160337
690000,1.1385532700249923
695000,1.3553090991126233
700000,1.2864407365937762
705000,1.3054419852400303
710000,1.2891173064587638
715000,1.2991838710813888
720000,1.3022840527035864
725000,1.2206605478684436
730000,1.5186653203459466
735000,1.3736443608518065
740000,1.2962054978914912
745000,1.212392823313776
750000,1.2684098815668805
755000,1.269669981681444
760000,1.2990478882689611
765000,1.237149493298942
770000,1.332885019072194
775000,1.0712616857250916
780000,1.097093895007809
785000,1.0591542790870008
790000,1.086746287301038
795000,1.271798628149438
800000,1.2017689385920711
805000,1.327116709783383
810000,1.2336270620221292
815000,1.151532663959401
820000,1.3962006289074722
825000,1.0991750718994036
830000,1.1444609179377057
835000,1.1427849749522285
840000,1.3848878139331577
845000,1.2695379892964729
850000,1.158911339033937
855000,1.0991806600456866
860000,1.165507983197602
865000,1.0710999661389191
870000,1.3545769410207196
875000,1.2648213728357798
880000,1.0977318816344714
885000,1.1389823233132756
890000,1.1277872781886626
895000,1.213283773417178
900000,1.1396229862049638
905000,1.1166597431338192
910000,1.15466910597375
915000,1.1599483847446155
920000,1.1596961360707687
925000,1.2090013391973735
930000,1.129614724130938
935000,1.194802404246911
940000,1.2762262780702816
945000,1.2015854679300872
950000,1.303282783044414
