chars_processed,loss
100,1.3255641067357118
200,1.0925450710556688
300,1.4230462810018638
400,0.9431796866251771
500,0.6415068535515468
600,1.0101820636095171
700,0.9567903076231343
800,0.924258757316529
900,0.8153296757829247
1000,1.140426502908407
1100,1.005143229913213
1200,0.9623947922581262
1300,1.5084383328863367
1400,1.0581145743095615
1500,0.9624912745252603
1600,1.2878903611596337
1700,0.9706320733038513
1800,1.0684030064408019
1900,0.7976285334255209
2000,0.899898188743741
2100,1.1509711891894328
2200,0.8513502381275839
2300,0.7304606231397257
2400,1.0076423098129006
2500,0.7562548390901059
2600,0.8519876058316815
2700,0.8754721807722997
2800,1.1340217829989505
2900,1.2576529734242128
3000,0.4125817358883046
3100,0.960373566153861
3200,0.894810941931219
3300,0.9293647502379949
3400,1.4418573133966106
3500,0.8639981002460111
3600,1.2474312705615072
3700,1.5742473222563396
3800,0.7007216411265051
3900,1.069284073561172
4000,1.5317330389804025
4100,1.0566235707179064
4200,0.7026113005028601
4300,0.9788573155640159
4400,1.276935668238951
4500,1.1590383793934547
4600,1.017097400009385
4700,1.0544588250914964
4800,0.939837117814333
4900,1.5606918216979837
5000,1.8728193511305762
5100,1.0140009383719257
5200,1.2722745084439417
5300,0.7240304497979415
5400,0.7556089582447906
5500,1.1106497707033218
5600,1.1416231581931102
5700,0.7768964548206365
5800,1.4796881651242517
5900,1.5837158270995915
6000,1.264980122281572
6100,0.8728258837234736
6200,0.8033607151787784
6300,1.2708817069459293
6400,1.183921087294262
6500,0.7262086960624444
6600,1.1566001813521725
6700,0.7953893193112872
6800,0.9839568591360746
6900,1.1555689733775991
7000,1.19084132519968
7100,1.267981219539128
7200,1.2663869403656296
7300,1.2525364035697188
7400,1.1457512577617703
7500,1.3255179293939552
7600,1.1669764966180038
7700,1.070962624233593
7800,1.0096594943248705
7900,0.7747556147826963
8000,0.9391004301293622
8100,0.8392236554239219
8200,1.0846411783786412
8300,0.9023832520573832
8400,0.9077960620279883
8500,1.2268111526623344
8600,1.2002538496900759
8700,0.9115542269146424
8800,0.9970483505024024
8900,1.117652216315852
9000,1.3487350713124817
9100,1.1442268035445224
9200,1.2651811700004305
9300,1.1639003289333463
9400,1.3817143784506083
9500,0.9421360099084162
9600,1.2430882786705941
9700,1.123991238852679
9800,1.123499712436513
9900,1.3441764131773866
10000,1.2478395573746555
10100,1.0783811818698859
10200,1.2000624329996656
10300,1.2720677852976046
10400,0.9997035046577478
10500,0.9427809448491518
10600,1.0179929996637531
10700,0.9742473206076383
10800,1.0667363225712905
10900,1.2897751190304394
11000,0.851912965361207
11100,0.8808824110031419
11200,0.9515707201607735
11300,0.9110452442594139
11400,0.7878351533547893
11500,1.1136366793921817
11600,1.0443854572651599
11700,1.1602450096719081
11800,0.8136154387104496
11900,0.951045571136364
12000,0.730188804560037
12100,1.2737993066264912
12200,1.1111037189102744
12300,1.01522468092414
12400,1.1248911380733186
12500,1.6067382846573413
12600,1.344711709178197
12700,1.2900154647850202
12800,0.9448796491376306
12900,1.2068616811102013
13000,1.1703834729315963
13100,1.261232964284573
13200,1.2639546757258024
13300,1.9184819488132079
13400,1.2731339917416284
13500,1.3001167797921218
13600,1.334277607741676
13700,1.0521075642802253
13800,1.8990644196001936
13900,1.5339909992035803
14000,1.0914751669846512
14100,1.4855355752535875
14200,0.9754833599193893
14300,1.0606173518362425
14400,1.0294650163982313
14500,0.8634081997535518
14600,1.2678977219621341
14700,1.661658708435918
