chars_processed,loss
10000,2.3487563152075683
20000,2.2718219949553715
30000,2.2540623222440157
40000,2.214470605973384
50000,2.1790391613636464
60000,2.181968015932846
70000,2.184980722756404
80000,2.1783662543261593
90000,2.17719572806702
100000,2.167342178767106
110000,2.1690632514073007
120000,2.1750394514515574
130000,2.176389424476591
140000,2.183454189391752
150000,2.183509874995008
160000,2.184591633522014
170000,2.1874762064446656
180000,2.1812480583379674
190000,2.184320769870337
200000,2.1834632866397965
210000,2.1824935953336024
220000,2.17936491892271
230000,2.1789575016063454
240000,2.175993925290818
250000,2.1758269156655645
260000,2.168836331137852
270000,2.165434393796804
280000,2.1608731963500962
290000,2.15608930681125
300000,2.158561970527884
310000,2.1538475153586014
