chars_processed,loss
100,1.3291244743756083
200,1.0956351263393835
300,1.4137131780996361
400,0.9522817652325007
500,0.6607417801850077
600,1.195198583051482
700,1.3035002288790758
800,1.1096056253338373
900,0.9197367314860676
1000,1.3512950072731769
1100,1.1047175860258098
1200,1.820203443278766
1300,1.6823490124549079
1400,1.692948922365126
1500,1.7077911111259119
1600,2.0214591235588126
1700,2.257988978677039
1800,2.8805390703346303
1900,1.817325795167999
2000,2.813514163623027
2100,2.305884203538376
2200,2.240009568390539
2300,2.7186078853075704
2400,2.6297089781850165
2500,3.226451559633316
2600,2.534154557452386
2700,2.7885977987174457
2800,3.4250974031865193
2900,3.4323029947062484
3000,4.72546500247666
3100,5.237291356440628
3200,8.04966242017643
3300,3.372086433987412
3400,4.315182674630391
3500,18182.280724271488
3600,121806.48644930651
3700,181741.27385288477
3800,199256.53841789736
3900,202281.95332444858
4000,299691.4781607986
4100,325426.26328333194
4200,375891.26242931763
4300,424758.7518312609
4400,491554.4592199832
4500,471164.02967429504
4600,600189.8286074345
4700,648409.2233296344
4800,668793.4042024268
4900,756201.5178025662
5000,866151.1463048911
5100,760909.6629000672
5200,857456.9249778539
5300,874729.3569169529
5400,921246.7682320401
5500,1080792.4290982694
5600,1112555.181825929
5700,1157859.1243084364
5800,1177737.2979293251
5900,1157290.9008328961
6000,1346085.8691602347
6100,1384480.2581823482
6200,1336721.119245568
6300,1328126.2996068483
6400,1329644.2131604315
6500,1427398.9568863781
6600,1359150.9515179012
6700,1478920.9330288053
6800,1581479.743038784
6900,1601665.9681182783
7000,1664564.5504435794
7100,1759829.2385963278
7200,1655363.798887686
7300,1720940.5822532056
7400,1753526.3384006282
7500,1933595.0395373353
7600,1837025.848494927
7700,2045617.7486786658
7800,1912542.187546779
7900,2042370.2421416247
8000,2106495.5480601937
8100,2251240.059491303
8200,2267909.210465366
8300,2069913.2020431242
8400,2141435.0972342025
8500,2085573.764914102
8600,2279032.677769628
8700,2360396.602462275
8800,2380371.4366509034
8900,2367467.1426555435
9000,2428002.013425852
9100,2349904.927383794
9200,2359982.54898554
9300,2384897.09885942
9400,2538984.64764483
9500,2614412.242917979
9600,2600511.1909188693
9700,2572537.4422781602
9800,2789246.1431325083
9900,2743690.666769622
10000,2761357.585633964
10100,2764960.103353192
10200,2886457.423636553
10300,2892182.9031758243
10400,2890544.470485263
10500,2925213.9832149935
10600,2884893.3618753487
10700,2840027.746213639
10800,3229224.0923375194
10900,2977688.5528592314
11000,3101584.0290416856
11100,2999313.5416356283
11200,3269993.8246433926
11300,3034105.899848091
11400,3451995.755168579
11500,3114243.2091495977
11600,3276343.1255183453
11700,3391706.142555222
11800,3459526.0101366276
11900,3449264.2285129125
12000,3254444.3492905633
12100,3228535.818600887
12200,3369638.679209784
12300,3410003.915893568
12400,3398782.8863371667
