chars_processed,loss
10000,1.9823041946004436
20000,2.043527352576515
30000,2.033318491085074
40000,2.0271021065102
50000,2.0158114712784543
60000,1.9937294607176623
70000,1.9799295318641803
80000,1.9763506926733572
90000,2.0046748952389737
100000,2.0137913114666244
110000,2.0247355353343055
120000,2.033127103058439
130000,2.0228914255028974
140000,2.0198372215146905
150000,2.0174569783508893
160000,2.015151343820298
170000,2.0107896304797177
180000,2.0056308321400196
190000,2.0114340276418856
200000,2.0175287180473194
210000,2.021949758122089
220000,2.024736293621448
230000,2.025505832711827
240000,2.0233160876000498
250000,2.0196161127566774
260000,2.0161522125669475
270000,2.016378671334945
280000,2.0141339389890156
290000,2.0137937909820147
300000,2.0160738537433653
310000,2.01443334988665
320000,2.0163178322731485
330000,2.016666609668989
340000,2.0193118412531037
350000,2.018572687134587
360000,2.020073266338058
370000,2.0190211844211428
380000,2.01701453427466
390000,2.0160710521900813
400000,2.0143870636687793
410000,2.0152283854936677
420000,2.0195984891211682
430000,2.0194022002555827
440000,2.020160312142975
450000,2.018926852918427
460000,2.020021492913476
470000,2.0209809045746976
480000,2.0208161047914452
490000,2.02086968250572
500000,2.0192451874546022
510000,2.019177838104306
520000,2.018527488109525
530000,2.0194129982606492
540000,2.0208434460518525
550000,2.021923321931756
560000,2.020897927585006
570000,2.0203688703195106
580000,2.0201020879286995
590000,2.0195765603615294
600000,2.0187730153926893
610000,2.017507484110652
620000,2.0197001632301546
630000,2.0195485718392256
640000,2.0194608877728473
650000,2.0185290352919107
660000,2.0187836014460094
670000,2.018505284823499
680000,2.0185654694273953
690000,2.0186554048076464
700000,2.018188234659953
710000,2.0162633002231356
720000,2.0169561524506077
730000,2.018451729615901
740000,2.0212595851039197
750000,2.0215906639160495
760000,2.0220524084888063
770000,2.022612311233604
780000,2.02137138109721
790000,2.020308128361716
800000,2.0191943528226606
810000,2.0194935786425203
820000,2.019553210144071
830000,2.019279511379087
840000,2.019306736933279
850000,2.0187747303294947
860000,2.017086365870591
870000,2.0159511215863173
880000,2.015661175639865
890000,2.015534512349894
900000,2.0129631290113945
910000,2.010989366149937
920000,2.0102182967460087
930000,2.010037747023417
940000,2.009697121021986
950000,2.0086079652746593
960000,2.0072518313264096
970000,2.0064987086047728
980000,2.0067841331723306
990000,2.005980507613194
1000000,2.004141686534269
1010000,2.003303385249898
1020000,2.0023424951917477
1030000,2.0021596851476855
1040000,2.0017434498525644
1050000,2.0009742937645285
1060000,2.0006343586359447
1070000,1.9997914017913754
1080000,1.9988933337633032
1090000,1.998216524894531
1100000,1.998380974891756
1110000,1.9994110702752064
1120000,2.0031079316194815
1130000,2.0041160464931553
1140000,2.0042139741915626
1150000,2.003166932911692
1160000,2.002080833966723
1170000,2.0010060907737834
1180000,1.999763272834238
1190000,1.9998573914115993
1200000,2.003516744003421
1210000,2.0112914823763974
1220000,2.015573172681296
1230000,2.014754752264356
1240000,2.0152739594753615
1250000,2.0155866184089937
1260000,2.0151781418907917
1270000,2.0144852144723204
1280000,2.0134052765212687
1290000,2.0127060930738065
1300000,2.01179769519254
1310000,2.010950658136903
1320000,2.010601026518045
1330000,2.0116514938849397
1340000,2.0120002040530958
1350000,2.0117314427716284
1360000,2.0116117619277096
1370000,2.012262423737493
1380000,2.011892059944855
1390000,2.010263363422515
1400000,2.0091205955784646
1410000,2.0075927992434464
1420000,2.0069142978881795
1430000,2.0052173842437773
1440000,2.004052706198139
1450000,2.0027573037056254
1460000,2.00133940991448
1470000,2.0000459096541006
1480000,1.9990546807763494
1490000,1.9983848944907443
1500000,1.9986134790713126
1510000,1.9983475540447364
1520000,1.997505501239668
1530000,1.9978401596887057
1540000,1.9980119675759402
1550000,1.9978334501679473
1560000,1.9975202141117492
1570000,1.9973269678832126
1580000,1.9973550483876243
1590000,1.9978003884939073
1600000,1.9982651122319355
1610000,1.9987046983987156
1620000,1.9989688665264818
1630000,1.9989142494777417
1640000,1.9985476497614234
1650000,1.999028696472595
1660000,1.9992769769629226
1670000,1.9993358692583763
1680000,1.9997624851703542
1690000,1.9997003384471523
1700000,2.0004034858995587
1710000,2.0003339183611657
1720000,2.0001133890578484
1730000,1.9999832197901224
1740000,1.9997252543152628
1750000,1.9997773459455257
1760000,2.0010347830874236
1770000,2.0018308793558193
1780000,2.0025840351629376
1790000,2.0038052609615655
1800000,2.004747878943245
1810000,2.00547345217814
1820000,2.005457259752089
1830000,2.0060349509583233
1840000,2.0069715802223707
1850000,2.0074443433313274
1860000,2.0084319200470873
1870000,2.0090054916566005
1880000,2.009857066716891
1890000,2.0102047789868
1900000,2.010958283802038
1910000,2.0120528720230526
1920000,2.012057119748786
1930000,2.0124470734137065
1940000,2.013086990739244
1950000,2.0130975532971958
1960000,2.01337680906008
1970000,2.0134819603360605
1980000,2.0132639546366495
1990000,2.0135060182622992
2000000,2.0138832688702144
