chars_processed,loss
5000,3.211940412365974
10000,3.1566344698694664
15000,3.088389064255772
20000,3.0052120791181194
25000,2.9812393783570923
30000,3.018891434673657
35000,3.044522904293249
40000,3.051840021847896
45000,3.0759957048640345
50000,3.103685962049005
55000,3.0752170905207947
60000,3.0360959299831816
65000,3.010201908039335
70000,2.9576866294351483
75000,2.97392361229572
80000,2.9595632750388883
85000,2.9484598735865215
90000,2.9434627749343862
95000,2.9477813808251256
100000,2.9317881677887065
105000,2.9218691225641495
110000,2.926718880870672
115000,2.9249039495090727
120000,2.918294308667746
125000,2.927218142552595
130000,2.928543885768821
135000,2.9247540464877058
140000,2.9180170927184323
145000,2.9063827324036695
150000,2.9004251394984144
155000,2.9063646157977296
160000,2.903482212212396
165000,2.914031459951188
170000,2.920083584977424
175000,2.9326885307120305
180000,2.928955004372806
185000,2.92937782412514
190000,2.9327683234974655
195000,2.9387916466860373
200000,2.939950358645079
205000,2.943467834217128
210000,2.9422750707616547
215000,2.9394578837939873
220000,2.9304946269209284
225000,2.9395016875330824
230000,2.942767573800946
235000,2.9504660716531763
240000,2.9560512427739565
245000,2.954184409000206
250000,2.9530739274825106
255000,2.952009239684507
260000,2.9502219470680173
265000,2.949387057145107
270000,2.9471857085932256
275000,2.941344094636619
280000,2.9435755507776746
285000,2.938935852047864
290000,2.9383496054129328
295000,2.9375398330993825
300000,2.937656313428283
305000,2.9388125441521478
310000,2.937035695813259
315000,2.9450480249184867
320000,2.949197426383896
325000,2.9450656965175037
330000,2.9445406067952544
335000,2.9483145141092626
340000,2.9454330453665705
345000,2.9489822437688153
350000,2.9512180653248605
355000,2.954533072239918
360000,2.9553744758419507
365000,2.956387362212492
370000,2.9539388543368976
375000,2.956856509190871
380000,2.9595912798117556
385000,2.9597736818783447
390000,2.9591568922910296
395000,2.954684063885766
400000,2.9509270963200374
405000,2.94998819260199
410000,2.9458633560519774
415000,2.9418482420575134
420000,2.939095148202107
425000,2.936608406700336
430000,2.9333309447033433
435000,2.931669082399378
440000,2.929197987179447
445000,2.925488184102
450000,2.92377801610752
455000,2.921038714638308
460000,2.9207813888737055
465000,2.921305165723078
470000,2.920570537917992
475000,2.9164800070693895
480000,2.9156305097500246
485000,2.919973901726966
490000,2.9193727170352974
495000,2.9184089331663703
500000,2.9169757211377068
505000,2.916457655263508
510000,2.92334671532064
515000,2.9201686075271525
520000,2.918482553953985
525000,2.9167990845021787
530000,2.916231219109689
535000,2.914287635713275
540000,2.9142576012781296
545000,2.9127901702887256
550000,2.910543094083626
555000,2.909429675047666
560000,2.906312503682027
565000,2.9041602395411115
570000,2.903175488780912
575000,2.900149664103973
580000,2.8963901134380765
585000,2.8933332335780744
590000,2.8914246334619897
595000,2.889408340198726
600000,2.886708866747717
605000,2.885415553028881
610000,2.885011992128607
615000,2.8840401575915955
620000,2.8828305952574276
625000,2.8827784557596967
630000,2.8812758821517797
635000,2.877566782636182
640000,2.8752233482722103
645000,2.8731409820902227
650000,2.871116833582871
655000,2.8687531265119848
660000,2.8670076866165535
665000,2.867548213424002
670000,2.867195370055767
675000,2.86689745441173
680000,2.8656076018173358
685000,2.863704906477683
690000,2.8642850652444922
695000,2.864667086774556
700000,2.8649913293761826
705000,2.866278316033724
710000,2.8655407616793784
715000,2.8651519635991094
720000,2.8633810917745395
725000,2.8625102052015925
730000,2.860644643961384
735000,2.858346235925466
740000,2.8565244778197467
745000,2.855076027861204
750000,2.85292254431526
755000,2.855679224085137
760000,2.8531412166336105
765000,2.8500917295053947
770000,2.848578721823148
775000,2.8475461251988756
780000,2.8474717756524144
785000,2.843340346856162
790000,2.8392635792851624
795000,2.8372219278185504
800000,2.8363997671761156
805000,2.8362379520072007
810000,2.8330159467718916
815000,2.8308321777346874
820000,2.830244844444303
825000,2.8283368232371995
830000,2.8274072252256532
835000,2.8257524607011013
840000,2.8252537120780525
845000,2.8229528591752824
850000,2.8214592778563796
855000,2.8207696346892797
860000,2.819550025702465
865000,2.817188766276771
870000,2.8144924114566554
875000,2.8131757968168785
880000,2.81181290737364
885000,2.8095700123809095
890000,2.808286332156589
895000,2.8094642353371833
900000,2.8087081245593137
905000,2.8071131195466257
910000,2.8067154595979087
915000,2.805489823708797
920000,2.807312382321264
925000,2.8047880456595804
930000,2.803667156343789
935000,2.8013145049258834
940000,2.799146688841726
945000,2.7968829294094775
950000,2.7951974451439967
955000,2.7942974479855156
960000,2.7944038573043866
965000,2.7929975655623798
970000,2.791661427157106
975000,2.7908244976583587
980000,2.7890757992798725
985000,2.7873002628321815
990000,2.7860324416605535
995000,2.7857839468746532
1000000,2.7855463741979367
1005000,2.7848259692081974
1010000,2.784100656961694
1015000,2.7827364505946353
1020000,2.781588226197075
1025000,2.7814033279559247
1030000,2.780321602667758
1035000,2.7789365179171304
1040000,2.776913624093181
1045000,2.776271383951149
1050000,2.775583214559425
1055000,2.7753204314318265
1060000,2.773827147812193
1065000,2.7726237050386655
1070000,2.7705214446154125
1075000,2.7688732052158267
1080000,2.7686755208446936
1085000,2.766757248666281
1090000,2.765204488626196
1095000,2.7634819163617914
1100000,2.762531447568923
1105000,2.7619713573735853
1110000,2.7613389209872623
1115000,2.7598600040050556
1120000,2.7585854994428063
1125000,2.7568071503217357
