chars_processed,loss
5000,1.185065332413959
10000,1.2616107776463306
15000,1.3409403464171505
20000,1.1858621928863018
25000,1.1104959375159662
30000,1.3749046658514517
35000,1.2914707451260632
40000,1.4376295778289565
45000,1.3087909729472602
50000,1.4919447964563992
55000,1.3264201295469675
60000,1.3097000739048101
65000,1.380099261359307
70000,1.3828317324181045
75000,1.3876843424784342
80000,1.4140843447068063
85000,1.2632964288220194
90000,1.3347391043719767
95000,1.319477672135383
100000,1.2304180774246767
105000,1.414963522718682
110000,1.551947010487257
115000,1.2363658095474614
120000,1.3129382968669643
125000,1.4487468999402955
130000,1.314841275071565
135000,1.2420479341400312
140000,1.4071101745099768
145000,1.4200156528955643
150000,1.2987084819223096
155000,1.2305952486255078
160000,1.1560268506293176
165000,1.2111746456471912
170000,1.1834857406717079
175000,1.1630146834601403
180000,1.2198412037857167
185000,1.2740677746495812
190000,1.153799253823232
195000,1.303494689034389
200000,1.190393812777675
205000,1.0480655531682297
210000,1.1492094019425012
215000,1.2649051211581042
220000,1.3208607512190098
225000,1.279266347796371
230000,1.2521154179630665
235000,1.1939688863329232
240000,1.2156038316566098
245000,1.140064640128661
250000,1.2136141003522671
255000,1.166521833823473
260000,1.1837097689999083
265000,1.2972993389485612
270000,1.1465043790195222
275000,1.046387367839696
280000,1.2709320263769683
285000,1.2863067562532824
290000,1.1915999432617808
295000,1.183696560132398
300000,1.118793358095949
305000,1.0680209834979921
310000,1.1323231831791067
315000,1.1358679717784688
320000,1.1807912070522295
325000,1.1162353791553974
330000,1.227293742798827
335000,1.12919438945477
340000,1.1704856265980526
345000,1.3612508707030184
350000,1.2409589945097412
355000,1.2394452591447986
360000,1.229238120787397
365000,1.194524597723082
370000,1.1283430233273937
375000,1.3327939585997806
380000,1.1132186265213628
385000,1.1273619756565758
390000,1.0881295497087653
395000,1.384812252320918
400000,1.2305237555658595
405000,1.2670654826676078
410000,1.1982623301141602
415000,1.2219645253688627
420000,1.38363046670693
425000,1.3075696204984075
430000,1.1775584230991845
435000,1.1922290130129138
440000,1.381099417246189
445000,1.2997368813909707
450000,1.2591864073313017
455000,1.240071701958688
460000,1.2413451644614777
465000,1.363317311779137
470000,1.2488215803458182
475000,1.4082921185767543
480000,1.1607966665569651
485000,1.3151343552496608
490000,1.2053005358449915
495000,1.3240236725086083
500000,1.191015999143896
505000,1.2112504111260531
510000,1.4021838999887783
515000,1.2387792975850145
520000,1.2109711834316503
525000,1.319367453581006
530000,1.2789783435592437
535000,1.2903796604597113
540000,1.195225771080672
545000,1.427348538272536
550000,1.4104954481978236
555000,1.413693938572467
560000,1.2849845708827716
565000,1.1964206983710344
570000,1.3264954652002043
575000,1.394776661167612
580000,1.2565783925792566
585000,1.3751378929780775
590000,1.2711930074757911
595000,1.2907270755647897
600000,1.1433590327199834
605000,1.1908189967310663
610000,1.23624168428615
615000,1.2751516133166023
620000,1.2857091301953443
625000,1.4150803543761505
630000,1.238995109971454
635000,1.273278160632642
640000,1.198957443533388
645000,1.3117114407139663
650000,1.211160668549975
655000,1.206765041819716
660000,1.3038922212752415
665000,1.1775843805226398
670000,1.148131101422174
675000,1.2570649658285686
680000,1.2072932366949973
685000,1.2656656597786833
690000,1.147190194556316
695000,1.3158112653774992
700000,1.289851035006213
705000,1.269896301350625
710000,1.2734595552235228
715000,1.2644838676323773
720000,1.2744941466517516
725000,1.2108502763711724
730000,1.4750441813333244
735000,1.3448830910775371
740000,1.2601296677228013
745000,1.2073449546399113
750000,1.2303890972462423
755000,1.2266452702307233
760000,1.2873781045902626
765000,1.202561956867192
770000,1.2823049018796664
775000,1.0587722443331482
780000,1.107286788651569
785000,1.059278899016166
790000,1.0799544818768343
795000,1.2528176159251017
800000,1.204931461393165
805000,1.321741672275052
810000,1.2034649185647566
815000,1.1457634227923377
820000,1.374202012276807
825000,1.1209069381642218
830000,1.1066012249781607
835000,1.145058799868543
840000,1.365451611062418
845000,1.2587202501246708
850000,1.1465890296585657
855000,1.0741849082057693
860000,1.1279664332134023
865000,1.0671310331082418
870000,1.3378996684606446
875000,1.210696303189603
880000,1.1067797899646876
885000,1.1020894662035965
890000,1.1384033175240384
895000,1.1940904133391284
900000,1.138909402435521
905000,1.1049096216730472
910000,1.1467446447487617
915000,1.1461298118373535
920000,1.1635619310331684
925000,1.2049341551849695
930000,1.110928677505642
935000,1.1564984442921902
940000,1.2471129144620363
945000,1.2055680221069665
950000,1.2998707200832613
955000,1.2076954052723676
960000,1.277459233563807
965000,1.3652470669505432
970000,1.3527281318547497
975000,1.3499515253963157
980000,1.3980116654862118
985000,1.3359721239505375
990000,1.1659442165566578
995000,1.1573298100099105
1000000,1.0963039985133967
1005000,1.1038469486535654
1010000,1.1865348068895372
1015000,1.2067177243571003
1020000,1.1679138385053738
1025000,1.093607581110168
1030000,1.214590692562266
1035000,1.195680580419537
1040000,1.3133768590424233
1045000,1.3938493960984701
1050000,1.2483161381424035
1055000,1.3336759171996113
1060000,1.339034093621561
1065000,1.2934034741988785
1070000,1.3483445008191597
1075000,1.1371833338568882
1080000,1.1887608730187909
1085000,1.1739662176319066
1090000,1.2885492256799886
1095000,1.3007334604931922
1100000,1.1230341095622123
1105000,1.1322693098164416
1110000,1.0877874945703085
1115000,1.3322629000664044
1120000,1.2563179951789698
1125000,1.3708556406944197
1130000,1.2083041250419762
1135000,1.3531835954314062
1140000,1.174123849448442
1145000,1.2872438670178032
1150000,1.2904154388617501
1155000,1.095572335081218
1160000,1.1359630423878193
1165000,1.3079616101777847
1170000,1.3859747259718023
1175000,1.1192385839434453
1180000,1.2212985571919452
1185000,1.122760210279646
1190000,1.1750633554808427
1195000,1.127552432116789
1200000,1.167046006526223
1205000,1.1097578034014774
1210000,1.0111526934598107
1215000,1.0899395510695131
1220000,1.2318656171332005
1225000,1.285852488123699
1230000,1.3295840253383
1235000,1.4010818287986913
1240000,1.2608025703561219
1245000,1.1894123222350719
1250000,1.2274152388202753
1255000,1.1063879654235893
1260000,1.2009024808302144
1265000,1.3615620809107831
1270000,1.2675263320670667
1275000,1.3927689858343824
1280000,1.3081365028840672
1285000,1.2084985425824188
1290000,1.2452595930191666
1295000,1.0673406053520915
1300000,1.1133656045501232
1305000,1.276931665248699
1310000,1.2249490655193729
1315000,1.2252716971127173
1320000,1.0943370075922227
1325000,1.114994634654949
1330000,1.0858826776466521
1335000,1.401742061080273
1340000,1.3298572216693252
1345000,1.2197819753446675
1350000,1.2117044485167587
1355000,1.0713552368489114
1360000,1.18078486396929
1365000,1.1736383286281513
1370000,1.1628024147727283
1375000,1.0926859868155678
1380000,1.1710913772035507
1385000,1.1446046605374725
1390000,1.1410339679675012
1395000,1.1129394153620173
1400000,1.1063569368844208
1405000,1.1839807209480018
1410000,1.0782036305634797
1415000,1.1057155631158142
1420000,1.093217182442294
1425000,1.222535604355251
1430000,1.1386446167450612
1435000,1.1488317155341714
1440000,1.050775073582639
1445000,1.1874253258364642
1450000,1.1084217843615707
1455000,1.1498912451141483
1460000,1.2041648946932713
1465000,1.1422494811673387
1470000,1.149329655980823
1475000,1.0735411538117248
1480000,1.244766039881379
1485000,1.2530604136020735
1490000,1.242497858251068
1495000,1.2170089955860028
1500000,1.1571808908692673
1505000,1.2381575424358653
1510000,1.176700311430655
1515000,1.2264028417044344
1520000,1.2529170180888252
1525000,1.168413870080344
1530000,1.180922303562777
1535000,1.1587594837048414
1540000,1.0817999797824944
1545000,1.0590462302610444
1550000,1.3187697542633627
1555000,1.1319272479683102
1560000,1.2124930739406057
1565000,1.2175403104571687
1570000,1.3874706402015544
1575000,1.2457367642416481
1580000,1.1981588001323553
1585000,1.0552305645430724
1590000,1.1045411429050664
1595000,1.1280244035909475
1600000,1.0450506294580326
1605000,1.2773609562986976
1610000,1.341032844078911
1615000,1.1849044565249578
1620000,1.1910580887036544
1625000,1.1816794854635977
1630000,1.2619312431459329
1635000,1.101001856499862
1640000,1.2682329443753182
1645000,1.2048139584961437
1650000,1.1238822709973209
1655000,1.127291096215574
1660000,1.1767396637413472
1665000,1.191380063513394
1670000,1.2439860023203744
1675000,1.1004130564561971
1680000,1.2207269938385568
1685000,1.3146301347147615
1690000,1.3267068327958034
1695000,1.2274890225220907
1700000,1.1073595356941643
1705000,1.1264297873264149
1710000,1.2712302990203248
1715000,1.185993412066834
1720000,1.1732484295288979
1725000,1.1156244854159134
1730000,1.1623618606076782
1735000,1.132444288657682
1740000,1.154628587465833
1745000,1.1766106216005139
1750000,1.1672356538564337
1755000,1.175159216933603
1760000,1.2508076884320325
1765000,1.220348847195651
1770000,1.1031584182221918
