chars_processed,loss
100,1.4519148588190678
200,3.0844917481489773
300,2.221550532887313
400,2.692574381295912
500,1.5403255157949545
600,2.200564762674141
700,2.5646788638442417
800,1.7055308635334774
900,1.7223460888597566
1000,1.7718551473219954
1100,1.6332041960489314
1200,1.9759224343748776
1300,2.1072664447520584
1400,2.340728284163278
1500,2.922421678532213
1600,2.1250211425069407
1700,1.6329870679522172
1800,1.525790230074633
1900,1.2538571099404896
2000,1.7493724057191833
2100,2.199698124898178
2200,1.464080154817439
2300,2.0438393806999757
2400,1.8270690422960043
2500,1.72349787387085
2600,1.80680142003804
2700,1.3748891609597924
2800,1.4500961422861933
2900,3.772593938690977
3000,1.9483697818107504
3100,2.0483397539146933
3200,1.6035642072495475
3300,1.4531405447752368
3400,1.723913074386563
3500,2.493824935393829
3600,2.8061803762353446
3700,3.297276835774095
3800,2.3137765217830006
3900,2.5889624873790336
4000,3.0437167254212154
4100,1.78649773301819
4200,2.191315174547172
4300,2.8067026875460153
4400,1.9829613403093904
4500,2.3323282387367765
4600,2.4209210769347225
4700,2.2783844356393894
4800,2.683866005372944
4900,1.9797689295510148
5000,2.1299426668370915
5100,1.8876567587736681
5200,1.930041865880542
5300,2.709170810293764
5400,2.072108512987597
5500,2.5333161076328996
5600,2.9084997001431336
5700,2.2274128539124782
5800,2.468637285054777
5900,2.483497755571349
6000,2.4530417606884165
6100,1.8652672833624186
6200,1.958878953674373
6300,1.7830837398124424
6400,2.584989980514609
6500,1.7381804455333698
6600,3.4770392938313335
6700,2.004133023768145
6800,2.137049368332575
6900,1.7331757159967323
7000,2.529233583466718
7100,1.4965729058380097
7200,1.8612549453160545
7300,2.047252651578589
7400,2.6252894024196745
7500,1.8192991413022641
7600,1.7015722528672428
7700,1.4529347331369493
7800,1.2474410219778111
7900,1.2548971406250522
8000,1.6527617363380134
8100,2.3386100082491312
8200,2.1869301156998584
8300,2.0353338411154347
8400,2.0727476693112634
8500,2.3955938110796997
8600,1.6264029529396458
8700,1.9506337614267082
8800,1.6690107087863268
8900,1.3712241418768456
9000,2.5317899679856732
9100,1.6220929817176983
9200,2.1431425416699934
9300,1.7417313885239993
9400,1.5471873827886693
9500,1.8325964271086144
9600,1.4180157884641267
9700,1.3538962706648747
9800,1.4763190593903794
9900,1.6820111353390228
10000,1.3588982484790986
10100,1.2736642658490338
10200,1.6276439969465368
10300,1.402022915381213
10400,1.403136124683718
10500,1.863342797499264
10600,1.7782400720283373
10700,1.392293082899975
10800,1.2419346534451365
10900,1.521714447628366
11000,2.078302089796589
11100,2.4990294055811786
11200,2.01936662784403
11300,1.6009065765440296
11400,1.213431676347137
11500,1.648941709291844
11600,1.3719200352770318
11700,1.3785990159198191
11800,1.9164140122209685
11900,3.350998162114326
12000,1.4031212997792135
12100,1.8024451510864805
12200,1.348431573528504
12300,1.4723901501279488
12400,1.3655118929128234
12500,1.2858766678954765
12600,1.6368513805309837
12700,1.2151301254122628
12800,1.2345861615408054
12900,1.4798540939858043
13000,1.2989544350462654
13100,1.33821119493221
13200,2.0144186009873812
13300,1.2395953626263658
13400,2.6805650735618736
13500,1.9768840237723817
13600,1.7585634853483285
13700,1.243713727976987
13800,2.2173017358942775
13900,1.8892088162063794
14000,1.0904950206591189
14100,2.422970129831897
14200,1.7993690693931483
14300,1.9927462588336997
14400,1.9254867849845851
14500,1.4806939024682324
14600,2.1721350501854086
14700,2.5350532355962043
14800,2.211115468347947
14900,1.2592868774004697
15000,2.649242664480424
15100,1.863191160395998
15200,2.502892789453631
15300,1.8013896763598702
15400,1.9957999827824198
15500,1.9194352314486753
15600,1.9607864132550923
15700,2.1170267525590294
15800,1.9589463880717763
15900,2.8324867049251994
16000,1.7969715452487953
16100,2.2194339424031444
16200,2.358703704452278
16300,2.7607566624547615
16400,1.9128324563184853
16500,3.1944864513855924
16600,2.2988102303413522
16700,1.9074541804641734
16800,2.007637944201404
16900,2.596405191379507
17000,1.613388819369676
17100,1.4947317971639933
17200,2.5706841884435994
17300,1.7282333989640923
17400,2.206073349783012
17500,2.314735411052886
17600,2.05923244708974
17700,2.6271717869298983
17800,1.8604258685510402
17900,1.6829066662003305
18000,2.371472573563852
18100,2.1443122988681016
18200,2.1234766007160726
18300,1.5732260032841907
18400,1.8998707258622334
18500,2.490781771179872
18600,2.3269288090164086
18700,2.1185045822796287
18800,2.5015382196989053
18900,2.874423436063009
19000,2.553085375763459
19100,2.4584927852040432
19200,2.340419231339678
19300,1.615580084720849
19400,1.6577223695229701
19500,1.4793428411595844
19600,1.915334563112828
19700,2.1140222672432514
19800,2.219823534702144
19900,1.7757641237951909
20000,2.0516088001422936
20100,2.187672427217512
20200,1.6540195486533635
20300,2.039763563857178
20400,2.467167727699684
20500,2.07254656999761
20600,2.034839305002879
20700,2.6361602537980615
20800,2.734739247420092
20900,2.0764039172790163
21000,2.0321810551598176
21100,2.2893770507345876
21200,2.2204550549961124
21300,3.3212259358546934
21400,1.992550404990897
21500,1.8105995536927548
21600,2.1324820594701412
21700,2.6119880234262336
21800,2.696265025793837
