chars_processed,loss
100,1.2343503546166412
200,1.3383796196919833
300,1.8858275985943203
400,1.6772337163469218
500,1.062242626986077
600,1.818709788802962
700,2.0090755912505203
800,0.9916746055343865
900,0.8887753679349
1000,0.897954775282919
1100,0.836057267723224
1200,0.9574246661682877
1300,1.7230919905152475
1400,1.3302777389749452
1500,1.9127578663679146
1600,0.9771622377619313
1700,1.2517869510099335
1800,0.8647558912771345
1900,1.214167301417817
2000,1.3515419389891654
2100,1.5884170599271434
2200,1.3390063938022334
2300,1.4013842570010653
2400,1.256331478620477
2500,1.189579273075311
2600,1.5550602213108544
2700,1.1597917393184507
2800,1.2243787429121455
2900,2.2292097790342353
3000,1.8031197680829718
3100,1.544898904244096
3200,1.447689366684477
3300,1.1092258381957203
3400,1.8769109292427952
3500,2.1952863141495222
3600,2.257115228881017
3700,2.3306692607649153
3800,2.0507965694810153
3900,2.3361647352715496
4000,2.7125617277273317
4100,1.5275654468206463
4200,1.663658104567331
4300,2.0095224440982333
4400,1.4778851487263411
4500,2.0312688273611714
4600,1.7890335355134028
4700,1.8533990035518706
4800,2.0338575560140186
4900,1.6236248360259455
5000,1.8983380605482985
5100,1.5334644356218672
5200,1.8210478318741647
5300,1.6248818949766681
5400,1.7226709202854051
5500,2.1587299162084856
5600,2.088157156819511
5700,1.4650052161747913
5800,1.8559959781262123
5900,2.0165431069730557
6000,1.6743025896934236
6100,1.2187395042111735
6200,1.351905744633153
6300,1.480041862494233
6400,1.3847692785322459
6500,1.1193310274479362
6600,2.4385970109350756
6700,1.2485347629030215
6800,1.220650474522115
6900,1.6081126689632297
7000,1.8029922794936704
7100,0.9868337306376834
7200,1.3810253425899026
7300,1.39531051635958
7400,2.01608633180128
7500,1.2281323190866964
7600,1.305983600582113
7700,1.2690414992325887
7800,1.233147820111736
7900,1.2997359658638343
8000,1.6126249960470735
8100,1.9003353477424552
8200,1.7172578079469623
8300,2.184281314153679
8400,1.9732446317167507
8500,1.7729745813215698
8600,1.3946402112234324
8700,1.429170541815763
8800,1.5357953530353243
8900,1.1958991500802052
9000,2.0612562525306837
9100,1.281406914041962
9200,1.7642721473991887
9300,1.3596565780308976
9400,1.2796003212110818
9500,1.7222500671836594
9600,1.464681884491603
9700,1.4455971795979357
9800,1.3782249667544335
9900,1.217815095447364
10000,1.4345954222812298
10100,1.2808544778202096
10200,1.2090606786938682
10300,1.256217652977895
10400,1.343537978374685
10500,1.8252023297048408
10600,1.900109611914065
10700,1.429333892012444
10800,1.236561794506881
10900,1.4068631413625174
11000,1.452336901641032
11100,1.9990812526769302
11200,1.5681039692184116
11300,1.3706561707847087
11400,1.22056387887249
11500,1.299253293598236
11600,0.9369935997110156
11700,1.0931181000500785
11800,1.1412031163657756
11900,2.6005225699796686
12000,1.3650846028313208
12100,1.231630461925535
12200,1.1835961797528545
12300,1.1349379826143136
12400,0.8563831650763849
12500,1.071080534464133
12600,1.4154805304014928
12700,1.2097302267032675
12800,1.0467887908289433
12900,1.2861356363606093
13000,1.2485282983119874
13100,1.1786085446870858
13200,1.8392641686851678
13300,1.1017736102528706
13400,2.0155640755788027
13500,1.4137341875943183
13600,1.2478481288287409
13700,1.1946397309363226
13800,1.5342188007048407
13900,1.9407627365635698
14000,0.9169388795631808
14100,2.1188165678105104
14200,0.9761182447331338
14300,1.4808294065239556
14400,1.9313712004059282
14500,1.5109013265263067
14600,1.9412834346803343
14700,1.9976916699417178
14800,1.7242099474794461
14900,1.1079505432728736
15000,2.0934262349768864
15100,1.4793007742031832
15200,1.9505259154059187
15300,1.704244197047216
15400,1.7095962055579461
15500,1.7811836912059993
15600,1.877402576046817
15700,1.469623281249109
15800,1.8024003146719547
15900,2.1320813038847635
16000,1.2782184997304353
16100,1.3652441853902975
16200,2.100942775563303
16300,2.1011027413295214
16400,1.5602273384787744
16500,2.442174828364686
16600,2.044054784670615
16700,1.82054827816777
16800,1.6019134087322526
16900,1.1954459134514708
17000,1.321412151493859
17100,1.2850962987669694
17200,2.1470171538597635
17300,1.5040630061072782
17400,2.3454497421505716
17500,2.1696066192965686
17600,2.0005978859831304
17700,2.2782928301552987
17800,1.3541221454229997
17900,1.6007353753393365
18000,2.3447978666349822
18100,2.09849819656259
18200,1.730725585584155
18300,1.4967157411916718
18400,1.988135247029899
18500,2.113848083214458
18600,1.4467176350384152
18700,1.9603350485500235
18800,2.038670767282993
18900,2.3111432373714957
19000,1.1202969164117118
19100,1.468785840383311
19200,1.6771523784454252
19300,1.3566576100327663
19400,1.1879433976471474
19500,1.1594378794383005
19600,1.3362160706382256
19700,1.1608885612271957
19800,1.3979416853844793
19900,1.3819408860511442
20000,1.5017624404070238
20100,1.431715225333833
20200,1.2945689141971193
20300,1.4289176890931634
20400,2.0110835187963074
20500,1.6652759167450093
20600,1.5693720478231266
20700,1.8440798914382908
20800,2.0347307065579914
20900,1.6159127357139311
21000,1.9300343416395669
21100,1.8966161451222694
21200,1.2901584374560797
21300,1.6330892695158417
21400,1.6591124765365448
21500,1.3931111361145148
21600,1.6911713559061454
21700,1.6797497171896711
21800,1.69897277863256
21900,1.89788358027002
22000,2.1471226652160675
22100,2.1020510851069574
22200,2.298066334433527
22300,1.5615809775957397
22400,2.046607903131541
22500,1.7512345145497616
22600,2.034460269751413
22700,1.8686881666231165
22800,1.4754832744454274
22900,1.6221142796192245
23000,1.7796194449059923
23100,1.613831315681864
23200,1.008423262070083
23300,1.8899668372642984
23400,1.7026843254719146
23500,1.467970030904148
23600,2.127515604672453
23700,1.9694574807666312
23800,1.5568119640373623
23900,1.7895136102363467
24000,1.8331686090884687
24100,1.5068766111035385
24200,1.5876182203993796
24300,2.0126101453694143
24400,1.7824071858613457
24500,1.6227432115742975
24600,1.1726929627443181
24700,2.0733878566574857
24800,1.9865277664412482
24900,1.7242409329755894
25000,1.7627539347413719
25100,1.8500082818157488
25200,1.7573648877345618
25300,1.8476696175915814
25400,1.9233034097406045
25500,1.3301978202494267
25600,1.7154100530042427
25700,2.3404609478814278
25800,1.8871161997006567
25900,1.6506053979760014
26000,2.0203746009624712
26100,1.7589132034697252
26200,1.4427035418704701
26300,1.4621339437833598
26400,1.4273743370057181
26500,1.5843908676033605
26600,1.847750095798161
26700,1.9327895944003652
26800,1.4924651660592603
26900,1.4776852944058458
27000,1.9859897849582169
27100,1.4027810226319994
27200,1.2996138822996013
27300,1.7987523000377084
27400,2.3147911785772117
27500,1.7653347368330867
27600,1.6156068903667693
27700,1.5303891192513313
27800,1.6835105074989798
27900,2.06477716990334
28000,1.7835367603879717
28100,1.9485299729011132
28200,1.5361897439861862
28300,1.4666751677146692
28400,1.8097925220804485
28500,1.6296336997057903
28600,1.2521253077961807
28700,1.674454416515051
28800,1.6111523849250367
28900,1.8307188617403738
29000,1.9411113711942665
29100,2.040075579888108
29200,1.307195978843226
29300,1.8818913929679266
29400,1.2934937941071742
29500,1.3662507615527852
29600,1.6255798643955561
29700,1.034397076513217
29800,1.4730717861663785
29900,1.6401215876414772
30000,2.0034151499102872
30100,1.66910493485606
30200,1.5919274870299043
30300,1.3526871686732607
30400,1.0784087503529154
30500,1.4349664318548037
30600,1.4337469953182103
30700,1.854589652745577
30800,1.47823639185015
30900,1.8046992717969779
31000,2.230944577841874
31100,2.036343041760047
31200,1.7794348413612007
31300,1.2616465696611991
31400,1.5503276905296166
31500,1.4474894576788733
31600,1.6644533222479567
31700,2.0929326691555126
31800,1.686900595653703
31900,1.5548077717397735
32000,1.2266372137088182
32100,1.3763452270820935
32200,1.55589023108175
32300,1.312006711815329
32400,1.7577354482050023
32500,1.495928966246866
32600,1.6582379638362326
32700,1.7801822506066998
32800,1.789524854744219
32900,1.4501946327194992
33000,1.4706426129147006
33100,1.644247038677314
33200,1.7232506119951985
33300,1.6516591141800065
33400,1.4047882557978337
33500,1.8385677872842097
33600,1.3764380959668605
33700,1.7395104825003957
33800,1.2376068814813792
33900,1.687897030886055
34000,1.6612666223884809
34100,1.647936887755479
34200,2.1771890882229403
34300,1.8105459348766735
34400,1.3587625269593753
34500,2.2096786629389285
34600,2.003472078854952
34700,2.2646327093257486
34800,1.6412371622428774
34900,1.4107804671903281
35000,1.0200233875391165
35100,1.282112205017584
35200,1.498210682648586
35300,1.4695813587648527
35400,1.8809965392883066
35500,1.4085759322859541
35600,1.3678790789144797
