chars_processed,loss
10000,5.15967696196745
20000,5.150808676575709
30000,5.100558269698661
40000,5.086716418026619
50000,5.104391969365573
60000,5.090894908511981
70000,5.090874516283379
80000,5.0936073328900635
90000,5.0828280049457115
100000,5.092985392029749
110000,5.083857253360383
120000,5.078749493708049
130000,5.085755035008295
140000,5.0885527013588305
150000,5.088434662294859
160000,5.090280350006955
170000,5.088965242936047
180000,5.092837567208577
190000,5.097522993152175
200000,5.104708228262245
210000,5.102580146880104
220000,5.094271256278933
230000,5.086578861815954
240000,5.078252105549867
250000,5.0731675147227495
260000,5.068955769672017
270000,5.062695996103734
280000,5.059610502682582
290000,5.055561179640069
300000,5.0495479632115305
310000,5.048408048147116
320000,5.050713387163432
330000,5.048467872555986
340000,5.047964052905775
350000,5.046204184789375
360000,5.046941933034026
370000,5.047819901367895
380000,5.047130003605844
390000,5.043275708308599
400000,5.041359338924112
410000,5.039805742246675
420000,5.039005760851362
430000,5.035924229802984
440000,5.035445122134049
450000,5.034844830067641
460000,5.035757532358095
470000,5.034241430197482
480000,5.031601317053209
490000,5.030413832860357
500000,5.029143326961828
510000,5.027843229305832
520000,5.027219337467062
530000,5.028723920074969
540000,5.028735626673217
550000,5.029142674053146
560000,5.028205420312416
570000,5.02794496778164
580000,5.027551005781158
590000,5.027354163344686
600000,5.026344625767114
610000,5.026442210978723
620000,5.027897863222723
630000,5.02761972315784
640000,5.026307748387202
650000,5.024791080023
660000,5.023775083011889
670000,5.022049277947609
680000,5.021760331088751
690000,5.02077789581049
700000,5.019017216478883
710000,5.017701059204946
720000,5.016721944210118
730000,5.0152275602562675
740000,5.015076022210169
750000,5.015789259363468
760000,5.015312823972329
770000,5.014234396826716
780000,5.012414554932839
790000,5.011419513720767
800000,5.010068316676445
810000,5.01092018167351
820000,5.011536316330138
830000,5.009164053344238
840000,5.009052685006767
850000,5.007976560992892
860000,5.006828800869896
870000,5.0058804563983506
880000,5.005337745465287
890000,5.005293017503368
900000,5.004889537830756
910000,5.004418652482559
920000,5.003149404906815
930000,5.002235810391703
940000,5.001703384801401
950000,5.0010129698286345
960000,5.000193702033767
970000,4.999530217419598
980000,4.999476161604348
990000,4.9994956494261436
1000000,4.998893116199958
1010000,4.998646019870911
1020000,4.997883460349304
1030000,4.996812644243126
1040000,4.9962468462714735
1050000,4.995971649366647
1060000,4.995726403868064
1070000,4.995966335860469
1080000,4.995657324410335
1090000,4.995589737975125
1100000,4.99502050311307
1110000,4.994390928180926
1120000,4.994262328541092
1130000,4.994274324711482
1140000,4.994427993092464
1150000,4.994343034764887
1160000,4.994924197842501
1170000,4.995385319393612
1180000,4.995182887542036
1190000,4.995360291798383
1200000,4.995079524171309
1210000,4.994530354263723
1220000,4.99356323598166
1230000,4.9936496704094
1240000,4.993122763174733
1250000,4.993118390754392
1260000,4.9930840453713135
1270000,4.992255632262435
1280000,4.991313446828675
1290000,4.991065016410486
1300000,4.990194661030058
1310000,4.98969604737346
1320000,4.991344158190824
1330000,4.991425124284294
1340000,4.991522811761688
1350000,4.991012434811069
1360000,4.99127392764982
1370000,4.99189697958895
1380000,4.992204613451069
1390000,4.9923107065376575
1400000,4.9918934911029025
1410000,4.991860962841002
1420000,4.991406982946706
1430000,4.991499264893736
1440000,4.991025853916646
1450000,4.99049497622262
1460000,4.990677927385903
1470000,4.991054119713796
1480000,4.991419855065788
1490000,4.992370013821862
1500000,4.991780203837677
1510000,4.9924280322023815
1520000,4.992554013555424
1530000,4.993157514240088
1540000,4.9934875109623
1550000,4.994861278649683
1560000,4.995724375105134
1570000,4.9960223683179565
1580000,4.996125053039626
1590000,4.9964166286551785
1600000,4.996101263784357
1610000,4.996621556635601
1620000,4.997016235771535
1630000,4.99639361351838
1640000,4.996149571770936
1650000,4.996074033393406
1660000,4.996464468997623
1670000,4.995878450541086
1680000,4.996059829785534
1690000,4.996770838992409
1700000,4.996949960102558
1710000,4.996348136142248
1720000,4.996503582449556
1730000,4.997088792825546
1740000,4.997480244524271
1750000,4.997434675312039
1760000,4.9970668652634975
1770000,4.9966782941810495
1780000,4.996674311788648
1790000,4.996398039845007
1800000,4.99655013157603
1810000,4.997057263258742
1820000,4.9973309828518095
1830000,4.997391544415377
1840000,4.996883910561362
1850000,4.996836557422118
1860000,4.996808106353678
1870000,4.997106695341806
1880000,4.996631534095338
1890000,4.9964829648891875
1900000,4.996430372613711
1910000,4.995974577007889
1920000,4.9962695649316
1930000,4.995938357395368
1940000,4.996014370768959
1950000,4.995720914285021
1960000,4.996069529256058
1970000,4.995697391938276
1980000,4.995510568197862
1990000,4.994936116812388
2000000,4.99441807259006
2010000,4.994219634061924
2020000,4.994260302210849
2030000,4.994015281817165
2040000,4.9936102664369715
2050000,4.99282626333911
2060000,4.992895523973979
2070000,4.993437554582601
2080000,4.992525746953439
2090000,4.992136172036271
2100000,4.991987528759499
2110000,4.99197433982104
2120000,4.991844750570657
2130000,4.991893279636911
2140000,4.992014248480108
2150000,4.991857107173213
2160000,4.992237564053028
2170000,4.992375666180378
2180000,4.992380914076131
2190000,4.99250979548706
2200000,4.992705378983702
2210000,4.9923746018295025
2220000,4.992183623820697
2230000,4.991593106899006
2240000,4.991592271781936
2250000,4.991511804655271
2260000,4.991856734148896
2270000,4.992782609511521
2280000,4.9922541323855585
2290000,4.991137438321648
2300000,4.990598393696596
2310000,4.989997212404676
2320000,4.989490757366838
2330000,4.989226270556197
2340000,4.988577921216344
2350000,4.987823273210192
2360000,4.987173518488226
2370000,4.987135216550977
2380000,4.98731860560982
2390000,4.987513683267303
2400000,4.987623269371136
2410000,4.987745758893983
2420000,4.9881185908829755
2430000,4.988450295880011
2440000,4.987878503114021
2450000,4.9875628953002815
2460000,4.987529267883828
2470000,4.987189234962217
2480000,4.987331209959093
2490000,4.987544509380886
2500000,4.987930637280706
2510000,4.987897254743798
2520000,4.988036803634301
2530000,4.988375325694298
2540000,4.988402098256199
2550000,4.98797703574494
2560000,4.987756368625699
2570000,4.987409272278808
2580000,4.987323017893013
2590000,4.987124142799259
2600000,4.986830411821657
2610000,4.986571589909563
2620000,4.986656998402385
2630000,4.986521809246524
2640000,4.986761894133999
2650000,4.986720612830534
2660000,4.986569050602791
