chars_processed,loss
100,1.1847243752607794
200,0.9521476359630928
300,1.210383369851919
400,1.043302740486653
500,0.6466044408209517
600,1.1018375086600998
700,0.9155473201023752
800,1.1518087017034722
900,0.8758773718977325
1000,1.271574238085291
1100,0.9310974754454376
1200,0.9741881155800788
1300,1.462257895441957
1400,1.0524746612484919
1500,0.9408676808539657
1600,1.3283278679350772
1700,0.9778064155759187
1800,1.2325856421477042
1900,0.7936092128835317
2000,1.0289998033276475
2100,1.132234109334557
2200,0.9940184461508268
2300,0.8980031119138837
2400,0.9800058587021405
2500,0.8158997337770408
2600,0.8912479558554629
2700,0.8645546790998659
2800,1.159573245437638
2900,1.082568830431407
3000,0.594767837954996
3100,0.9104456052493494
3200,1.0395154245406777
3300,0.9828161412085642
3400,1.4362972002855414
3500,1.6359262127593661
3600,21.546603487852636
3700,1046.167207159127
3800,2156.551382302999
3900,242.13618478309655
4000,1039.1498196938899
4100,129.7802051535547
4200,137.4826889481568
4300,243.46042367751605
4400,241.57545529994587
4500,149.2728894091351
4600,195.71102840929
4700,204.5914530244592
4800,185.49096626107362
4900,428.19286114488983
5000,416.6054901430331
5100,199.24800434487761
5200,241.8612216726195
5300,168.71946580394976
5400,315.96661422026926
5500,301.16253475112285
5600,255.31903746114637
5700,333.20395376482617
5800,321.90625107802583
5900,226.4635846719257
6000,413.3047330663362
6100,878.4188957397918
6200,419.04221738868495
6300,684.500856634668
6400,365.81661934474573
6500,370.7402982735462
6600,371.0808844601477
6700,379.9204735146961
6800,338.6391778903529
6900,170.5322069716024
7000,249.8404571972676
7100,319.6352325561333
7200,170.32756687913255
7300,192.8057929054637
7400,152.83520320470905
7500,240.74774270131817
7600,160.19568642738898
7700,210.37370787048064
7800,139.4067262805582
7900,147.57531332794505
8000,160.6579097515703
8100,282.17583721299286
8200,182.66521150744768
8300,118.33665567537791
8400,196.66884794708724
8500,366.21711052829573
8600,238.29744396072144
8700,178.59955815138537
8800,125.31677656396484
8900,89.64767934047003
9000,115.3394245878133
9100,223.10840953277332
9200,237.7329831419776
9300,114.60006429244804
9400,140.17819917649254
9500,361.69110501929345
9600,122.46788257656118
9700,175.4740912958926
9800,136.35101008481055
9900,122.54468314913049
10000,292.5143445007891
10100,228.11951618610524
10200,224.28955335823014
10300,192.77131382361873
10400,156.44605188021768
10500,122.21723368533252
10600,150.72647576733792
10700,210.3890679849945
10800,223.16211765084597
10900,219.99437333218754
11000,183.8155250349802
11100,206.06752095478282
11200,264.37816993675773
11300,290.5023070855942
11400,267.31481910366
11500,223.86438472807313
11600,224.25277383644723
11700,146.53740215757162
11800,295.6766018849544
11900,181.5768007273361
12000,201.2410768891965
12100,212.45356423628616
12200,206.89021441172773
12300,225.4706091285697
12400,209.2091404208446
12500,283.3935734431085
12600,330.1236756948129
12700,282.46581372095966
12800,265.1332205533265
12900,323.7851381490615
13000,238.65406718555056
13100,255.0312953517796
13200,428.0458311128755
13300,190.39532259508437
13400,163.40543303697174
13500,277.3201258278134
13600,263.491653030147
13700,282.06401822098553
13800,225.99097084390988
13900,154.78227795715878
14000,633.2998438601305
14100,287.0184944270413
14200,610.7188575119784
14300,252.5887234477208
14400,347.34605687632836
14500,534.9889691270043
14600,186.67299063770287
14700,381.5594103912479
14800,380.04832954493105
14900,271.6679559071822
15000,426.978933298595
15100,146.9217627443319
15200,439.80411709729844
15300,347.2501868674314
15400,257.2461016882029
15500,150.55699168042685
15600,460.55252235919454
15700,346.3836309552104
15800,222.42762240070834
15900,261.6790934761737
16000,332.23514935115304
16100,151.89195678881532
16200,119.71805334777694
16300,180.7697205433671
16400,177.69799482661597
16500,290.4520606343182
16600,200.14186284688836
16700,160.65999555715993
16800,357.6538549419865
16900,281.6565982003976
17000,247.2895444783325
17100,155.11196732300158
17200,97.9545211770937
17300,137.4898819505465
17400,177.703102023416
17500,178.37452779582924
17600,284.95042093661175
17700,237.078585027861
17800,174.7908276136552
17900,133.11179803162076
18000,168.5748352738802
18100,154.14353164013193
18200,107.27658623278896
18300,99.66365174069934
18400,113.52973783203998
18500,126.31477950417084
