chars_processed,loss
100,1.6568511570084943
200,1.1342761797361067
300,1.1366307168168766
400,1.1721837271269002
500,1.6430121946449865
600,1.3827331520795243
700,1.1500723089659997
800,1.5881224869678539
900,1.1378233219101521
1000,1.4812098160242906
1100,1.4241943511876984
1200,0.9114764907564524
1300,1.214089191818783
1400,1.2308466911683
1500,1.3269417823595808
1600,1.4938846450223733
1700,1.0288293513223774
1800,1.3855837645175755
1900,1.0932859551173206
2000,1.6062995397167255
2100,1.0435250968559535
2200,0.8256874964644387
2300,1.6341076381121789
2400,0.8346836961025419
2500,1.153059892686764
2600,0.9824838621279648
2700,1.4546800474744352
2800,1.227916295978514
2900,1.4517637720602847
3000,0.8848737241704382
3100,1.1254478889098243
3200,0.9335381070412293
3300,0.7968020965941973
3400,1.4552267975197932
3500,1.7533042730832087
3600,1.0678996476182565
3700,1.0213675056528624
3800,0.9297810342444083
3900,1.0033467335388304
4000,0.9591406225298255
4100,1.054586780183738
4200,1.287875037505442
4300,0.9887626735387245
4400,1.0141969469991141
4500,1.1308955339663616
4600,1.2619326756996083
4700,1.2669611732385955
4800,1.3416490765281626
4900,1.2795966010113653
5000,1.2449992982921865
5100,1.2287391985663623
5200,0.9884335847362985
5300,1.0322205654260181
5400,0.8376855285859303
5500,1.0759168854613352
5600,2.017244568311564
5700,1.0287910894821268
5800,1.2109896258944755
5900,1.0002061583514246
6000,1.2934932463559727
6100,1.1071019921934684
6200,1.1890953057333253
6300,1.2138081979646709
6400,1.9438872818930235
6500,0.9397466549399792
6600,1.276505298853432
6700,1.3443691541342084
6800,1.4131127178724137
6900,1.1595531578640172
7000,1.156116497344886
7100,1.1553762668173073
7200,1.0523132125349945
7300,1.0551587600839776
7400,1.4947144441145213
7500,1.3906879344229424
7600,1.0403187383045926
7700,1.0597363707071978
7800,1.3180387306749681
7900,1.068880206702151
8000,1.0098181999150866
8100,1.7491797335554216
8200,1.8840807063160125
8300,1.0008645595337227
8400,1.6949688414012445
8500,0.9942504507468408
8600,2.285856032725208
8700,1.4537113895899805
8800,1.3288294983319813
8900,1.686717096614582
9000,0.8374632496088226
9100,1.1412166342021335
9200,1.4929020737414638
9300,1.4025000468495017
9400,1.291190071893883
9500,1.7351671719041328
9600,1.577504828448067
9700,1.0088662415460308
9800,1.003194881457251
9900,0.9023669051064186
10000,1.3650450804035865
10100,1.1623616689491372
10200,1.0342168884424383
10300,1.9398253913453793
10400,0.8623674295435904
10500,1.7141702228186546
10600,1.7771821551480853
10700,1.7094313612619856
10800,1.0407812254501605
10900,1.1380773058889464
11000,1.247741389677543
11100,1.464832785294145
11200,1.7305228664089083
11300,1.7251689604962235
11400,1.2676197464035446
11500,1.4220170164312451
11600,2.3089014671651134
11700,0.987636247369501
11800,1.472424968015616
11900,1.5475668109130027
12000,1.441064421781338
12100,1.4903724239255853
12200,0.8740047216055477
12300,1.999239652997941
12400,1.1938993315164064
12500,1.5940532398897975
12600,1.34372062475607
12700,1.3337296538177619
12800,0.9835634144256956
12900,1.135794133009152
13000,1.4897277641570912
13100,1.1371145986042115
13200,0.9385006406344781
13300,1.336877830638336
13400,1.5713145881025015
13500,2.101039492962968
13600,1.5417260737105207
13700,1.4657367089088147
13800,1.6267691985937907
13900,1.0286100734425272
14000,1.2592479405283143
14100,1.0980704866669262
14200,1.0494794114010653
14300,0.9949817209783095
14400,1.094576005580575
14500,1.3111010021339577
14600,1.484561981467053
14700,1.4398355627452601
14800,1.558090506711491
14900,1.2138113452471817
15000,1.132152176799686
15100,1.0121634413335772
15200,0.9229636763607367
15300,1.1189507283255289
15400,1.2933241186171143
15500,1.1351678495869026
15600,1.5604476493294215
15700,1.761794299832642
15800,1.2754152556139982
15900,0.972565502264851
16000,1.1714771536040953
16100,1.3203463594877152
16200,1.055616457512719
16300,1.1755097426075987
16400,1.3690531704784743
16500,1.0727445536774478
16600,1.077961286227804
16700,1.1847422184608065
16800,1.9432150662042948
16900,0.9323235913582338
17000,1.092112190723447
17100,1.248905677827354
17200,1.2094467007405247
17300,1.3045358568077765
17400,1.304302373160965
17500,0.88946063905507
17600,1.486041109656666
17700,1.3724546605455041
17800,1.3973625123098676
17900,1.3934840283606698
18000,1.0995205841850737
18100,1.3511514533545017
18200,1.3386405238226917
18300,1.1470381695416465
18400,1.0499184831087183
18500,1.032969051120838
18600,0.782812038872774
18700,1.3487229293373306
18800,0.8614339765077673
18900,1.2149907119759071
19000,1.8234131898883488
19100,1.1715613821073554
19200,1.1390591892392523
19300,1.0119288226012702
19400,1.654981997964122
19500,1.1824132637993525
19600,1.0680875042677942
19700,0.969235900945882
19800,0.7960027212329871
19900,0.6913718989028064
20000,2.0328509275849282
20100,0.7745777589243065
20200,1.0084525544776453
20300,1.0829804623071146
20400,1.4494801692238632
20500,1.1019665644413073
20600,1.5157319107302474
20700,1.6305108617450943
20800,1.0642145538603878
20900,1.0166057618044961
21000,0.8612630257528098
21100,1.0355161055809838
21200,1.3907461161537293
21300,1.2464243981320309
21400,1.4807505535534267
21500,1.281036775130558
21600,1.0431249964169862
21700,1.047510128356927
21800,0.7714986804332831
21900,0.9038625264322494
22000,1.6198107891390139
22100,1.5011293625951736
22200,1.139138817206602
22300,1.2372541799984353
22400,1.3783866173460035
22500,1.2855600908309006
22600,0.9318614223805703
22700,0.8092301304882917
