chars_processed,loss
10020,2.68932474923202
20040,2.5844192681110587
30060,2.5644514351367245
40080,2.5176002087988065
50100,2.466691319691349
60120,2.4679466197383735
70140,2.4673412434677466
80160,2.4589353015562008
90180,2.45546081698342
100200,2.446164358396291
110220,2.4507447881926874
120240,2.4562330633365694
130260,2.458589854063915
140280,2.4668554354839167
150300,2.464656666256167
160320,2.466179146043498
170340,2.467318095005788
180360,2.461007673212911
190380,2.463193262422797
200400,2.4624522373044084
210420,2.4657422443157246
220440,2.460854129304536
230460,2.458681229653879
240480,2.455222745101877
250500,2.4536294886641055
260520,2.4439943992061286
270540,2.4399992587089163
280560,2.4341120353223085
290580,2.4309954796328355
300600,2.434083556328596
310620,2.428323113446506
