chars_processed,loss
1000,1.0273599487516705
2000,1.0526010684968763
3000,0.9034575416859977
4000,1.1226887282463696
5000,1.16221773666863
6000,1.113033364252955
7000,1.016410071345212
8000,1.1201394294126301
9000,1.0577576243176956
10000,1.1979297621376412
11000,1.0710695974424298
12000,0.9449243646268549
13000,1.2109184938700788
14000,1.3934214094774906
15000,1.1402890887703674
16000,1.4872901422576896
17000,1.1840314141647905
18000,1.250048416551012
19000,1.2123712313219168
20000,1.1150973280459595
21000,0.9762890126473561
22000,1.3969464518809003
23000,1.4799820834745763
24000,1.400351536385333
25000,1.291862988411914
26000,1.690950277582919
27000,1.6668138883955308
28000,1.4130386965394823
29000,1.3529703160726292
30000,1.1301029863163905
31000,1.2128698950180936
32000,1.233823229303313
33000,1.376418086725963
34000,1.2400839997339972
35000,1.219911466683695
36000,1.2478176295866705
37000,1.1676314065524893
38000,1.5459221236245366
39000,1.3782940734815743
40000,0.9749916615205726
41000,0.9798989284889664
42000,1.1263221197198225
43000,1.1762418039592615
44000,1.1992866192616234
45000,1.3161890744632037
46000,1.2434020610170933
47000,1.3857957847295592
48000,1.3442490758473762
49000,1.449583977951924
50000,1.3040820117904148
51000,1.2554276039133736
52000,1.0503261679825884
53000,1.0911272460819557
54000,1.417080030860782
55000,1.3636035734188494
56000,1.9054317332830872
57000,1.590900918287338
58000,1.6025075114461163
59000,1.38450531290881
60000,1.4123558394242315
61000,1.3124693476990177
62000,1.2193243179136493
63000,1.482054818382775
64000,1.224243709658929
65000,1.311130548753376
66000,1.5883251341253657
67000,1.3066503147070743
68000,1.3362057912318244
69000,1.2314100547377314
70000,1.1774903120131999
71000,1.5672999110920856
72000,1.6489815232755185
73000,1.488543207851876
74000,1.6502786164283259
75000,1.9239267475568735
76000,1.8787585999954723
77000,1.3468875476855882
78000,1.2530271560639559
79000,1.272251290786075
80000,1.458473073244419
81000,1.2692698855420428
82000,1.4849903902503523
83000,1.4695365451917728
84000,1.594766916296083
85000,1.3642116180809751
86000,1.4648809748329166
87000,1.5493306477819868
88000,1.466602865133355
89000,1.2423793661837377
90000,1.3374298777493405
91000,1.2928145684191377
92000,1.4145355475412669
93000,1.3705718804751834
94000,1.2792438473961807
95000,0.9092260977699126
96000,1.2136983354472994
97000,1.210157728613987
98000,1.2381711226997756
99000,1.3314935525895089
100000,1.2326603686095041
