chars_processed,loss
10000,2.8526286521509157
20000,2.706698832065134
30000,2.669959015415206
40000,2.626243091041687
50000,2.5650710251340882
60000,2.5560810635933695
70000,2.5559126577721623
80000,2.5433357538835213
90000,2.534797609469732
100000,2.5186048846496463
110000,2.5118897937751052
120000,2.511287535485554
130000,2.508053214784874
140000,2.5061358700477157
150000,2.5000337402059953
160000,2.4963346991782553
170000,2.4962962379203275
180000,2.485133591247186
190000,2.4822503463281445
200000,2.4765170745567664
210000,2.4745682245778964
220000,2.4690293282042686
230000,2.4647887682225784
240000,2.458686624144687
250000,2.45389254661707
260000,2.4432851026344227
270000,2.4394482105291404
280000,2.4336669588298268
290000,2.427288815800242
300000,2.4282343022916457
310000,2.4210653623899248
