chars_processed,loss
100,1.548164615728096
200,4.184251345223087
300,3.487234986037923
400,3.9870063915119665
500,2.7264853941261293
600,2.8798155771586336
700,3.2267315766259714
800,2.0989111079354754
900,2.798231537612341
1000,2.209710029564749
1100,2.7320999603841147
1200,2.6891463990213436
1300,3.478429003081283
1400,3.050548602080273
1500,4.202463523708571
1600,2.7528387927476983
1700,2.063241125345294
1800,1.500364352807259
1900,2.012161412966306
2000,2.672618315928945
2100,2.4739371436996014
2200,2.23314745718146
2300,2.7335427658378655
2400,2.4893038761058657
2500,2.2199337721416943
2600,2.7654700327429196
2700,1.9346740844350643
2800,1.9600232522806744
2900,4.645037277964484
3000,2.986610104620186
3100,2.965058437533136
3200,2.4658509941281483
3300,2.514663340552783
3400,2.719390132916581
3500,3.0719625093441563
3600,3.1424424185246043
3700,4.301068228736904
3800,2.7629223299081804
3900,2.7821772736023753
4000,3.7971020167834104
4100,1.744056305032811
4200,3.3252322545082773
4300,4.177169763513589
4400,3.5728883139655863
4500,3.395043472784427
4600,3.229873735773592
4700,2.9692804361895138
4800,3.0637744222158836
4900,2.7855878787499004
5000,2.7527446941601053
5100,2.757306274280438
5200,2.9196175134486806
5300,3.6797390229996965
5400,2.6497154353286003
5500,3.603587898195895
5600,3.7080060897756812
5700,3.0557896254602372
5800,3.564922510973901
5900,3.120005752793785
6000,3.0394438284993144
6100,2.5491045724559567
6200,2.464616425268062
6300,2.447387070877985
6400,3.130000768764041
6500,1.4222151094881619
6600,5.033192111571563
6700,2.4825529963960586
6800,2.9087077131593526
6900,2.62992332360244
7000,3.571132137203872
7100,1.7478094308277952
7200,2.588404868030141
7300,2.7796496239447266
7400,3.9865249879946303
7500,2.870230953069172
7600,2.4472926627216203
7700,2.1571133837698353
7800,2.1134493001625962
7900,1.750133993052346
8000,2.4464588564337073
8100,3.652532212068016
8200,3.3035512650669108
8300,2.644110598989087
8400,3.2009427660903076
8500,3.483811585381173
8600,2.4762154503302893
8700,2.990543039996474
8800,2.784140092678581
8900,2.2715802069112847
9000,3.264964326011281
9100,2.8109505850697865
9200,3.1200542037461862
9300,2.9220651241004445
9400,1.7521457601108137
9500,2.6206729443552774
9600,2.228651483282951
9700,2.2383146380904497
9800,1.8973809055084683
9900,2.8550778712704217
10000,1.9917285962127083
10100,1.9774154467238947
10200,2.830506517321083
10300,2.2795815466781177
10400,2.516606304231946
10500,2.689829670614783
10600,3.2261685105865263
10700,2.4766532897822486
10800,1.6977678590440368
10900,2.475765867902929
11000,3.6344284566051157
11100,3.791002842971303
11200,3.224919280205454
11300,2.9508316319341876
11400,1.135382107293174
11500,2.5945522812559885
11600,2.034723036131763
11700,1.8316777336238885
11800,2.549019279380088
11900,3.9353565962013777
12000,2.448464679771761
12100,2.5783159736100845
12200,1.8703989842505357
12300,1.8676143099608253
12400,1.963421854758996
12500,2.0572451738004083
12600,2.300781665748366
12700,1.9700841874811799
12800,2.01593379909836
12900,2.38054975940229
13000,1.9522274283419694
13100,1.746274196737991
13200,3.017933027929762
13300,2.1490615378579236
13400,4.384245792452858
13500,2.8703666903763656
13600,2.573047451924074
13700,2.0012445957848226
13800,2.958495837550187
13900,2.8424011711010975
14000,1.7211003566058032
14100,3.39083375368932
14200,2.3115851755999817
14300,3.0359679714142254
14400,2.8910409088580202
14500,2.6795541767383666
14600,2.5787285909463815
14700,3.154668904230326
14800,3.4685125831824712
14900,1.8151927029484805
15000,2.91902631792686
15100,2.8067845925636616
15200,2.880966968329456
15300,2.4764905907548793
15400,2.4078717505549063
15500,2.9207314708757166
15600,3.1578028615253273
15700,3.1344194536592522
15800,2.368982643141191
15900,4.377685177149701
16000,3.4638809700068807
16100,3.732367533740162
16200,3.152449753612142
16300,3.944606063940491
16400,2.71980723212076
16500,3.797005078762252
16600,2.7559542257913745
16700,2.721904760047907
16800,2.825749009405407
16900,3.996992361194787
17000,2.3005908699153257
17100,2.0969916611639907
17200,3.458099666568883
17300,2.6191850949254394
17400,3.0068889728236905
17500,3.3919903593741174
17600,2.9479749794654384
17700,4.117847018989031
17800,2.9233705566919923
17900,3.1137898663953227
18000,3.692563743477139
18100,2.9198016225962555
18200,2.872942613844285
18300,2.3125516131884134
18400,3.0558450898651404
18500,3.030765688846194
18600,3.1844915901997215
18700,3.08192003997583
18800,3.693113842024709
18900,4.057462262677304
19000,2.966983349913265
19100,3.1780118308200414
19200,3.222148159868458
19300,2.1747300792060127
19400,2.347445388200282
19500,2.394926853760521
19600,2.5344918945427475
19700,2.5942720183281427
19800,3.1276640920815635
19900,2.718197660249947
20000,2.9426599743085524
20100,2.751748639439368
20200,2.1141711887404604
20300,2.4314475399340627
20400,3.5491338810474993
20500,2.8840631565145007
20600,3.1749584680348875
20700,3.9437625956672524
20800,4.08807938810583
20900,2.8576476841947556
21000,3.1606772901208693
21100,3.530695007070434
21200,3.1515668084412245
21300,4.19209664169114
21400,2.5765167065951964
21500,1.9273272917193236
21600,3.302686209531336
21700,3.4196535675456987
21800,3.685128580915905
21900,3.2124902694499027
22000,3.0754078309095845
22100,2.3477773645914164
22200,3.954938097113378
22300,3.1840844057953657
22400,3.188776052954893
22500,3.4456725545017974
22600,3.253941624271141
22700,4.329434914743575
22800,2.9939933456191246
22900,2.829037936827447
23000,3.0463568637713143
23100,3.0328060738177656
23200,2.398166420441937
23300,3.0838990615375734
23400,3.5086214156336775
23500,2.487595859645872
23600,3.6645789225889644
23700,3.387288241910805
23800,3.057779954881275
23900,2.435363521260628
24000,3.0951097901900755
24100,3.1683037369458718
24200,3.2886362382138317
24300,3.575571941568609
24400,2.6083729481050972
24500,2.5963026278058385
24600,3.4059245158547045
24700,2.702179959751555
24800,2.3557653722631544
24900,3.7010765768459026
25000,3.5151711220772905
25100,2.360568636163092
25200,1.9189819264568373
25300,3.019030954853911
25400,3.189867589003736
25500,2.1085120291009325
25600,3.395894724992443
25700,3.8746641560479507
25800,3.406309523096232
25900,2.5469948922346997
26000,3.000395152142475
26100,2.8873722420230483
26200,2.7694145958662317
26300,3.6012863575689886
26400,2.6596433978430247
26500,3.317765696514129
26600,3.0517382060762905
26700,3.3727630034169476
26800,2.808908667732796
26900,2.4347728107298834
27000,3.8619082337903334
27100,3.105940346033366
27200,3.3070874863426263
27300,2.825135430341577
27400,3.4203878956286995
27500,2.517037088095654
27600,3.0177862321381177
27700,2.633334878094198
27800,3.0087366993901123
27900,3.0053395983203326
28000,3.4749684025771526
28100,3.1753977530010276
28200,3.6649909517445955
28300,2.083068802223739
28400,2.543797318557145
28500,3.5947699091303993
28600,2.6551272985347123
28700,2.9062728584608033
28800,2.5724293273587815
28900,2.7306302069688
29000,3.401464021977069
29100,3.306601907086527
29200,3.003916312897455
29300,3.613921044096533
29400,2.364133055714243
29500,2.6119146453084165
29600,3.798426272876095
29700,3.3020544897374924
29800,2.7501840427515822
29900,2.8732688167778293
30000,3.3650040112827515
30100,3.5137522755266315
30200,2.8346094661468806
30300,2.5972930896507695
30400,2.7828968627721973
30500,2.514119854738138
30600,2.2690054168090343
30700,2.6527021195801006
30800,3.5831479286838483
30900,3.740460397514305
31000,4.302580578815185
31100,3.338548614910435
31200,3.720079056887937
31300,2.8378989370340975
31400,3.455245752063936
31500,2.9590009454362916
31600,2.8189051575943704
31700,3.4037068511666235
31800,2.651216481847152
31900,2.069690531506924
32000,2.4424964208733173
32100,2.83170987992917
32200,2.7185084844948513
32300,2.711506431002765
32400,2.8063763091901666
32500,2.7473392364478246
32600,2.9460252585879227
32700,2.5808153716776765
32800,3.419334539728348
32900,3.399970104999308
33000,2.1712910831624828
33100,2.6978665110404068
33200,2.4773066553125296
33300,3.1185659897131277
33400,2.666532747664348
33500,3.0328429847342937
33600,2.8746302520799776
33700,2.876582330839637
33800,3.186159658529573
