chars_processed,loss
5000,2.948675184169712
10000,2.1356091171221587
15000,3.400821854065203
20000,2.396373659014783
25000,2.375845188133511
30000,2.378403808555914
35000,2.965048696156319
40000,2.6013856721362956
45000,2.219874002452096
50000,2.0948043358278596
55000,2.7865768042738113
60000,2.7665377395501536
65000,2.5797699628591446
70000,2.569574961442371
75000,2.515437670832972
80000,2.421080483096267
85000,2.379696775242988
90000,2.2266425345901744
95000,2.3811929009939337
100000,2.217333400243565
105000,2.420853479981467
110000,2.147857418526173
115000,2.04912449161751
120000,2.442767685453892
125000,1.95919260449714
130000,2.150414365815357
135000,2.2503118423734514
140000,2.299392716059794
145000,2.4176716182089386
150000,2.563530527687237
155000,2.205320967219297
160000,2.2161501049796395
165000,2.2916296909754306
170000,2.1771161979984064
175000,2.438623110248249
180000,2.1493575308645254
185000,1.8529788449805626
190000,2.3105320142979995
195000,2.291199617873023
200000,2.2453887852049292
205000,2.134114738327985
210000,2.232773159235108
215000,1.9934371168855254
220000,2.193850174055388
225000,1.8525519416823317
230000,2.2228067603879103
235000,1.6008905047115618
240000,2.603656518331572
245000,2.480224403199141
250000,2.1682054950851284
255000,2.1084451767358154
260000,2.5865006480328714
265000,2.395551417614236
270000,2.014821286820041
275000,2.4223659799318784
280000,2.0550019773902726
285000,2.0577966353884163
290000,2.037544705136548
295000,2.368209611566492
300000,2.3079702313296253
305000,2.218569037352389
310000,2.1521668508404836
315000,2.0521124646640003
320000,1.8658035574231902
325000,1.1226792661855012
330000,1.0131965456855994
335000,2.231871338962884
340000,2.0844387624694143
345000,2.225075180461552
350000,2.6785453606308387
355000,2.5255232658626117
360000,2.2644403428611493
365000,2.8159159368567437
370000,2.466643569209352
375000,2.1465677490904813
380000,1.9609497451356213
385000,2.11578384537809
390000,2.4450122088230426
395000,2.582442330521539
400000,1.9048899388398841
405000,1.9907699076358272
410000,2.3079715040012414
415000,2.3751392692626667
420000,2.2735944865287925
425000,2.4277889966858512
430000,2.1729053601346577
435000,2.2912651613211805
440000,2.128842227762361
445000,1.808577384607615
