chars_processed,loss
100,1.4129819864528181
200,1.3451580656275477
300,3.026589895075669
400,2.4538500974206285
500,3.3685221850215594
600,6.36650138948569
700,7.101554966250876
800,6.622930722949228
900,5.665538592136363
1000,11.56802423920498
1100,10.170936339924149
1200,11.919971140528764
1300,16.502659522708512
1400,15.381376942250538
1500,12.680865146272488
1600,16.68320625476035
1700,20.482607940999422
1800,19.36007598181694
1900,13.690143522743481
2000,30.80606530057851
2100,19.934566887234848
2200,32.010731856939366
2300,28.956701280351112
2400,34.889287888204244
2500,27.46769682712215
2600,26.839972898773237
2700,22.485001214068838
2800,27.44494414665628
2900,41.55503706981831
3000,49.5283203815493
3100,49.618162742498825
3200,177.3401694430573
3300,108.12085250552751
3400,68.59423381659725
3500,78.1330502891115
3600,149.31631791778648
3700,154.66495775609826
3800,110.5582907962511
3900,73.86108610141267
4000,79.83546778860632
4100,90.80358918346164
4200,76.10229546377128
4300,111.03144141651678
4400,139.3214480295938
4500,90.31881246720457
4600,117.35123969479484
4700,156.8885275716859
4800,114.29681421164283
4900,164.81818768696508
5000,172.7662431697701
5100,136.86818747942937
5200,196.0239046651931
5300,150.58926900597893
5400,158.24973209031478
5500,121.41005582381699
5600,186.32827373739642
5700,188.35820634297363
5800,203.3835303995741
5900,192.92642552677637
6000,244.19260836653675
6100,215.27631730791353
6200,135.438876568733
6300,190.70182753010883
6400,160.89204521262837
6500,125.1802906850852
6600,218.21920572161773
6700,181.67194672366946
6800,186.96841899570197
6900,260.9411529595051
7000,161.3883960861163
7100,213.29521568480098
7200,267.65991563846995
7300,209.00534240358851
7400,191.3821899338193
7500,208.32499770033255
7600,251.42746535704657
7700,232.58465400807248
7800,201.10152664406831
7900,141.51127502106476
8000,198.0485553739936
8100,218.7278901503305
8200,267.9029324899978
8300,183.06481085776338
8400,166.4207533113489
8500,205.40320652739666
8600,219.1050166480458
8700,192.79559667323159
8800,227.1693158924996
8900,225.4662388430321
9000,283.8415370117497
9100,257.1635262133899
9200,219.9519194836151
9300,260.21315160916066
9400,237.996259412191
9500,168.17918038005857
9600,199.87366917992844
9700,193.02053622194805
9800,246.69918183409368
9900,305.9752449701418
10000,200.33733282441418
10100,250.46346311174307
10200,248.4575792701926
10300,301.56182246887516
10400,293.3700914409894
10500,246.33032624003235
10600,364.6499414616044
10700,173.1706218491602
10800,257.8429703673308
10900,317.7069900415392
11000,265.02758688296086
11100,230.81964256637625
11200,319.24192111511064
11300,181.2248848740403
11400,284.9326362278843
11500,254.4988204855808
11600,271.63330841992547
11700,197.17213880208885
11800,342.37875874451316
11900,207.9536144944497
12000,256.13076633616816
12100,334.27432095072595
12200,372.82462742654917
12300,420.54979254064665
12400,352.07522562838096
12500,251.05173849197934
12600,452.630980272191
12700,353.2399353420658
12800,316.0014376801743
12900,513.1744501541295
13000,531.0171940831558
13100,594.1891390709491
13200,407.3470627957407
13300,592.7356082975391
13400,508.09453351735965
13500,483.50367384610485
13600,462.30287283024916
13700,301.88834721635595
13800,728.2802605255143
13900,450.89118946710624
14000,417.8494014704768
14100,516.14546338088
14200,518.0395918296073
14300,432.5190321694457
14400,624.9849008151346
14500,653.1837030678569
14600,510.78754105416346
14700,629.2417688851821
14800,681.7081453893038
14900,552.6310875889765
15000,467.26085218531693
15100,350.70571085646753
15200,730.2675036834858
15300,689.8552951432259
15400,488.288080467513
15500,499.9872540886288
15600,399.32359195742947
15700,601.5978456785865
15800,619.8879504662788
15900,831.782888223269
16000,1416.000922312687
16100,478.1371534875309
16200,444.3585195010599
16300,708.7416137001117
16400,554.799068965773
16500,346.44534837412687
16600,702.3238672743344
16700,404.59258976021096
16800,550.205398327443
16900,434.32719952729167
17000,397.3888969289472
17100,471.7500586353071
17200,509.2101258114749
17300,699.7057481381979
17400,452.49734479937024
17500,629.0375449907273
17600,617.4878804283486
17700,576.7514637469151
17800,595.8006877791441
17900,526.583902357442
18000,666.8082355360632
18100,784.5379363689775
18200,451.7905742532406
18300,611.770170671196
18400,607.8871628903499
18500,733.3493107480582
18600,704.2157334503735
18700,309.0017984117479
18800,520.2697688746758
18900,653.3515933571458
19000,525.1056261698812
19100,850.8471654841696
19200,1132.4676121058392
19300,543.0074194477716
19400,558.4876608163638
19500,535.867066038201
19600,739.6877258421622
19700,754.616687555131
19800,435.8923447365442
19900,791.3027404821291
20000,692.0046214930903
20100,592.4323294130795
20200,935.6117191297403
20300,686.0155802111163
20400,619.9007586334261
20500,505.4787008905665
20600,818.8555339344438
20700,602.6619978930355
20800,853.859697249044
20900,609.2357936025899
21000,1570.0855412269727
21100,1172.6129656233002
21200,776.642669928959
21300,1119.4174447308606
21400,960.7013217467776
21500,611.9818562737341
21600,812.4521019686632
21700,1066.6409597048344
21800,760.6850294870733
21900,673.359032418476
22000,618.284203544661
22100,815.476869817595
22200,790.0010706646032
22300,1022.1531391875105
22400,833.5217895340835
22500,1183.8050888486664
22600,972.8421448891032
22700,582.6460471351419
22800,901.044344530495
22900,898.8364418786468
23000,1335.7194430068967
23100,371.51203120724864
23200,448.5833914234308
23300,572.8279386008695
23400,845.305369350934
23500,697.8001726618153
23600,1086.1906288295377
23700,726.1215858178865
23800,779.979860085587
23900,649.3942656814866
24000,1532.4834510184983
24100,1286.6105928511438
24200,894.2514399914372
24300,719.1924105932411
24400,731.7032270980532
24500,488.0231089299136
24600,679.9143493489188
24700,753.328426330583
24800,720.6890888556509
24900,753.9141783263315
25000,790.5119213265923
25100,990.119520756506
25200,593.2791022985579
25300,678.0989917748021
25400,886.7628511572993
25500,894.0873361237844
25600,1019.3467879293133
25700,1485.0207424365071
25800,605.9186157599746
25900,1891.8395021836075
26000,1098.9447800786097
26100,981.6157166832913
26200,1283.6425949618144
26300,1676.0912544723362
26400,1219.053425426139
26500,959.2147447133834
26600,871.9820270446164
26700,1004.2720691311187
26800,1073.3122454310637
26900,1431.297731354228
27000,2003.504970094074
27100,1038.7334154096898
27200,877.0961383727199
27300,916.0811029310302
27400,955.3606382730495
27500,912.6283927157483
27600,1220.629730073658
27700,1291.9469861144564
27800,1187.8704566791318
27900,1189.7678550340001
28000,1595.2004721761573
28100,1270.5297488536944
28200,901.6593139278722
28300,1041.94827846186
28400,429.5653968952553
28500,949.2346049672544
28600,1296.4829949599496
28700,1275.7682006114767
28800,1053.269256317525
28900,959.6217518380231
29000,1191.8461985028225
29100,726.724841451116
29200,736.3765620264685
29300,596.7072075063253
29400,945.455061011862
