chars_processed,loss
5000,1.2142160032263967
10000,1.2815568420676344
15000,1.3843016854501886
20000,1.219572832844146
25000,1.1503482680280077
30000,1.4116117564852737
35000,1.3292859832830337
40000,1.4958455912075108
45000,1.3801893222940826
50000,1.537728182206829
55000,1.3783170331654644
60000,1.3697578005973243
65000,1.458390521572005
70000,1.4591331426584306
75000,1.5075140981205999
80000,1.5144823191856083
85000,1.3100388028856988
90000,1.3963642046164042
95000,1.3599011309110751
100000,1.2730885883218006
105000,1.4238487520507896
110000,1.5719303719839157
115000,1.2918107056860515
120000,1.350318601570301
125000,1.552574756525212
130000,1.3684797975187628
135000,1.2707615770643015
140000,1.4893138621103923
145000,1.5071455392998008
150000,1.3915687263710712
155000,1.303288139874032
160000,1.2262275295366314
165000,1.2877394463835017
170000,1.34694378601242
175000,1.2775279764885226
180000,1.297915229878427
185000,1.3774530783188552
190000,1.1927858470416601
195000,1.3604828622276184
200000,1.1948523905744275
205000,1.1179441568656918
210000,1.2142416286413753
215000,1.3331043420974897
220000,1.4263119735677723
225000,1.3637550041429343
230000,1.2867242327954587
235000,1.2826429984991585
240000,1.2680066729714556
245000,1.2539767582706949
250000,1.3340154201904355
255000,1.2661162396731716
260000,1.240136970390463
265000,1.3724846715180794
270000,1.3259797028115217
275000,1.2292821133986058
280000,1.3586359405400028
285000,1.3495144106948664
290000,1.2861172200292381
295000,1.2760422183677187
300000,1.1895758768546314
305000,1.1404597815513489
310000,1.2118674941375396
315000,1.1771497863644915
320000,1.1948805957291693
325000,1.1881736163108214
330000,1.2721515408485748
335000,1.2008193286461128
340000,1.2726962958951826
345000,1.5012229727520383
350000,1.3483908480367799
355000,1.3257984330975123
360000,1.3557498136845485
365000,1.2726910504243314
370000,1.2219944345596196
375000,1.4158918887172964
380000,1.1796750076271103
385000,1.2374305654051603
390000,1.1627594820188478
395000,1.4729380180605374
400000,1.3818725164980767
405000,1.4591171482719005
410000,1.2858294070630194
415000,1.3657666852100765
420000,1.491461753437018
425000,1.5056688962594929
430000,1.4138237113493457
435000,1.3711590292452291
440000,1.4863395941463708
445000,1.495050859377874
450000,1.344406096007614
455000,1.378429165853827
460000,1.293015530146671
465000,1.4382240939058084
470000,1.3559465618371356
475000,1.4275969419436936
480000,1.2554172849543217
485000,1.4311457179529223
490000,1.357164370987895
495000,1.4816881513711355
500000,1.3132544485002062
505000,1.3119380932905023
510000,1.516365529212556
515000,1.3639108204246158
520000,1.3248453052464306
525000,1.4105587067140406
530000,1.3582040921036862
535000,1.3891307863037654
540000,1.3038411500878813
545000,1.668835200491121
550000,1.50964891876576
555000,1.7588431807334266
560000,1.4421462442500603
565000,1.4353154373230912
570000,1.5266335813996692
575000,1.5328602132741573
580000,1.4134959984081266
585000,1.48813337319487
590000,1.3089262471172673
595000,1.3540164865378277
600000,1.1884272047295186
605000,1.2891803170324303
610000,1.310103640345074
615000,1.377603305164384
620000,1.3753775056969175
625000,1.4599051727781538
630000,1.284643328711344
635000,1.3531186511089983
640000,1.2418618703872915
645000,1.4110057756149585
650000,1.3263047500216525
655000,1.3239026683370516
660000,1.4180764123485559
665000,1.2458614129244316
670000,1.2300896579357323
675000,1.300006194947617
680000,1.2817082727917193
685000,1.290310673005226
690000,1.1673250194599774
695000,1.4150236343044154
700000,1.3371700979552121
705000,1.3841193838402739
710000,1.3494634178388856
715000,1.3857231220595696
720000,1.357692787682671
725000,1.2641444585810295
730000,1.6062087500753346
735000,1.454447819300975
740000,1.386598857717763
745000,1.2891459205022577
750000,1.3192146792485078
755000,1.3786044161750561
760000,1.36059482293333
765000,1.3179271311328233
770000,1.4730692408231458
775000,1.1198026013909153
780000,1.15663354598644
785000,1.1018674766370127
790000,1.136173801909197
795000,1.3521196038901364
800000,1.2798045968293188
805000,1.3839060393618787
810000,1.2785351928833004
815000,1.2001027629312928
820000,1.434589068597172
825000,1.1337178896548759
830000,1.2337876288945844
835000,1.1980492040886654
840000,1.4550927542417107
845000,1.3195489275304597
850000,1.2323372991998582
855000,1.1539812295448337
860000,1.22738832643863
865000,1.1369861619605475
870000,1.416548604469616
875000,1.393733987945434
880000,1.1529143351702063
885000,1.2419772707460204
890000,1.2395693416512903
895000,1.3186867785016845
900000,1.2304539171902595
905000,1.1905509324936978
910000,1.2220256494107515
915000,1.2243384720995545
920000,1.2167462979772157
925000,1.2693968087383798
930000,1.2159529420087856
935000,1.2839960720048218
940000,1.3558015804624581
945000,1.2455834889606372
950000,1.3876288618137804
955000,1.2705620771893007
960000,1.354871240312616
965000,1.4803490944515174
970000,1.3729037072469068
975000,1.482145109274478
980000,1.5190964417256065
985000,1.465082194534426
990000,1.290626777117512
995000,1.2678495668198924
1000000,1.2170717751439735
1005000,1.2097543433063884
1010000,1.2936429228570185
1015000,1.287496520889158
1020000,1.293676717447913
1025000,1.255751619227599
1030000,1.3475061692807415
1035000,1.306433358593011
1040000,1.4907509491410018
1045000,1.569321395170327
