chars_processed,loss
10000,1.766698660294236
20000,1.7179287660671405
30000,1.7131493968634384
40000,1.7203822275686866
50000,1.6986442998310987
60000,1.6629173634662575
70000,1.6410533441912944
80000,1.6372293683006163
90000,1.657197000742951
100000,1.6719393669513394
110000,1.6803338823538765
120000,1.690187921487307
130000,1.6888299828570394
140000,1.6895361748051496
150000,1.68773928123274
160000,1.687123384129414
170000,1.6840091690769878
180000,1.684250167916014
190000,1.686762427620662
200000,1.6905054960512576
210000,1.6933804415775109
220000,1.6962200839793318
230000,1.697222238102169
240000,1.6940896918874313
250000,1.6959023666697808
260000,1.6967293841409927
270000,1.6968728441306815
280000,1.693689918215501
290000,1.694090336822372
300000,1.6994216384819785
310000,1.703994229615852
320000,1.7101784377739602
330000,1.7113258074887898
340000,1.7171307109256913
350000,1.716875551683942
360000,1.7169426462108683
370000,1.7174233113803448
380000,1.7165533212392876
390000,1.7169831591496754
400000,1.7198621047372487
410000,1.7225400550880987
420000,1.7273664860158882
430000,1.7283034015024286
440000,1.7305086950384772
450000,1.730283665294415
460000,1.7329009550182124
470000,1.734456948324004
480000,1.7343956713476556
490000,1.7342250400621715
500000,1.734482901091492
510000,1.7335576270784347
520000,1.7325121176310192
530000,1.7334679777971838
540000,1.735524569050891
550000,1.73612928819394
560000,1.735926170038487
570000,1.735788758540532
580000,1.735682102193863
590000,1.7348974066223979
600000,1.7329530844551901
610000,1.7314892470739023
620000,1.733760201809603
630000,1.733856569377606
640000,1.7334257760838576
650000,1.7327136343333371
660000,1.7332818136575279
670000,1.733794064216478
680000,1.7349244128282957
690000,1.7355217649859311
700000,1.7351672406971934
710000,1.7346977321782324
720000,1.737109009383571
730000,1.738752725814267
740000,1.7399884252358326
750000,1.7391794503298448
760000,1.7380897989091313
770000,1.7371505399365073
780000,1.734993089741986
790000,1.7328906199209975
800000,1.731499171071977
810000,1.7309901211895793
820000,1.7302879427219982
830000,1.7291362983495535
840000,1.7273632859101347
850000,1.725115729842456
860000,1.7228175269023824
870000,1.720201073003981
880000,1.7207559126450904
890000,1.7209481562883415
900000,1.7195005116915392
910000,1.7177366529414904
920000,1.7166371539266414
930000,1.715067301153965
940000,1.7132350521518462
950000,1.7108040163502072
960000,1.7098469018017313
970000,1.709094427745758
980000,1.7088859007355242
990000,1.7081524478914134
1000000,1.7068778694912181
1010000,1.7052762212527741
1020000,1.7040226451529126
1030000,1.704140715744465
1040000,1.7035767725106559
1050000,1.7032459511720144
1060000,1.7025408763551673
1070000,1.701544805882748
1080000,1.7006536995802257
1090000,1.7006693958605728
1100000,1.7015163803944133
1110000,1.703056333150095
1120000,1.7063278928670629
1130000,1.7070161541049862
1140000,1.707431587730486
1150000,1.706633948292101
1160000,1.7058022886287219
1170000,1.704910171090815
1180000,1.7041434383880285
1190000,1.7042535431826829
1200000,1.707470769074471
1210000,1.7146780231997591
1220000,1.7187755057323373
1230000,1.7186756133126087
1240000,1.7196219005909636
1250000,1.7197584544052094
1260000,1.719204365483415
1270000,1.718501123652115
1280000,1.7175789412627558
1290000,1.7172738634652487
1300000,1.7174231899913426
1310000,1.7164455397672695
1320000,1.715911489049351
1330000,1.7172585231681243
1340000,1.7178368631589491
1350000,1.717958996158353
1360000,1.7180779471064027
1370000,1.7189488585644728
1380000,1.7195834123973428
1390000,1.7192935776980467
1400000,1.719480706797339
1410000,1.7193199770305663
1420000,1.7201785571144024
1430000,1.720442508389821
1440000,1.7210322085281715
1450000,1.7214546648255427
1460000,1.7214710244050868
1470000,1.7219797723651389
1480000,1.7225206180158972
1490000,1.7233302546160614
1500000,1.7241327925419994
1510000,1.7237838225906918
1520000,1.723246939189714
1530000,1.7239136639610753
1540000,1.723853637629133
1550000,1.723520998879998
1560000,1.722778865340916
1570000,1.7224539379751387
1580000,1.7219634594634219
1590000,1.722196417658805
1600000,1.7233719578479123
1610000,1.723974997220703
1620000,1.7246821298433987
1630000,1.724558164955771
1640000,1.7244864750312865
1650000,1.7252933409551252
1660000,1.7253445616206189
1670000,1.7256259376575036
1680000,1.726378292130743
1690000,1.7268495707880949
1700000,1.7276976770533052
1710000,1.727798376190684
1720000,1.728047364330755
1730000,1.7280457712602455
1740000,1.7281953059930135
1750000,1.728200471657137
1760000,1.7296126576100885
1770000,1.7296597128848534
1780000,1.7305621342993567
1790000,1.7316101430335755
1800000,1.7322481887186907
1810000,1.7320815704484764
1820000,1.7320225250747159
1830000,1.7324463436830961
1840000,1.732786897806599
1850000,1.732363405216087
1860000,1.7323604738490228
1870000,1.7324287433813623
1880000,1.7326685172041056
1890000,1.7329816654238723
1900000,1.733011135841231
1910000,1.7336052669789457
1920000,1.7331551533210383
1930000,1.7330719128826126
1940000,1.7336699108035118
1950000,1.7335702869729837
1960000,1.7337749614648634
1970000,1.7334045022473532
1980000,1.7329165146897023
1990000,1.7328914645405846
2000000,1.732654339411769
