chars_processed,loss
10000,1.7634117278709462
20000,1.80267923667257
30000,1.8097951621708943
40000,1.8397072303903206
50000,1.8768730854010032
60000,1.8761115863522677
70000,1.8907810472040372
80000,1.9086498296503693
90000,1.9016820910922427
100000,1.8929472890795098
110000,1.8971714847360788
120000,1.8978558258531426
130000,1.9030303527585244
140000,1.9037989177113208
150000,1.9123482678287562
160000,1.9032471236605022
170000,1.9016525156966422
180000,1.899395524421471
190000,1.8949541971755046
200000,1.8878183192758884
210000,1.8789312214390386
220000,1.8787598664131744
230000,1.8764664899998384
240000,1.8732694942213781
250000,1.8721249539794527
260000,1.8695972958549656
270000,1.8713606770924194
280000,1.8690306961768193
290000,1.8652818734216479
300000,1.8622827193703657
310000,1.8596943564342947
320000,1.8547556478473224
330000,1.8512340327193908
340000,1.8489932945200434
350000,1.8517417569232133
360000,1.8515167057495667
370000,1.8487868998906458
380000,1.8500006975399579
390000,1.8470368498446064
400000,1.8503374221457893
410000,1.8519512027886182
420000,1.8548849306865773
430000,1.856685890629735
440000,1.858164291220019
450000,1.8592181222962743
460000,1.8588562516896756
470000,1.8583728560277697
480000,1.8569946828129613
490000,1.8567247794414323
500000,1.8570075207445729
510000,1.8600671410678946
520000,1.8604350987276177
530000,1.8647772217192453
540000,1.865669806208872
550000,1.871453793247939
560000,1.876109247183475
570000,1.879870558350485
580000,1.8800277667240413
590000,1.8787775967909923
600000,1.8781774534199418
610000,1.8774029256046383
620000,1.8780916235362892
630000,1.8777709991774842
640000,1.8779132058390118
650000,1.8781856464088404
660000,1.8779593940111152
670000,1.8767803554359441
680000,1.8759310028827574
690000,1.874357534049867
700000,1.8737835939746936
710000,1.8734566219430393
720000,1.8736803655515855
730000,1.874611853266791
740000,1.8753283734867554
750000,1.8741753976429973
760000,1.8737716779045737
770000,1.874897763699794
780000,1.8731455625309588
790000,1.8715785354905214
800000,1.8721686203745065
810000,1.8727375064979488
820000,1.8725330524506245
830000,1.8704117742894684
