chars_processed,loss
100,2.501063547582524
200,4.4250979562788375
300,4.533058689496759
400,11.571842344345027
500,19.831154367645635
600,9.834368007981304
700,6.141111953502596
800,5.4962361747989625
900,2.0708626190699517
1000,2.01335196458673
1100,1.625347151445999
1200,2.235033301982619
1300,1.6579516223965702
1400,1.806431812123071
1500,2.003499637462415
1600,1.8935169472139626
1700,1.776817947488353
1800,2.214756375463243
1900,1.6186658404382925
2000,2.705618508640192
2100,2.7459533417730704
2200,2.4991120604431836
2300,2.358118705465368
2400,1.6723439475383617
2500,2.216649044535988
2600,2.227069559343091
2700,1.8755592067414717
2800,5.529523244890807
2900,5.693048476914787
3000,2.8126829542731424
3100,2.6869864241936683
3200,3.040054509655478
3300,2.35129408991383
3400,5.600819856684541
3500,4.279870302445454
3600,2.0041936304543095
3700,1.8894667557861435
3800,2.250189101107253
3900,3.983727356532004
4000,3.909837934293863
4100,3.0409968885908807
4200,1.6946771846227788
4300,2.1562684295664933
4400,2.545933477227329
4500,1.9109314804837034
4600,2.7261930511368866
4700,2.1810386608136367
4800,3.590076438954772
4900,3.1960485354068493
5000,2.5407679783086645
5100,2.9471784607360587
5200,2.359385185706322
5300,1.6994580873384513
5400,1.809526983890649
5500,2.3154473160378677
5600,2.7290146844982672
5700,1.5869486279835223
5800,1.6669595577008116
5900,2.465668572130378
6000,1.4127974908716474
6100,2.048045336814681
6200,1.9810649736096517
6300,2.19434048696197
6400,1.8122718269984193
6500,2.1427222160712844
6600,2.3709200620996906
6700,1.8239292410305277
6800,1.6515004671713809
6900,1.7359063705358062
7000,3.593555561990401
7100,2.62206030776187
7200,2.061460499529933
7300,2.510524571180463
7400,2.293074092987125
7500,2.1154621919876004
7600,2.563853037551328
7700,2.6151055013436286
7800,3.2196429212700433
7900,2.1705606178098202
8000,2.5214514889030317
8100,2.120601377560683
8200,1.7672819824503
8300,2.1873898081273495
8400,3.371503344007927
8500,1.9893133475363576
8600,1.5003384229829881
8700,2.495138057329697
8800,2.7221293590709745
8900,2.873480369197003
9000,2.175271308608278
9100,2.2447525575308287
9200,2.983975266775387
9300,2.074856830144915
9400,2.197527411473783
9500,2.405242639732381
9600,2.0520140084659912
9700,2.2130408485208863
9800,2.0293043013588354
9900,2.345941473871027
10000,2.346319663720274
10100,2.043887914204049
10200,2.825688970261991
10300,1.9571591271657451
10400,2.7053888258099654
10500,2.068550054355125
10600,2.021282256600665
10700,2.099504093796691
10800,1.4459929372062459
10900,2.786164175414677
11000,1.640666721049917
11100,1.5738096264098937
11200,2.4621393161520224
11300,2.792171959365942
11400,1.5273785672475442
11500,2.037442004449711
11600,2.0584263816034114
11700,1.3512261970145667
11800,2.519666308987076
11900,1.6012114071935515
12000,2.447516835227714
12100,2.3677667601961208
12200,2.0476469390039576
12300,8.541676923105486
12400,4.811545380524681
12500,7.959327500914835
12600,10.117200012665926
12700,8.095188291651626
12800,6.368376535676097
12900,6.576909283465571
13000,5.107151224619487
13100,7.826343979926978
13200,6.7611395068269236
13300,5.0623889561141215
13400,7.686754433336831
13500,6.595284253849055
13600,4.117064817815336
13700,6.67510656159401
13800,5.339459198029537
13900,5.856013905410207
14000,5.733596826508711
14100,2.933901572072101
14200,4.61604152241662
14300,3.0832325599724197
14400,3.8189973860387307
14500,3.9795284001111884
14600,4.097883936729909
14700,2.6062085808405193
14800,3.241342402286031
14900,3.470604734931952
15000,1.965920869305276
15100,2.337513808030797
15200,1.6719188494210915
15300,2.1295186780079196
15400,1.993271356263314
15500,1.9371709595171678
15600,1.5139947483704121
15700,2.5164161808510705
15800,1.9752760375816094
15900,2.383146480732178
16000,2.6066013032237647
16100,3.665670897193567
16200,3.7680427102064
16300,2.5216575241187655
16400,1.8738969944208825
16500,2.958728815568005
16600,2.73044944976309
16700,2.5313163707608597
16800,4.237353611412405
16900,2.1084693774035186
17000,2.159856245637468
17100,2.020961079000179
17200,1.6261941230058354
17300,1.689480771822622
17400,2.1128902774352722
17500,2.3325873649968316
17600,2.1202052155244204
17700,2.7686655426286637
17800,2.7706380116514095
17900,2.717408521296116
18000,2.183004336521673
18100,2.0456105784264165
18200,2.396487346942257
18300,2.2579171415237735
18400,3.3762952966089177
18500,2.387846852571584
18600,2.07098292093423
18700,1.845362320920329
18800,1.4889321036211396
18900,2.1516966147586074
19000,1.6601177868798498
19100,4.093871925450581
19200,2.265479562647513
19300,3.9576277853850166
19400,2.9219146392809394
19500,1.7339035465751835
19600,2.1966061864044364
19700,1.3641670315787389
19800,1.7321707353764153
19900,1.8607828013446408
20000,2.128982178128553
20100,1.7200946295807813
20200,2.081811980528458
20300,3.8650765257017525
20400,2.0255467384114594
20500,2.4852399398245892
20600,1.5753253095119475
20700,2.744864605601784
20800,2.0274222092191185
20900,2.253989831699996
21000,1.8798419187132571
21100,2.6641747313745507
21200,2.0356180424459853
21300,2.5492803456044446
21400,1.9290764240716587
21500,2.3459076792801326
21600,2.7443084997002187
21700,2.6313717064535584
21800,1.8927930722364812
21900,2.4132785290939456
22000,2.0745442946726347
22100,2.6761663076972853
22200,2.8913897825446013
22300,2.77574598237336
22400,3.909411417319723
22500,2.0713308418369256
22600,1.4651003816997548
22700,2.25457521764787
22800,2.316242305841481
22900,2.4622069053338116
23000,3.4622799147169383
23100,2.135078705127663
23200,1.9321151855297538
23300,1.7087340576040624
23400,1.8423302667856174
23500,1.9112585914856444
23600,1.9935785172777551
23700,2.4888117615090337
23800,2.028753440928122
23900,2.6008786665076298
24000,2.0108920967314394
24100,2.5210020122450016
24200,2.9714540698793206
24300,3.9310153619731567
24400,3.293138073281081
24500,2.4513024313471807
24600,3.1047320251654544
24700,2.1368590265337324
24800,1.696961845152503
24900,3.839263391659777
25000,3.5693238944144348
25100,2.635410890991722
25200,1.5348847070487885
25300,2.152748976599237
25400,2.7475766860145647
25500,3.5514515433280973
25600,5.182774403960975
25700,2.647286808981752
25800,3.4726351621080385
25900,3.1120248634839665
26000,4.502550171112253
26100,2.8519063495248194
26200,1.8883891984871624
26300,2.147625613430034
26400,3.1913692314421733
26500,2.6771604534105977
26600,2.4498132335733596
26700,3.6330266982506463
26800,2.1780710141816737
26900,2.4127428891278337
27000,2.5658792511524684
27100,2.5890012006737426
27200,1.992562357785132
27300,2.4185487654469857
27400,2.53947045519923
27500,2.0991521313017008
27600,2.124510027266842
27700,1.937063986308331
27800,1.8501144595376444
27900,1.98016172072732
28000,2.5870293335902748
28100,2.562161846154069
28200,2.198691304063497
28300,2.226329346013778
28400,2.420818807451387
28500,1.8233896454634455
28600,1.702769269315513
28700,3.4246566460488883
28800,4.373154552186696
28900,2.916486436863082
29000,1.7176744037265146
29100,1.835880917378262
29200,2.7176621957061387
29300,2.4897996298555896
29400,2.205415481746931
29500,2.1662906325541984
29600,1.4323317103132722
29700,2.0428647894140664
29800,1.6534430972042018
29900,2.647353968206914
30000,2.2098257188543315
30100,2.1357825441263194
30200,1.9977677566787968
30300,1.9668954089963904
30400,4.3589493871647065
30500,4.028219354301538
30600,4.37524035777636
30700,6.685544188674873
30800,4.942223474077721
30900,4.626827586348131
31000,3.723127377141767
31100,4.736602736532656
31200,3.4399309412199672
31300,2.615200091801603
31400,3.5485753914663936
31500,2.951078511309675
31600,3.779032745561835
31700,3.356575421895686
31800,3.333324915342892
31900,2.932616431713529
32000,5.121954631292502
32100,3.614067072845554
32200,3.225335976970229
32300,3.7003969461251818
32400,3.3588694984755447
32500,2.315346362221811
32600,3.1281759262091438
32700,2.2405073377769313
32800,3.38494860368708
32900,2.7183843508571113
33000,1.767564936906632
33100,1.991396659377584
33200,1.7432686038539416
33300,1.7945729204154768
33400,1.7913237381840512
33500,1.7751514356014924
33600,1.5522175055637069
33700,2.05083274562854
33800,1.918556331309706
33900,1.8336134981092869
34000,2.282862881066122
