chars_processed,loss
10020,2.790159696441328
20040,3.1708351625392615
30060,2.959788744559453
40080,3.142877589117348
50100,2.9811188923006307
60120,3.058030791428232
70140,3.042610501578793
80160,3.056832598083115
90180,2.9814769150557363
100200,2.935172320520813
110220,2.8954484285256115
120240,2.849360486971652
130260,2.7946469158234737
140280,2.7647846086441286
150300,2.757751923281134
160320,2.727784887568006
170340,2.699457252720577
180360,2.6982106093771283
190380,2.670051678031079
200400,2.6539533135423548
210420,2.6443015940524375
220440,2.6274169279666633
230460,2.6166461259402625
240480,2.604261309242603
250500,2.5987360954005876
260520,2.6052831447045954
270540,2.605138400328202
280560,2.5919652465373386
290580,2.578729810018906
300600,2.574055154906495
310620,2.5634451980644695
320640,2.549476508980015
330660,2.520400511229346
340680,2.523460579067384
350700,2.525552969177856
360720,2.522011315933222
370740,2.5379337538159312
380760,2.535056541581137
390780,2.529645066529027
400800,2.525060789483467
410820,2.5187027697350115
420840,2.514664599665563
430860,2.5102955954690236
440880,2.505384175612709
450900,2.4944701705361174
460920,2.489160385939594
470940,2.4875871915285988
480960,2.475073194289774
490980,2.4668673107888863
501000,2.461661565877669
511020,2.4530844375015928
521040,2.45666912747125
531060,2.466376684184309
541080,2.460153100226231
551100,2.4540937639956577
561120,2.4481342395558654
571140,2.4365953801466644
581160,2.4312288320198054
591180,2.425841658171724
601200,2.421336053331789
611220,2.423758962663679
621240,2.417924959539446
631260,2.411297451882126
641280,2.407449762327905
651300,2.4016916313200434
661320,2.397962289023344
671340,2.4043341536052614
681360,2.405929670927814
691380,2.4061193337190696
701400,2.403060061728994
711420,2.4021513732621034
721440,2.400507392829216
731460,2.4013860427689555
741480,2.399575563041205
751500,2.395230063532023
761520,2.3912289789149677
771540,2.386100055646854
781560,2.378781257538964
791580,2.376936459528083
801600,2.3701157924532494
811620,2.3647731566072703
821640,2.3596978683244996
831660,2.3564807172645814
841680,2.3499256098192483
851700,2.344838713241695
861720,2.3385259487134444
871740,2.3357875309803484
881760,2.3313674083670852
891780,2.327447370561335
901800,2.3220207658634857
911820,2.3167075236480033
921840,2.3113655781374827
931860,2.3075927061874255
941880,2.303809350032832
951900,2.2972498966377177
961920,2.292015512771219
971940,2.28809357049601
981960,2.287920643275694
991980,2.2855676069058855
1002000,2.282488757198106
1012020,2.2817230513084756
1022040,2.2825811421823827
1032060,2.284466849021228
1042080,2.285683412262449
1052100,2.2868618963796754
1062120,2.2857421190031806
1072140,2.2872096683232774
1082160,2.286450028752969
1092180,2.2848079420154126
1102200,2.2840467616359548
1112220,2.283979112887029
1122240,2.2826587371008102
1132260,2.280094031904316
1142280,2.278308784973844
1152300,2.2771818745319936
1162320,2.275722500420807
1172340,2.27505062233014
1182360,2.275213282590208
1192380,2.2758111188917685
1202400,2.2747917508951976
1212420,2.27417318666719
1222440,2.2721509124206247
1232460,2.271120613556085
1242480,2.271426384241723
1252500,2.2725723328942014
1262520,2.2768650848383993
1272540,2.2803309068676745
1282560,2.283210779355037
1292580,2.283442508824782
1302600,2.2857088825313925
1312620,2.2896771797921036
1322640,2.2906422161948625
1332660,2.2910988178127254
1342680,2.2917096406607955
1352700,2.2941897122557644
1362720,2.2950572402190805
1372740,2.2955545774460338
1382760,2.293412938790221
1392780,2.2946270711972687
1402800,2.292491499175036
1412820,2.2898731331382356
1422840,2.289964798541899
1432860,2.2880564504502945
1442880,2.288374253819448
1452900,2.288927506783529
1462920,2.287227839749737
1472940,2.28629580495446
1482960,2.2859985362749646
1492980,2.2845214032568086
1503000,2.2836384413263886
1513020,2.2837978504957506
1523040,2.2855198844758844
1533060,2.284980108713186
1543080,2.2826566772868024
1553100,2.2828991291639804
1563120,2.282200450903763
1573140,2.2802473781653116
1583160,2.2794190410603865
1593180,2.277717990245497
1603200,2.2774964562559625
1613220,2.2792131825638395
1623240,2.2797679668475443
1633260,2.277950639823814
1643280,2.2780481091680045
1653300,2.2801916659337773
1663320,2.278473625124954
1673340,2.277609763774965
1683360,2.2754006083835474
1693380,2.274948022057572
1703400,2.2745447133856422
1713420,2.2732236181435996
1723440,2.272477525216724
1733460,2.2712099707310434
1743480,2.271170919095674
1753500,2.270728779492035
1763520,2.2716813470451203
1773540,2.27163402522425
1783560,2.2713136111123617
1793580,2.269965637151785
1803600,2.269775650532021
1813620,2.269276540914547
1823640,2.267221051259065
1833660,2.2649518577453898
1843680,2.262821811854336
1853700,2.2608920271882207
1863720,2.261521084213972
1873740,2.260966709923028
1883760,2.260893238965286
1893780,2.2610661067714295
1903800,2.263033675823976
1913820,2.2649996740312903
1923840,2.2680255856252884
1933860,2.2688637579792723
1943880,2.2696529720192338
1953900,2.2692556886558473
1963920,2.270557221087158
1973940,2.270631876678871
1983960,2.2706516403773036
1993980,2.270450977007502
2004000,2.270052459724577
2014020,2.2699194370930327
2024040,2.2695360203956847
2034060,2.2694067940262976
2044080,2.2704400121802264
2054100,2.270370700754232
2064120,2.2703172225926176
2074140,2.270284099560074
2084160,2.269393413209955
2094180,2.269094554223123
2104200,2.2690566519462414
2114220,2.2697363862841327
2124240,2.2707121216218216
2134260,2.2691900553043225
2144280,2.2670022971142343
2154300,2.266839229276291
2164320,2.267277657251154
2174340,2.266258658879579
2184360,2.2651683469636947
2194380,2.2638799893053774
2204400,2.262379137215632
2214420,2.262697999876287
2224440,2.262490707900036
2234460,2.2617116096629384
2244480,2.2605988140013693
2254500,2.2593912184028877
2264520,2.2601142959336995
2274540,2.2586616780082296
2284560,2.258377957250845
2294580,2.260114667721889
2304600,2.2599264940457355
2314620,2.2581754102708014
2324640,2.2569996554770153
2334660,2.2548187664181696
2344680,2.2536563926510946
2354700,2.2537843275046967
2364720,2.2525679786589405
2374740,2.252277592520302
2384760,2.2508109493487884
2394780,2.2499038823369144
2404800,2.2488035910864763
2414820,2.2496366680788547
2424840,2.2486651185306967
2434860,2.248048577565594
2444880,2.2465428047017917
2454900,2.2450228467686726
2464920,2.243669148162501
2474940,2.241561063833859
2484960,2.2403908394387924
2494980,2.241663841727398
2505000,2.24173168067517
2515020,2.242106390215629
2525040,2.242962509609555
2535060,2.2441747879249787
2545080,2.2436646647689673
2555100,2.243445166301834
2565120,2.2434696842123105
2575140,2.2433343104396224
2585160,2.2432255256930214
2595180,2.2431081100578774
2605200,2.244909975580333
2615220,2.2450718560443383
2625240,2.2450962202141516
2635260,2.245169119580452
2645280,2.2462916655093603
2655300,2.2472633511591087
2665320,2.24936774642381
2675340,2.251682843803689
2685360,2.251398943509071
2695380,2.25083887013064
2705400,2.2501327576701677
2715420,2.250200404465081
2725440,2.248704388680344
2735460,2.2489219124816406
2745480,2.2492071694539457
2755500,2.2492925055593815
2765520,2.2498005630179123
2775540,2.249000553156504
2785560,2.2489098311673903
2795580,2.2505361430855864
2805600,2.251319591978969
2815620,2.2502454247307124
2825640,2.250632666424766
2835660,2.251407626648105
2845680,2.252315959167249
2855700,2.2525360404942325
2865720,2.25171976054041
2875740,2.2510902579187606
2885760,2.250558722013965
2895780,2.250264753195196
2905800,2.2522982344338733
2915820,2.2518347153936307
2925840,2.250916642057517
2935860,2.2504922382202905
2945880,2.250392098106903
2955900,2.249323066957607
2965920,2.2482965024665487
2975940,2.247398358316078
2985960,2.246958744267069
2995980,2.2466942825679634
3006000,2.2472486788196084
3016020,2.2472099044655143
3026040,2.2464238466869086
3036060,2.24735083174463
3046080,2.2474374944251325
3056100,2.248333970575216
3066120,2.2482312479523916
3076140,2.2484871094840924
3086160,2.2473722605205526
3096180,2.2460982852709113
3106200,2.2463521181094297
3116220,2.247070508492414
3126240,2.2465056928133866
3136260,2.2460533481580716
3146280,2.245815998810888
3156300,2.2451018448030995
3166320,2.2442805097239837
3176340,2.2425498702848663
3186360,2.241276621597301
3196380,2.239330056193768
3206400,2.237670762966999
3216420,2.237140373772323
3226440,2.236248921375951
3236460,2.2348078162467946
3246480,2.232642803251149
3256500,2.2316911396479626
3266520,2.2303651727746807
3276540,2.2301544062499636
3286560,2.229214872352479
3296580,2.2291756631944994
3306600,2.228808060441097
3316620,2.22782035864472
3326640,2.2272119066811165
3336660,2.2264175730903064
3346680,2.2254764923319565
3356700,2.225063017790894
3366720,2.2241511130402394
3376740,2.22314118682537
3386760,2.221503353120758
3396780,2.220141998043552
3406800,2.2202228725654836
3416820,2.2191172370584273
3426840,2.2179840960183586
3436860,2.2174076791676183
3446880,2.2165934414615265
3456900,2.2146701259364363
3466920,2.2125387801801946
3476940,2.2113679547585767
3486960,2.2100624018802213
3496980,2.2085330433777153
3507000,2.2072987091788696
3517020,2.2052956929346723
3527040,2.203281119297913
3537060,2.201906439248305
3547080,2.20060132970149
3557100,2.198947026184043
3567120,2.199641682438536
3577140,2.199941872587632
3587160,2.200023444695051
3597180,2.200067584543081
3607200,2.1992244711343947
3617220,2.1990901696360763
3627240,2.1991804147585
3637260,2.1993266160376264
3647280,2.1992731467396816
3657300,2.1992120726834803
3667320,2.1999503492981214
3677340,2.199225698505933
3687360,2.198589828545247
3697380,2.197669813970143
3707400,2.1968683855536204
3717420,2.19571331813172
3727440,2.1953794163698537
3737460,2.1953604416573396
3747480,2.1946861969317117
3757500,2.194719332699646
3767520,2.1941545139709713
3777540,2.1941098180350167
3787560,2.1937090895939533
3797580,2.193985186592635
3807600,2.194402645994116
3817620,2.1951474579966903
3827640,2.197826232580705
3837660,2.198464002993214
3847680,2.198450478291399
3857700,2.19919877974898
3867720,2.198810885436918
3877740,2.1989569548884385
3887760,2.198635266395125
3897780,2.1987158013904846
3907800,2.198276841946614
3917820,2.198327656080624
3927840,2.1978200357613007
3937860,2.1975334076061324
3947880,2.19683600237953
3957900,2.1960984388500315
3967920,2.195516302333064
3977940,2.195264086466591
3987960,2.19444040445484
3997980,2.193882249525481
4008000,2.19278945190302
4018020,2.191984362498673
4028040,2.1916833533300735
4038060,2.190885409790368
4048080,2.1902781181533886
4058100,2.189276075906513
4068120,2.1884815704622405
4078140,2.1880534306642194
4088160,2.1874674409781796
4098180,2.1867368759750736
4108200,2.1861561536726493
4118220,2.1859650345923485
4128240,2.1851660949918394
4138260,2.1843792140931333
4148280,2.1837880572263098
4158300,2.182860072403097
4168320,2.1819066177653577
4178340,2.1809855135047367
4188360,2.1803296409543615
4198380,2.1808270145373587
4208400,2.1809699097966813
4218420,2.180148227231539
4228440,2.1796790310517618
4238460,2.178945526709722
4248480,2.177975140202874
4258500,2.1772451655367897
4268520,2.176694343300803
4278540,2.17627483876156
4288560,2.1766813416795596
4298580,2.1760621396637405
4308600,2.175690267184952
4318620,2.1760537316404687
4328640,2.175590544158529
4338660,2.1745585907597964
4348680,2.173148184859752
4358700,2.1722671416836277
4368720,2.172243589499601
4378740,2.1720554905431313
4388760,2.1721405571307537
4398780,2.17115828759912
4408800,2.1705283145587115
4418820,2.1700509465593965
4428840,2.169822593715839
4438860,2.1685538083865543
4448880,2.1675481980364495
4458900,2.16694354410319
4468920,2.1658001062468357
4478940,2.164897700422064
4488960,2.1638954564265425
4498980,2.1626252390266103
4509000,2.161104390998104
4519020,2.1608362721346186
4529040,2.1598379866016173
4539060,2.1594808280580553
4549080,2.159129120514558
4559100,2.1583627315069425
4569120,2.15786972152655
4579140,2.157766388279538
4589160,2.1575774299231862
4599180,2.1570772606844475
4609200,2.156871213776589
4619220,2.156897001278625
4629240,2.156766560723237
4639260,2.156513258862296
4649280,2.156469557018193
4659300,2.1556314460030936
4669320,2.1551135746249614
4679340,2.1541300516898962
4689360,2.1533160502901176
4699380,2.1527554594098643
4709400,2.152018416319338
4719420,2.151669772246655
4729440,2.1508772171691763
4739460,2.150374401634118
4749480,2.150092323812192
4759500,2.149488200681807
4769520,2.1485972632766823
4779540,2.1484357500758877
4789560,2.148263286951461
4799580,2.1481585466534154
4809600,2.1481048037215755
4819620,2.1477045997225646
4829640,2.1471125313120436
4839660,2.147119260135271
4849680,2.1464497339443294
4859700,2.146247958141582
4869720,2.1458426484845496
4879740,2.145398142161821
4889760,2.1446136695393476
4899780,2.1437750734851937
4909800,2.1434927965203605
4919820,2.143113558685949
4929840,2.142331944025975
4939860,2.141972048399388
4949880,2.141532229312735
4959900,2.141341897002529
4969920,2.1405978951122213
4979940,2.140151294034634
4989960,2.139619987488311
4999980,2.1398954398322303
5010000,2.1396877168403026
5020020,2.139501967047834
5030040,2.1390001470893436
5040060,2.1382356205626545
5050080,2.1377225221999403
5060100,2.136961179316995
5070120,2.1366613374153527
5080140,2.1356406990597447
5090160,2.1350166426464003
5100180,2.134267137741666
5110200,2.1341016609581267
5120220,2.134657573637765
5130240,2.13472410542322
5140260,2.1345531781127045
5150280,2.134907131639852
5160300,2.1345581500337145
5170320,2.1338153377530813
5180340,2.133056362375407
5190360,2.132593633620809
5200380,2.1328914901868323
5210400,2.1327944221594195
5220420,2.1325702324279754
5230440,2.13214407990745
5240460,2.1313022299629925
5250480,2.1304634564344753
5260500,2.12918163217388
5270520,2.1278817644002244
5280540,2.1266489998753344
5290560,2.1253005735957853
5300580,2.123558294276375
5310600,2.1223334154056324
5320620,2.1216485698151852
5330640,2.1207731746366774
5340660,2.121723773661935
5350680,2.1221997150742724
5360700,2.122314469087185
5370720,2.1226562591684495
5380740,2.1227609976700488
5390760,2.1222375860772678
5400780,2.122085611756901
5410800,2.121958285352071
5420820,2.1215917689010144
5430840,2.122139034017828
5440860,2.1220222715138752
5450880,2.1220624967731267
5460900,2.122494900967556
5470920,2.1230167365899253
5480940,2.124330377057795
5490960,2.1241335166985884
5500980,2.123960959714007
5511000,2.1235473818406834
5521020,2.1231981549324486
5531040,2.122882609379458
5541060,2.1224990489240145
5551080,2.1220605870808895
5561100,2.121609531875389
5571120,2.1211549931041316
5581140,2.1206087980799198
5591160,2.120172907879607
5601180,2.1200423649754248
5611200,2.1199892208857505
5621220,2.119710560561294
5631240,2.119291957046043
5641260,2.118901121508834
5651280,2.1184552477005174
5661300,2.118424314578752
5671320,2.118246648939028
5681340,2.1177739474353316
5691360,2.117804315034612
5701380,2.117855811941632
5711400,2.117413540667548
5721420,2.1173650856124637
