chars_processed,loss
100,2.252732054856067
200,4.894741180837539
300,10.73198335921142
400,9.573631783935053
500,7.943366926173753
600,7.262788348870325
700,7.331360420108223
800,5.8513329117159865
900,1.8403972480301123
1000,2.1200056334202144
1100,1.5776290574286886
1200,2.2416934537498117
1300,1.6125944465538224
1400,1.632892799961713
1500,1.9790911975187595
1600,1.7736056211390072
1700,1.7098803187473883
1800,1.9772667862103586
1900,1.4923503222256407
2000,2.501158586807728
2100,2.449820220368551
2200,2.365751635176395
2300,2.4723633950625388
2400,1.8544300777024438
2500,2.096092875960972
2600,2.272313647993764
2700,2.0790672739319165
2800,4.72896443236379
2900,5.124650670023525
3000,2.923269759380148
3100,2.3657282455358777
3200,3.0176946840532373
3300,2.049773799002166
3400,5.047217833335296
3500,4.693069017494596
3600,1.8919714595185142
3700,2.2144224861950748
3800,2.3750707322414932
3900,3.7929466708632873
4000,3.7496443630810967
4100,2.8535461740038324
4200,1.841001223555846
4300,2.153577136481744
4400,2.863295646903799
4500,1.9171720297854895
4600,2.441688802168673
4700,2.146903266948362
4800,3.4106557389094245
4900,3.342928544805144
5000,2.7758452292616074
5100,2.411473888266153
5200,2.311653323940364
5300,1.6691211122428795
5400,1.8744592669753724
5500,2.249824579579183
5600,2.4962236612669546
5700,1.5940887172234417
5800,1.6456792252772658
5900,2.2379312268479223
6000,1.4597913855629454
6100,2.0023132495419684
6200,2.0852294684754153
6300,1.9396888075610763
6400,1.7133359070321383
6500,2.3773069216108547
6600,2.1510759454950175
6700,1.7436559582286966
6800,1.6962851772629002
6900,1.9421833753346847
7000,3.2469263951881726
7100,2.5776591168319913
7200,2.2303346897407095
7300,2.6369914395003327
7400,2.043052985998062
7500,2.014712816310092
7600,2.7150144905493585
7700,2.4487392707117817
7800,3.2734487813827395
7900,2.060930667471685
8000,2.61919695140939
8100,2.091215654361684
8200,1.941512751829091
8300,2.130134528532611
8400,3.398248344545771
8500,2.273564664844622
8600,1.5004501422411816
8700,2.2668474481589813
8800,2.6661073692153563
8900,2.8682047970822198
9000,2.120952092106563
9100,2.3615746656626007
9200,3.027878679719741
9300,1.7756855588956022
9400,2.1201038145534716
9500,2.132811571779845
9600,1.981014164560129
9700,2.2525057582030015
9800,2.1886660698815708
9900,2.21190892213151
10000,2.5569979423744913
10100,1.8611257659223168
10200,2.774122137232396
10300,1.8106781218170185
10400,2.5922941180932826
10500,1.9386564107564288
10600,2.1330471772626116
10700,2.08847824735378
10800,1.5828765415519108
10900,2.701424938501024
11000,1.7479584890512112
11100,1.6555749532984174
11200,2.637450461195485
11300,2.781133882806771
11400,1.6081132655280497
11500,1.72229792209525
