chars_processed,loss
100,1.3288461376534522
200,1.0470508615864966
300,1.386911780151008
400,0.9087936129977879
500,0.659635157818031
600,1.0880561948811611
700,0.979085648330434
800,0.9851047573392583
900,0.7598385447757248
1000,1.1091703587423352
1100,0.946352465563957
1200,0.9405957074898912
1300,1.3837929779672016
1400,1.0292766609990065
1500,0.9034490543421776
1600,1.312349080231269
1700,1.032620012330912
1800,1.1003061321411547
1900,0.6888124014978709
2000,1.0005207834129128
2100,1.0487911196340471
2200,0.7637977487821049
2300,0.8098217766046575
2400,1.072391292713443
2500,0.7945357178202599
2600,0.73938643672818
2700,0.8263544774312318
2800,1.0914052646362078
2900,1.2220854649767214
3000,0.5518191028553648
3100,0.8860225596790693
3200,1.0942105080509614
3300,1.2399199368842067
3400,1.6132113332739855
3500,0.9491026057373739
3600,1.4706150655935986
3700,1.3078557024108752
3800,0.8710839472327399
3900,1.256182538957601
4000,0.9864657635446925
4100,1.0725372801866278
4200,0.7407116748418009
4300,1.141440542714858
4400,1.5106369246984366
4500,1.273636740025763
4600,1.2513930543076504
4700,1.1296683517611301
4800,1.0333798574798216
4900,1.7039725631305396
5000,2.1194145940801388
5100,0.9993018477757903
5200,1.377897722264396
5300,0.8258227500704267
5400,0.7670206606636113
5500,1.100829836511297
5600,1.3265557758988518
5700,0.9274646945103951
5800,1.5150008296796946
5900,1.7732651986798893
6000,1.3673945267978906
6100,0.5584218677740851
6200,0.8559608178249745
6300,1.4557955269479315
6400,1.2738163329089267
6500,0.7587442363665499
6600,1.174413078036107
6700,0.8654870744423862
6800,1.1133070746418032
6900,1.0999416837057112
7000,1.1980243010008207
7100,1.5572350220104365
7200,1.339092623216147
7300,1.3639970697240236
7400,1.20824574588955
7500,1.442753489192859
7600,1.3082507852560037
7700,1.2601397737626288
7800,1.1481960427385804
7900,0.9453177233459082
8000,1.0092134057250624
8100,0.9740080841411556
8200,1.0321058014030973
8300,0.94902607345774
8400,0.8528926301353168
8500,1.2123426478053434
8600,1.1712983432419934
8700,1.0002758801180844
8800,1.0735254151062927
8900,1.1174920488731035
9000,1.4778792000076815
9100,1.2815791740148492
9200,1.3232869188521676
9300,1.4014392320615823
9400,1.568208976988016
9500,0.9925728889746622
9600,1.3261874492546315
9700,1.0321068934929303
9800,1.153843333855372
9900,1.4874469044439511
10000,1.2633293984020606
10100,0.9044103685674404
10200,1.2724691068133929
10300,1.303521571926048
10400,1.0559439382773592
10500,0.9378815546861672
10600,0.9668284319047428
10700,0.915949157566116
10800,1.234871343172466
10900,1.4261492607817907
11000,1.0454522312519317
11100,0.9747502838700867
