chars_processed,loss
500,7.008824105085316
1000,4.039774782621684
1500,1.87453831772595
2000,2.0960536918637565
2500,2.326740728789425
3000,3.69883981520427
3500,3.541672437817387
4000,2.856500952033945
4500,2.303590488122084
5000,2.81629140826222
5500,2.2070191339749012
6000,1.9370197867670593
6500,2.047875675929605
7000,2.2206365482875676
7500,2.3029988678031157
8000,2.645955147316121
8500,2.27972995910668
9000,2.343181926246608
9500,2.3254515468385577
10000,2.112433663497232
10500,2.2666446591157827
11000,1.9671781484744089
11500,2.0611719986331103
12000,1.9552778089479566
12500,5.838870846754853
13000,7.563850643533393
13500,7.645787993918659
14000,6.954385404711806
14500,4.413559124284499
15000,2.9871965878173734
15500,1.9890202890992872
16000,2.1356796985011033
16500,2.9644298684614565
17000,2.7559841438933184
17500,1.9446497970725878
18000,2.5287598056601213
18500,2.4885297959529438
19000,1.846539026217532
19500,2.9881693216906533
20000,1.86517781798744
20500,2.3806851510243554
21000,2.0519695509507434
21500,2.312170186625677
22000,2.335635499509398
22500,2.846949207587675
23000,2.3783040512231595
23500,1.905058186965413
24000,2.1844367800207096
24500,3.03564478849603
25000,2.8634628097408714
25500,2.5020168474162565
26000,3.7304887505466477
26500,2.501808576426061
27000,2.610078018502281
27500,2.28275977746693
28000,2.1338389681889183
28500,2.204934532263793
29000,2.7812294772134702
29500,2.3873121585100523
30000,1.9664028506843192
30500,2.923528954433263
31000,5.210152838099779
31500,3.5192579389304375
32000,4.192245313813504
32500,4.742471816476
33000,3.042241011087222
33500,1.7503035541874847
34000,1.9653757702933665
34500,3.632404293037174
35000,3.3562366160734864
35500,4.127980556665599
36000,3.5066302847734865
36500,6.720517204693127
37000,3.482644552388254
37500,1.6273146329718695
38000,1.9567069847766265
38500,2.133241844425123
39000,2.195699579860413
39500,1.7741764659537511
40000,2.625474077390171
40500,1.968531651936699
41000,2.7222709007926347
41500,3.67966443756367
42000,1.916935996764602
42500,1.9773787834623835
43000,2.1402611443374377
43500,3.7020163347657062
44000,1.8309935144060427
44500,1.9829522252288947
45000,2.198266076959239
45500,1.7552303411867516
46000,1.5808136198662814
46500,1.546406598752017
47000,1.7163424840869075
47500,2.627460648990287
48000,2.2448391507955385
48500,2.3075423054736097
49000,1.7864857802239549
49500,2.5555548746471977
50000,2.232407212895269
50500,2.027712257959798
51000,2.3338050881562658
51500,2.4801950007441795
52000,3.300117989166348
52500,4.472176659108674
53000,3.2418609299783827
53500,1.4402669898240823
54000,1.4883235860067243
54500,3.9433760990559685
55000,4.030479808273153
55500,3.6865468392858984
56000,3.1599555683661764
56500,2.924013257578093
57000,2.7567706205557143
57500,2.6027445062868404
58000,2.2737705882716326
58500,2.914611997951328
59000,4.246524758252315
59500,3.3167765726942218
60000,3.21345008398645
60500,2.439721807568682
61000,2.5284265032827493
61500,2.2897500123112486
62000,2.7879381764583266
62500,2.862971455307356
63000,1.7429717617985523
63500,2.7379213220211502
64000,2.489800919725471
64500,2.2032797151971915
65000,2.73923286171663
65500,2.4558943681252177
66000,2.1351106079093984
66500,2.9272221098778908
67000,5.046875605058343
67500,4.2287042599352125
68000,3.3916705455960523
68500,2.0758090980827424
69000,2.675183082882303
69500,2.1036622043379265
70000,2.175697309634465
70500,2.1462053806992087
71000,3.9968754301904657
71500,3.246723911414179
72000,3.0173554654726753
72500,3.2651112645485254
73000,4.615532453770066
73500,2.797131509060198
74000,2.30821011410691
74500,2.306514193186752
75000,2.005273337536426
75500,1.96539640821147
76000,2.1477625116201207
76500,2.3953236263351942
77000,2.5096246719598234
77500,2.500121770586399
78000,2.2882148951696473
78500,2.3457195302600886
79000,2.2491652023953415
79500,2.4046688196177772
80000,2.464080742306287
80500,2.5414074098045725
81000,2.652140331371751
81500,2.799511404982838
82000,2.499977649124976
82500,2.126265024227571
83000,2.1283193569921277
83500,2.8927640099163203
84000,1.9053682716849187
84500,1.8627466712348433
85000,1.9065379256934367
85500,2.274449575777239
86000,1.6861719116113467
86500,3.0111788805495885
87000,2.2839058698522794
87500,1.87287988902368
88000,2.1210487904269026
88500,2.779750254433399
89000,1.892736489944347
89500,2.1131009561825795
90000,1.9573443524807241
90500,1.8636514719610324
91000,1.9764148207042977
91500,2.354015457389758
92000,2.0989844482171094
92500,2.3458748305938175
93000,2.178630989692883
93500,2.06247751893581
94000,2.250874022014314
94500,2.9452710011553394
95000,2.4085862404391305
95500,2.034329290451745
96000,2.382095580744081
96500,1.8586823772296535
97000,2.657326296225868
97500,1.4804134159629403
98000,2.5684241644286105
98500,1.5016579168760704
99000,1.7308330543180044
99500,2.112080067167058
100000,5.172426723806513
