chars_processed,loss
100,2.4955153184726293
200,4.451200175958648
300,7.41769634717716
400,8.427776184299004
500,4.962618965436602
600,3.793400795352457
700,3.1592835977527254
800,4.958675265666197
900,1.9304038549640783
1000,2.086378945425589
1100,1.5752788913944797
1200,2.188177402676976
1300,1.523348196820237
1400,1.5996004199055218
1500,1.649701520044223
1600,1.181147591876858
1700,1.0347659086587877
1800,1.830083193036761
1900,0.8426818696687723
2000,2.453489061765913
2100,2.586775813964638
2200,2.068122402295489
2300,2.0834826887919995
2400,1.6408229586890934
2500,2.110661726245392
2600,2.1883234331458232
2700,1.8140624931609377
2800,4.863860404728807
2900,5.003641918353847
3000,2.7973694298594016
3100,2.5505381407215295
3200,2.9345800952245495
3300,2.0572284364488262
3400,4.604039541143508
3500,3.979306576888106
3600,1.9843860101926076
3700,1.8654653729796826
3800,2.1087136787590692
3900,3.847001768233614
4000,3.3844384687480904
4100,2.842586179717937
4200,1.5049356998223344
4300,2.025812554796633
4400,2.5730472816612497
4500,1.874064918281185
4600,2.565316799091087
4700,1.998981300659815
4800,3.4381643698268345
4900,3.2871116292121974
5000,2.457200060410568
5100,2.726115297780431
5200,1.9515792876446219
5300,1.769185391839592
5400,1.7200229472119017
5500,2.466719781687247
5600,2.6421649764581416
5700,1.661086625346088
5800,1.4682907716619829
5900,2.4601884997450205
6000,1.3751463094193626
6100,1.926082567283704
6200,2.027694818919001
6300,2.0285530295450713
6400,1.7577751856698336
6500,2.279249026821807
6600,2.2472879257698484
6700,1.7315775672135894
6800,1.736133748798512
6900,1.8896329942164676
7000,3.529109896292053
7100,2.625420607984018
7200,2.0410999550457074
7300,2.703576042678546
7400,2.2474778806077262
7500,2.3339577399571714
7600,2.591783020051449
7700,2.810970058665344
7800,3.0447541591677503
7900,2.004265897564202
8000,2.3532148437534612
8100,2.0538613945067645
8200,1.819072468168427
8300,1.928438041669921
8400,3.18497696307664
8500,1.9475355971610053
8600,1.3842374671283562
8700,2.443995507649563
8800,2.699215112997148
8900,2.8892258796331807
9000,2.1314353558587253
9100,2.3062951216860825
9200,2.887926929067744
9300,2.0616642129798795
9400,2.1095874538150428
9500,2.3732461446508752
9600,1.933464905373725
9700,2.2729399034688327
9800,2.029102462519783
9900,2.335393588712695
10000,2.1620833607722134
