chars_processed,loss
10000,1.6266993781057302
20000,1.6150341210698573
30000,1.6556700699290268
40000,1.6550623788671084
50000,1.6509210229349145
60000,1.6604667928983194
70000,1.6251606677540935
80000,1.593059948142461
90000,1.5823938595594587
100000,1.5695450150631272
110000,1.5635979940941722
120000,1.575973984355624
130000,1.5863447647573565
140000,1.5860544530865668
150000,1.5858631858693648
160000,1.5792041401697405
170000,1.578628360517555
180000,1.5855888775343916
190000,1.5766652679633926
200000,1.5777292447281894
210000,1.5883261753459952
220000,1.5926498201496129
230000,1.5941770411557956
240000,1.5854074566212333
250000,1.5864909998121208
260000,1.5956663709940033
270000,1.596693470887519
280000,1.6027508527157102
290000,1.592533027854478
300000,1.5900220324282526
310000,1.5928398770378418
320000,1.590928420827738
330000,1.5923546137144164
340000,1.595691200269995
350000,1.596853886683045
360000,1.5995312701867443
370000,1.5956301837537425
380000,1.5932115547331032
390000,1.5939496155568316
400000,1.594753566565708
410000,1.59564352298066
420000,1.598231318032099
430000,1.5976990371834692
440000,1.6012460305736615
450000,1.6057244391109637
460000,1.6029334234942945
470000,1.599647539353485
480000,1.6027324865681418
490000,1.5991235172819735
500000,1.595328616632366
510000,1.5889031898090906
520000,1.58541053405894
530000,1.5815910433963216
540000,1.5817992087518065
550000,1.5783606211569638
560000,1.574674804574578
570000,1.5713728440391437
580000,1.5674382754081948
590000,1.5633291077400115
600000,1.5590402719423397
610000,1.5540396032059542
620000,1.5492536131222026
630000,1.5442690008518285
640000,1.5399380422395446
650000,1.5386311918294213
660000,1.5369925604203956
670000,1.5345844363296395
680000,1.5322895472120854
690000,1.5300915624900113
700000,1.5270437162528028
710000,1.5267530727467182
720000,1.5257748145159036
730000,1.5270421970683072
740000,1.5274303132497224
750000,1.5270956954712647
760000,1.5257037614807296
770000,1.5231523798788655
780000,1.521466289978659
790000,1.5204470616606485
800000,1.5195156988549916
810000,1.5171967461666707
820000,1.5174900188150058
830000,1.5152273206816889
840000,1.5148060123981966
850000,1.5138047020074952
860000,1.5103915653487405
870000,1.507988809882961
880000,1.506923482038556
890000,1.5051338326642814
900000,1.5056147678633576
910000,1.5087346649775841
920000,1.5117795250855086
930000,1.5143331234136657
940000,1.516050495408485
950000,1.5144452468388538
960000,1.5136539870052836
970000,1.514218652296752
980000,1.5145843247629047
990000,1.5126600783643716
1000000,1.5118787434105723
1010000,1.5128275187687725
1020000,1.513944664937654
1030000,1.5151541668645865
1040000,1.5158537315988765
1050000,1.515014095660655
1060000,1.5160532875658295
1070000,1.516625385697374
1080000,1.5170501590379124
1090000,1.5171856160526183
1100000,1.5171634394382236
1110000,1.5182323826409532
1120000,1.517251843445136
1130000,1.5150429368129905
1140000,1.5130263012428866
1150000,1.5140828603355072
1160000,1.5143144131179278
1170000,1.5144083746305899
1180000,1.5136127332297666
1190000,1.511930570160406
1200000,1.5113243068240019
1210000,1.5098624133371723
1220000,1.509479660422686
1230000,1.509130958469342
1240000,1.5092572903001225
1250000,1.508837395404098
1260000,1.5086529656519676
1270000,1.5054207241284148
1280000,1.5041069269393208
