chars_processed,loss
10000,1.238872639932645
20000,1.267066400823526
30000,1.2769270691064076
40000,1.309047451890463
50000,1.3377773686954089
60000,1.343847310043073
70000,1.3597126870636296
80000,1.378730339722235
90000,1.3767452359462709
100000,1.3699088357613118
110000,1.3830234400324373
120000,1.3781710700564884
130000,1.3843065141938475
140000,1.3834753640929305
150000,1.3886105731814355
160000,1.3802362950555995
170000,1.3766937496237295
180000,1.3716630291808782
190000,1.3675256694527904
200000,1.3621891150055272
210000,1.3526624261793345
220000,1.3535597944258548
230000,1.3526495310412374
240000,1.349961293281246
250000,1.3472441984276413
260000,1.3439178471838906
270000,1.3439657471695354
280000,1.3422802522426052
290000,1.3412147088425326
300000,1.3374638987840586
310000,1.3323504700170012
320000,1.327734535851287
330000,1.3246046181323459
340000,1.3220750997559712
350000,1.324648063257946
360000,1.3250399155591215
370000,1.322645147462572
380000,1.322395731457966
390000,1.319128681308359
400000,1.3216516497636193
410000,1.3229011504405954
420000,1.3254082945488552
430000,1.32836971371379
440000,1.3303350246858925
450000,1.3318100293308717
460000,1.3317634737519082
470000,1.333175698431174
480000,1.3335564970270097
490000,1.3345369540693273
500000,1.3357443617795595
510000,1.3372147325114243
520000,1.3371598021476712
530000,1.3388175473499502
540000,1.3394009247303524
550000,1.344094158565915
560000,1.3485515427906203
570000,1.3508056745409813
580000,1.3530122249829044
590000,1.3536449034458378
600000,1.3523445772621074
610000,1.351251895028779
620000,1.3517941461407745
630000,1.3520856127476408
640000,1.3510552556649102
650000,1.3513475671556958
660000,1.3515578785857443
670000,1.349851979268742
680000,1.349059936423335
690000,1.3472331144199683
700000,1.347415879617486
710000,1.3475914169628798
720000,1.3478680231668048
730000,1.3490220149417393
740000,1.3497918826231798
750000,1.3489714603195415
760000,1.3492771368672403
770000,1.3497339644170203
780000,1.3471053956840395
790000,1.3442954785081755
800000,1.3440654402970258
810000,1.3439422067787932
820000,1.3436400590638033
830000,1.3415828205227296
840000,1.3414318157591174
850000,1.340636856449907
860000,1.3386931273161957
870000,1.3379308612344918
880000,1.3371447207424685
890000,1.33593731858427
900000,1.3351279998453462
910000,1.3338448682084378
920000,1.3326298952409936
930000,1.3315061591027446
940000,1.3312329851514315
950000,1.3309946915658695
960000,1.3308029589421981
970000,1.3319082887520644
980000,1.3336905677769808
990000,1.3342636111334134
1000000,1.3332053939436574
1010000,1.3323836624214376
1020000,1.331928738669525
1030000,1.3316578953702842
1040000,1.3322550843259722
1050000,1.3331494425002661
1060000,1.3338297211119277
1070000,1.3343862485393003
1080000,1.3333751526677526
1090000,1.3332893086495816
1100000,1.3333344259599895
1110000,1.3322774231724563
1120000,1.332490022371947
1130000,1.3325963555718632
1140000,1.332835329550526
1150000,1.3337173301392016
1160000,1.3324748055344426
1170000,1.3331795984716457
1180000,1.3328296296910784
1190000,1.3320468460689008
1200000,1.3311574225307188
1210000,1.3292831178530822
1220000,1.3285766288571523
1230000,1.3297418505646879
1240000,1.330930676258023
1250000,1.3317814426039554
1260000,1.3317428933097182
1270000,1.3332099441847989
1280000,1.3342334686630548
1290000,1.334527563860123
1300000,1.333975986553008
1310000,1.334508963136004
1320000,1.334489735963976
1330000,1.3334965912051697
1340000,1.334147483614509
1350000,1.334650490970685
1360000,1.334220318550264
1370000,1.3338026393632099
1380000,1.3331045620608077
1390000,1.3325334370269541
1400000,1.3314772848734084
1410000,1.3306369429877472
1420000,1.3294669150874685
1430000,1.3289211196838766
1440000,1.3279472100153575
1450000,1.3273058806027644
1460000,1.3266841307918589
1470000,1.3261793594598235
1480000,1.32550202564693
1490000,1.32555209276644
1500000,1.3249698436166755
1510000,1.3246140273055906
1520000,1.3246383682532448
1530000,1.3241531925419825
1540000,1.3233514935354536
1550000,1.3233823559086104
1560000,1.3231588047862188
1570000,1.3233430198119651
1580000,1.3232236895394276
1590000,1.3220663571136726
1600000,1.3209037407481254
1610000,1.321245584985014
1620000,1.3209935536647428
1630000,1.3208083227192629
1640000,1.3205087307203465
1650000,1.319997145588181
1660000,1.3193818686600078
1670000,1.319112462338312
1680000,1.3191331149407768
1690000,1.31992912265671
1700000,1.319990919908189
1710000,1.3201557084721127
1720000,1.3196449118478253
1730000,1.319241940983968
1740000,1.318911682882914
1750000,1.31854516503869
1760000,1.3183126429479963
1770000,1.3178717119098031
1780000,1.3177317723681685
1790000,1.3177006304620353
1800000,1.3179559549473783
1810000,1.3180223582116601
1820000,1.3181947909452238
1830000,1.318157441276818
1840000,1.3176646084958203
1850000,1.3173266295368011
1860000,1.3173121669429144
1870000,1.3168992749805553
1880000,1.316971618394663
