chars_processed,loss
100,2.493561930924997
200,4.466128837596288
300,7.263855183051025
400,8.073010096926962
500,4.853859957546436
600,3.1094052237460237
700,3.1240598998225737
800,4.770843519216596
900,1.951314524653185
1000,2.140217340356263
1100,1.7007294174901595
1200,2.172732724293687
1300,1.5795782168903387
1400,1.4575634484048732
1500,1.408683304699442
1600,0.9570138882939306
1700,0.9175500451729737
1800,1.7714345809475756
1900,0.5978405767355521
2000,2.4753531108307283
2100,2.6689374125283645
2200,1.9313346336696802
2300,2.0253373925296967
2400,1.7065575999591283
2500,2.06359372073644
2600,2.1678549867464465
2700,2.0170216272012502
2800,4.846146587250034
2900,4.822991823438976
3000,2.6400056138887034
3100,2.5493358530050103
3200,2.821459684700696
3300,1.986133766683736
3400,4.411386003102992
3500,3.5845620388323023
3600,1.933727608872918
3700,1.9044517073454106
3800,1.895440474273839
3900,3.160489772277154
4000,3.2699460838252437
4100,2.8313776576028453
4200,1.661005329147025
4300,2.0300015663206623
4400,2.5211666512366726
4500,1.6528204168184877
4600,2.1979561384249866
4700,1.8007688791841832
4800,3.1138242233694857
4900,2.9919939750701308
5000,1.8951725811981561
5100,2.5717747702037084
5200,1.6103873351511555
5300,1.8491987895079207
5400,1.5833487838759033
5500,2.442104154244097
5600,2.2020232228486862
5700,1.4673294961328167
5800,1.1954419986963807
5900,2.3271501334898037
6000,1.3934664818307154
6100,2.011334805872158
6200,1.9870620043456717
6300,1.9477646436554243
6400,1.5902190973675585
6500,1.7899147961142552
6600,2.2668706701164143
6700,1.7209875979005913
6800,1.4594669996798517
6900,1.7382645364505094
7000,3.752448114546354
7100,2.5378229301970245
7200,2.270039983604779
7300,2.6149719998108965
7400,2.12336899977056
7500,2.0014268251620235
7600,2.429470962245788
7700,2.384581817839315
7800,2.7739088894942414
7900,1.9111593617956628
8000,2.043277156515606
8100,1.7403626259010112
8200,1.6079523703837098
8300,1.8760864453550892
8400,2.8997620527729886
8500,1.7041506855620383
8600,1.3250583745525848
8700,2.4560867307202074
8800,2.838553676705759
8900,2.4257122169176872
9000,1.8645791979745818
9100,1.8101685877424154
9200,2.8922590344568575
9300,1.8236665719278649
9400,1.888040151098104
9500,2.338693849791427
9600,1.874462954928342
9700,1.9779168720314875
9800,2.137313542283432
9900,2.028159907302163
10000,1.974922019893941
10100,2.118611005143982
10200,2.8576308436535833
10300,1.7700528809296763
10400,2.4382750594126605
10500,1.8509248933833051
10600,1.9721671244002277
10700,2.2605402983069256
10800,1.5161783174979593
10900,2.6887855347043446
11000,1.6124705610010568
11100,1.5728407234501618
11200,2.1536740884764933
11300,2.8044666723090876
11400,1.6583710536854943
11500,1.7419133719660098
11600,1.982911714715484
11700,1.4338580219431494
11800,2.0535798933038323
11900,1.705278805760373
12000,2.404349671412571
12100,2.240809107135268
12200,2.242015436444082
12300,8.282107257380039
12400,5.274521008415649
12500,8.510467919384016
12600,8.524931075580565
12700,6.3047669636349175
12800,5.2895633677837735
12900,3.738578418883137
13000,3.751821994507623
13100,6.0221989867159005
13200,6.281301375578954
13300,5.097151482565985
13400,5.768985318214919
13500,5.126223206290388
13600,4.060624944514652
13700,5.146801343224484
13800,4.028658236828274
13900,3.1545945939665416
14000,2.6776193891144255
14100,2.3875758079138247
14200,3.0976975735815984
14300,2.3604934419084818
14400,3.057040720133245
14500,2.0142604371425152
14600,3.2871425946884854
14700,2.5637447142786822
14800,3.2509269954186153
14900,3.0190664004782537
15000,2.547519372246598
15100,2.4430006052125868
15200,2.0026663299241894
15300,2.119799267675324
15400,1.87884430754953
15500,1.810546092885734
15600,1.6203043621487252
15700,2.0912609653408367
15800,1.746905374786484
15900,2.171111117076967
16000,2.013264382421778
16100,3.4041273865841664
16200,3.760947032798837
16300,2.5851244021545234
16400,1.891966497819037
16500,3.011192707954718
16600,2.623887451444636
16700,2.8833870428389905
16800,4.4164599384583365
16900,2.3902054226455167
17000,2.2954836903135685
17100,2.225062453014462
17200,1.9680389646376397
17300,1.8005664814015154
17400,2.263916498325146
17500,2.172814605233763
17600,2.328868661529418
17700,2.7177263409353443
17800,2.6908081452689485
17900,3.125805833297603
18000,2.503314645697932
18100,2.122856637656242
18200,2.6395580806346284
18300,1.9919953309852374
18400,3.420896193792978
18500,2.2487617826912127
18600,2.264106160792518
18700,1.9812111760611502
18800,1.2101922713294129
18900,2.2205434196821257
19000,1.7312573183194178
19100,3.958759895580851
19200,2.266104814173857
19300,3.411242197061638
19400,3.3539698675368492
19500,2.0140258270093407
19600,2.571321637839456
19700,1.5196063186906195
19800,1.7985463731844809
19900,1.8817469017438042
20000,2.1898495727930496
20100,1.474665927753756
20200,1.8114600688863467
20300,3.632437907046285
20400,2.0507755570975617
20500,2.76359732569646
20600,1.378250209306472
20700,2.9215574657116274
20800,2.1194283268948104
20900,1.8173287704678591
21000,1.9225434996951165
21100,2.258840376640352
21200,1.9923727039168933
21300,2.3054526646708315
21400,1.935082660179066
21500,1.9619593263348443
21600,2.8167378881225584
21700,2.385406874509866
21800,1.7117600579494632
21900,2.6079608432771
22000,2.3768339435235846
22100,2.497314330093281
22200,2.3271888037888506
22300,2.20794621505351
22400,3.2457881710091
22500,2.3664612398934213
22600,1.8767809972905984
22700,2.377361844270408
22800,2.703085470766092
22900,2.7669437383195508
23000,3.116786719121056
23100,2.0788095934010205
23200,1.9144938861180132
23300,1.9280342350048278
23400,1.9097284962374481
23500,2.0193374337890457
23600,2.309896386800355
23700,2.644123712666216
23800,1.9530078400361826
23900,2.5446369344190045
24000,2.0921006534354096
24100,1.9269216534389986
24200,2.762372250278702
24300,4.2293771936515085
24400,2.8381237286777345
24500,2.750441100060348
24600,2.9741891013768593
24700,1.899635578283275
24800,1.5650923245873454
24900,3.677819940831432
25000,3.1832537571089223
25100,2.248567115528701
25200,1.278821118339926
25300,1.575528872477075
25400,2.2753221985494516
25500,3.0966212545577037
25600,4.533090471890638
25700,2.8273071034291637
25800,3.297087878435592
25900,2.989778219389475
26000,4.129352823435098
26100,2.6994380713057264
26200,1.8614051162672218
26300,2.0183642355626086
26400,3.253020961585063
26500,2.5414892821455157
26600,2.288349815559249
26700,3.3012186609336056
26800,2.2278105465943336
26900,2.311180546857817
27000,2.2327128561628165
27100,2.1901314953534765
27200,1.726886938191355
27300,2.266162716432836
27400,2.35372835815154
27500,1.8416009399581037
27600,1.7502037268577915
27700,1.5999066608127808
27800,1.4657313000544452
27900,1.8851900202114755
28000,2.7011091063363044
28100,2.427459896016623
28200,2.098162517331238
28300,1.8982157970069085
28400,2.48895657090106
28500,1.598495663550307
28600,1.6423702737002075
28700,3.028576163959448
28800,3.7448000116659546
28900,2.6550948557274534
29000,2.114791734821477
29100,1.8727713421735879
29200,2.8269562760196694
29300,2.7489241184892794
29400,1.8064564615365057
29500,1.718304182696143
29600,1.4252228031402918
29700,1.8984611990514246
29800,1.8740213722739867
29900,2.195314158140697
30000,1.5937126970428241
30100,1.5782155983475528
30200,1.9819046789024892
30300,1.3618874359380826
30400,4.020526596125842
30500,4.022267189539562
30600,4.06046564558429
30700,4.88612228621138
30800,3.4226438298962503
30900,3.2678833411090604
31000,2.7264308773456323
31100,3.543386829674248
31200,3.1954925326948747
31300,2.9392313316206042
31400,2.6463556003195223
31500,2.649401679639412
31600,2.500815789375691
31700,2.0041492718290854
31800,1.9763343113258625
31900,1.6305452937466887
32000,2.809845980059304
32100,1.9824538023084293
