chars_processed,loss
100,1.6572303099605863
200,1.1344649650919587
300,1.136441243530421
400,1.172222053460645
500,1.6409400100812706
600,1.3832829290195376
700,1.1507272962926782
800,1.5884323309116484
900,1.1401177080587828
1000,1.4823897717935952
1100,1.426686878548388
1200,0.909614168022452
1300,1.2111567242380539
1400,1.2209946994101544
1500,1.3275138740485435
1600,1.4923266541882072
1700,1.0236141838141437
1800,1.3800143471450945
1900,1.0874043376387283
2000,1.6023897549250705
2100,1.0368740461956663
2200,0.8159988065328535
2300,1.5963206849561704
2400,0.8286072480779199
2500,1.1537313731496603
2600,0.9638124366500557
2700,1.4374586335233481
2800,1.223811981610468
2900,1.4078718303587436
3000,0.8824233841540052
3100,1.1368935579021902
3200,0.9347661319614502
3300,0.8113396610846425
3400,1.4534999971146727
3500,1.7270546642716087
3600,1.0677681926790696
3700,1.0176336419147753
3800,0.9379384121505425
3900,1.0169956034783394
4000,0.9676618469321251
4100,1.056109222203971
4200,1.296999731831354
4300,0.9936407120556043
4400,1.0187375125593383
4500,1.129408210803435
4600,1.255999583813613
4700,1.253535450788581
4800,1.3384585231824158
4900,1.2861932879557147
5000,1.2136827022243362
5100,1.2595636146839733
5200,1.0017119524510538
5300,0.9787442971650014
5400,0.8478367185617821
5500,1.054460183754438
5600,1.677835413774339
5700,1.0239556510678656
5800,1.2282241621218233
5900,0.9973955103818678
6000,1.3417087029132164
6100,1.2010528638877194
6200,1.2135558392219272
6300,1.2149129801172833
6400,1.8153393654535699
6500,0.9073614962657882
6600,1.2769060528264724
6700,1.3608701327608312
6800,1.3682261575052703
6900,1.1687512371870523
7000,1.2109657547025356
7100,1.1880580783659718
7200,1.0625355173369782
7300,1.0995939519839317
7400,1.4149924882463443
7500,1.4983185297442674
7600,1.0198672493945908
7700,1.0701240884227814
7800,1.444050969306631
7900,1.1074124036800106
8000,1.0257380147679136
8100,1.6058641828343312
8200,1.9701122068946584
8300,1.1411877841124511
8400,1.744516320787686
8500,1.0327346817633747
8600,2.268857835056676
8700,1.5911667174742465
8800,1.5221905815972796
8900,1.6666432816058747
9000,0.8762151028283643
9100,1.2642134752188208
9200,1.526272744599894
9300,1.4844277490080546
9400,1.3775990227963775
9500,1.7925884985984961
9600,1.727752982627172
9700,0.9737709286647483
9800,1.0666326514293503
9900,0.9704683974150251
10000,1.4925509883579926
10100,1.289330939438056
10200,1.1169610610376972
10300,1.9199594861633005
10400,0.9384702985952997
10500,1.7388717813933083
10600,1.9129118091135933
10700,1.8096529095876104
10800,1.124971634553055
10900,1.327996147798093
11000,1.0667612944521958
11100,1.5779060467742647
11200,1.707056022879594
11300,1.7696344901357899
11400,1.2905830419293975
11500,1.5573571124942842
11600,2.177447783451477
11700,1.0524619603297258
11800,1.4987733636618716
11900,1.6624379102321822
12000,1.4221490303140474
12100,1.397681127368856
12200,0.9069864386505696
12300,1.8534664443986233
12400,1.3252728197199455
12500,1.7081919682885427
12600,1.427150337395933
12700,1.3050521315274017
12800,1.0265545024028848
12900,1.1796585832839528
13000,1.6406700489142114
13100,1.1099623474486906
13200,0.9616561181735378
13300,1.3616579336896384
13400,1.5992788123484083
13500,1.9275069310915471
13600,1.8023702526420298
13700,1.6427540314877762
13800,1.6691488452514998
13900,1.027243017747349
14000,1.602153295978399
14100,1.044498028509282
14200,1.069268319950353
14300,1.0376689672062194
14400,1.206043766019228
14500,1.358515604279194
14600,1.665345466125934
14700,1.3098311854295772
14800,1.3621137608070515
14900,1.344400902131558
15000,1.3869059499391438
15100,1.0650179235186645
15200,0.9254989758066959
15300,1.2386419939995728
15400,1.361764511338378
15500,1.26310751498505
15600,1.5105627292330712
15700,1.822438323430198
15800,1.5414317941966293
15900,1.0710219066533455
16000,1.4741408303241417
16100,1.3759662539056159
16200,1.0978750713798835
16300,1.6499343243595639
16400,1.6865520534636815
16500,1.5317365990212752
16600,1.1163933549063316
16700,1.2286976475579137
16800,2.1644009215830478
16900,1.0149254053142411
17000,1.1543048406998297
17100,1.3363750221602735
17200,1.2317336400953298
17300,1.5329302618078537
17400,1.4151944474732525
17500,1.0392084011123572
17600,1.7077051713952756
17700,1.334748203869232
17800,1.4334955169116608
17900,1.421112215705056
