chars_processed,loss
100,2.7299076304603322
200,4.065763614139781
300,8.005922712357954
400,10.549805413421945
500,9.064048228203763
600,8.705174761732836
700,8.848447540368657
800,6.711305248089994
900,3.088878980856998
1000,3.237535896515872
1100,2.709740365238626
1200,3.4533902432825623
1300,2.7398217543907553
1400,1.5493571021533423
1500,1.3991025949351144
1600,1.4211340437431033
1700,1.6524265283928696
1800,3.0426449432996505
1900,1.350578924829606
2000,3.8877411974319536
2100,3.940540056988098
2200,3.7135467568084177
2300,3.9942228471757506
2400,2.827998714461344
2500,3.8505814976803454
2600,3.4976131948327396
2700,2.8462875008988275
2800,8.572826589372756
2900,7.6112135425343
3000,4.298972267571707
3100,3.814263575612517
3200,4.215772939451287
3300,4.261235944388286
3400,8.70518768622905
3500,6.509182752891855
3600,3.192884577458232
3700,2.997590005038006
3800,3.9378064718646533
3900,7.1035214485575455
4000,6.443310329440908
4100,4.003009803691724
4200,2.6666738284725033
4300,3.5396629030937277
4400,4.312304421140693
4500,3.3960693699347417
4600,4.4364324212891555
4700,3.62164426383935
4800,6.9015161440575294
4900,5.344961442418244
5000,4.476946229887481
5100,5.123838085534815
5200,4.683995228313513
5300,2.7230200417413544
5400,3.2338497338858287
5500,3.207362630791999
5600,4.633105850854062
5700,2.8439892073043693
5800,3.7579833830436797
5900,4.160204966595681
6000,2.8927422816282102
6100,3.286916544131844
6200,3.0426601861219966
6300,3.6977729036313773
6400,3.2137801599692915
6500,4.29484336828372
6600,3.800795617663104
6700,2.790836273306281
6800,2.8342292916178424
6900,3.646458188998771
7000,5.319502553081037
7100,3.615807152031148
7200,3.3698958995625055
7300,3.4130834054855916
7400,3.2989021715746856
7500,3.7618444176331205
7600,4.69944561652081
7700,5.12779299685423
7800,4.943786999313592
7900,4.2186400519048615
8000,4.697126788197839
8100,3.846140183307934
8200,3.723922863975241
8300,4.021102254734983
8400,5.227478473537288
8500,4.354453519895441
8600,3.185677310827483
8700,3.514035685736988
8800,4.402107896812858
8900,4.872419109310209
9000,3.6074021277069037
9100,4.949506213574974
9200,5.130139815353629
9300,3.0450933158345577
9400,3.6121102043690683
9500,3.5780127365479184
9600,3.369447621623552
9700,3.660756510143427
9800,3.881678795230427
9900,4.510103927750041
10000,4.510296495004386
10100,2.903739756953122
10200,4.632998275705948
10300,2.8495774395788542
10400,3.5038039459667782
10500,2.965868284917957
10600,3.46421731303752
10700,2.948513503580606
10800,2.2550381381897178
10900,4.334931893023512
11000,2.7166414373974317
11100,2.7474766333875986
11200,3.9034986924791566
11300,4.3652263772791935
11400,2.6932554910674305
11500,3.1089380861895766
11600,3.5824431437806123
11700,2.3774936844507324
11800,4.337729084210552
11900,2.7547984215457304
12000,3.95514799505945
12100,3.581706621198986
12200,2.921886238065976
12300,9.766806198950931
12400,7.187155036311047
12500,10.444071429015723
12600,11.260249460818825
12700,9.004374258989786
12800,8.878346483445444
12900,9.749364991172042
13000,7.875269083336998
13100,10.408913079333422
13200,10.30592916458773
13300,7.628385829641168
13400,9.68587779166626
13500,7.9177838911600205
13600,7.825447857445352
13700,10.150621449363237
13800,10.207640226585687
13900,10.191111770290934
14000,9.601010574077945
14100,6.5391902058424645
14200,9.017255047531236
14300,6.9234480493072
14400,9.450025469080412
14500,10.398084723148235
14600,7.2955156446706635
14700,4.073153082630507
14800,4.708758979254372
14900,5.395631266825604
15000,3.089333290227517
15100,3.766009791001702
15200,2.759927613206971
15300,4.082574445309331
15400,3.3323758634806357
15500,2.722518516253867
15600,2.984814031323125
15700,4.561488388226879
15800,3.336173439911562
15900,4.1767024642934505
16000,4.584500550903148
16100,9.650055437606891
16200,4.967935076441933
16300,3.334321406899562
16400,2.8775311350468757
16500,4.254460288857795
16600,4.218982551914402
16700,3.682968186450562
16800,7.176116214637042
16900,3.136138268909893
17000,2.67636253990192
17100,3.335823671915196
17200,2.5178394800325608
17300,3.0392302329262493
17400,3.4196743671274943
17500,3.7227420414133765
17600,3.3260205060316297
17700,4.158002517212722
17800,4.104201447676766
17900,3.975342507492533
18000,3.2599187402761043
18100,3.134943900994446
18200,3.5754755332540147
18300,3.3124339024108655
18400,4.964380501177717
18500,3.1890214085640936
18600,3.134071336696335
18700,2.9307496047539017
18800,2.3960349121826328
18900,2.9762147388361186
19000,2.691245409438941
19100,6.346600130260031
19200,3.443609426544476
19300,6.397267464358606
19400,4.7682388884045945
19500,2.7329210674730877
19600,3.741060668560611
19700,2.508063760860246
19800,2.9503691413489666
19900,3.1573203298018013
20000,3.364835647146863
20100,2.7320765741832505
20200,3.0930798875610743
20300,5.284907066498651
20400,3.4266379824971125
20500,4.3604994409995355
20600,3.1583040619656035
20700,4.401907050313699
20800,2.9410110424882627
20900,3.329269547237282
21000,3.0683079777632587
21100,4.195928244889538
21200,3.3799004227337015
21300,4.345440953098413
21400,3.361458164138067
21500,3.7185919985782925
21600,4.358837863294927
21700,4.057422775460666
21800,3.105431598994369
21900,3.556183119699676
22000,3.331482695660951
22100,4.009663540721019
22200,4.957916729305261
22300,5.037340137050152
22400,6.831763862516006
22500,3.102545926173113
22600,2.7862774070721783
22700,3.328628733000861
22800,3.3142689727740104
22900,4.081069464687641
23000,5.579295650067353
23100,3.4672204448498354
23200,2.9778560827818525
23300,2.8064638397603234
23400,2.8223474127091337
23500,3.4901183164554737
23600,3.028948913997448
23700,3.9838928519972763
23800,3.2770721041318978
23900,4.0334794127213
24000,3.162528986046873
24100,5.0404064398099555
24200,4.991375508595554
24300,6.855513347493226
24400,6.53152686271946
24500,4.719063197673135
24600,5.784928670613343
24700,3.548077097532916
24800,2.671308595809911
24900,5.507669753410973
25000,4.449984606022003
25100,5.00407638436611
25200,2.89547218976258
25300,3.9149019565692122
25400,4.388041537268552
25500,5.138279384456266
25600,9.365501561539924
25700,3.967717876804323
25800,4.3538206976928056
25900,4.470842785746153
26000,8.549350537892314
26100,4.076496098596243
26200,2.8846680487346363
26300,3.4870342582067946
26400,5.546028043252105
26500,3.729429277223405
26600,3.9231292230651773
26700,7.210757118397868
26800,4.042360930458198
26900,3.867129128320841
27000,3.5326594599818226
27100,3.3526416145673585
27200,3.218708092373013
27300,4.008246689169109
27400,3.3252450534571545
27500,2.8695529802612056
27600,3.5837385824603185
27700,3.7329797231841737
27800,3.4744681841578116
27900,3.71017096438908
28000,4.263954790598552
28100,3.854551658701412
28200,3.752817072366903
28300,3.514792718969556
28400,4.625799205768338
28500,3.362993205607302
28600,2.9502454101506306
28700,5.6835293489782535
28800,7.224319928218884
28900,5.531500433117493
29000,2.711621482236713
29100,3.183619251198883
29200,3.982830601154222
29300,3.5138148221770975
29400,3.6058771695804888
29500,3.5416387945712255
29600,2.7703185848343086
29700,3.1314007041024117
29800,2.79943092398154
29900,5.0313698006012855
30000,3.9813664612526316
30100,3.8979829397131374
30200,3.4690396136970816
30300,4.2103122047951915
30400,6.6356386138921115
30500,8.052067929475264
30600,9.4245109983901
30700,9.919437802214244
30800,8.901389049214734
30900,9.486639581389383
31000,8.24933973655749
31100,10.011079751786214
31200,9.429031643199874
31300,6.661945124883577
31400,7.338529838516996
31500,8.123870646654476
31600,10.267992829021006
31700,10.318926194483069
31800,9.9050337891315
31900,10.572911561177259
32000,9.566970039393537
32100,7.315921948578803
32200,6.346690792634259
32300,9.561701756763409
32400,10.474376884044705
32500,10.074798978245756
32600,8.939485550504378
32700,3.647131853641333
32800,5.413579267920577
32900,5.40556161559931
33000,3.3069932432896065
33100,3.1039243843180433
33200,3.4594954089702257
33300,3.895618487832545
33400,3.2299080841486214
33500,2.9886242794357663
33600,3.0227728708197117
33700,4.2248093447635515
33800,3.73083514596323
33900,3.629434104501631
34000,5.170761596379991
34100,6.679425377883692
34200,8.171125513033418
34300,4.07661529289225
34400,4.308027687285851
34500,5.249572709771454
34600,4.063525488675728
34700,4.5347899270542715
34800,3.0884318638009383
34900,4.551618702893612
35000,8.34152253373024
35100,6.933687891180092
35200,7.341475925403847
35300,7.283021211714725
35400,7.499647628157147
35500,4.9225011916073775
35600,4.435954870183199
35700,3.0429645008235657
35800,4.53001895461686
35900,4.032571887789921
36000,3.60944416543175
36100,6.397782886044284
36200,7.54371729673009
36300,7.689365969252265
36400,8.584748517881371
36500,9.188373925849046
36600,7.10294598944828
36700,7.597430606958963
36800,2.4421754014968697
36900,3.501865863155246
37000,3.2639107430938306
37100,2.6486997307300886
37200,2.292431060174508
37300,2.8080462916869213
37400,2.780084800245337
37500,2.4976304677421837
37600,2.5846943062214187
37700,2.650970612009826
37800,2.890239739717761
37900,3.4887831429041127
38000,4.586420128381447
38100,4.021339210711516
38200,3.256330067731529
38300,3.2413602609644965
38400,2.441038083666367
38500,3.0628989995661144
38600,4.269142210425895
38700,3.133449418193764
38800,3.6125818771080187
38900,3.0943206546758977
39000,2.9166158297302855
39100,2.367972790252375
39200,3.238659459173959
39300,2.6947048645386174
39400,3.5656554081612466
39500,2.4272121231912642
39600,2.767513616591797
39700,3.4820229658121997
39800,3.420917781055314
39900,5.977684804904231
40000,4.487145643798635
40100,2.792984766572184
40200,3.2874050333343963
40300,2.810618333506411
40400,2.8504293246830263
40500,4.037651553607193
