chars_processed,loss
100,2.250637373886727
200,4.912077047966341
300,17.371599658365575
400,12.38975729773225
500,14.02143313555776
600,8.509434510031511
700,6.992171575346752
800,7.101131046214765
900,1.823824357410899
1000,2.0333187891883355
1100,1.5375287855214188
1200,2.2857226257829337
1300,1.59271421736671
1400,1.6211126806077802
1500,1.8911799953592436
1600,1.7793804029948834
1700,1.7082770653041897
1800,1.9882413452769994
1900,1.5154602813314748
2000,2.5438202919996473
2100,2.4637131465883333
2200,2.532532554675569
2300,2.401207187217741
2400,1.837681214569229
2500,2.112178062881519
2600,2.1261875116468274
2700,2.0723136022987507
2800,4.980642403281723
2900,5.206367706333469
3000,3.018757055284147
3100,2.4657009908600656
3200,3.085578334537128
3300,2.141858587991712
3400,4.97412391684872
3500,4.554483153055752
3600,1.8390685470189438
3700,2.1415329216440377
3800,2.3725298369100316
3900,3.815773399265657
4000,3.7468101448892397
4100,2.6156405565687275
4200,1.8145803329226857
4300,2.092324368467652
4400,2.8139120454857984
4500,1.7749714557573646
4600,2.6107431442062285
4700,2.2051627876380184
4800,3.2986747107603076
4900,3.30724828668153
5000,2.6107617183325216
5100,2.562950455401335
5200,2.2882348967519426
5300,1.7249624609273326
5400,1.89324034751658
5500,2.338575680512019
5600,2.4942400843147468
5700,1.495390353130677
5800,1.5634542414326724
5900,2.2620526879412157
6000,1.435083845485439
6100,2.025557848490705
6200,2.0845319549449135
6300,1.9740136677260114
6400,1.7043623360113227
6500,2.3758309579020174
6600,2.2412602090293485
6700,1.782899288419392
6800,1.7073180728447135
6900,1.8530566011424847
7000,3.4369748002273464
7100,2.5931865360686093
7200,2.3110850792883233
7300,2.688646091171025
7400,2.011829419376907
7500,1.9534697725377013
7600,2.6805884460041254
7700,2.4862904442525897
7800,3.488669998957763
7900,2.0646288327171876
8000,2.631356640773343
8100,1.9426678002109845
8200,1.9856937834680337
8300,2.1835031206057054
8400,3.4866116417991764
8500,2.1599394164474255
8600,1.454704898967485
8700,2.257126485682962
8800,2.601084770516424
8900,2.7124136291671075
9000,2.2953750660712835
9100,2.2942998477363545
9200,3.0715755415004087
9300,1.8631195296219139
9400,2.337920254629581
9500,2.132432614458018
9600,1.9549287185632354
9700,2.3510769274205856
9800,2.1341990138685
9900,2.330182376805431
10000,2.765091330385373
10100,1.9291037005200855
10200,2.8650710711038845
10300,1.9035104290989733
10400,2.808639590556562
10500,2.1031094005032585
10600,2.081732146181927
10700,2.2007106039620727
10800,1.5313152329275288
10900,2.888369715600655
11000,1.671769276109636
11100,1.5747501479326673
11200,2.608116539170926
11300,2.84879004108945
11400,1.556671985208042
11500,1.8527595355096493
11600,2.2880596808272435
11700,1.3963916014526867
11800,2.360303125907037
11900,1.6289315450622213
12000,2.1710301132484107
12100,2.304106608057323
12200,1.867366641184971
12300,9.877912708111621
12400,4.804508160020146
12500,8.580503382398971
12600,14.706165068082127
12700,8.045758276415723
12800,6.574052995600041
12900,5.853801004641556
13000,4.685660856209549
13100,8.169490369062247
13200,7.304979536939219
13300,4.947802660064771
13400,7.792451634093686
13500,10.422504577580428
13600,5.428144562893647
13700,7.061311834267439
13800,6.474473045751725
13900,4.81841619061624
14000,7.60364027446477
14100,3.5279383160778455
14200,8.975267715657889
14300,4.983610032715421
14400,5.100538870055643
14500,3.5945793575127225
14600,5.357732733045542
14700,2.365245305353556
14800,3.289304855165591
14900,3.9662167709517564
15000,1.8987568114308602
15100,2.4352304978396653
15200,1.7983696954072497
15300,2.0474063352754004
15400,2.165762766203905
15500,1.9758308020184978
15600,1.6523742422273542
15700,2.8857204088554393
15800,2.0002866317815986
15900,2.3277209267097523
16000,2.5237044788275997
16100,11.263847007668184
16200,3.861980734796631
16300,2.2275967205645157
16400,1.965148065263624
16500,2.8948962164251872
16600,2.9491760564240956
16700,2.426326147686039
16800,3.938781874908675
16900,1.9792180175255059
17000,2.1509704008170742
17100,1.9743345529559913
17200,1.572013370811222
17300,1.7105316718656758
17400,1.9621289786207878
17500,2.09615206594005
17600,1.9578242012748965
17700,2.5689098090381175
17800,2.4706500496126194
17900,2.931219468235365
18000,2.434933036646733
18100,1.9972300873174043
18200,2.3851280304388895
18300,2.07781586044607
18400,3.3473918579083835
18500,2.379629865478661
18600,2.031109568848412
18700,1.895421827054919
18800,1.5374926175699424
18900,2.2632041289870073
19000,1.753061175606214
19100,4.10628993275613
19200,2.3702093437949996
19300,3.875635366154944
19400,3.143020883890608
19500,1.8756169241191012
19600,2.2652325439660785
19700,1.3812387260331171
19800,1.68163979039928
19900,1.665475450613456
20000,2.081862294052968
20100,1.6346878559813947
20200,1.88464030346539
20300,3.592654424494676
20400,1.9548468548214248
20500,2.654342878784821
20600,1.5697218395745958
20700,2.8554189403843067
20800,1.9647538810278464
20900,2.1424898331134385
21000,1.885128046263237
21100,2.6923523516936485
21200,2.1726022066599473
21300,2.71365603183694
21400,1.9076319761286353
21500,2.2029032107779223
21600,2.826500401607027
21700,2.643631936875206
21800,1.8589512549060123
21900,2.5541068323217284
22000,2.0355021691349666
22100,2.382226390748327
22200,2.83469547811023
22300,2.792506551613195
22400,3.834570776237925
22500,2.0371603312641278
22600,1.5588050000353677
22700,1.944445361295507
22800,2.1885859646623653
22900,2.5485828011708103
23000,3.1235004746558475
23100,2.15390566311588
23200,2.0095103365196123
23300,1.6153646248558482
23400,1.9791808176781243
23500,2.083994440367907
23600,2.0589285537456656
23700,2.167234421747338
23800,2.2184903079943905
23900,2.407418512636302
24000,1.982852819256696
24100,2.6157440901245472
24200,2.7489914668953572
24300,3.7927092531133377
24400,3.36660046259713
24500,2.282159661205009
24600,3.4132150530453473
24700,1.917217016416112
24800,1.857394261571221
24900,4.036324088318243
25000,3.4583661915225785
25100,2.2539978116949957
25200,1.440373378291906
25300,2.0302268678928588
25400,2.648349008230011
25500,3.3731542226718236
25600,5.33545520114174
25700,2.8120274080028484
25800,3.121560579147175
25900,2.886297152675107
26000,4.606157885850715
26100,2.821063118505204
26200,2.016235442909361
26300,2.4170082996449427
26400,3.211457045838661
26500,2.82644323457388
26600,2.6546268049431303
26700,4.2981182120464805
26800,2.060405299975564
26900,2.4934390923166183
27000,2.5124877703383275
27100,2.740869001467348
27200,2.151902168422919
27300,2.3088542235309215
27400,2.633721471015767
27500,2.0663248396286713
27600,2.102566950024172
27700,1.9811271109414086
27800,1.8804759671521933
27900,2.028950171882444
28000,2.6306555878936306
28100,2.7051847167999212
28200,2.3417902426358257
28300,2.2581242602302076
28400,3.0322961658958754
28500,1.8440489926052799
28600,1.7120574675476004
28700,4.019050873192716
28800,4.352533144417642
28900,2.8489246347120156
29000,1.8371872116028904
29100,1.8362489430528435
29200,2.6789341964802715
29300,2.1154651672874603
29400,1.8793337443764877
29500,2.0421688788156147
29600,1.532101511809876
29700,2.0911984152507177
29800,1.8206744177681538
29900,2.760511621573812
30000,2.1405135116793135
30100,2.1151946041811227
30200,2.027520634890207
30300,1.9415739389567017
30400,4.9369227967954785
30500,4.700250144482241
30600,5.57739853696291
30700,8.735194759957913
30800,7.731955223205366
30900,7.478729275143113
31000,4.178170632028723
31100,6.8833996343612425
31200,4.388538881857797
31300,3.9386694842463363
31400,7.96213109329614
31500,5.401179127892626
31600,5.773913618661513
31700,5.299238062627145
31800,3.7243838479924403
31900,3.174720175753158
32000,11.230899465725672
32100,5.983645154320563
32200,57.22814449885234
32300,1480.6384179757556
32400,1223.921547354577
32500,981.7284745629863
32600,1085.4956185946603
32700,201.48132647107894
32800,608.46711425525
32900,617.1704490227564
33000,244.4943844751922
33100,134.806526630457
33200,147.57066731982158
33300,97.98784783759179
33400,234.66811031472582
33500,201.62006281173817
33600,152.97347395393584
33700,241.13560788174465
33800,156.32184573459233
33900,135.33623319511446
34000,365.86668858509836
34100,672.631825930668
34200,576.6755758518774
34300,168.8063536405436
34400,270.4222599759644
34500,321.94307682874535
34600,150.18338922761558
34700,122.9298373326349
34800,114.2239522687954
34900,260.0737980571641
35000,1036.9439509518666
35100,1038.6918494318713
35200,846.0266893541545
35300,637.5662199566344
35400,626.73544934141
35500,198.447712109759
35600,203.52704496861878
35700,63.77968076907775
35800,392.7372590565925
35900,397.0323036978924
36000,159.20763426577577
36100,587.9898593172544
36200,949.5940187137833
36300,915.0786933825507
36400,953.6105384151138
36500,1438.9665582816424
36600,837.1306569694541
36700,786.5733359074657
36800,101.87745920188644
36900,73.023851167372
37000,125.21974257648682
37100,87.53282656900578
37200,111.23992504606117
37300,119.42765087318054
37400,104.59379336476087
37500,75.01420556029056
37600,100.70201529423758
37700,84.52299974726421
37800,87.98718712156187
37900,137.24867146719717
38000,144.77622716726472
38100,298.6237505238988
38200,131.05891514960433
38300,334.317575825693
38400,134.31867376371355
38500,217.56799696556743
38600,141.5556277644819
38700,294.28446368962983
38800,215.94933257838255
38900,212.8872863203942
39000,175.91808060667105
39100,190.8993181661962
39200,155.01962282086117
39300,97.13199942762739
39400,117.0886813180015
39500,91.5624340124807
39600,106.64172314643243
39700,134.82336276887364
39800,139.81216120859682
39900,643.4968179566062
40000,993.1482656698423
40100,149.8358631970865
40200,159.10455914691047
40300,224.4224846652852
40400,119.65269553769322
40500,122.80376441852403
40600,106.16929753622972
40700,122.07109961413603
40800,112.66272843596524
40900,269.3786241222813
41000,996.4175947745067
41100,1510.5553421826567
41200,2500.0369839650402
41300,323.17291898644817
41400,166.0728173601715
41500,130.10339274967816
41600,168.57164437656914
41700,150.50258242348315
41800,144.14205861564542
41900,347.3396805851511
42000,220.03952799630912
42100,270.535190663827
42200,225.26274842018677
42300,174.38187983678307
42400,252.77059909100575
42500,419.41919785593143
42600,150.8280748623004
42700,136.09537287119016
42800,253.32326382610606
42900,312.55859940663805
43000,607.4775442435533
43100,1955.970358867824
43200,952.841218466796
43300,1753.5353371405017
43400,201.63143733150787
43500,194.31585781586537
43600,186.00920804946622
43700,282.9291146196382
43800,228.10927097321417
43900,243.2903033923829
44000,250.18463273058566
44100,171.70168789678053
44200,195.17352016124494
44300,483.692723642481
44400,183.88538246155497
44500,336.5610826268923
44600,269.4611691905617
44700,233.65102417958005
44800,440.43923994625084
44900,293.1932857774589
45000,440.74593702029284
45100,274.6308521031563
45200,350.27907817240026
45300,167.07823839366065
45400,238.11131525527372
45500,205.88045005958062
45600,191.45777252525514
45700,165.56308940092723
45800,393.3950021644754
45900,125.33863789785353
46000,130.66352345803162
46100,163.287399555065
46200,98.7620801607627
46300,146.498218731088
46400,265.1888526757109
46500,166.19175560840787
46600,148.47375509880823
46700,201.1649356293176
46800,165.11956458089222
46900,275.90102845765625
47000,403.53109275151206
47100,403.3538664184175
47200,436.2924217858709
47300,1239.8759018271421
47400,700.7590232754966
47500,378.203551724248
47600,184.56489719717584
47700,213.29012087075182
47800,161.6107871959123
47900,203.7349100797576
48000,186.79312753622267
48100,220.31812117899443
48200,275.20159675520426
48300,761.4571943036087
48400,235.63593401453068
48500,167.77926279304572
48600,163.9997423390826
48700,213.9114707986786
48800,217.7048830480756
48900,369.40967318174876
49000,253.7908805262184
49100,171.66268058053137
49200,190.43075047081763
49300,387.2906472030284
49400,268.16287573643746
49500,345.86901373558135
49600,340.405361015453
49700,241.86028388562087
49800,218.58277055319664
49900,203.49930980806556
50000,245.0268515677752
50100,320.2519860069401
50200,246.8379714205816
50300,238.82341038427404
50400,142.4009789037821
50500,283.13260008938323
50600,116.7125516833254
50700,197.10794799748084
50800,549.6556363843171
50900,314.94769103524004
51000,365.00136544451874
51100,153.3998731543563
51200,210.4631575606417
51300,396.35256882447845
51400,597.7512929914508
51500,371.6739576885502
51600,113.6986561648228
51700,139.08168292283887
51800,600.5342419512076
51900,1279.8941260442577
52000,2044.2272312962732
52100,1276.4352858169545
52200,1127.0904080474074
52300,1003.5294070440291
52400,938.3155406604549
52500,894.7488801342427
52600,1278.834990288562
52700,1211.7625533508776
52800,966.4185250494198
52900,256.2523193398352
53000,132.28810955185102
53100,165.19620555356153
53200,184.89637408189864
53300,190.8052488844468
53400,165.49225566324003
53500,206.43187321752782
53600,148.82708065949663
53700,179.23216262398464
53800,131.31921598237167
53900,142.87223448161447
54000,212.16836471842973
54100,247.41037811296752
54200,609.6271721821944
54300,1383.2961847543356
54400,1831.5868735384042
54500,1154.38380488294
54600,1485.0668022797167
54700,1637.535444138927
54800,1762.8552052210216
54900,1469.687386084158
55000,668.3270776154482
55100,469.81379416194613
55200,1218.745042371774
55300,1153.1036948105261
55400,906.9151739071613
55500,960.9707662779537
55600,271.111104151257
55700,1025.2225160340092
55800,1481.8044218244916
55900,1803.7387558807836
56000,1200.1425094977685
56100,233.77664911328196
56200,702.3801554073423
56300,1989.9158740319406
56400,1685.1654608833303
56500,1084.671396280742
56600,566.5792003240947
56700,1194.3743269601714
56800,1347.1585671650878
56900,1189.6823012324326
57000,408.30486444734225
57100,560.2412527476288
57200,1179.359256423224
57300,1114.7682391059475
57400,1066.5976343857735
57500,442.5129478634949
57600,305.3112560027241
57700,565.199292984555
57800,1432.5143547877994
57900,1127.2222089468949
58000,1130.1270151820247
58100,405.8734920535077
58200,461.55193803368786
58300,926.7500645635002
58400,1790.9248959701574
58500,783.0083364308158
58600,283.731188870192
58700,870.8398509106061
58800,1127.858741778412
58900,1383.7152038352422
59000,481.5235843408927
59100,179.4202978854165
59200,178.1206153618178
59300,1689.9256324663024
59400,579.1839403381614
59500,410.3692198104463
59600,394.6957545577485
59700,428.8941761261618
59800,425.74192400469315
59900,166.30126315358766
60000,1175.5856984013872
60100,552.3763127651605
60200,350.79106584609076
60300,91.62981048612718
60400,96.0021102845391
60500,185.55457507639116
60600,533.1065444416334
60700,319.9078247825786
60800,941.7880426391981
60900,114.5849617391521
61000,123.96483608000557
61100,185.26578511112922
