chars_processed,loss
5000,1.8494096668951894
10000,1.8319275878907768
15000,1.8595460520598432
20000,1.854441435909659
25000,1.8693760223281233
30000,1.886559803221863
35000,1.8726623380461962
40000,1.8577128915604535
45000,1.850388009461902
50000,1.8619385808742281
55000,1.8621643909672674
60000,1.8683767091900447
65000,1.8842484020099086
70000,1.8849881835544529
75000,1.8841296975705428
80000,1.885060591358246
85000,1.883779908582514
90000,1.8842214445598087
95000,1.8823069055812351
100000,1.8787330658678099
105000,1.868707481119366
110000,1.8639744735274313
115000,1.8651708592628082
120000,1.8634228516055842
125000,1.859838791072103
130000,1.8584207999232956
135000,1.8530985260722685
140000,1.848535773654888
145000,1.8500819793879115
150000,1.8508994127390228
155000,1.849875644396063
160000,1.8497122662646406
165000,1.846464153097527
170000,1.8446643748755902
175000,1.8441356798075277
180000,1.84414996240796
185000,1.8408921664849398
190000,1.838499701708443
195000,1.8361658593906849
200000,1.8390094476946088
205000,1.8369446161269993
210000,1.8344564049876455
215000,1.8330428819854734
220000,1.8321606359771114
225000,1.831337580745904
230000,1.8286688282289687
235000,1.827305337605986
240000,1.8297449734006315
245000,1.8272717440889383
250000,1.8247606490016712
255000,1.822847657707264
260000,1.821622250671332
265000,1.8198253911399616
270000,1.8202121922736867
275000,1.819093721052908
280000,1.8188805386412992
285000,1.8137115635120942
290000,1.8128774635225875
295000,1.8123402084177431
300000,1.811824761181903
305000,1.8098562170818493
310000,1.8100384008515975
315000,1.8088988568469702
320000,1.8086484960510294
325000,1.8071459224341426
330000,1.8048998187849283
335000,1.8032795466201648
340000,1.8013831208495876
345000,1.7993377834849853
350000,1.7977083441486505
355000,1.7959178075419628
360000,1.795868349239472
365000,1.7917303774274054
370000,1.789862389042467
375000,1.7879769337528082
380000,1.7864983796733815
385000,1.7856035723682075
390000,1.7852906405031508
395000,1.7848206888352824
400000,1.7848894361755587
405000,1.7850501163278854
410000,1.7844402578740703
415000,1.7829517032803797
420000,1.782508733466379
425000,1.7818954823287285
430000,1.7817744673031926
435000,1.7816336355651647
440000,1.7811558550145676
445000,1.7789738156036012
450000,1.7777996621229022
455000,1.7768421874282825
460000,1.7760854746263124
465000,1.7742289642551854
470000,1.7735790633296353
475000,1.7722223177845022
480000,1.771555271559322
485000,1.7693453192304078
490000,1.7663946624761304
495000,1.7642570260666792
500000,1.7632482345642229
505000,1.7625973995638817
510000,1.7656680707186394
515000,1.7672639114942643
520000,1.7671907581082382
525000,1.766272997398993
530000,1.765768578929964
535000,1.7651517012547115
540000,1.7641066892928179
545000,1.7630870436657504
550000,1.76292008185868
555000,1.7622934310542133
560000,1.7609839165936918
565000,1.7606026147065745
570000,1.7598877776562314
575000,1.7590599367502089
580000,1.7575784479911845
585000,1.7559264255424811
590000,1.7541448402656894
595000,1.7526663263551214
600000,1.7518753009863066
605000,1.7521045748508774
610000,1.752464403525838
615000,1.7517242103794897
620000,1.7515172905578402
625000,1.7504903402959704
630000,1.7497394747711936
635000,1.7507293727641584
640000,1.7512241673913076
645000,1.7512354415076277
650000,1.7510241898393664
655000,1.7517382085399493
660000,1.7520613975178028
665000,1.7517731643564851
670000,1.7513727155983103
675000,1.7504621052826996
680000,1.749167780034884
685000,1.7488105213513874
690000,1.7474647243146875
695000,1.7464262628077851
700000,1.7457344548809688
705000,1.7453789387570806
710000,1.7446067863753463
715000,1.7435173201145227
720000,1.742422976165531
725000,1.7417524643089315
730000,1.7413917394845932
735000,1.7420530908963843
740000,1.7414363390061953
745000,1.740918352109502
750000,1.7410792055850146
755000,1.7427756724296737
760000,1.7442305380400647
765000,1.7449315184771017
770000,1.7462885058895938
775000,1.7478945459223205
780000,1.7500516175196914
785000,1.7502045503674464
790000,1.7507204733601494
795000,1.751604202356385
800000,1.7525038106653787
805000,1.7535460099307105
810000,1.7538199253865063
815000,1.7545404300886291
820000,1.7555598669913584
825000,1.756635277421302
830000,1.757385478471174
835000,1.7579584040613638
840000,1.7593134917148032
845000,1.7598739689950575
850000,1.7603672294535526
855000,1.7604392674089129
860000,1.760562436744636
865000,1.760868256758336
870000,1.7615594121175229
875000,1.7623765682097587
880000,1.7637556185776704
885000,1.764095440269553
890000,1.764905023011646
895000,1.7660344281331477
900000,1.766784235521289
905000,1.7673522017693308
910000,1.768304613737395
915000,1.7692990018696448
920000,1.7699656479361525
925000,1.7703540444994899
930000,1.7714681075829408
935000,1.7718025586035029
940000,1.7722099256044526
945000,1.7727786054328771
950000,1.7727673375155495
955000,1.7728524047220529
960000,1.7737427918447017
965000,1.7740448558324404
970000,1.7748612650090265
975000,1.7752624306121894
980000,1.7757235655977532
985000,1.7758482465157257
990000,1.7758327423019673
995000,1.7761183536706953
1000000,1.775840141364852
1005000,1.7755805661969666
1010000,1.7757305747173264
1015000,1.776162001239496
1020000,1.776549921319728
1025000,1.776975372221968
1030000,1.7767602106972686
1035000,1.7765325266488947
1040000,1.7762698119653586
1045000,1.7762468800280014
1050000,1.7768916027159036
1055000,1.7771318967611571
1060000,1.776475115195985
1065000,1.7764891395104074
1070000,1.7761314444596694
1075000,1.7760945629352238
1080000,1.776472838285055
1085000,1.776304160442319
1090000,1.7760351392888991
1095000,1.7759027966589631
1100000,1.776354820648454
1105000,1.7759092087448878
1110000,1.7758993125883404
1115000,1.7757752192420537
1120000,1.7759360942067097
1125000,1.7755958876294193
1130000,1.775547200809024
1135000,1.7747632254940298
1140000,1.7749781333484222
1145000,1.775300308707951
1150000,1.7747670728068348
1155000,1.774612767529983
1160000,1.7747958049895673
1165000,1.774735732756772
1170000,1.7749208341792437
1175000,1.7749559940636992
1180000,1.775129889189613
1185000,1.7751555533915582
1190000,1.7749764084518023
1195000,1.7747437577654408
1200000,1.774726684364115
1205000,1.7747350215118127
1210000,1.7750483479464287
1215000,1.7750581007794963
1220000,1.775169970327745
1225000,1.7754651639814372
1230000,1.7760996796208854
1235000,1.7767365182643868
1240000,1.7767389945360261
1245000,1.7769748778452636
1250000,1.7770562734572917
1255000,1.7772892711949584
1260000,1.7768697702172054
1265000,1.776673109537796
1270000,1.7761402539637285
1275000,1.7757761578450955
1280000,1.7755236698241592
1285000,1.7751623677177797
1290000,1.7752949847929151
1295000,1.7754674810088658
1300000,1.775677745349236
1305000,1.7754300180400928
1310000,1.7753403716653682
1315000,1.775490121497202
1320000,1.7756784783216792
1325000,1.7756917414974236
1330000,1.7756348057198523
1335000,1.7754221623935453
1340000,1.7755786943053007
1345000,1.7753937699466515
1350000,1.775397793872354
1355000,1.775123567752901
1360000,1.7742506949346506
1365000,1.7735830129444432
1370000,1.7736175699270549
1375000,1.7732472811939304
1380000,1.773292817191313
1385000,1.7732111528863963
1390000,1.772971701661173
1395000,1.7729137389667202
1400000,1.7727432854024303
1405000,1.772679205244862
1410000,1.7723847476777033
1415000,1.7721935818413435
1420000,1.7721149666943314
1425000,1.7716710401769054
1430000,1.7714325663770234
1435000,1.771193456998709
1440000,1.7708922928240118
1445000,1.7706992371125923
1450000,1.7704048698911845
1455000,1.7695885645534555
1460000,1.7691984628508317
1465000,1.769333181213108
1470000,1.7686956684689354
1475000,1.7681472752855873
1480000,1.7679845678144503
1485000,1.7680821220192242
1490000,1.7675529936436374
1495000,1.7671205856192482
1500000,1.766396005037124
1505000,1.7663567093800725
1510000,1.7660380830363673
1515000,1.7658633560793477
1520000,1.7654474420740933
1525000,1.7656595757703064
1530000,1.766272204917478
1535000,1.767189666139628
