chars_processed,loss
100,1.5288231260644205
200,1.043599371863295
300,1.0999482534429743
400,1.13964051338687
500,1.496012743725624
600,1.472817440809039
700,1.135230439233031
800,1.4650514195289241
900,0.9809760437925347
1000,1.3845684296817635
1100,1.4700619478905923
1200,0.8597381297551274
1300,1.0572256480120035
1400,1.2525476628439143
1500,1.2885705215869192
1600,1.4798253965307244
1700,1.0096502980363167
1800,1.331992792427566
1900,1.034748404264583
2000,1.376781704055246
2100,1.0196858006036464
2200,0.7755005683838242
2300,1.433290820097163
2400,1.0437512531819249
2500,1.1262482050161347
2600,0.9871332875467056
2700,1.522831247713642
2800,1.1808527706176164
2900,1.3609180084312653
3000,0.9269666843482917
3100,1.1485565609404949
3200,0.8892969554270246
3300,0.7543122984882636
3400,0.9303666246366588
3500,1.5065335633292551
3600,1.1743679611823712
3700,0.9918853848881851
3800,0.8352304149760443
3900,0.9802834354759584
4000,0.8666008899837352
4100,1.0491597059720705
4200,1.2320825327000025
4300,0.905971238391182
4400,0.9861431336044643
4500,1.1377120783720946
4600,1.2681212759756195
4700,1.1439759754473715
4800,1.381780261564501
4900,1.2165766502058168
5000,1.194508580917001
5100,1.2697950631585682
5200,0.857346667784239
5300,0.8421638546996989
5400,0.7760082813771327
5500,1.0565528583311776
5600,1.559982956291378
5700,0.9313174115888839
5800,1.10386386887645
5900,1.0527450360338266
6000,1.1967511529924928
6100,0.8824132784534406
6200,1.1142490201809259
6300,1.1129156376676395
6400,1.9249330748013467
6500,0.932258070697778
6600,1.0848228509620101
6700,1.2270016673037412
6800,1.2585663868265788
6900,1.2577123977296523
7000,1.107911563546135
7100,1.1193748396923398
7200,0.9799541271806741
7300,0.9689344961907652
7400,1.538295845342532
7500,1.2895365335182902
7600,0.9835084040549907
7700,1.0347246947363349
7800,1.2163787647104618
7900,1.0058495182672849
8000,0.8676445636907998
8100,1.3700934388215626
8200,1.4771614317041755
8300,1.001811759142829
8400,1.3507559495818355
8500,0.9768587344153898
8600,1.670761537317556
8700,1.4398809506866497
8800,1.2239745267133648
8900,1.5488262570635363
9000,0.9020583480228094
9100,1.1389791807602878
9200,1.1556417538557044
9300,1.1611666285815252
9400,1.1970663692443437
9500,1.467701434412705
9600,1.2016040433999948
9700,0.9024607573288644
9800,0.9577083234962158
9900,0.8631169780911927
10000,1.3523053963179068
10100,1.0396195426225316
10200,1.062509585792881
10300,1.6230542796046092
10400,0.9256372294350499
10500,1.4686735543079215
10600,1.3118131444549974
10700,1.4754720112982633
10800,1.0554892105590419
10900,1.0189385396402788
11000,1.2338335310640995
11100,1.31215968519692
11200,1.4247513711770525
11300,1.4076843602402138
11400,1.193154297513389
11500,1.382848964121724
11600,1.477010054724669
11700,0.9864069407485745
11800,1.3234186584226415
11900,1.2172937067161265
12000,1.2667176999795087
12100,1.3099498319070966
12200,0.9097104464901448
12300,1.5028818464594176
12400,1.2092506744851148
12500,1.4820085292522953
12600,1.306986748458562
12700,1.1882634084528367
