chars_processed,loss
100,2.501337515945348
200,4.427178344415
300,8.256236629537879
400,9.691821907640174
500,7.897921783354873
600,6.99584251063289
700,6.619406540459072
800,5.3664111151942
900,2.07822648622327
1000,2.025484824657149
1100,1.6264609110929866
1200,2.249579852566572
1300,1.672183874686071
1400,1.8906119022669134
1500,2.143590083523201
1600,2.1188914400544796
1700,2.0304930024459362
1800,2.331369899811374
1900,1.9432001123128024
2000,2.7927591081359875
2100,2.7844472726111134
2200,2.5843017747389165
2300,2.4846882194806215
2400,1.6954423354364676
2500,2.2556174755077616
2600,2.229161556308186
2700,1.9217276913916164
2800,5.687336933079632
2900,6.01576446221305
3000,2.9919745238323183
3100,2.7328965049108915
3200,3.1490117963438236
3300,2.4333949958000667
3400,6.193029044249157
3500,4.866272151838386
3600,2.057051122335787
3700,1.9788289411744588
3800,2.467976837278933
3900,4.810262217966593
4000,4.606552895603217
4100,3.1594665356984484
4200,1.742636352633707
4300,2.295645663574151
4400,2.8361759563636526
4500,2.188267607577353
4600,2.948618041515106
4700,2.4431237963854
4800,4.516315146539359
4900,3.7548285952100064
5000,2.947869573018551
5100,3.157448921229851
5200,2.903154943707475
5300,1.7605804634811173
5400,2.1223416700047637
5500,2.395938120346727
5600,3.019562776805174
5700,1.6543073100247871
5800,2.043453400036644
5900,2.7205949298599768
6000,1.582793355156026
6100,2.183315883093711
6200,2.070124555523774
6300,2.3077576277524896
6400,2.014955100866748
6500,2.728789559208288
6600,2.5219722523698445
6700,1.9557161927250062
6800,2.01595367513332
6900,2.1201948965653683
7000,3.869424247115564
7100,2.760559914302174
7200,2.20088348092272
7300,2.804823433120037
7400,2.535712290312576
7500,2.5421828795773127
7600,2.8470250519367055
7700,3.165927665917388
7800,3.5740270179762548
7900,2.505738637972253
8000,3.21776564464455
8100,2.705116921238951
8200,2.2044145427189097
8300,2.649469526795177
8400,3.7766117457856394
8500,2.6218174682588513
8600,1.7150063508723545
8700,2.5799253322224103
8800,2.955632353930546
8900,3.5353918033905285
9000,2.4346421279927988
9100,2.686064683176369
9200,3.4393898838003527
9300,2.284822451390053
9400,2.456322604925866
9500,2.5324314632733915
9600,2.2518029863029496
9700,2.4942353203953176
9800,2.2651187430460027
9900,2.830803906281302
10000,2.828754647004946
10100,2.146119733339079
10200,2.98298404476714
10300,2.049145423840925
10400,2.877144975521587
10500,2.151991736987488
10600,2.247432993135851
10700,2.165140240602577
10800,1.4969124855821383
10900,3.095799676236267
11000,1.7576758484906951
11100,1.7202580990904266
11200,2.751733764659895
11300,3.137888990381922
11400,1.6465581157422107
11500,2.1910545864345847
11600,2.221252332168982
11700,1.4231337341798274
11800,2.9187288326563565
