chars_processed,loss
5010,2.631480732640925
10020,2.5185908221738407
15030,2.4502757071079246
20040,2.3937752387238977
25050,2.3827129628283448
30060,2.389872593992812
35070,2.3784253953552654
40080,2.364300127464875
45090,2.3561580411120793
50100,2.362647141974886
55110,2.3471016261423547
60120,2.33160176988503
65130,2.3283441505717337
70140,2.3022110961952174
75150,2.3001581635567714
80160,2.2903557292216643
85170,2.2772435483734843
90180,2.2707968446086797
95190,2.262074301146753
100200,2.2522186127846746
105210,2.24203795602991
110220,2.2392669907070295
115230,2.2376287073232923
120240,2.2298695184707493
125250,2.230916887821514
130260,2.2288125448089207
135270,2.2206608510304737
140280,2.212489669760437
145290,2.20948202695637
150300,2.2070828753452463
155310,2.2049464642785908
160320,2.2012015512981065
165330,2.1980196990637535
170340,2.196338430967881
175350,2.197651444625988
180360,2.1941205115969247
185370,2.190233516877297
190380,2.1855651433958996
195390,2.182433392039907
200400,2.182449919538657
205410,2.1806907028996316
210420,2.1765089922619936
215430,2.1727073766399103
220440,2.1673638155652672
225450,2.165919443554546
230460,2.163165728418327
235470,2.164334645326325
240480,2.165307009664602
245490,2.1641660198769643
250500,2.161429275118649
255510,2.1598723699348104
260520,2.1596107626042538
265530,2.156662892732443
270540,2.1555013016388775
275550,2.153293761670252
280560,2.1535772758213447
285570,2.1492326058234212
290580,2.1468686328132196
295590,2.146273628155809
300600,2.145488758763913
305610,2.144105358591769
310620,2.1448140640091107
315630,2.1440928319135883
320640,2.143573126360477
325650,2.140869259408674
330660,2.137820427332334
335670,2.1363565873618597
340680,2.134440081727588
345690,2.132244530375865
350700,2.1292070090508792
355710,2.1280013817290517
360720,2.1280885860934347
365730,2.124711158963202
370740,2.1222845464397517
375750,2.1211972545807054
380760,2.1193463368286802
385770,2.11843118653476
390780,2.116858825235573
395790,2.1142945380448874
400800,2.112945686943468
405810,2.1122184509912656
410820,2.1103619016524036
415830,2.108282291757627
420840,2.107620129550069
425850,2.1071399512397453
430860,2.105948922061325
435870,2.1050570975576184
440880,2.104117908269372
445890,2.1009963480434526
450900,2.099581898896696
455910,2.097633414019183
460920,2.0955830804839897
465930,2.0944948233516607
470940,2.092836153308913
475950,2.0905652060117776
480960,2.0897152936356447
485970,2.0878395945470403
490980,2.084475404266125
495990,2.0821542049154376
501000,2.0807363131257155
506010,2.080741251907844
511020,2.0849615573957405
516030,2.0851245630503015
521040,2.0857306337246286
526050,2.085452105480683
531060,2.0851499611784283
536070,2.084044316238967
541080,2.0837658344865364
546090,2.082633322544523
551100,2.0819030578616213
556110,2.080494523354554
561120,2.0791395102308563
566130,2.077846060100592
571140,2.0772052861271955
576150,2.0755862818176847
581160,2.073500322949963
586170,2.071563635500943
591180,2.069816611635247
596190,2.0679586552367586
601200,2.0663728859708606
606210,2.0659471536242475
611220,2.065250595997861
616230,2.0640347284152254
621240,2.06321790625554
626250,2.061564638520294
631260,2.0606607074630636
636270,2.059571043945599
641280,2.0584659616513377
646290,2.057040440329526
651300,2.0558720397982917
656310,2.055565245490981
661320,2.0554394301861
666330,2.0540370647150676
671340,2.053096913825573
676350,2.0523243681079077
681360,2.050717240909918
686370,2.049546912567915
691380,2.0482371630459615
696390,2.0471624838008444
701400,2.0466591508430247
706410,2.046002300635999
711420,2.044730000429303
716430,2.043711074606058
721440,2.0420545474265377
726450,2.040956558068747
731460,2.0399918719452637
736470,2.039571321354053
741480,2.0384271091072255
746490,2.037546869312497
751500,2.0383848404041207
756510,2.0387503877193027
761520,2.0386414923853566
766530,2.0386167827769244
771540,2.039539219509735
776550,2.0401748462961637
781560,2.0409221076270234
786570,2.039343509823988
791580,2.038387846067681
796590,2.038008409693243
801600,2.039039173744349
806610,2.0383953563173582
811620,2.0376686937160597
816630,2.0379464320271374
821640,2.0380131298612327
826650,2.0381251152994455
831660,2.0379755975682308
836670,2.038143030883907
841680,2.038291960323233
846690,2.038310067338951
851700,2.0383253359058386
856710,2.038002735627346
861720,2.0373071160733467
866730,2.0370005097115222
871740,2.0361221789833936
876750,2.036467085703832
881760,2.0361524047320247
886770,2.0357398830470532
891780,2.0357595065119187
896790,2.0366657187662023
901800,2.036467534251088
906810,2.036530677871791
911820,2.036708856536795
916830,2.0367217632282735
921840,2.03638963345949
926850,2.0362780617528973
931860,2.0361849728274626
936870,2.0351981809523374
941880,2.034575496052549
946890,2.033909735280878
951900,2.033488561527438
956910,2.03309513481156
961920,2.0335857439703036
966930,2.033221218055343
971940,2.033348022305698
976950,2.032986755195556
981960,2.0322979427899064
986970,2.0318206478391287
991980,2.031523101433821
996990,2.0313620193490465
1002000,2.0308961928454425
1007010,2.0300356978618037
1012020,2.0298019102745655
1017030,2.02942474232837
1022040,2.029198795766333
1027050,2.029125836837091
1032060,2.0285024776382197
1037070,2.0276406251944485
1042080,2.02668054419329
1047090,2.0263956670666525
1052100,2.0267073282097137
1057110,2.0260446921173063
1062120,2.025123835466628
1067130,2.0245081769480766
1072140,2.0230568322002958
1077150,2.0231090743366718
1082160,2.0225262227752565
1087170,2.0216330865403775
1092180,2.0201554293723496
1097190,2.0198196430652042
1102200,2.0193356162696974
1107210,2.018749235443463
1112220,2.0179389839489437
1117230,2.0172961400904446
1122240,2.016601294253695
1127250,2.01579685259179
1132260,2.0150824648683074
1137270,2.014119617808327
1142280,2.014211310149467
1147290,2.0136691397523077
1152300,2.0131609288674435
1157310,2.012575101384267
1162320,2.011786386408595
1167330,2.0109636791242154
1172340,2.0102404588078158
1177350,2.009727320694522
1182360,2.009441860364531
1187370,2.0090287445488073
1192380,2.008498876109357
1197390,2.0080544425298794
1202400,2.0076961913300098
1207410,2.0077939065256145
1212420,2.006896115183941
1217430,2.0065197734041176
1222440,2.006132602849648
1227450,2.006360577579499
1232460,2.0064370403526497
1237470,2.0060999027787383
1242480,2.005723896916724
1247490,2.0056086798921964
1252500,2.0047635288155705
1257510,2.004301344625187
1262520,2.0035057056447085
1267530,2.0021876217505774
1272540,2.001080583070176
1277550,1.9999646952352235
1282560,1.9988661295195003
1287570,1.998215273112681
1292580,1.99777805617574
1297590,1.9973173573779608
1302600,1.9967205897331672
1307610,1.995879961239932
1312620,1.9951484458585584
1317630,1.9949564534685948
1322640,1.9944867663744863
1327650,1.994161573736071
1332660,1.993527737540769
1337670,1.9929778093646973
1342680,1.9926671222440626
1347690,1.9921381037143644
1352700,1.9914186636642837
1357710,1.9903302769123172
1362720,1.989220634548398
1367730,1.988339782925687
1372740,1.987985446346859
1377750,1.987298310834919
1382760,1.9874066649866649
1387770,1.98667933230236
1392780,1.9861424389218714
1397790,1.9853523173298755
1402800,1.9845075914178407
1407810,1.9833663236910175
1412820,1.9825988178353244
1417830,1.9819002688362457
1422840,1.981350530980688
1427850,1.9805773925810095
1432860,1.9799858033512763
1437870,1.9792425405018739
1442880,1.9784701008341563
1447890,1.9780550645940052
1452900,1.977368616207087
1457910,1.9764027209142117
1462920,1.9759833306404095
1467930,1.9753219567279574
1472940,1.9747461092763974
1477950,1.9738857137124792
1482960,1.9736410849426
1487970,1.97345157977762
1492980,1.972805390988587
1497990,1.9720942646826134
1503000,1.9717000770059427
1508010,1.971362760294364
1513020,1.9706094678556767
1518030,1.9703827649847079
1523040,1.9700280064320776
1528050,1.970239155097445
1533060,1.9712721407790856
1538070,1.9709724875529442
1543080,1.970577630388871
1548090,1.9704015383490698
1553100,1.9698664495516591
1558110,1.9691574515847685
1563120,1.9688559895566577
1568130,1.9688122660433067
1573140,1.9682471526374652
1578150,1.9680518879127606
1583160,1.9679044771084122
1588170,1.9684235314233964
1593180,1.9681087104451667
1598190,1.9678369714682857
1603200,1.9674847011996859
1608210,1.9675238122372507
1613220,1.9676932112088954
1618230,1.9671178160604355
1623240,1.9668670759843219
1628250,1.96666383946311
1633260,1.9667986471015715
1638270,1.9666573333249537
1643280,1.9664888604381872
1648290,1.9661423935518951
1653300,1.965624665108312
1658310,1.9652390398962898
1663320,1.9652016142286783
1668330,1.9650425535312788
1673340,1.9645295556119966
1678350,1.9639351034349064
1683360,1.9635574051121296
1688370,1.9633424072846142
1693380,1.9633357301746641
1698390,1.963633099452854
1703400,1.9636626497251315
1708410,1.9630619678812076
1713420,1.9629639212622392
1718430,1.962882418761364
1723440,1.9625332825863324
1728450,1.9619514784220313
1733460,1.961538416699954
1738470,1.9612168405779702
1743480,1.9610931506840008
1748490,1.9611285073367295
1753500,1.9610012312832126
1758510,1.9609555940865748
1763520,1.9607692969699624
1768530,1.9606877830556289
1773540,1.9605261831866172
1778550,1.9601622776974557
1783560,1.9600247234994117
1788570,1.9597455525430256
1793580,1.9596394001383481
1798590,1.9592133741395104
1803600,1.9589664065445482
1808610,1.9584369477904355
1813620,1.957811498764169
1818630,1.9571518292154124
1823640,1.956718775805675
1828650,1.9562693710699364
1833660,1.9557728052324401
1838670,1.9554775520127683
1843680,1.9551954260928637
1848690,1.9546082430718985
1853700,1.9539548654274932
1858710,1.9535679278312723
1863720,1.953266128806577
1868730,1.95300175773637
1873740,1.952674789524691
1878750,1.9526174390782771
1883760,1.952456286133487
1888770,1.9519581561769974
1893780,1.9516642191598819
1898790,1.9511543276334342
1903800,1.9510170795430593
1908810,1.9506965907308547
1913820,1.950156830473482
1918830,1.9497615661771768
1923840,1.9497499598012475
1928850,1.9499608068446095
1933860,1.95002095574472
1938870,1.949437731124617
1943880,1.9491999739327466
1948890,1.948978992627144
1953900,1.9490190478120144
1958910,1.9490057272422834
1963920,1.9489163155589901
1968930,1.9485642765870783
1973940,1.948666617739153
1978950,1.9482707698132384
1983960,1.9480390048178289
1988970,1.9477117025264807
1993980,1.9475020066699544
1998990,1.947342998829291
