chars_processed,loss
100,3.0734385624839717
200,7.701822791322287
300,19.100151455690515
400,90.62884794463761
500,201.25295578592605
600,450.3438461228787
700,841.887346412815
800,1530.608833685063
900,1379.895456006346
1000,363.2146642938608
1100,573.1658990113921
1200,596.2571614894107
1300,588.2301700424088
1400,868.2492887334794
1500,1350.5968814693895
1600,1497.8575102986422
1700,2031.838410464713
1800,1529.1164486462046
1900,2802.424892406873
2000,2534.759253791161
2100,2516.3386273797314
2200,2761.9646290796877
2300,2479.62618796637
2400,1964.4203498172385
2500,2566.911533096783
2600,2609.1743377271146
2700,1942.7121121876341
2800,12490.087908099198
2900,11821.662184097006
3000,10790.756941695856
3100,13111.435898373153
3200,14002.28548041979
3300,12873.936884501958
3400,22739.195024850316
3500,18939.90930541203
3600,13305.970687847153
3700,12139.244203344295
3800,11405.478889623233
3900,29132.293233916742
4000,22147.291120854974
4100,14797.799629141831
4200,10072.582544637007
4300,8043.21895461201
4400,13490.008689199016
4500,12283.77172477663
4600,10729.348706530023
4700,10947.74946803643
4800,25669.929228378973
4900,21641.327040614062
5000,18160.73911719265
5100,14898.75555103643
5200,12615.347540304208
5300,17481.819597181202
5400,21261.662787237867
5500,19410.15560253499
5600,22989.184818243124
5700,23628.050976523467
5800,12832.374635817789
5900,20714.113168614822
6000,17317.714672344162
6100,13189.54548070434
6200,11761.118522942841
6300,12463.592479394034
6400,11810.213030571029
6500,28805.741354673075
6600,12470.086856115795
6700,10437.458462358747
6800,15666.122351440334
6900,19182.564568066857
7000,29769.8158366516
7100,28733.691015345947
7200,24350.35341773129
7300,26815.239149793062
7400,22992.014885055836
7500,25393.05974222467
7600,37150.36221790995
7700,29178.789021501467
7800,23750.48419840451
7900,20180.248093618386
8000,44119.74831683999
8100,32483.40741987506
8200,26636.371781908787
8300,37764.025670242336
8400,65785.16919235501
8500,43386.253607060826
8600,37708.14128931919
8700,46617.192767514105
8800,39101.47448063988
8900,52419.54153593025
9000,45317.236388978585
9100,52756.84220647499
9200,79834.35123265903
9300,53099.208307516536
9400,55458.242423992
9500,55825.21683076248
9600,50640.33132545321
9700,56607.3756484053
9800,57590.31860732293
9900,75445.26139796767
10000,51824.21495242205
10100,43357.572333017095
10200,70616.36526857597
10300,45050.21689264933
10400,79175.62391864197
10500,48452.16710027957
10600,50784.73484238614
10700,49019.52382112505
10800,38083.86380996623
10900,64893.64720822484
11000,53057.04013484015
11100,68114.75215128566
11200,59794.4083119351
11300,107918.90417103731
11400,57063.79341769614
11500,52022.14271953732
11600,46015.52675446182
11700,46091.39834730531
11800,87760.44046082124
11900,47076.54523070796
12000,47719.43402499809
12100,81683.20665863939
12200,48882.48756237552
12300,175528.5978889629
12400,102598.18476438241
12500,107179.35736965043
12600,120610.22090976028
12700,118644.04841126267
12800,114609.25392701017
12900,105486.68948950095
13000,151421.77513999835
13100,152684.38547654316
13200,115126.76455854224
13300,122075.61153016587
13400,139123.09025175252
13500,129829.51308345249
13600,93920.62604378116
13700,151302.46847267365
13800,203511.32654550514
13900,154521.292118979
14000,150603.64181630436
14100,123567.76272060926
14200,174876.87476779203
14300,153299.58093293852
14400,145259.9821284842
14500,174204.08131097007
14600,157341.49912196456
14700,134852.15735928665
14800,155426.5339744488
14900,159740.4233864891
15000,127573.1800664485
15100,112634.889858199
15200,97279.28144168753
15300,113520.65254103071
15400,89911.99029397333
15500,98733.77124715435
15600,96869.64920534469
15700,82698.89537140224
15800,103541.4968130383
15900,116927.14543114873
16000,78682.49552717524
16100,135412.4198914339
16200,135088.37337575815
16300,66135.38402287221
16400,63214.24228845603
16500,130205.108413766
16600,108993.17015575219
16700,125003.62051058772
16800,251790.04676159934
16900,64898.15038214262
17000,85959.3229191039
17100,89950.28257273171
17200,64091.93231060451
17300,71203.44266202413
17400,67045.16513372464
17500,77719.88580156669
17600,79607.24195390119
17700,104671.02558351489
17800,95410.64631447611
17900,137784.09540482846
18000,142472.7412672135
18100,88211.42840288467
18200,106851.08466623368
18300,97050.37531020725
18400,141571.70423379107
18500,96645.82503054563
18600,94231.41114180189
18700,90639.52540876213
18800,101405.87218107056
18900,99499.14657981842
19000,89633.27678220918
19100,159218.03540314623
19200,105593.47530031764
19300,284326.0930621083
19400,229935.25698126544
19500,87191.63698383287
19600,123733.765115229
19700,114014.45300085205
19800,113911.29152809441
19900,93542.78090169992
20000,102263.4144949976
20100,99255.95008198272
20200,125043.10255486822
20300,238943.23521721945
20400,133544.35954576137
20500,179280.41763834018
20600,120401.3615823815
20700,152660.14769265876
20800,118183.2944170341
20900,167672.87793592206
21000,152804.88190234557
21100,160206.60025159077
21200,120803.97831960108
21300,169633.8680878604
21400,146482.05922932547
21500,171403.85973062488
21600,180494.18361819637
21700,170760.37661712646
21800,162326.59128922262
21900,159708.37218323105
22000,166571.38096255547
22100,206962.68683577466
22200,200526.65240295778
22300,201356.08631182284
22400,324382.07969511976
22500,158643.7008038458
22600,132779.2578320464
22700,138889.800342049
22800,145613.14553391314
22900,156116.3080012129
23000,161842.90688304638
23100,159166.49734884384
23200,153816.60940282623
23300,134349.306608604
23400,155684.80569151096
23500,137367.7103976546
23600,109861.93979299274
23700,152153.0428090631
23800,108059.4890545339
23900,113880.99551692171
24000,90083.72949004799
24100,138599.34994081338
24200,149718.3140271301
24300,244098.02508253642
24400,245046.8082633141
24500,182231.75172544506
24600,179343.75400760278
24700,171707.22188792832
24800,105980.79617684243
24900,251646.020427
25000,194637.12776525656
25100,199435.43274385578
25200,148826.53385482958
25300,172632.81651437658
25400,166880.56273539047
25500,307898.4849590538
25600,521681.03312995104
25700,168030.1229707671
25800,146006.79694289295
25900,132915.88058748757
26000,389118.98121486977
26100,224458.50501283043
26200,166884.47447126335
26300,185899.2945349739
26400,349902.2523774895
26500,241587.2771837387
26600,211450.90871992547
26700,434207.2166334846
26800,220605.3892066544
26900,253409.429903962
27000,207345.2977250889
27100,265520.1632930002
27200,260548.0990811037
27300,260836.99681174033
27400,265167.69081733207
27500,338717.14556129614
27600,316721.58134649805
27700,278053.24902248627
27800,342426.79989940557
27900,265940.2344000924
28000,328115.09907114675
28100,298520.8179222408
28200,293202.79592560336
28300,219560.24054844602
28400,376026.9650580945
28500,213590.19593757298
28600,254534.3232769568
28700,349287.9925313702
28800,414764.27122312924
28900,280601.1008187467
29000,228684.37840410098
29100,252318.24126843896
29200,387454.724191499
29300,282712.5149075611
29400,258617.25621876723
29500,226087.30588244763
29600,241418.03020460292
29700,244112.42755362272
29800,173810.04546743722
29900,287948.17076743866
30000,237194.16596342027
30100,224302.03005509687
30200,189452.49008931365
30300,235782.99445726036
30400,217041.24330108907
30500,157812.55375097497
30600,206052.78350441952
30700,230305.2824485375
30800,280640.3800368702
30900,187979.50749758768
31000,245485.4310761055
31100,252787.4704761247
31200,261498.38279856768
31300,231842.13223395043
31400,217726.31028168352
31500,177832.801823901
31600,343173.3048654677
31700,301209.5952132801
31800,338922.81751885184
31900,309726.6776811762
32000,234113.42866131518
32100,310558.110413025
32200,248765.00144703063
32300,312791.79858434875
32400,333893.34433621005
32500,428776.06742405175
32600,260795.20827637418
32700,175300.26899752038
32800,294481.4799841377
32900,207459.00657363355
33000,219165.77269946356
33100,184422.3726531677
33200,225343.6141998928
33300,250081.53587795634
33400,251765.40058512558
33500,215586.18636431196
33600,277754.4882381674
33700,230670.33835267997
33800,231220.23038711536
33900,267201.28308969946
34000,239376.71737226628
34100,330675.5681090465
34200,387057.17937267723
34300,266400.0959944519
34400,242437.87609102807
34500,402200.2530271275
34600,269797.8049076052
34700,255770.75601060636
34800,249826.329352481
34900,280839.02236421744
35000,512118.6342764592
35100,472190.86937715136
35200,451030.13046767033
35300,462066.2202705177
35400,613822.051123191
35500,340554.78530132724
35600,319507.72060303
35700,307110.3449834835
35800,486566.3763099789
35900,456995.7667435091
36000,316170.25957873504
36100,523444.62973108166
36200,550274.6220570013
36300,584702.2088608384
36400,556364.403368214
36500,522817.6840589533
36600,511741.4042944715
36700,507928.8816014787
36800,353871.6533910969
36900,401757.38201633794
37000,387600.77364877216
37100,308166.423113288
37200,387801.4395672466
37300,506585.7131040189
37400,440113.0834626612
37500,453661.15797239426
37600,430401.6980558495
37700,419569.1078555935
37800,323476.09158309794
37900,369640.6135766364
38000,408421.3080624073
38100,389959.7086997186
38200,397530.6656452524
38300,426897.7028826484
38400,313580.27914302365
38500,367195.0375454535
38600,301943.6457199149
38700,373036.61059968884
38800,398813.6330991762
38900,378021.64553464286
39000,293987.4916780958
39100,325568.3348612504
39200,282117.7669764948
39300,300837.8571373774
39400,286948.55226854945
39500,305262.31661343074
39600,284822.0753445803
39700,304145.45200740435
39800,285831.4420521456
39900,571660.1847147946
40000,460774.55457713566
40100,269775.0290640881
40200,271416.12572485587
40300,285741.71469073894
40400,269035.0100266297
40500,339133.2296876566
40600,262339.1260981155
40700,305187.36667588836
40800,241622.30336787703
40900,280186.9369702054
41000,377905.1030512921
41100,567467.1307759803
41200,452426.46382715704
41300,315593.62679722987
41400,287241.84077250777
41500,291953.30251883285
41600,320593.06284369924
41700,321982.320432096
41800,320265.38126485114
41900,338567.47051558114
42000,303436.4004189986
42100,375782.0471461163
42200,273785.2558958982
42300,266508.1841862413
42400,296048.47086711664
42500,424844.513119743
42600,324042.9554312746
42700,265345.14275820355
42800,299988.20714020904
42900,312019.78579783515
43000,474688.52148644737
43100,609684.9273856606
43200,473689.8198456165
43300,407934.377676922
43400,309563.2698411526
43500,358832.63375316566
43600,318529.11209738115
43700,361888.95214553236
43800,275538.7567594603
43900,313182.8052120936
44000,353790.863722712
44100,295815.42777238454
44200,282076.7619766951
44300,380670.28116051835
44400,308928.3703545717
44500,320367.21397884516
44600,321805.5891906593
44700,321599.1737802265
44800,342272.7328053308
44900,357989.17114253156
45000,380459.3093838326
45100,384699.179622053
45200,346549.1006075654
45300,310092.6324096891
45400,311330.39549413876
45500,307869.7370765972
45600,280416.916479476
45700,389247.3907595718
45800,426534.8926094167
45900,313083.1637109478
46000,336722.77309450344
46100,283003.6433279162
46200,321572.42317098356
46300,368904.05010375485
46400,377435.3101499679
46500,272417.8800745801
46600,382514.004959687
46700,446139.23569531285
46800,383922.95964657044
46900,424851.6210978725
47000,420759.38747871376
47100,417149.09619738057
47200,338585.99252205045
47300,751062.057663942
47400,539349.4489594639
47500,558980.8391678825
47600,294699.5408317583
47700,502999.73577072425
47800,390178.9201248119
47900,314846.62629923434
48000,310223.15426985436
48100,490394.6231391013
48200,573703.7668049912
48300,593673.8654880358
48400,311373.327506213
48500,403371.04277010733
48600,388633.5119032894
