chars_processed,loss
5010,1.195831355986752
10020,1.2666888394318396
15030,1.3533039946620502
20040,1.190552083078229
25050,1.1136342200145284
30060,1.388492259518988
35070,1.2899812074114685
40080,1.4393971744369316
45090,1.3339897161217147
50100,1.499706042904495
55110,1.3061848359387425
60120,1.347931810765354
65130,1.3649365568792848
70140,1.3786720238938974
75150,1.4073161530878917
80160,1.4401977607246397
85170,1.2644065794503738
90180,1.3155402910244665
95190,1.3340576540317983
100200,1.270676637072934
105210,1.366185765994239
110220,1.5705249225522113
115230,1.2055800518495348
120240,1.334052976322535
125250,1.4410117259366708
130260,1.3162979977634943
135270,1.2314833682642201
140280,1.4365514683961524
145290,1.416377670192038
150300,1.3044105314795924
155310,1.2302427147712285
160320,1.1812300141246037
165330,1.2507119744065323
170340,1.2448245345428313
175350,1.1419811694312139
180360,1.2290246624503884
185370,1.2931060826167768
190380,1.152005029425417
195390,1.306275580988224
200400,1.1592456437509144
205410,1.0566904248540845
210420,1.1776683040159397
215430,1.2803120757305533
220440,1.3521313491723705
225450,1.3008663800786964
230460,1.2181282371488342
235470,1.213108380630979
240480,1.2023761083928692
245490,1.162232652687895
250500,1.2140948720864917
255510,1.1936344486069765
260520,1.1876975737398734
265530,1.286329460008274
270540,1.1718738470358538
275550,1.1113686670019014
280560,1.2592506597143398
285570,1.2633967382604976
290580,1.1961852875286194
295590,1.21891550923099
300600,1.0738154326686808
305610,1.0912955629020187
310620,1.1106421470187855
315630,1.1490671133931152
320640,1.1540614380823595
325650,1.1207461358025712
330660,1.2067985972366537
335670,1.1286090455030702
340680,1.22134095275053
345690,1.333696781458087
350700,1.2750481479611806
355710,1.2658835831908224
360720,1.1599914312941142
365730,1.213469044727218
370740,1.2053672023361788
375750,1.24155502385909
380760,1.0882333426756492
385770,1.1382924152491853
390780,1.074553374694183
395790,1.407254193698963
400800,1.310026878283231
405810,1.2896034042013618
410820,1.186558616832321
415830,1.2887485254945656
420840,1.4145671797335317
425850,1.3051484726039881
430860,1.2349043256345076
435870,1.185884412787286
440880,1.4258358784751763
445890,1.2694245401684543
450900,1.2432964493804857
455910,1.2296835354521565
460920,1.2794221599354478
465930,1.372122323897059
470940,1.305236575898256
475950,1.3262600945203888
480960,1.1992360143964433
485970,1.298667727319601
490980,1.2624912347354444
495990,1.316717229193388
501000,1.1928243629569915
506010,1.2546455591512053
511020,1.3542313152676935
516030,1.2064309075654527
521040,1.2881708916389332
526050,1.2619982335294284
531060,1.311860285944883
536070,1.24550426494655
541080,1.2407485723000304
546090,1.4979007332946166
551100,1.4941711925773211
556110,1.3419290267977282
561120,1.3310156264480912
566130,1.2118780709096557
571140,1.3268369198580314
576150,1.3876019025114672
581160,1.2746873414739912
586170,1.3301321979454217
591180,1.2342604977033573
596190,1.2344788288418858
601200,1.1970469157177202
606210,1.1696541884496607
611220,1.1968342592986578
616230,1.3551404915105763
621240,1.2259354839434962
626250,1.3851514921491739
631260,1.2169269553248554
636270,1.2653589911790852
641280,1.2188109316786897
646290,1.2436045992951692
651300,1.1791677489177352
656310,1.2713588330333236
661320,1.2343901643190534
666330,1.1449820930326353
671340,1.1361837651885598
676350,1.287725370581873
681360,1.20433857371518
686370,1.1873722132020688
691380,1.1803084125213843
696390,1.3759547605728164
701400,1.20844690364641
706410,1.3103357306749543
711420,1.192630603863842
716430,1.2753899087697207
721440,1.2321032027489967
726450,1.325483601090433
731460,1.4499613372382496
736470,1.263349454617168
741480,1.2154267572265849
746490,1.2498515128931538
751500,1.2333525696863532
756510,1.218301855050905
761520,1.232234119907703
766530,1.2799223634942516
771540,1.2082666120193626
776550,1.048095473703508
781560,1.0777827606411663
786570,1.016575734019844
791580,1.123265384787417
796590,1.2487570774150607
801600,1.2324587035681887
806610,1.2390677121554927
811620,1.167725092685522
816630,1.174910232822672
821640,1.331970100295129
826650,1.0704250890469889
831660,1.1240769928008587
836670,1.1907858801042057
841680,1.314889818589943
846690,1.1870309880370995
851700,1.1284803419129814
856710,1.0844076639139806
861720,1.1083525205543823
866730,1.1079104639951387
871740,1.2889081101401172
876750,1.186875200075914
881760,1.0902940964691163
886770,1.0700025126768289
891780,1.2312698543777643
896790,1.1876497926856433
901800,1.1366014251849097
906810,1.0549813005966808
911820,1.1700494243091437
916830,1.153882400924573
921840,1.132243719122633
926850,1.1212372825953558
931860,1.1502161988043809
936870,1.230685629698972
941880,1.1716042978290337
946890,1.1905732137729699
951900,1.3281184252487084
956910,1.1591054675599164
