chars_processed,loss
10020,2.60135353583765
20040,2.473554013875272
30060,2.4324067358582835
40080,2.381044348891258
50100,2.3266347498359794
60120,2.320418577158492
70140,2.3144805781285935
80160,2.3038905905907128
90180,2.298569218840557
100200,2.285926686918466
110220,2.2851215561009695
120240,2.285447009079254
130260,2.2842161459727905
140280,2.2872411236352184
150300,2.2814726066574953
160320,2.280502624064121
170340,2.2801177668312462
180360,2.272774124561448
190380,2.2724652755283605
200400,2.2686567290426503
210420,2.268349297593521
220440,2.2628962378081448
230460,2.258717808775359
240480,2.2544464042139465
250500,2.2504346989390847
260520,2.241273408387861
270540,2.2374005286167677
280560,2.2326060428112284
290580,2.228946710421782
300600,2.230108997785489
310620,2.223563299711626
