chars_processed,loss
10000,1.791359088057053
20000,1.748399636976421
30000,1.7570547337002254
40000,1.7495115261518541
50000,1.7571408414344432
60000,1.7390502653760065
70000,1.7379332909816108
80000,1.7374788285416616
90000,1.7463243459257627
100000,1.7518789038711036
110000,1.7554198835949644
120000,1.7599840039791486
130000,1.7578449180637603
140000,1.7548800836462808
150000,1.7520248607242555
160000,1.7499679549770237
170000,1.749516138350516
180000,1.7496301237613319
190000,1.751037805391907
200000,1.7534244060368094
210000,1.7518817369328847
220000,1.7518924608872344
230000,1.7530554224656525
240000,1.7514049007704924
250000,1.7539908312222718
260000,1.753908306785123
270000,1.7534661840762682
280000,1.7508380894888282
290000,1.750959861320655
300000,1.756117195949473
310000,1.7583222673086214
320000,1.763545602229609
330000,1.7658627364698936
340000,1.772563296281085
350000,1.774459617773803
360000,1.775479576421924
370000,1.7773701803808197
380000,1.7763583598470551
390000,1.776377874933279
400000,1.7780691838305573
410000,1.7781844989086062
420000,1.783727683342008
430000,1.7851002198530088
440000,1.7864679754073591
450000,1.7856797387207561
460000,1.7872330279534503
470000,1.787603249939606
480000,1.7866514170882177
490000,1.7849869196574606
500000,1.7841172309563753
510000,1.782302650489645
520000,1.7810558262671095
530000,1.781427074458356
540000,1.7818724173662843
550000,1.7809377369972823
560000,1.7797574146448063
570000,1.7784146143926254
580000,1.7771065259772656
590000,1.7756541743935375
600000,1.7737438940171688
610000,1.7717482373870252
620000,1.7727549684192776
630000,1.7718245000519368
640000,1.7698623337174388
650000,1.7690118552919707
660000,1.7685912367157868
670000,1.7677373505470408
680000,1.7682357850176755
690000,1.7677566809866399
700000,1.7662384059862763
710000,1.7654899888003097
720000,1.7655785177347803
730000,1.76564158964974
740000,1.7672849189993567
750000,1.7674078738039567
760000,1.7678996986454576
770000,1.7681498116616055
780000,1.766774539899693
790000,1.7659508515541351
800000,1.7658094740510653
810000,1.7655877260411215
820000,1.7646009144050177
830000,1.7660017866672597
840000,1.766101280201928
850000,1.7656840356808088
860000,1.7650093903731905
870000,1.7638773455478125
880000,1.7642463658941212
890000,1.7631342560254315
900000,1.7624780259108233
910000,1.7608324334499763
920000,1.7607149261351405
930000,1.7604585581065282
940000,1.7595411082034849
950000,1.7578525959675306
960000,1.758167628202274
970000,1.7587185593490244
980000,1.759210204870564
990000,1.7593143538764702
1000000,1.7588094933185863
1010000,1.7578874041221049
1020000,1.7571019433223585
1030000,1.7577973055571303
1040000,1.758229228122568
1050000,1.7586332092300805
1060000,1.7583425478669907
1070000,1.7581295617347517
1080000,1.7575899099503647
1090000,1.7580846700483586
1100000,1.7590828369055522
1110000,1.7602112878512832
1120000,1.7630272368520084
1130000,1.7632808898771537
1140000,1.7633303645872995
1150000,1.7625950469863725
1160000,1.7617395968926124
1170000,1.7609621624598826
1180000,1.7603990760885142
1190000,1.7604949148173392
1200000,1.7620299445302183
1210000,1.764204600562342
1220000,1.7651442310811105
1230000,1.7656118095345705
1240000,1.7663496178043319
1250000,1.7665956488637176
1260000,1.766167262646854
1270000,1.7656621241908241
1280000,1.7647847893334678
1290000,1.7642285971652396
1300000,1.7643261502741823
1310000,1.7636831974021525
1320000,1.763311758915484
1330000,1.7646422272587874
1340000,1.7651294831212683
1350000,1.7651713377302627
1360000,1.7652680280198867
1370000,1.7656495043512788
1380000,1.7660578114240204
1390000,1.7661227812344908
1400000,1.7662590168206538
1410000,1.766119034353389
1420000,1.7665889592026331
1430000,1.7666404737747603
1440000,1.766867973379848
1450000,1.766820739001933
1460000,1.7664013317880447
1470000,1.7663428729120279
1480000,1.7666034695679225
1490000,1.766989327726695
1500000,1.7680434529229625
1510000,1.767296772566891
1520000,1.7664964320636294
1530000,1.766339885612681
1540000,1.7658244079848797
1550000,1.7652488301231977
1560000,1.764333557042661
1570000,1.7640675623656172
1580000,1.7634298694191777
1590000,1.7633600381973156
1600000,1.7642540924098582
1610000,1.7642170809030622
1620000,1.7644913053794709
1630000,1.7640104234680116
1640000,1.7636027921205428
1650000,1.7637319819352892
1660000,1.7636388690720877
1670000,1.7632734510378154
1680000,1.7632868391430019
1690000,1.7631622201558494
1700000,1.7635281396185538
1710000,1.7629049578433396
1720000,1.7626786956523233
1730000,1.762661618150703
1740000,1.7625628259325936
1750000,1.7623249172082431
1760000,1.763311387570483
1770000,1.763426227272512
1780000,1.7637928250665935
1790000,1.7647110520785174
1800000,1.7649513431502044
1810000,1.764315475179147
1820000,1.764260550045941
1830000,1.7642610511969472
1840000,1.7643593352797544
1850000,1.7639053647757348
1860000,1.7635915901231285
1870000,1.763396801771932
1880000,1.7631086171289858
1890000,1.7630134885169055
1900000,1.7624310021612433
1910000,1.7623929996625936
1920000,1.76141462569052
1930000,1.760891040327955
1940000,1.7608105870380317
1950000,1.760369251766059
1960000,1.7601202251959174
1970000,1.7594522748540737
1980000,1.758451212361515
1990000,1.7580058395078215
2000000,1.757454998426585
