chars_processed,loss
5000,1.0273763513820184
10000,1.0879998129488155
15000,1.1330964367953325
20000,1.2390754104877086
25000,1.3005406859621322
30000,1.4288039376852804
35000,1.2417298470454434
40000,1.2486012031819196
45000,1.152918310549181
50000,1.3272624496015508
55000,1.2029793277663374
60000,1.5199409730666058
65000,1.2555330580854465
70000,1.275131397388836
75000,1.5793710195018418
80000,1.340425457803457
85000,1.3305379701160427
90000,1.2830922739374873
95000,1.1204151262548403
100000,1.2252634152188344
105000,1.0495848978198854
110000,1.1659914801737556
115000,1.1343935957315037
120000,1.254371252061808
125000,1.1833273436344909
130000,1.0856184323859426
135000,1.2480567149233988
140000,1.3342704915295398
145000,1.077009691602055
150000,1.1872442623739925
155000,1.1955569178261547
160000,1.1732731325256773
165000,1.0013181844132915
170000,1.1473691707911502
175000,1.0805414550874601
180000,1.1796414912181534
185000,1.035344021460357
190000,1.04243059324647
195000,1.0842437436707624
200000,1.0848158260619127
205000,1.1279296922923192
210000,1.0746771614212896
215000,1.2121118780447626
220000,0.9673898798024219
225000,1.108799111832703
230000,1.0892464046860668
235000,1.0639467433363776
240000,1.2507436564171248
245000,1.2366151700750003
250000,1.0412390660544584
255000,1.2272868098093486
260000,1.2486486220234372
265000,1.0895628858703148
270000,1.1938054979970738
275000,1.0912424606994215
280000,1.1797546429037225
285000,0.973388467626367
290000,1.030944461035922
295000,1.1195989464150695
300000,1.327076968892335
305000,1.3209400057623104
310000,1.1255586371378472
315000,1.0836320908126218
320000,1.146388692109145
325000,1.121223048562608
330000,1.122496002767986
335000,1.1410619796632582
340000,1.2453084446313534
345000,1.2537811314449914
350000,1.120310631262258
355000,1.0535359145921712
360000,1.078061081740707
365000,1.1605454001593412
370000,1.1974850188721198
375000,1.1108848593782223
380000,1.103430053173586
385000,1.0328646619513306
390000,1.1033444636426224
395000,1.0107264699613003
400000,1.169666235194568
405000,1.1366900637301232
410000,1.0812117660683305
415000,1.1903726991333896
420000,1.1947244958910919
425000,1.185812082115901
430000,1.2554780593235704
435000,1.0356568804749993
440000,1.0304086022218866
445000,1.0662445746468447
450000,1.192090744761668
455000,1.081750914910477
460000,1.1824982559055826
465000,1.117151242032761
470000,1.0661391609713116
475000,1.056467686073121
480000,1.1401194584122119
485000,1.3176078070753567
490000,1.2861501267596978
495000,1.3062977571521117
500000,1.203808402596547
505000,1.1565256088148452
510000,1.1076701764366033
515000,1.1367755210494235
520000,1.1941935134301433
525000,1.1079315156834184
530000,1.0786236691309372
535000,1.0728814153212212
540000,1.087605448991168
545000,1.0597900890582381
550000,1.0038857753217767
555000,1.0232745804224006
560000,1.0305039537030913
565000,1.092374534348943
570000,1.0093204472970028
575000,1.06196990724417
580000,1.0473474215903384
585000,1.075562764369098
590000,1.2427022874733253
595000,1.2013946561886515
600000,1.1762926919058252
605000,1.1282213735783126
610000,1.1261665725909893
615000,1.0048891002866114
620000,1.135607153471134
625000,1.1095966082834525
630000,1.1769480748463452
635000,1.1434428490077015
640000,0.9949638057605472
645000,1.1389567324023164
650000,1.1380239719191307
655000,1.3381746537783812
660000,1.3681664980135557
665000,1.1448785528678418
670000,1.0384822169453205
675000,0.9635511124517226
680000,1.0276222265938029
685000,1.1014706963231202
690000,1.1158927263083687
695000,1.181860746315798
700000,1.189366182278044
705000,1.1301975926827603
710000,1.0152786662782458
715000,0.9735879146167026
720000,1.0539878996171639
725000,1.0576780432156188
730000,0.9677907720065179
735000,1.0906929038972017
740000,1.178886534246138
745000,1.1333897170900225
750000,1.1466275145273959
755000,1.1465728657502143
760000,1.1593440114821294
765000,1.1668218059627722
770000,0.9713654086170002
775000,1.1015327807164672
780000,1.1533689442204946
785000,1.0777969469159023
790000,1.3300534919788658
795000,1.2652705846405274
800000,1.15696026959746
805000,1.2108849813307316
810000,1.134677970119597
815000,1.3972591378380002
820000,1.4001532068522713
825000,1.3600942678579506
830000,1.2237398757343108
835000,1.3876385270237805
840000,1.3037459821981565
845000,1.6465798044743112
850000,1.3718222781884983
855000,1.4251305851829859
860000,1.3925747522159484
865000,1.2663967670243435
870000,1.3496607124663458
875000,1.5926971171317346
880000,1.3213264202518786
885000,1.2075934234340466
890000,1.3110834444251311
895000,1.280661257031792
900000,1.169391955973102
905000,1.167499279859817
910000,1.0504704627165322
915000,1.1380606080933742
920000,1.0391586095551928
925000,0.98287295653719
930000,1.048738179504502
935000,1.01453194942499
940000,1.0075662904715228
945000,0.9852343819530835
950000,1.1432297070388777
955000,1.0974596057959098
960000,1.1062758623511766
965000,1.0700901209893228
970000,1.1079863962072218
975000,1.0092191886416977
980000,1.1732571746854605
985000,1.0908593684847117
990000,1.1810858806321187
995000,1.0693741468948217
1000000,1.128994492563194
1005000,1.2267351724470097
1010000,1.0390385910323314
1015000,0.9973868777127076
1020000,0.971228606952176
1025000,1.0063917590350264
1030000,1.087732014463591
1035000,1.1458743057590266
1040000,1.163062185672935
1045000,0.9910774576896607
1050000,1.3195610308095143
1055000,1.1304277239577498
1060000,1.0430243979600822
1065000,1.1072342825383819
1070000,1.2719012226799837
1075000,1.061065938914011
1080000,1.1673134669553622
1085000,1.2105975733836554
1090000,1.17599087267252
1095000,1.0393062353781055
1100000,1.2679013929318168
1105000,1.2471556778225452
1110000,1.1977522330462882
1115000,1.0986081813957598
1120000,1.2227279143381955
1125000,1.2080666569155534
1130000,1.204471456124529
1135000,1.2136028644381527
1140000,1.3190924580578456
1145000,1.3216325390514554
1150000,1.164517830491486
1155000,1.1909706621725213
1160000,1.124121610731122
1165000,1.076094893524371
1170000,1.183580105891529
1175000,1.0921156260768978
1180000,1.1992060045438147
1185000,1.1316495897492864
1190000,1.1429479882778921
1195000,1.0337201578312574
1200000,1.1778524038563698
1205000,1.207487298959592
1210000,1.2099762121048736
1215000,1.2833929348676387
1220000,1.191752903332183
1225000,1.2512037944946601
1230000,1.058513916734995
1235000,1.0215548966593728
1240000,1.3230741367570404
1245000,1.2420571412089074
1250000,1.3333370230152783
1255000,1.2424117526666782
1260000,1.0801807876905962
1265000,1.1634559072753818
1270000,1.240227746703198
1275000,1.0875210472153871
1280000,1.20264784389052
1285000,1.120865797278636
1290000,1.1663632021854609
1295000,1.2560230779335906
1300000,1.2262209821571133
1305000,1.120707145432998
1310000,1.1917364792040037
1315000,1.2706297854690753
1320000,1.2279520597707607
1325000,1.283951999300755
1330000,1.005536955170291
1335000,1.3173171748835335
1340000,1.1015936676806077
1345000,1.1102319128406748
1350000,1.1411602118538648
1355000,1.403343840599907
1360000,1.2704612824571964
1365000,1.2352122609416185
1370000,1.1155901257901275
1375000,1.2084493888266101
1380000,1.17578635778342
1385000,1.3142780548416115
1390000,1.1863373175615928
1395000,1.0613697692694397
1400000,1.0085267094195987
1405000,0.9464011379440209
1410000,0.968353509827823
1415000,1.0492647228782535
1420000,1.0597730877132872
1425000,1.0787478925221228
1430000,1.14984130960858
1435000,1.1322136472687139
1440000,1.1049702883038985
1445000,1.189081036332783
1450000,1.2528913920994516
1455000,1.1713067136376107
1460000,1.1502805151402329
1465000,1.0988528275765252
1470000,1.1330520938635256
1475000,1.180025506549742
1480000,1.1306667282476537
1485000,1.124305113102407
1490000,1.034915213247351
1495000,1.0215914193250666
1500000,1.0632451601051658
1505000,1.0728995027366126
1510000,1.1136486541142048
1515000,1.0256009736172484
1520000,1.1418646311864784
1525000,1.2936810054053556
1530000,1.048354748322736
1535000,1.148882688201673
1540000,1.1288383157628805
1545000,1.1269838462941644
1550000,1.1757071227964278
1555000,1.1340008524953622
1560000,0.939325020983254
1565000,1.0135218841376004
1570000,1.1024997979401772
1575000,1.1973682374927044
1580000,1.1178366930763433
1585000,1.0566687479805483
1590000,1.135955472298688
1595000,1.1263195229967728
1600000,1.2732961683716957
1605000,1.2558191507952001
1610000,1.265343584074045
1615000,1.1356941294509864
1620000,1.217469856721598
1625000,1.1303541970749396
1630000,1.0939012379917752
1635000,1.100665542344841
1640000,1.0837007860578343
1645000,1.3606710294133297
1650000,1.3314185718218001
1655000,1.2173538198120826
1660000,1.2266867893202666
1665000,1.3575522155132052
1670000,1.2771099120182798
1675000,1.2098725254844949
1680000,1.1022844000964198
1685000,1.0163000215817295
1690000,1.0244859296898154
1695000,1.119571548073939
1700000,1.256827465299204
1705000,1.048058394106885
1710000,1.1494803648896912
1715000,1.00136666116309
1720000,1.0280868712617255
1725000,0.9709049332384909
1730000,0.9486420424327345
1735000,1.0792507738778336
1740000,1.0833927305186304
1745000,1.0640934785041372
1750000,1.1780670276707093
1755000,1.0571388238605854
1760000,1.026552589095894
1765000,1.0501575746798175
1770000,1.1452087965337683
1775000,1.1062806886143164
1780000,1.0577741742081883
1785000,0.9729330872338895
1790000,1.0309202854346902
1795000,1.0061300186386781
1800000,1.1182802116104125
1805000,1.067536880635693
1810000,1.0787292012326488
1815000,1.0942398070153623
1820000,1.124575382440879
1825000,1.1257913429931201
1830000,1.227066147469159
1835000,1.149844130124054
1840000,1.049862606805366
1845000,1.0886826166419554
1850000,1.2754218468490925
1855000,1.239146636672607
1860000,1.2219531191674031
1865000,1.3256714359486357
1870000,1.1859323106725748
1875000,1.279763132672109
1880000,1.1907272349187936
1885000,1.065116308558852
1890000,0.9387831350372191
1895000,0.9668883876365734
1900000,1.1918073801267135
1905000,1.0986887210861371
1910000,1.014995456588911
1915000,1.0894234831828749
1920000,1.0918406726834406
1925000,1.0961671550997842
1930000,1.1938717261511596
1935000,1.0875202732934581
1940000,1.1293271106645941
1945000,1.1001782068234092
1950000,0.9978988270686635
1955000,1.084605643538298
1960000,1.131791488979882
1965000,1.3339447731571143
1970000,1.1937112611784253
1975000,1.040028388540529
1980000,1.0265232591746158
1985000,0.9661181957964096
1990000,1.144007014016286
1995000,1.0632922792669144
2000000,1.0503115465281856
2005000,1.2171375292708781
2010000,1.1286550274025067
2015000,1.1222645906522044
2020000,1.134014136542804
2025000,1.078856153451058
2030000,0.9910625422792863
2035000,1.032525935671107
2040000,1.2292958449234075
2045000,1.075205387860258
2050000,1.0566739196063488
2055000,1.1412663419177556
2060000,1.1986913636593728
2065000,1.0784808956910297
2070000,1.0934268179374664
2075000,1.1215546329407873
2080000,1.0001371503127658
2085000,1.0695683712020072
2090000,1.1551825782360792
2095000,1.0786481747238803
2100000,1.1750487585903995
2105000,1.127075594631344
2110000,1.0873059326055579
2115000,1.0322572837219772
2120000,1.0393951132173533
2125000,1.0832653722061871
2130000,1.0109965429170829
2135000,1.0959176641677437
2140000,0.924073163421231
2145000,1.2020995812577475
2150000,1.3466753840830692
2155000,1.162979636150304
2160000,1.1959298137269407
2165000,1.3464974476078118
2170000,1.1877220814504172
2175000,1.1986338363225724
2180000,1.075997788035106
2185000,1.0800450551129255
2190000,1.1343258134991892
2195000,1.1388624660241495
2200000,1.1599719960277741
2205000,1.260076056340267
2210000,1.1399633699679852
2215000,1.1598881375021919
2220000,1.0630837859891433
2225000,1.0510016676800353
2230000,0.9878600557023314
