chars_processed,loss
10020,1.9519139274188178
20040,1.9757256150348608
30060,1.957842733229396
40080,1.9302533212402253
50100,1.9233123721824747
60120,1.899455607184173
70140,1.8865980194073522
80160,1.881643538838285
90180,1.8983000268174886
100200,1.904001215268855
110220,1.9127113085162983
120240,1.9183564553621135
130260,1.9108060606007098
140280,1.9042385502107768
150300,1.900530807239509
160320,1.8971440067715215
170340,1.892867999410334
180360,1.8908180638521348
190380,1.8935731299025371
200400,1.8973729020650627
210420,1.898118313161819
220440,1.8965602123931224
230460,1.8967065595241839
240480,1.8944085070179069
250500,1.8937082211523364
260520,1.8909275239541492
270540,1.890398998771783
280560,1.8869070732366524
290580,1.8857531012681967
300600,1.8876149183844564
310620,1.8856537920127556
320640,1.8870727600125843
330660,1.8884496315388417
340680,1.8884095520635067
350700,1.8867602824666094
360720,1.885574528788098
370740,1.8844652419380181
380760,1.8808640507301022
390780,1.8783847952805
400800,1.8767078761495868
410820,1.8750467454556514
420840,1.8780241439525918
430860,1.8767437604348245
440880,1.8768096088887873
450900,1.8740899200495111
460920,1.8734467215812094
470940,1.8731664251730546
480960,1.8708046364924094
490980,1.8685349164838125
501000,1.8663481624721876
511020,1.8638365750706718
521040,1.8619139624606087
531060,1.8608607820106053
541080,1.8605555678887096
551100,1.8591237871120116
561120,1.8568113730027616
571140,1.8540636428407902
581160,1.8516028785483074
591180,1.8497148438904838
601200,1.8471520607338923
611220,1.8453448629734899
621240,1.845254592593937
631260,1.8436413997504444
641280,1.8413846166151466
651300,1.8396211307889971
661320,1.8383517605449768
671340,1.8365627806222933
681360,1.8362990629097402
691380,1.8348302568844574
701400,1.833016805855608
711420,1.831350159023816
721440,1.8311210987585818
731460,1.8316859488091315
741480,1.834050146084754
751500,1.835203171595548
761520,1.8360832414923234
771540,1.8375189597446495
781560,1.836294031239718
791580,1.8359977719842968
801600,1.835975231947535
811620,1.8365245048843697
821640,1.8359874290301197
831660,1.8370786112074409
841680,1.8370567365485115
851700,1.8366928852812268
861720,1.8359491889773636
871740,1.8349429914676767
881760,1.8347808679026414
891780,1.834005313414731
901800,1.8323839185250463
911820,1.8308735875531628
921840,1.8306223624894424
931860,1.830460789602822
941880,1.8295147006171464
951900,1.8280881228550754
961920,1.8278662623450785
971940,1.8286409011978395
981960,1.828963186271895
991980,1.8286544700443115
1002000,1.8280033516062197
1012020,1.826777200553407
1022040,1.8262557890879454
1032060,1.8264565183227532
1042080,1.8267473734973647
1052100,1.8265343553663942
1062120,1.8264092764568869
1072140,1.8259688583535691
1082160,1.8249428678283688
1092180,1.8254235150150606
1102200,1.8260140919213372
1112220,1.8287626997605035
1122240,1.8303926350332325
1132260,1.8312844097077063
1142280,1.830940235945134
1152300,1.8299283414197491
1162320,1.8288676306600122
1172340,1.828033071128922
1182360,1.8270738798450694
1192380,1.8271666946369414
1202400,1.830687540913194
1212420,1.8343558768887052
1222440,1.8354649262444531
1232460,1.8350935814664067
1242480,1.8360488830493447
1252500,1.836173977733145
1262520,1.8358385268324515
1272540,1.8352430549191978
1282560,1.8341642578576691
1292580,1.833504391862382
1302600,1.833012410611043
1312620,1.8321168914894583
1322640,1.8317737249345525
1332660,1.8335841669121054
1342680,1.833799702149352
1352700,1.833844893898779
1362720,1.8335426252513654
1372740,1.8337649881337568
1382760,1.8334131330489511
1392780,1.8324613605836304
1402800,1.831511219636468
1412820,1.8307671168157085
1422840,1.8298800960910675
1432860,1.829113933600522
1442880,1.8282944660659257
1452900,1.8272928002415672
1462920,1.826297395604458
1472940,1.8254000557733197
1482960,1.8249689223473666
1492980,1.8249115488033436
1503000,1.824805825046569
1513020,1.8238735236582462
1523040,1.8230560445256667
1533060,1.8223127093885618
1543080,1.821625504985324
1553100,1.820943206914101
1563120,1.8202881564813391
1573140,1.8196781117489684
1583160,1.8189345385484277
1593180,1.8188841098959831
1603200,1.8189965551267049
1613220,1.8186992906241939
1623240,1.8184214155670897
1633260,1.8174012115409517
1643280,1.817058539148863
1653300,1.816666641694868
1663320,1.816121649986593
1673340,1.8158184314806396
1683360,1.8156829361580742
1693380,1.8152859956753982
1703400,1.8150281498518244
1713420,1.8141740624245517
1723440,1.8138323621259336
1733460,1.8133940210047574
1743480,1.8128792203119235
1753500,1.812979501777197
1763520,1.8135563299196773
1773540,1.8140242163998528
1783560,1.81469504173164
1793580,1.8156474307828934
1803600,1.8158673426849088
1813620,1.8154408684501468
1823640,1.8152501810051929
1833660,1.8154463415185227
1843680,1.8157371325987501
1853700,1.8155214044885148
1863720,1.815598805047121
1873740,1.815729425207222
1883760,1.8155751100732456
1893780,1.8152509363852278
1903800,1.8150652596515204
1913820,1.8150587427369427
1923840,1.814242747640138
1933860,1.8139645049528166
1943880,1.81377536838624
1953900,1.8132940745678339
1963920,1.8129134779600788
1973940,1.8121233852935033
1983960,1.8114233063040568
1993980,1.8111200686629387
