chars_processed,loss
100,2.501459956843847
200,4.427964890945347
300,8.687180475806949
400,10.272436523633308
500,9.072429004694062
600,8.718812070998554
700,9.048222377792062
800,6.07986071075964
900,2.0789261715721845
1000,2.010568071205744
1100,1.6224673226489639
1200,2.2273640511480672
1300,1.6403624826656493
1400,1.8273552339226546
1500,2.145493404771384
1600,2.158216922057926
1700,2.1324952161429325
1800,2.301523299654376
1900,2.0094157863700715
2000,2.74439857023915
2100,2.6807771647167002
2200,2.5213881568292975
2300,2.4725630190875156
2400,1.698675323888977
2500,2.1744157142682834
2600,2.2136767403988613
2700,1.9238963356497434
2800,5.421159005977432
2900,6.003751528869753
3000,2.8922551831203696
3100,2.619767665087362
3200,3.1698966944326985
3300,2.475957973276367
3400,5.863689946872239
3500,4.920496183467089
3600,1.999027076529571
3700,1.9596421180884442
3800,2.2273533583954728
3900,4.457867165111104
4000,4.3670923937705775
4100,3.1336551021349335
4200,1.7624820966120927
4300,2.301695635944564
4400,2.836063593648495
4500,2.0510529047179333
4600,2.7548133504997385
4700,2.2991038455722546
4800,4.0150078946904015
4900,3.649864726326647
5000,2.7094632904391704
5100,2.988029008166971
5200,2.5386006776649976
5300,1.6945392808716304
5400,1.9887572718661177
5500,2.346036876947027
5600,2.8480119851275973
5700,1.5880852838957975
5800,1.8461483626547237
5900,2.553618530580266
6000,1.5711377613184265
6100,2.117240131433955
6200,2.0801265621050864
6300,2.2647619728297514
6400,1.9343918284432728
6500,2.5406076732797955
6600,2.490781328324546
6700,1.9526632542532991
6800,1.9658408680818298
6900,2.009145609687253
7000,3.6618078476123928
7100,2.6605431586176302
7200,2.2359149022492066
7300,2.7466055824830704
7400,2.589995015857898
7500,2.4180197853578718
7600,2.967057991243652
7700,3.055575778362545
7800,3.658973583200198
7900,2.4796783412133734
8000,3.326129586887853
8100,2.9329724486995135
8200,2.255485883519899
8300,2.8636541881382693
8400,3.8218544725486954
8500,2.726157403432929
8600,1.8737467605885587
8700,2.6046590386540767
8800,3.0727554757718822
8900,3.7112157641525503
9000,2.556971078898565
9100,2.7352114322373846
9200,3.6177642161378993
9300,2.3123080769406807
9400,2.5733733489434782
9500,2.543574944774601
9600,2.2699513324601632
9700,2.615379067361103
9800,2.4546720401303066
9900,3.097802477624167
10000,2.848374963111376
10100,2.2320176635919324
10200,3.3354236325300697
10300,2.0370201611041083
10400,2.994208518273098
10500,2.094949061270855
10600,2.2372822632135905
10700,2.132958309930429
10800,1.5385646983635655
10900,3.168039421539284
11000,1.8537669115258253
11100,1.7515225177717881
11200,2.781020417891081
11300,3.6841099913084254
11400,1.6984231666884022
11500,2.0975828864199992
11600,2.2652360287645417
11700,1.4513638011457513
11800,2.7946817679599105
11900,1.6617371755203743
12000,2.4547807788485434
12100,2.453608585408696
12200,2.1279156906003838
12300,9.754752079417385
12400,6.775725243657875
12500,10.239663010935203
12600,12.24564902737854
12700,9.055439036395374
12800,8.29272216417741
12900,8.930595084510154
13000,7.326168066098626
13100,9.547030083641475
13200,9.994821079516392
13300,6.40736661066448
13400,9.774899915759024
13500,8.243014964503113
13600,6.76861089753356
13700,9.54125577473789
13800,9.813553480893596
13900,10.392959953160949
14000,9.434381997670817
14100,5.257526351439941
14200,8.624053702062406
14300,5.482000414063383
14400,8.113946138411594
14500,9.266698199351579
14600,6.188763711124241
14700,2.7572955680379545
14800,3.4556714362120884
14900,4.3842096141824225
15000,1.9229619635816297
15100,3.0445407453588484
15200,1.760799735667401
15300,2.2870881852290497
15400,2.1639765599008634
15500,2.0749543546285927
15600,1.5824507626923747
15700,3.1887557809298794
15800,2.6573229602998873
15900,3.396447204639815
16000,3.6532198885671003
16100,9.204681668208812
16200,4.595974758696598
16300,2.6396344065350807
16400,2.0488389881095697
16500,3.671012506346715
16600,3.0797561316899515
16700,2.868021585677364
16800,5.360225970640836
16900,2.2565905802186323
17000,2.3731131789515896
17100,2.233147783626029
17200,1.7460279929318543
17300,1.8720845476633432
17400,2.229791475013718
17500,2.6408910493684057
17600,2.314343612270221
17700,3.1427774080517814
17800,3.1156226941181364
17900,3.0128553932275968
18000,2.476912309843017
18100,2.4013738620540415
18200,2.6945974304162763
18300,2.6051106253242544
18400,4.0929503376053304
18500,2.6159768647712007
18600,2.3638465919519205
18700,2.1184066673835766
18800,1.6582206263726882
18900,2.465794380126713
19000,1.9257922111240353
19100,5.865626075960858
19200,2.864261060765502
19300,5.899511430699392
19400,4.826474259290417
19500,1.9910441142913635
19600,2.5778469175871668
19700,1.753500336529867
19800,2.206336302657048
19900,2.126824591279985
20000,2.807116250363653
20100,1.9769303690659457
20200,2.518494643621302
20300,5.4700496519109265
20400,2.621805192997146
20500,3.225658787868453
20600,1.9794608665681865
20700,3.4081080217786273
20800,2.338897411144217
20900,2.851949770575873
21000,2.1344490215042757
21100,3.4346430233373098
21200,2.4992030317412492
21300,3.1589723392516276
21400,2.2415089093786404
21500,2.626020571611336
21600,3.35799307690217
21700,3.111996116046429
21800,2.2794615926756228
21900,2.6650042638935902
22000,2.211824676429985
22100,3.1718915749446346
22200,3.8119575256005054
22300,3.7997761169775317
22400,5.532640584415913
22500,2.3286907906225465
22600,1.5502948169192539
22700,2.492586420338074
22800,2.4183240744131997
22900,2.6466242377576163
23000,3.992079779962482
23100,2.6122632795091567
23200,2.053024932161787
23300,1.8985996178099955
23400,2.087528060406028
23500,2.062782822537622
23600,2.215641651321547
23700,2.706085946198876
23800,2.282810884261417
23900,2.7944401998520747
24000,2.305778851266024
24100,3.172144597164198
24200,3.710475335844924
24300,5.332181330800783
24400,5.110681938150808
24500,3.0176843672439686
24600,4.472847179894942
24700,3.365552752887206
24800,2.193282009525765
24900,4.865883670977268
25000,4.190058043296843
25100,4.112508511542991
25200,2.0764961248367464
25300,2.66681523422038
25400,3.515920843467457
25500,4.752735267589757
25600,7.869487582118953
25700,3.29229238729156
25800,4.15892729114407
25900,3.4109681513066206
26000,6.560514147261855
26100,3.9179638264761905
26200,2.3601612961144367
26300,2.99938426413308
26400,4.786484407450133
26500,3.7610491453480033
26600,3.220147852658952
26700,5.2947344453896745
26800,3.152334993996277
26900,2.994126830276059
