chars_processed,loss
100,2.5098561090130898
200,4.612982716380567
300,8.96930012405213
400,8.479026911066532
500,5.7194072775114195
600,4.068179050277222
700,6.049896500266849
800,23.240289132299264
900,18.29165648396143
1000,14.14972108302217
1100,11.153279533411137
1200,11.094669187461768
1300,10.383996888130316
1400,10.95549252822068
1500,11.16097529268409
1600,10.706603126999498
1700,14.847259792859036
1800,9.846111761603712
1900,10.563235311397426
2000,25.79643587234071
2100,24.68229128948443
2200,29.86716343463104
2300,18.773392202985956
2400,24.189211801188172
2500,32.08079244661961
2600,35.815366266675674
2700,32.23604490037873
2800,180.3401290697744
2900,161.56798525445453
3000,52.396791085307584
3100,84.58285851527619
3200,88.40463111655883
3300,77.19824433806065
3400,217.56118425121534
3500,161.87929283940085
3600,39.198099080285566
3700,50.62422657834385
3800,67.35017268366552
3900,154.81359283340015
4000,181.8292965746489
4100,154.72834639922615
4200,85.63657048850804
4300,80.9388614908819
4400,140.41763094647357
4500,103.21981887633143
4600,105.75366623837284
4700,101.99890564510298
4800,261.16332933864254
4900,188.9267052283684
5000,111.66354452529227
5100,134.58373507625674
5200,57.96559399817343
5300,82.57948579241098
5400,73.31506099732462
5500,90.86850905692323
5600,121.85594133791166
5700,52.26443406272029
5800,54.277394680784994
5900,138.5059923249243
6000,81.29336781565807
6100,84.31207362011226
6200,96.9927950189856
6300,90.88681538580607
6400,67.50643481317132
6500,149.48401586167876
6600,107.1174786159281
6700,88.39938991087725
6800,56.93823492653328
6900,106.32707331944229
7000,205.9685684664379
7100,172.19938477528714
7200,155.6625704676695
7300,145.82388163636094
7400,136.55518554895082
7500,124.44905034420125
7600,252.4578405228306
7700,145.06353078966484
7800,179.03246242359205
7900,175.12987476191063
8000,200.59381399129893
8100,200.81174105061606
8200,101.57828781347395
8300,198.4533531407073
8400,316.87004871628005
8500,151.0444009695172
8600,173.95193063927658
8700,203.35130126356077
8800,148.53772714148437
8900,155.573172785062
9000,119.17369963988305
9100,145.08508172926528
9200,326.388585651632
9300,150.54580152605885
9400,177.84608275831238
9500,200.55132134344046
9600,150.5948862001318
9700,153.91638926883013
9800,201.19506148630393
9900,200.62628981922666
10000,154.16977454162011
10100,151.08250902288148
10200,522.6710807649314
10300,139.2432282905861
10400,456.6696846347937
10500,137.75822992034074
10600,196.35074828570686
10700,185.51028280207404
10800,161.4290639980491
10900,234.8693406103666
11000,216.35617969036397
11100,232.11649095347485
11200,337.9648094259904
11300,761.8490714953145
11400,140.97141948500766
11500,168.51018135438989
11600,237.39363633115133
11700,102.39946575929946
11800,317.90110699715245
11900,155.11720605213299
12000,217.30963609710187
12100,358.4352521999785
12200,244.91670727402885
12300,1109.1222858765934
12400,626.34609823088
12500,704.1753901169982
12600,1048.1360689489602
12700,723.7117144886837
12800,731.1544566005127
12900,709.7625357363022
13000,788.2311319887527
13100,805.5890476067268
13200,792.6745869260299
13300,527.1646401646079
13400,718.4125355192954
13500,618.3821534773409
13600,425.92376112386427
13700,847.5716736219873
13800,826.9708003062739
13900,749.67061180726
14000,654.0071075698735
14100,471.4432375961704
14200,598.8448076662955
14300,411.4928691477891
14400,548.6745020528522
14500,603.609729822843
14600,678.7949268635828
14700,429.39257029112815
14800,741.484826494787
14900,389.321911453073
15000,303.54357483994204
15100,334.25143872782166
15200,234.81335447889367
15300,376.9680404680282
15400,297.7283719704267
15500,273.42680404101594
15600,304.6597538012758
15700,272.5631825655771
15800,317.9177466625904
15900,541.6118406363269
16000,337.5385131399882
16100,722.7734233745126
16200,956.5191178120172
16300,457.5397077172561
16400,346.54836226716833
16500,970.6700913758926
16600,809.1395009283528
16700,743.046978208415
16800,1790.4915327106523
16900,365.7945868537229
17000,446.4713313750443
17100,483.46548970761586
17200,307.48412168680517
17300,477.4450997032148
17400,369.7764832829538
17500,386.8523115811214
17600,525.621317937113
17700,556.7249785701047
17800,685.5628145568713
17900,885.0702402840328
18000,522.1304498622911
18100,401.7948384600736
18200,502.2280473475628
18300,434.9978739762964
18400,935.1914595723697
18500,543.7205453719881
18600,601.9236251220515
18700,410.0780545583968
18800,352.9819090830457
18900,546.453016735786
19000,359.5547712019781
19100,1141.816774472832
19200,492.2605206714619
19300,1334.153689288629
19400,1142.8134510828347
19500,628.8993157925089
19600,533.8022084857565
19700,356.69432823560373
19800,360.6892634263202
19900,518.5849149693075
20000,561.1483151144699
20100,499.1338191456005
20200,496.8809696964618
20300,1271.6852846000238
20400,537.1663388303323
20500,717.7919714832898
20600,430.6086962132871
20700,727.1507401132294
20800,459.79958396475064
20900,460.2666811396713
21000,550.2640752306783
21100,607.5423583132881
21200,500.0154732083615
21300,774.2925836904005
21400,420.76250728736755
21500,466.69206854824716
21600,713.1521195132057
21700,617.6126508146549
21800,497.236348042071
21900,572.4607978526993
22000,458.8730966390459
22100,688.0323555419632
22200,742.3791098627385
22300,785.9979287369597
22400,1593.5255801938576
22500,416.9374898550146
22600,390.1785512584036
22700,469.4365489790034
22800,562.0605980490745
22900,584.1981267192187
23000,864.145276807244
23100,483.5471542247238
23200,620.9039023414456
23300,432.9076491204357
23400,577.5880607629072
23500,450.7782447454594
23600,581.0296438382644
23700,551.7056376626217
23800,434.30659672804546
23900,625.9394751091031
24000,565.1173301807373
24100,774.0432027928601
24200,1058.9407048053874
24300,1988.2716912717788
24400,1977.5403965225023
24500,1017.4071885059728
24600,1255.910877363676
24700,782.1723571077126
24800,365.56816632800326
24900,2237.1188471217565
25000,1626.7786387214965
25100,1314.5042999450272
25200,380.28442292527967
25300,576.3770073658458
25400,697.3140737429384
25500,1969.8813888413495
25600,3923.0841522597966
25700,809.430513322222
25800,905.1654438807178
25900,932.0529110285216
26000,2216.383106387098
26100,876.2045693037574
26200,466.01845350548155
26300,584.6822405455463
26400,2118.4278290366847
26500,1142.4590462966155
26600,710.0427909593255
26700,1902.3018777055165
26800,729.0530036165147
26900,593.855109413343
27000,563.8246535424042
27100,535.8888274845661
27200,432.6450357401518
27300,750.8321375029399
27400,717.7147509978802
27500,834.2213346074989
27600,664.1821774055907
27700,700.9540433464077
27800,683.0433705354604
27900,779.0776000247024
28000,803.1746511388073
28100,865.9257369689159
28200,702.1952022377096
28300,716.7586512865917
28400,1330.1756496735334
28500,596.0320718617538
28600,392.9262440499058
28700,947.2471583194106
28800,2193.514534227412
28900,1215.193233551687
29000,702.0068787584647
29100,713.8515203963667
29200,1526.7326588162116
29300,921.29846968461
29400,684.1993757256336
29500,980.2369991885234
29600,572.5221029260119
29700,751.4695162139271
29800,508.1854526272898
29900,1353.8857755955883
30000,760.6989032587255
30100,893.3910768305085
30200,803.4140267736511
30300,1041.1939091717607
30400,1702.6544157240276
30500,1635.6703398951174
30600,1685.715435534599
30700,2411.192291896621
30800,2395.6764078803612
30900,2413.5393658246535
31000,2481.620095493338
31100,2451.481417681931
31200,1113.3188826954392
31300,1213.8503467848136
31400,1301.253946415478
31500,869.5978620998242
31600,2147.045431745968
31700,2141.4834830984623
31800,2138.6697698821195
31900,1951.2707372855343
32000,1458.3610852966556
32100,881.2934792573062
32200,1131.8197515338334
32300,1135.3095475376028
32400,1744.1462313212944
32500,1608.6132213556798
32600,1198.3791969694905
32700,936.4786602830993
32800,1683.7090380496634
32900,928.022450000754
33000,732.563939452556
33100,784.0832472607653
33200,607.7183749892096
33300,901.1591550833219
33400,896.7908915113466
33500,746.300232851427
33600,803.7930110451593
33700,923.3170244855489
33800,765.0340063742365
33900,869.7932938284083
34000,930.182930732595
34100,1143.9160811133472
34200,2019.2954198720943
34300,1231.3876703014118
34400,1465.707726254905
34500,1641.593252884732
34600,1300.544197955352
34700,1215.0158531221373
34800,965.0060725385476
34900,1043.4242396253537
35000,2938.873157387437
35100,2733.413227748512
35200,2734.7289913378972
35300,2462.6959236925836
35400,2837.6487105322594
35500,1592.5362985626698
35600,1174.7634243069378
35700,963.3135155990402
35800,1982.6108699358783
35900,1460.3704194197512
36000,1255.6673653396997
36100,2948.5215679158973
36200,2701.194335847386
36300,3565.848275146955
36400,3466.6905171154885
36500,3448.0469857788958
36600,2831.8619395594123
36700,2766.776536786382
36800,769.2379436877932
36900,638.8364590504054
37000,1122.183166807618
37100,780.4503815038793
37200,908.424532175247
37300,762.1397975724668
37400,1308.1676643898081
37500,845.6975041038579
37600,1029.7988791638732
37700,768.491142735021
37800,720.867844596063
37900,1367.7349743664754
38000,1354.4823380080115
38100,1768.6756440679462
38200,1325.7993620789994
38300,1584.535504943943
38400,958.7813594400988
38500,1454.0190610489292
38600,1407.715493382388
38700,1507.3736246175808
38800,1617.487988429566
38900,1377.450887947814
39000,1137.036806998815
39100,1310.6256173214713
39200,988.9062423167006
39300,1097.1582150831766
39400,1156.9186068174868
39500,1077.256190655108
39600,1167.8245159649425
39700,1250.9210866528504
39800,1382.05041177489
39900,3129.200145909475
40000,2694.948353035367
40100,1241.140808082875
40200,1243.406132740749
40300,1336.9884663897055
40400,937.0242211716162
40500,1439.0701595298333
40600,712.4903005540837
40700,1132.0590589259612
40800,990.1816777630779
40900,1173.6900258236271
41000,2243.1317436356803
41100,2833.7955682954594
41200,1940.600213775422
41300,1574.0277425125407
41400,1342.1764420649765
41500,1250.7709394696856
41600,1093.7238541784668
41700,1533.0598900849093
41800,1558.772642531504
41900,1444.488595947258
42000,1326.1458897846367
42100,1833.1377442908247
42200,749.4494833940867
42300,1049.787162273003
42400,1417.8864626013642
42500,1993.9107762019878
42600,1319.2169569867358
42700,1355.6187608407993
42800,1194.8515042446381
42900,1306.0307670197426
43000,2990.40631406421
43100,2815.8336496076554
43200,2940.8558592403224
43300,1756.1046181568934
43400,1534.9861111842183
43500,1492.125271859903
43600,1504.2811597193413
43700,1629.605213488402
43800,1303.0272620050744
43900,1153.0047769938838
44000,2064.0278310885806
44100,1414.7363480178665
44200,1495.9171915750628
44300,1941.5186242454977
44400,1497.534975411075
44500,2128.5826247320015
44600,1648.5187438282376
44700,1395.5592973300393
44800,1475.57290206548
44900,1609.2955208343835
45000,2190.3795739295915
45100,1842.8955500941906
45200,1422.570699853983
45300,1055.6925540571087
45400,1256.8046874353722
45500,1180.104781677485
45600,1420.0450229061328
45700,1203.6894092450693
45800,1633.0911020463436
45900,1310.252656570327
46000,1385.3634052108166
46100,1178.9472949599642
46200,1259.811774091934
46300,1047.3246190297982
46400,1624.0745838447215
46500,1344.663252447179
46600,1723.2042016620953
46700,1272.257651667607
46800,869.8271708333892
46900,1948.4411389260404
47000,1873.7097735568088
47100,1794.5731009284673
47200,2377.9322098726934
47300,3344.059941702934
47400,3106.2670623695194
47500,1538.3526256210932
47600,1697.8936123455892
47700,1309.0628503227115
47800,1498.4651159234563
47900,1327.2906558397829
48000,1666.4738448485891
48100,1660.248979855063
48200,1960.1556879337295
48300,3662.262310572018
48400,840.3286966511996
48500,1172.5481446742594
48600,1167.0893603014256
48700,1241.2176967105618
48800,930.3542771852357
48900,1767.2024423316886
49000,1452.0456446081566
49100,1268.7003658192275
49200,1006.5036073156791
49300,1966.1342253409055
49400,2007.0759408083616
49500,1793.2128276786943
49600,2682.7069262336618
49700,1928.0647533262234
49800,1161.4985879119804
49900,1494.0688354145525
50000,1636.6844838886582
50100,2036.2832596447024
50200,1369.0235289246327
50300,1122.4001059985885
50400,1148.8867396485743
50500,1676.6781077073945
50600,1115.2798877674365
50700,1415.837345176299
50800,3527.2531206864737
50900,1312.5910372569094
51000,2219.4863426275538
51100,1291.4858469689061
51200,1736.1242384330917
51300,1991.9476754182
51400,1886.3657110174179
51500,1597.1770784135517
51600,1405.7534129372714
51700,1170.6022278466014
51800,2733.907388663717
51900,4263.6222255452
52000,4564.391367455912
52100,3589.828201948239
52200,4701.043355434899
52300,2779.5238270283735
52400,5525.704703361984
52500,4648.755355071084
52600,5309.932137028708
52700,4605.237829300292
52800,4387.555312251996
52900,1193.1774465845745
53000,1047.4127401883777
53100,1100.5589917661705
53200,1254.3591458724843
53300,688.9599611676568
53400,785.9404375509126
53500,1135.1735662214242
53600,1081.3514057650618
53700,1090.1083000576305
53800,964.0940504672278
53900,813.3967099368072
54000,1269.7113200161464
54100,1629.6217590449314
54200,4005.675308588516
54300,4120.807286326997
54400,6936.765908159798
54500,6408.201154207621
54600,7351.848485050135
54700,5638.860477715231
54800,3757.6764361132427
54900,3695.227676521294
55000,2977.1117084354905
55100,2881.1996003869735
55200,3658.463397079172
55300,3395.7097097714704
55400,3270.392836897221
55500,3637.4706256586624
55600,2056.6149484670077
55700,5090.718006882132
55800,3968.921155484876
55900,3390.836607500636
56000,3296.44493835602
56100,2252.6898008083394
56200,3462.1584611192434
56300,3334.7969132005937
56400,3077.8423554014444
56500,2901.044124273139
56600,3621.24959626353
56700,3272.85858270676
56800,2709.7003545067987
56900,2279.8971369750357
57000,2875.0273945549357
57100,2307.9647848454515
57200,3794.50897588225
57300,2123.86515107538
57400,1849.0539004535303
57500,3129.104438802545
57600,1736.959656955167
57700,3308.8151501694474
57800,3817.3891823243016
57900,2136.562329150149
58000,2092.473915637744
58100,2579.7945772526127
58200,2986.091840061291
58300,5671.293079385903
58400,4624.165065419126
58500,3300.369757458255
58600,1420.1765472575175
58700,4697.260040906072
58800,5826.078988515959
58900,5469.340710870651
59000,2130.600284466432
59100,2032.267413565019
59200,2879.071114481982
59300,3852.563917206511
59400,2769.815521409165
59500,3302.5914056772876
59600,3544.728114388332
59700,3364.555430654332
59800,2803.3845976450057
