chars_processed,loss
100,2.6017272568541676
200,5.190659813877493
300,9.520775298152085
400,8.953159732850441
500,7.465783233804186
600,7.243259263110828
700,10.610430716707956
800,50.078958885850206
900,32.08123643703108
1000,25.958193341991695
1100,23.842606165912148
1200,28.6965072832065
1300,27.7764803051997
1400,23.294997202219516
1500,32.246547020525384
1600,29.697377494520087
1700,40.947477717151166
1800,31.91050887598482
1900,33.154679904124066
2000,68.59423481071072
2100,68.77143208212318
2200,78.74186953019331
2300,54.158312328285454
2400,66.18128234691045
2500,82.60059060901507
2600,96.11983688060361
2700,94.97192471242853
2800,343.31526316532086
2900,327.3106682952689
3000,146.1256401941869
3100,181.71630369785981
3200,184.83823197591454
3300,133.26516896078292
3400,436.3204978848312
3500,354.4103405708027
3600,147.27871865240084
3700,169.4086111552606
3800,165.95313769472722
3900,378.8051833597019
4000,423.81611483822945
4100,336.16013537974874
4200,201.04777568169112
4300,184.2213113579711
4400,331.05131764324244
4500,176.02172720668688
4600,250.66533956684103
4700,242.13839606722829
4800,659.1048549551264
4900,502.8753116213216
5000,230.48395953635784
5100,245.1221782662798
5200,173.94466438947592
5300,214.54003147760469
5400,209.2846749775261
5500,256.1330126359676
5600,330.1516264528172
5700,160.66945983122997
5800,122.56090312530387
5900,371.10081429128104
6000,195.61878728934724
6100,268.85168417373524
6200,254.54075240120437
6300,246.3035127001086
6400,181.4573404085648
6500,406.5948483794639
6600,310.14938377848983
6700,224.40401356519902
6800,204.43679810722227
6900,236.7631074827688
7000,652.4220328390563
7100,555.0481807448613
7200,449.9884300373967
7300,446.4474311524331
7400,457.77685005418886
7500,331.2494818321836
7600,655.5261485987872
7700,446.23254840612026
7800,478.47783447096947
7900,382.78414074301577
8000,468.40662776142557
8100,542.9962639651061
8200,348.1351501515673
8300,448.74044718407725
8400,707.5745652975472
8500,433.30860204300666
8600,396.6724960422999
8700,447.17952731338426
8800,440.28596900780184
8900,438.7147710067384
9000,392.97909605554065
9100,283.55954677937444
9200,776.8649221455661
9300,448.06849524794205
9400,452.69259436393077
9500,597.0842727266221
9600,339.0499592774555
9700,571.3850879225608
9800,537.7766950768714
9900,575.1507336417691
10000,487.8732380196791
10100,459.9330482804372
10200,1273.7830403697867
10300,414.0691034915482
10400,1254.464837741779
10500,396.3110734008227
10600,520.9144020890486
10700,503.47136111268685
10800,465.25463425026896
10900,599.0451982738417
11000,568.3020626704758
11100,754.7403488597183
11200,635.6417203348676
11300,1887.9342299415393
11400,456.5480832696053
11500,449.9305653738249
11600,633.473146237063
11700,355.08700342131385
11800,631.3595471503305
11900,462.801642674118
12000,615.0278242176586
12100,870.505541953175
12200,670.946703044434
12300,2361.0072722730865
12400,1586.7264945725306
12500,1748.28278665776
12600,2525.534833495251
12700,1644.7647516534519
12800,1575.4169132504142
12900,1412.5025437898983
13000,1967.661123087657
13100,1898.9024515678832
13200,1854.4528832941785
13300,1683.5778315222174
13400,2003.2225740310128
13500,1865.5860065640982
13600,1145.4308580732104
13700,1834.4916665652665
13800,1872.0121325349696
13900,1868.5458912750626
14000,1592.5866903048893
14100,1210.1993945068464
14200,1693.657126558633
14300,1109.0901264967436
14400,1467.542044228349
14500,1438.2661040391415
14600,1357.1795895262906
14700,963.0009089259423
14800,1495.5453017942816
14900,995.1564924998387
15000,755.1323229120532
15100,986.080952879335
15200,692.4938525600047
15300,718.7503174255849
15400,754.3148090910008
15500,768.6628791067278
15600,841.0474019677823
15700,661.4997428118209
15800,761.3105660230666
15900,1145.8864447932742
16000,882.1220999243304
16100,1553.7601265835378
16200,1971.3531156543932
16300,1257.930024128899
16400,919.4053299985391
16500,1640.1412284041712
16600,1653.718477750969
16700,1649.503146105241
16800,4054.6821529447334
16900,1121.0447979567393
17000,1133.7403139911705
17100,959.2380507015394
17200,1004.5995232728446
17300,997.0262515572832
17400,956.6840263348987
17500,1246.9116146629663
17600,1264.7831150543198
17700,1464.0383355160552
17800,1604.0024903135563
17900,1759.2247103481675
18000,1667.3088352026568
18100,1187.286296176438
18200,1597.3825825468596
18300,1129.9363428325273
18400,1745.6177390972339
18500,1273.2162053649442
18600,1455.8887067354103
18700,1199.7460710509895
18800,985.8039130439522
18900,1304.9372215256067
19000,934.9902217094923
19100,2795.0440103357328
19200,1131.4715419754566
19300,3355.379766036563
19400,3016.5772238899476
19500,1126.0357014641093
19600,1277.1602656109853
19700,980.3046956874866
19800,1010.7761450690119
19900,1094.794727130946
20000,1115.574908182588
20100,969.9964854138109
20200,1199.2011551662065
20300,3320.3150571240367
20400,1213.7551503975635
20500,1981.7991360389633
20600,828.4559480950463
20700,1768.0799308370597
20800,1280.1236813321511
20900,1370.7389031463952
21000,1179.1401995066838
21100,1314.6770160674994
21200,1058.0362279569263
21300,1654.210724568063
21400,1088.736166884254
21500,1433.2727768146697
21600,1730.3920671363794
21700,1726.1199786705236
21800,1078.0978385263836
21900,1535.0570805302257
22000,1070.2348153937487
22100,1813.5458320306927
22200,1931.8197449265897
22300,2161.248652590081
22400,4171.310512929086
22500,1282.3299815442488
22600,1046.4834020782523
22700,1151.0895991069658
22800,1423.4116328277755
22900,1478.0313056260848
23000,1922.0929631424058
23100,1264.9780776142322
23200,1524.6736625013018
23300,1209.9111152612643
23400,1406.3512488468277
23500,1191.3296869974836
23600,1376.1941014745794
23700,1512.2530580513453
