chars_processed,loss
100,1.6141777295865813
200,1.1453956793315452
300,1.351563601178162
400,1.4650338803082323
500,2.2055708508737206
600,2.819269773712898
700,3.1621700685734813
800,4.109203800413169
900,3.4648711085244277
1000,4.717523222021647
1100,4.129841254163549
1200,5.232238798528786
1300,5.384814256335897
1400,4.903188021466907
1500,5.66681558481685
1600,5.474648809273072
1700,4.361972257425861
1800,4.563759759657171
1900,5.599325499431194
2000,4.816986103279521
2100,4.820135088418554
2200,6.3851260636297456
2300,5.359080500886426
2400,5.0819287305953695
2500,4.835262647991916
2600,4.989240675911608
2700,5.487229993717759
2800,6.555717030881773
2900,6.914541874417648
3000,5.1971195112659725
3100,5.018545092162629
3200,4.521380723537872
3300,4.437751029471586
3400,6.289988735221987
3500,6.116788223613624
3600,5.749538792726969
3700,5.582628804547889
3800,4.693437223750961
3900,5.5886136804100595
4000,5.185387439565124
4100,4.705739383542889
4200,5.633115653173344
4300,4.377218227054343
4400,4.64164141516979
4500,5.064879643260447
4600,5.031463328206478
4700,5.778642625612288
4800,5.551624958930634
4900,4.371139672242248
5000,4.618334876669346
5100,6.224063554373061
5200,5.175732987079759
5300,5.0932867056340605
5400,5.153361122691958
5500,5.896498999785145
5600,6.601235335120331
5700,4.7595810633421936
5800,5.2455055660137395
5900,5.700542380150422
6000,6.105632035819189
6100,4.598594011473576
6200,5.707761033752485
6300,6.522954783047299
6400,5.918523442019937
6500,5.269197491837371
6600,6.207326718739045
6700,5.899601188444877
6800,5.953539247321726
6900,5.7089393986822685
7000,5.76641211379271
7100,5.533636321774915
7200,4.326856736583102
7300,4.45258449011284
7400,5.261460972676162
7500,4.1266085134735455
7600,5.4066119222472615
7700,4.6051819702983945
7800,6.2320955569267165
7900,4.5638429476653934
8000,5.447629130943969
8100,5.991983217199692
8200,7.079892220729112
8300,5.0566950920954765
8400,6.509915299234593
8500,5.728889523768475
8600,6.35494171534385
8700,4.439809507018028
8800,5.700363380607404
8900,5.411079085612098
9000,4.625129429653513
9100,5.086747478093364
9200,5.69886362309882
9300,5.327745425282741
9400,5.028935028454409
9500,5.67253421433722
9600,7.239832818361159
9700,6.214940906640695
9800,5.307114059718202
9900,5.285941464751398
10000,4.930881717003007
10100,5.781147105767213
10200,5.142748847229144
10300,5.767707383929418
10400,4.329034105736086
10500,6.188422523342326
10600,5.852847343644256
10700,5.718369809368354
10800,5.82738194132406
10900,5.1202734320872585
11000,5.476081493547818
11100,5.397166669458406
11200,5.522227276488049
11300,6.432431026835056
11400,4.94534083160726
11500,5.833264659491618
11600,6.479294390187748
11700,4.936603184237115
11800,5.512185398685086
11900,5.523687254409489
12000,5.3591457940998275
12100,6.444322423263665
12200,5.864216205184747
12300,6.4198890200382355
12400,4.857088329877107
12500,5.116341667912823
12600,6.216076748860052
12700,6.309245512251241
12800,5.355186547097784
12900,5.3569097960611645
13000,4.59535003171734
13100,5.610266450938073
13200,5.820903681633094
13300,5.0362737689424355
13400,5.735413238474064
13500,6.512620070384712
13600,5.5596999399487395
13700,5.455259536809593
13800,5.50017454310719
13900,4.665746623902577
14000,4.618857893108884
14100,5.964305258076147
14200,5.222201667446985
14300,5.391858768904828
14400,5.35760558627176
14500,5.6111880027744565
14600,5.270447478942106
14700,4.809413689963766
14800,6.760615922844637
14900,4.680307500641347
15000,4.380258484761501
15100,5.048411994871561
15200,5.733789447077677
15300,6.122780357143661
15400,5.570572889515466
15500,5.6699094151197516
15600,6.549358144348771
15700,7.136486345269357
15800,4.949985309085136
15900,5.161242829607025
16000,5.808087035741111
16100,4.957424934596159
16200,5.258808019898749
16300,5.16880635141973
16400,6.261603996196455
16500,5.2738986891935005
16600,4.604701485168414
16700,5.047745011754985
16800,5.332380185740843
16900,5.244364607310518
17000,6.301026272185591
17100,5.408712655931021
17200,4.868950764427309
17300,6.294749438575316
17400,5.15153069414056
17500,5.1175552462903715
17600,6.4739807626118955
17700,5.1007082729667435
17800,6.09195982783396
17900,4.384393188463953
18000,5.7871560420022385
18100,5.198957335071358
18200,5.750227308071434
18300,5.849060595241029
18400,5.533464743283281
18500,6.072822217583489
18600,4.568512225041523
18700,5.671616962067108
18800,5.911881196871374
18900,6.750372808141899
19000,6.265287279836924
19100,6.1275669438859435
19200,6.240689805162573
19300,4.020128206914251
19400,6.460266143704961
19500,4.893762632674226
19600,4.6432689385897
19700,4.232312920303472
19800,5.008858461723288
19900,5.675760436884755
20000,6.091622535459087
20100,5.411498929659384
20200,6.5053304481417715
20300,5.525533900924863
20400,5.391283022584534
20500,6.627260334589904
20600,5.834146087775554
20700,5.364139877910376
20800,5.94338212394442
20900,6.630516516515218
21000,6.300030870998927
21100,4.965815933735225
21200,5.365588178209822
21300,5.957098462677862
21400,5.481325502546603
21500,5.387133855141143
21600,4.710246085719159
21700,6.109015209733903
21800,6.0508490949717135
21900,5.626905273659362
22000,6.210822782065785
22100,5.26734852355621
22200,5.434257720615096
22300,5.875796347411822
22400,6.449640058035282
22500,4.540418308678601
22600,5.352065698320432
22700,5.45649167211517
22800,5.758543597946965
22900,5.627287986652327
23000,6.28700734717622
23100,5.2641198932515625
23200,5.647833790848061
23300,4.755040222609729
23400,6.36989610558606
23500,5.472220035881056
23600,5.5692323535450505
23700,6.493598789199285
23800,5.709530709432466
23900,5.450445174869195
24000,5.856916848723768
24100,5.033474716903114
24200,4.870990719442253
24300,5.701489952961881
24400,5.965437712237283
24500,4.835399855750775
24600,4.551643513110825
24700,4.828583718943924
24800,5.773916456375252
24900,6.1058606695552475
25000,5.36554803745911
25100,4.112405343450305
25200,5.730716547063386
25300,3.7902218852321736
25400,4.678384270251543
25500,5.2615737932951285
25600,6.317551397176395
25700,5.034957276146611
25800,6.49860699278547
25900,6.279795495487999
26000,5.846548805823443
26100,7.70271763941247
26200,7.689912997909516
26300,6.154536368884465
26400,6.905872572952956
26500,5.887356849220169
26600,5.77253359547446
26700,4.758583581165455
26800,4.668730780869024
26900,6.2873312593008555
27000,6.598738250219393
27100,5.834168497114962
27200,4.972658934232141
27300,5.761402018397365
27400,5.678556565219013
27500,6.988850143203701
27600,6.820439847171554
27700,6.019427245521536
27800,6.653540212348055
27900,4.836378110267147
28000,4.468036709935369
28100,4.700585080694796
28200,4.973443501887112
28300,5.272095433900939
28400,5.773599096789615
28500,6.709697432162048
28600,5.5022481379286425
28700,4.554882084012693
28800,5.319541956026176
28900,5.666923486732002
29000,4.793498931400874
29100,6.39019002399134
29200,5.814647073182561
29300,5.22456474346637
29400,5.692309433067498
29500,6.004738654466235
29600,5.656519465061117
29700,5.693559428771367
29800,4.345603911819584
29900,4.435914891096179
