chars_processed,loss
10020,1.9396901716853683
20040,1.9448246413808823
30060,1.9339551585690284
40080,1.903851071376635
50100,1.8978547907990728
60120,1.8730183623053749
70140,1.8663231855152014
80160,1.8601126704950006
90180,1.8783390496059877
100200,1.8867944485755224
110220,1.8939062756782816
120240,1.8994459379445097
130260,1.8973739586340865
140280,1.8917651045312744
150300,1.8890283070779197
160320,1.8859087517362574
170340,1.8838410383966113
180360,1.8827451353291078
190380,1.8852224144961027
200400,1.8889821926591568
210420,1.8882735125726233
220440,1.8861639014305682
230460,1.8872652526768265
240480,1.8856674277150296
250500,1.8858825232594794
260520,1.8834817836605264
270540,1.883683147103317
280560,1.8799246571009571
290580,1.8793325370519753
300600,1.881194123185179
310620,1.8803180268096118
320640,1.8825581422316244
330660,1.8843171921183943
340680,1.8853983725038332
350700,1.8843930422115482
360720,1.8836423294685454
370740,1.8830652244914663
380760,1.8802025166475995
390780,1.8785210682997548
400800,1.877766177775851
410820,1.8761424698781861
420840,1.8796490839766669
430860,1.8785179247322155
440880,1.8783559616146353
450900,1.8762999071547166
460920,1.8755437800465675
470940,1.875034046438164
480960,1.8728693979210653
490980,1.8703483037304331
501000,1.8684353100034716
511020,1.8655506281337504
521040,1.8639304337818994
531060,1.8630356432283073
541080,1.8626096812987443
551100,1.8612709438745916
561120,1.8589755804885932
571140,1.8564334410243801
581160,1.8540706159809557
591180,1.851746268218048
601200,1.8492733354877027
611220,1.847256828247584
621240,1.8472555908412656
631260,1.8454246197363324
641280,1.8432873222379906
651300,1.841903181558737
661320,1.8408306649771544
671340,1.839441781611915
681360,1.8389814747605544
691380,1.8377999500934552
701400,1.83610561790769
711420,1.8347185732515767
721440,1.8338813328935568
731460,1.8342608687687751
741480,1.8368591336969304
751500,1.8380113226357604
761520,1.8389913008813938
771540,1.8404282616464063
781560,1.8395467508360623
791580,1.8396587866568435
801600,1.8401952298563435
811620,1.8406572293708696
821640,1.8398356834751006
831660,1.8413984425929086
841680,1.84150009257271
851700,1.8413705031461516
861720,1.840977834237003
871740,1.8398511385254592
881760,1.8398533429530608
891780,1.8388097834795045
901800,1.8376156689751506
911820,1.8361437244941166
921840,1.8361374187034356
931860,1.836099636198917
941880,1.8349861319813037
951900,1.8334284078051604
961920,1.8337686568774096
971940,1.834902593632874
981960,1.83538594523449
991980,1.835188362588425
1002000,1.834735665166137
1012020,1.8337699914158867
1022040,1.8334519530474163
1032060,1.8338622860057507
1042080,1.8340571741150944
1052100,1.8337209980542237
1062120,1.833723959333975
1072140,1.8333665789334928
1082160,1.8324082226823084
1092180,1.8330349649792799
1102200,1.8336878298904467
1112220,1.836284995201439
1122240,1.8380368895097061
1132260,1.8385656395507215
1142280,1.8382427291954178
1152300,1.8373456530395533
1162320,1.8362511486248045
1172340,1.83558319815161
1182360,1.8347502804941789
1192380,1.834856215208567
1202400,1.8372608984605683
1212420,1.8394947321825093
1222440,1.8401538884229847
1232460,1.8399206896457432
1242480,1.8409066402009384
1252500,1.8409910727932526
1262520,1.840705321647864
1272540,1.8402604838244243
1282560,1.8391925959802702
1292580,1.8386501518972505
1302600,1.8384406423507642
1312620,1.8376470858152458
1322640,1.837213303804307
1332660,1.8388685798699806
1342680,1.839073818271342
1352700,1.8390886935196986
1362720,1.8389842676806767
1372740,1.839098465259559
1382760,1.8390444160014683
1392780,1.8382858043177757
1402800,1.837602174779511
1412820,1.8371234826467284
1422840,1.8365270053344318
1432860,1.8360882186565661
1442880,1.8353236929400083
1452900,1.8345414746726698
1462920,1.833654797368537
1472940,1.8329594728036875
1482960,1.832735639667672
1492980,1.8327804484350558
1503000,1.8327547792603227
1513020,1.8319227814967949
1523040,1.8311029603884492
1533060,1.830318812139448
1543080,1.8295589605548122
1553100,1.8289000609049448
1563120,1.8282126092303819
1573140,1.8277802107961458
1583160,1.8270390172214348
1593180,1.8271725520583157
1603200,1.8273146320679996
1613220,1.8270450822265594
1623240,1.826968679211699
1633260,1.8260317885579405
1643280,1.825805343542918
1653300,1.825543395539992
1663320,1.8250355397814404
1673340,1.8247213816063235
1683360,1.8246653023090733
1693380,1.8243295632828584
1703400,1.8241521705861237
1713420,1.8233980557745062
1723440,1.8231725595704524
1733460,1.8228678447966689
1743480,1.8224952028107455
1753500,1.8225853650811628
1763520,1.823171679431747
1773540,1.8233838061209915
1783560,1.8240507168566626
1793580,1.82480337945793
1803600,1.8247736157659467
1813620,1.8241993965490626
1823640,1.823939638812268
1833660,1.8240138798495662
1843680,1.824194204636063
1853700,1.8237459405802656
1863720,1.8237579676536653
1873740,1.8238109416971628
1883760,1.823506806281241
1893780,1.8231873875432036
1903800,1.8228401108173793
1913820,1.8227553460167953
1923840,1.8219260152003576
1933860,1.8215247805962196
1943880,1.8213149267455213
1953900,1.8208089075356029
1963920,1.8204966304930867
1973940,1.8196852842047013
1983960,1.818968158802034
1993980,1.8185625055188785
