chars_processed,loss
100,2.251087865242397
200,4.908898739785336
300,16.557578925340103
400,553.8522744789989
500,1374.7398117761277
600,1356.4299565008102
700,1251.2001861524598
800,947.821586977426
900,237.35640910413167
1000,42.58072278810176
1100,41.991930001499995
1200,47.65616966456875
1300,43.951882126915756
1400,78.51205613073749
1500,93.66661890649111
1600,82.85186083916479
1700,125.19849240014621
1800,43.78495026254348
1900,76.56150430184566
2000,116.07570653131422
2100,71.16299118021365
2200,82.57332791920031
2300,62.63332119148162
2400,45.14434846458864
2500,83.42185014341015
2600,53.35739330239578
2700,46.76155925440844
2800,364.45989402826723
2900,240.44545883968343
3000,60.811169683518266
3100,80.37050340768342
3200,223.27421236543924
3300,123.93970322333908
3400,686.0389688885308
3500,718.3494880553502
3600,81.26319765594087
3700,102.99248656739002
3800,68.52438904794558
3900,381.7901101204932
4000,385.9283096111009
4100,266.73753580881237
4200,114.06742604273093
4300,89.13447843236732
4400,185.39393667635147
4500,159.67512218527915
4600,79.65693473133052
4700,148.93114172050275
4800,325.64690868116656
4900,222.2055606032922
5000,136.59693289279352
5100,105.4659660927729
5200,106.65467770521214
5300,105.38586125192911
5400,130.15809809195358
5500,91.01223867307453
5600,158.84489863994887
5700,55.83688080091083
5800,181.42134822335748
5900,217.91485487789447
6000,68.44382356876972
6100,85.155348309679
6200,85.00856758371526
6300,106.89910715344112
6400,98.44572206449806
6500,307.4999102444989
6600,70.96739297242333
6700,71.93169391719401
6800,121.95760042042279
6900,160.56996250184713
7000,135.59402555772937
7100,166.78326475779042
7200,187.57696006855087
7300,184.74918169826182
7400,110.115371217561
7500,302.1131926561659
7600,155.07291983160522
7700,167.6634136283911
7800,109.40412361906414
7900,107.65187246454524
8000,222.99342385861215
8100,185.31977390488805
8200,131.70588058630904
8300,153.8865471832177
8400,147.95056516317115
8500,116.34803349171884
8600,146.13173223243882
8700,95.66466188700609
8800,87.06258224916047
8900,158.08602065267473
9000,114.32429933005962
9100,100.44034740577509
9200,190.59028598051384
9300,120.72086217117868
9400,135.02788123521282
9500,111.2492987884638
9600,75.6578730576823
9700,86.47302269510811
9800,69.51461039233759
9900,168.90017279072555
10000,86.18501559487291
10100,66.36484940517008
10200,154.20331501094975
10300,52.091269271908516
10400,122.75832880354399
10500,59.77145448393034
10600,53.87113561188341
10700,40.39857815845521
10800,42.198536474806744
10900,86.70469873546583
11000,52.95706350736535
11100,96.70674797062574
11200,88.88144847573398
11300,157.758252264249
11400,29.015452652074188
11500,57.328052797977676
11600,40.205873524369125
11700,31.549993860922243
