chars_processed,loss
100,2.4857571002548666
200,4.164447279842779
300,7.135247862084137
400,8.623688389414141
500,5.457987898819932
600,3.906434128910396
700,3.7532131836682834
800,5.379039081499663
900,2.228059685821853
1000,2.366680165208837
1100,1.9697720836853532
1200,2.3221777951656297
1300,1.8214996421217888
1400,1.699090579331649
1500,1.597263786218707
1600,1.1189980717096586
1700,1.032102496756461
1800,2.1979754830335554
1900,0.7303849464737797
2000,2.581619510958315
2100,2.9161627225184956
2200,2.5371990287344897
2300,2.6295689739882557
2400,1.9251011414072494
2500,2.3802166591045326
2600,2.5820473848755707
2700,2.1683097570304697
2800,6.453490906092312
2900,6.414026083315181
3000,2.9931886233172986
3100,3.0787908087640754
3200,3.287026994829881
3300,2.4358742048242736
3400,5.552485960835127
3500,4.0982821573985015
3600,2.272873772699923
3700,2.107453310781527
3800,2.0840860151100986
3900,3.9292865786080715
4000,3.950968785471628
4100,3.0692931133054926
4200,1.760106112972293
4300,2.122951977958574
4400,2.7505274843661365
4500,1.8559189462369776
4600,2.6737998608179434
4700,1.867787222177916
4800,3.6240948059353975
4900,3.6465326437279826
5000,2.46016420031628
5100,3.2729146815212657
5200,1.9252335336518833
5300,1.7597520987242774
5400,1.7059375767053704
5500,2.4610270837109747
5600,2.8604567542234904
5700,1.488659361494616
5800,1.4017407296873303
5900,2.4276333697570687
6000,1.3995483430092737
6100,1.9830342643930092
6200,2.1485676208829108
6300,2.074361819360243
6400,1.6498955646295388
6500,2.430940645148216
6600,2.5613937028422553
6700,1.8073394557224787
6800,1.6070343837476786
6900,1.5719543945205883
7000,3.971192467237189
7100,2.6690100064052933
7200,2.581801119478147
7300,2.584087284856066
7400,2.0941776638323084
7500,2.081616336504489
7600,2.796789853485474
7700,2.6246733820621153
7800,3.1759909882370874
7900,2.148396054430063
8000,2.261429348861949
8100,1.9245354491927253
8200,1.7716657256303352
8300,2.024048176182299
8400,3.408614915704561
8500,2.057337165600528
8600,1.289899049728651
8700,2.396120650693567
8800,2.940318203499956
8900,2.560922358590168
9000,2.063746522162252
9100,2.0062622119814897
9200,2.9784828511951775
9300,1.7759475570509482
9400,1.9780525667729747
9500,2.2010872786441658
9600,2.0475341441823893
9700,2.1769239612732187
9800,2.09476257338824
9900,2.0452881711499766
10000,2.059361559625222
10100,1.8932971344680682
10200,2.988199979317996
10300,1.8346497812918872
10400,2.5811044418370725
10500,1.822406461924299
10600,2.03290412181884
10700,2.1361459641055105
10800,1.4385638043567517
10900,2.9649455790779866
11000,1.6741768165235755
11100,1.6660858892740813
11200,2.4370356707387844
11300,2.945785925811155
11400,1.533265820597605
11500,1.7684739718456857
11600,2.034025266400856
11700,1.3153857297424116
11800,2.3628557250878464
11900,1.7803345833797883
12000,2.3791051601694906
12100,2.420126331346473
12200,2.257733281751042
12300,8.750309429431594
12400,5.725519821254804
12500,8.69810890267728
12600,9.124037852655308
12700,7.59045671648587
12800,6.451214356264403
12900,4.685299648787161
13000,4.522986673454058
13100,6.860416245242376
13200,6.718211734262649
13300,5.992608417991155
13400,6.501703074341272
13500,4.840866739216595
13600,4.837615305302312
13700,5.664048017641421
13800,3.9897076731340997
13900,3.172500988158704
14000,3.060631255249929
14100,3.232235076058073
14200,4.636557861684696
14300,2.8178349482541476
14400,3.401628093425992
14500,1.9930126006258717
14600,4.020959657039848
14700,3.4867648387850854
14800,3.5495861283460344
14900,2.8409961424965218
15000,2.546842120905852
15100,2.4875229493208653
15200,2.060140250633013
15300,2.8213360549721234
15400,2.2369082327647543
15500,2.1584154781781297
15600,1.6812806513907361
15700,2.1899510597553236
15800,1.7748335523286836
15900,2.41922520244988
16000,2.5079211666047625
16100,3.854312080849367
16200,4.43600140008939
16300,2.8672306348930245
16400,2.159993706210823
16500,3.2124564284236925
16600,2.7275495058214654
16700,3.2134243003474325
16800,4.7516440915221
16900,2.3545423176415436
17000,2.1473216418338534
17100,2.7260927542945566
17200,1.8188441904364572
17300,1.862034544392242
17400,2.6314801724718047
17500,2.30773209176849
17600,2.2745070601183763
17700,2.8103752042126264
17800,3.1131553329653117
17900,3.31016797079182
18000,2.1583179433771726
18100,2.295933571130828
18200,2.8454190383869395
18300,2.1080586879927377
18400,3.731366915459785
18500,2.14821210694618
18600,2.2224791815877842
18700,1.9778172222738812
18800,1.4595396253735715
18900,2.1776114877174404
19000,1.8482790090928412
19100,4.127041290616177
19200,2.467098630230047
19300,4.005705609386255
19400,3.274201811719109
19500,1.7895082016103914
19600,2.283957139600328
19700,1.5594073279941787
19800,1.7563898447792154
19900,2.0152505980178073
20000,2.3390136429315738
20100,1.6343515662653771
20200,1.8138100140303386
20300,4.449076679511134
20400,2.21773160137063
20500,2.672817133032822
20600,1.5212271709035028
20700,2.624296071904127
20800,2.215487048914913
20900,2.0681860522146605
21000,1.9267396545185493
21100,2.5103933166010646
21200,2.0213577827817915
21300,2.4112090498173284
21400,1.9016116133662861
21500,2.1144012912083556
21600,2.9973706360073518
21700,2.704919395724782
21800,1.6723031171372202
21900,2.425309620150543
22000,2.0286825238820385
22100,2.724426510700631
22200,2.5280130148543254
22300,2.291756978688996
22400,4.209028392142684
22500,2.039685205981705
22600,1.6938904190295299
22700,2.4061848346463477
22800,2.510586608762283
22900,2.5001644945165267
23000,3.439595141654504
23100,2.177145492985708
23200,2.016122006592505
23300,1.7112101399836763
23400,1.6807867134553376
23500,1.7925541347450276
23600,1.9863564979752153
23700,2.40734627992294
23800,1.745770473312226
23900,2.5391230175677832
24000,2.113845126832689
24100,2.284827317639159
24200,3.058551508609055
24300,4.083988789784147
24400,3.061477788254006
24500,2.6909940757127964
24600,3.135215143432254
24700,2.0606893585605146
24800,1.5546533990374676
24900,3.963906061929732
25000,3.5616358399642407
25100,2.509650164948161
25200,1.188931822465068
25300,2.1096421124812266
25400,2.692655910531467
25500,3.51530414721808
25600,5.535919107693744
25700,2.72618640916691
25800,3.1030182077306474
25900,3.23291706681072
26000,4.713859738743772
26100,2.5958120447145125
26200,1.9177503862112328
26300,2.259241425133682
26400,3.4477682938093754
26500,2.6661426441469183
26600,2.447120074691826
26700,3.620467350443139
26800,2.4533940361918316
26900,2.4437340716625067
27000,2.5346672222561693
27100,2.416724251378951
27200,1.5892195470994426
27300,2.225752466327815
27400,2.7172760602584214
27500,1.995193675145068
27600,2.109091088666995
27700,1.822523441083763
27800,1.47114654357956
27900,2.105885176410613
28000,2.8527501032892584
28100,2.409783076305617
28200,2.087108081352361
28300,2.1563681064113673
28400,2.516988368850318
28500,1.8360417228766455
28600,1.549317002678467
28700,3.7707449532115516
28800,4.477658480557591
28900,2.9409498931968354
29000,1.951505866531142
29100,1.7675727827551646
29200,2.878434694058326
29300,2.4773231432892677
29400,1.8717237408127343
29500,1.839720049977116
29600,1.3399798421559388
29700,1.9966095687536118
29800,1.666479086329443
29900,2.389977417506049
30000,1.7148676898600963
30100,1.6990566935899496
30200,1.9315467235346375
30300,1.4318650508685946
30400,4.835109167234633
30500,6.092366656234228
30600,6.539863087963965
30700,7.803603433750783
30800,5.603751128125933
30900,4.856592073938042
31000,4.286415077716511
31100,5.586201192915167
31200,5.450060980245694
31300,4.26900838556578
31400,3.8453242520368383
31500,4.7882286941879215
31600,4.891722182349247
31700,3.519008969105829
31800,2.9078687998466224
31900,2.312943105895705
32000,3.7759722231389263
32100,3.37610484839581
32200,2.417547546947157
32300,3.385265946074452
32400,2.1847691356335885
32500,1.7158119618945284
32600,3.036544627522742
32700,2.697049824765474
32800,4.038615816475005
32900,2.6396995724813195
33000,2.6367425371789146
33100,2.344549427376852
33200,1.8538995422888984
33300,2.3772072576646797
33400,2.1089661785275866
33500,1.833908510269271
33600,1.664811700555738
33700,1.9855157969028292
33800,2.062000115734933
33900,1.8124178024328186
34000,2.5988575401533023
34100,3.23265589137738
34200,4.219652583423464
34300,3.433451175820893
34400,3.2193131084206574
34500,4.236562866140615
34600,3.355955861275259
34700,3.10674758358146
34800,2.3690494807587954
34900,3.7219550445034617
35000,6.436132010070039
35100,4.961329347509714
35200,4.21235799131187
35300,3.7606055844632067
35400,3.6878024777405414
35500,3.9784207527276125
35600,3.5506993247498406
35700,2.339286574239013
35800,3.4221855442868434
35900,3.2020993941328495
36000,2.715986577337915
36100,4.602796730874792
36200,5.431334442067403
36300,5.200526460062341
36400,4.673154917614267
36500,4.629969344346219
36600,3.0574040524012838
36700,4.052766881774426
36800,1.961128173739234
36900,2.340693928908942
37000,2.1526536930511795
37100,1.838091546256096
37200,1.8239170096243982
37300,1.7448237569743685
37400,2.153195295655797
37500,1.7457923374666302
37600,2.0170472887325857
37700,1.6354429406505284
37800,1.9301515994109253
37900,2.081869565479446
38000,3.1565157296076576
38100,3.0268385544447205
38200,2.1485885305336025
38300,2.518625803630397
38400,1.748690659611857
38500,2.2932406771025775
38600,2.4519535112280315
38700,2.5902932745128844
38800,2.169735417533756
38900,2.4793536014222313
39000,2.037315165524873
39100,1.6004654840402293
39200,2.5227892267157177
39300,1.526640316240277
39400,2.444386837833249
39500,1.3780764810317025
39600,2.1275523694037277
39700,1.6947435492880936
39800,2.2217764389785275
39900,4.887686095218625
40000,3.180077426728402
40100,2.0585227572413016
40200,2.3375698236400964
40300,1.9690198367299587
40400,1.8035479399601695
40500,2.5562285891647285
40600,1.8448188677823878
40700,2.238542374077069
40800,1.767381923288543
40900,2.52344554690794
41000,4.680638219839303
41100,4.534367023435626
41200,2.775804057474904
41300,2.5882026491094297
41400,2.0013027345199466
41500,1.8517800702354146
41600,2.0092242915350442
41700,2.4283731428107957
41800,1.989095908151045
41900,2.4574715642620055
42000,1.6906706458314016
42100,2.356677456454608
42200,1.8434818935726718
42300,1.6711485374080504
42400,1.9759489540996404
42500,2.253911412770682
42600,1.7443887664150204
42700,1.9609889984988498
42800,1.7372633962027861
42900,2.149961669255142
43000,3.972955649712186
43100,3.967431594483697
43200,5.586941872317466
43300,3.2280028844199347
43400,2.0459722613808338
43500,1.6907908384866968
43600,2.3886493889739175
43700,2.0292201347693295
43800,1.9707824499423816
43900,1.663049834822911
44000,1.7379395563136126
44100,2.0818906987075843
44200,2.29500855384403
44300,1.7764539083716187
44400,1.7202442390085935
44500,2.4977600893463126
44600,2.7965513531047366
44700,2.1865172335102785
44800,1.893273304551965
44900,2.12395044215625
45000,2.28605929558061
45100,2.6680780117823497
45200,1.724132202641507
45300,1.6963762545452743
45400,1.8495188956564923
45500,1.4603005677717933
45600,1.7750319678530704
45700,1.5823232629376371
45800,1.7092714689914783
45900,1.6562455699784495
46000,1.419385069614807
46100,1.67770669851878
46200,1.4795314975284484
46300,1.3265696359806847
46400,2.0574539744971676
46500,1.5223447726429107
46600,2.1081913313320424
46700,1.5986758291356977
46800,1.4009010897479002
46900,1.874553483156103
47000,1.6024959456128456
47100,2.205410511448321
47200,2.710533721207056
47300,3.7134603991599398
47400,3.2059509903144114
47500,2.3820819184422968
47600,2.8273150679457255
47700,2.0348802858888395
47800,2.6875003805871596
47900,2.201893818802611
48000,2.5248685330810057
48100,2.413019253638941
48200,2.573623987644735
48300,4.597237632461363
48400,1.608460145720729
48500,2.0977046547991525
48600,1.8219146654953713
48700,1.9259568256081787
48800,1.425938595793096
48900,2.2904600151681116
49000,1.916814272603801
49100,2.5257387652943715
49200,1.8269378384514878
49300,3.2197521663696977
49400,3.2823440310743957
49500,2.133371477208124
49600,3.150376643781765
49700,2.923119619385858
49800,2.198178284975453
49900,2.1587236246531605
50000,2.081904888996107
50100,3.130759140021633
50200,2.195353110491291
50300,1.4885579536443612
50400,2.040472971654069
50500,1.8038544147638333
50600,1.7680993635351425
50700,2.224759170208798
50800,3.2177256569583985
50900,2.1279100434425535
51000,3.1647535730366507
51100,2.10631001999356
51200,2.795606865662034
51300,2.7454860219150135
51400,3.0839465115509466
51500,2.6040144227411584
51600,2.2302605048092814
51700,2.0311756377035675
51800,3.155228423987511
51900,6.274270439320483
52000,5.513558635436737
52100,5.058555099942996
52200,4.763436186887925
52300,3.462220900590121
