chars_processed,loss
5000,1.2017423376055054
10000,1.2631306926569499
15000,1.3368746184323743
20000,1.201737785224737
25000,1.1287957044813894
30000,1.3738684576855338
35000,1.2997113680989392
40000,1.4410909028100045
45000,1.340147807722034
50000,1.4720293288066122
55000,1.3378553194019556
60000,1.3040585967824563
65000,1.4123236077256769
70000,1.4154341117465792
75000,1.4045846133041664
80000,1.453819173697016
85000,1.2730431728631875
90000,1.325233357010835
95000,1.2867404064739023
100000,1.2289338648689605
105000,1.3863528842608894
110000,1.5373558831933303
115000,1.2513983857698272
120000,1.3240593367927684
125000,1.409939745023195
130000,1.3073892385964632
135000,1.2475808627910543
140000,1.4203062985537633
145000,1.4654329411120752
150000,1.3226801124651284
155000,1.2369057134807802
160000,1.1544223702037764
165000,1.2229669194880126
170000,1.2371660382449332
175000,1.1920268603011568
180000,1.231634547991469
185000,1.326510588317251
190000,1.148837031537392
195000,1.326897785757837
200000,1.173749477603295
205000,1.0545396057725631
210000,1.1643473453795556
215000,1.2543574113414593
220000,1.3151512099001288
225000,1.2700108091597044
230000,1.2587283388043085
235000,1.1981201103858332
240000,1.239940912748219
245000,1.169229300371352
250000,1.2408548745602632
255000,1.1854774369839824
260000,1.2070125038756152
265000,1.3101556023232925
270000,1.2026203116178997
275000,1.1005501058697553
280000,1.308613766679435
285000,1.3083211050923318
290000,1.2281370034641492
295000,1.1911878306851587
300000,1.1431136703443405
305000,1.089570893382539
310000,1.1675350609040738
315000,1.1330623549934111
320000,1.1438159804172305
325000,1.121438068259512
330000,1.2424515617058518
335000,1.1654792375873801
340000,1.2092652753822166
345000,1.410810699133738
350000,1.2473889707835926
355000,1.2426847258948892
360000,1.2740367966091546
365000,1.217454495876158
370000,1.1673558000549156
375000,1.2992346536885788
380000,1.115692211735728
385000,1.158036934306483
390000,1.1277164677718228
395000,1.3638369113103643
400000,1.2370014764304769
405000,1.2730569491034782
410000,1.216319888062276
415000,1.2489687468751218
420000,1.405153908555226
425000,1.3261968588554167
430000,1.2281153787955863
435000,1.223082941134068
440000,1.4061827390846293
445000,1.367989196799215
450000,1.2813637623049905
455000,1.2834331254933187
460000,1.254756052077677
465000,1.3856080863040605
470000,1.285106603107496
475000,1.3942332217640983
480000,1.1994558256825447
485000,1.3693708151253552
490000,1.2511180523290943
495000,1.3915688665369315
500000,1.2073046148226405
505000,1.250749087629239
510000,1.4247039839373472
515000,1.2984460925964547
520000,1.2612074721561488
525000,1.347735146767122
530000,1.2998657367166573
535000,1.306281781683673
540000,1.2433383612229534
545000,1.4779970579984913
550000,1.4315265150591567
555000,1.4663069410353649
560000,1.3371631309380256
565000,1.283850604349199
570000,1.3819104257738932
575000,1.434411603246889
580000,1.3229792470492536
585000,1.4147711353958115
590000,1.2574043772319135
595000,1.2646819774576024
600000,1.1220038933306338
605000,1.1886111636072525
610000,1.2331610593361995
615000,1.3092786288199696
620000,1.3168838650246413
625000,1.3848516906971706
630000,1.2527289768434562
635000,1.3113055789368122
640000,1.2079886993297004
645000,1.328851922289914
650000,1.2483262682765974
655000,1.23088202371405
660000,1.3689219275079043
665000,1.1885260835748923
670000,1.1748139304692151
675000,1.2587431086743646
680000,1.2410846528408617
685000,1.2495292813299463
690000,1.1423313212655657
695000,1.3484711738237352
700000,1.2848183735133054
705000,1.3093261183893523
710000,1.2819837412732158
715000,1.2987803077717464
720000,1.3167752085356093
725000,1.2254322572515142
730000,1.538493751368316
735000,1.386223286304375
740000,1.3002211457439712
745000,1.2214389241479835
750000,1.272663591244338
755000,1.2768197704204043
760000,1.3042417548659722
765000,1.240732256519634
770000,1.3390086733247815
775000,1.0812139769053073
780000,1.0802041951743135
785000,1.0544600422987078
790000,1.0854078849903852
795000,1.263433505090064
800000,1.2044666270666713
805000,1.319458816199393
810000,1.236332804874226
815000,1.1585621250366853
820000,1.4051712891219221
825000,1.1070374144278958
830000,1.1487018480143343
835000,1.141936151139242
840000,1.3888346644257266
845000,1.270185209456682
850000,1.1587455466836136
855000,1.1010702145126248
860000,1.1726062545334965
865000,1.0717405559379807
870000,1.3572726645935338
875000,1.2677464937476206
880000,1.0977968332473311
885000,1.1189223099123005
890000,1.1338532984752063
895000,1.2082895868469947
900000,1.1479828521846578
905000,1.1185578283701967
910000,1.1626372156827398
915000,1.1723339367741636
920000,1.1662944516908218
925000,1.2173052157951223
930000,1.1425327967912682
